TIMESTAMP,REACTOR_ID,TEMPERATURE,PRESSURE,pH,CONCENTRATION,FEED_RATE,CATALYST_RATIO,AGITATOR_SPEED,COOLING_WATER_FLOW,REACTION_RATE
2025-05-01T04:19:50Z,REACT_A3,184.96,2.24,7.25,79.76,45.33,0.072,213.28,44.43,16.03
2025-05-01T04:20:00Z,REACT_A3,184.86,2.24,7.24,79.94,45.41,0.061,201.88,42.11,14.31
2025-05-01T04:20:10Z,REACT_A3,184.68,2.23,7.24,79.91,45.12,0.078,217.64,40.67,17.87
2025-05-01T04:20:20Z,REACT_A3,184.49,2.26,7.25,80.22,44.56,0.085,204.76,36.5,12.55
2025-05-01T04:20:30Z,REACT_A3,184.6,2.21,7.26,80.07,45.05,0.06,194.92,42.18,15.12
2025-05-01T04:20:40Z,REACT_A3,185.06,2.22,7.26,80.14,45.27,0.08,199.33,43.31,14.54
2025-05-01T04:20:50Z,REACT_A3,184.87,2.23,7.22,79.91,45.04,0.061,213.74,40.86,15.56
2025-05-01T04:21:00Z,REACT_A3,185.03,2.27,7.22,80.12,44.95,0.085,187.22,43.48,13.64
2025-05-01T04:21:10Z,REACT_A3,185.23,2.26,7.25,80.01,45.73,0.098,218.65,42.04,15.83
2025-05-01T04:21:20Z,REACT_A3,184.86,2.24,7.26,79.85,44.57,0.068,191.4,43.66,15.22
2025-05-01T04:21:30Z,REACT_A3,184.79,2.26,7.25,80.57,44.63,0.1,180.53,36.05,12.74
2025-05-01T04:21:40Z,REACT_A3,184.74,2.26,7.24,79.7,44.83,0.08,193.23,40.07,13.9
2025-05-01T04:21:50Z,REACT_A3,184.78,2.24,7.24,79.93,45.67,0.069,206.36,41.34,15.55
2025-05-01T04:22:00Z,REACT_A3,184.89,2.27,7.27,80.3,44.68,0.085,210.3,35.69,13.52
2025-05-01T04:22:10Z,REACT_A3,185.21,2.27,7.24,79.67,44.48,0.087,204.25,39.31,14.06
2025-05-01T04:22:20Z,REACT_A3,184.93,2.27,7.23,79.56,44.9,0.099,215.39,38.49,16.46
2025-05-01T04:22:30Z,REACT_A3,184.95,2.27,7.23,80.33,45.34,0.062,187.16,36.49,12.46
2025-05-01T04:22:40Z,REACT_A3,185.69,2.24,7.25,80.34,44.58,0.078,181.15,42.12,17.45
2025-05-01T04:22:50Z,REACT_A3,184.94,2.26,7.24,79.9,44.52,0.094,213.25,36.68,14.31
2025-05-01T04:23:00Z,REACT_A3,184.99,2.25,7.26,79.62,45.39,0.088,191.77,38.7,17.0
2025-05-01T04:23:10Z,REACT_A3,185.37,2.26,7.26,80.37,44.55,0.074,207.77,40.7,17.57
2025-05-01T04:23:20Z,REACT_A3,184.74,2.22,7.27,80.16,45.06,0.091,202.32,42.79,13.96
2025-05-01T04:23:30Z,REACT_A3,185.19,2.24,7.24,80.21,44.83,0.087,194.97,44.95,15.12
2025-05-01T04:23:40Z,REACT_A3,184.92,2.26,7.24,79.64,44.95,0.098,212.39,42.39,12.89
2025-05-01T04:23:50Z,REACT_A3,185.19,2.25,7.26,80.31,45.52,0.094,206.26,43.96,14.4
2025-05-01T04:24:00Z,REACT_A3,184.87,2.24,7.25,79.78,45.14,0.081,195.94,36.24,17.95
2025-05-01T04:24:10Z,REACT_A3,184.99,2.26,7.25,80.36,45.07,0.081,203.2,40.87,12.95
2025-05-01T04:24:20Z,REACT_A3,185.42,2.25,7.23,80.19,44.87,0.074,198.13,36.6,17.64
2025-05-01T04:24:30Z,REACT_A3,185.38,2.22,7.25,80.48,44.73,0.061,182.49,43.4,17.79
2025-05-01T04:24:40Z,REACT_A3,184.86,2.24,7.27,79.8,45.07,0.079,209.51,42.07,17.65
2025-05-01T04:24:50Z,REACT_A3,185.2,2.27,7.23,79.86,44.97,0.08,209.86,41.23,15.76
2025-05-01T04:25:00Z,REACT_A3,185.47,2.26,7.25,79.69,45.16,0.072,187.49,43.14,14.96
2025-05-01T04:25:10Z,REACT_A3,185.12,2.27,7.25,80.24,44.47,0.06,210.28,36.37,17.74
2025-05-01T04:25:20Z,REACT_A3,184.85,2.24,7.24,80.66,45.18,0.063,207.93,42.23,14.77
2025-05-01T04:25:30Z,REACT_A3,185.24,2.26,7.25,80.37,45.05,0.085,188.7,40.75,15.9
2025-05-01T04:25:40Z,REACT_A3,185.11,2.25,7.24,80.0,45.3,0.091,187.86,38.82,12.3
2025-05-01T04:25:50Z,REACT_A3,185.15,2.26,7.22,80.14,44.97,0.08,203.38,38.78,15.16
2025-05-01T04:26:00Z,REACT_A3,185.18,2.24,7.24,80.29,45.01,0.061,212.41,36.04,16.17
2025-05-01T04:26:10Z,REACT_A3,184.7,2.23,7.25,80.25,45.46,0.094,200.36,39.36,14.72
2025-05-01T04:26:20Z,REACT_A3,184.82,2.25,7.23,80.33,45.08,0.098,194.26,35.82,13.46
2025-05-01T04:26:30Z,REACT_A3,184.98,2.23,7.28,80.08,45.29,0.071,187.24,39.17,13.33
2025-05-01T04:26:40Z,REACT_A3,184.73,2.25,7.27,80.33,44.44,0.093,191.49,38.92,15.99
2025-05-01T04:26:50Z,REACT_A3,184.84,2.29,7.23,80.01,44.87,0.098,214.63,42.98,12.26
2025-05-01T04:27:00Z,REACT_A3,185.05,2.25,7.25,79.99,44.62,0.08,188.01,36.79,16.66
2025-05-01T04:27:10Z,REACT_A3,184.53,2.22,7.25,80.23,45.21,0.094,195.51,41.19,14.38
2025-05-01T04:27:20Z,REACT_A3,185.12,2.25,7.26,80.09,45.69,0.069,190.5,35.66,15.72
2025-05-01T04:27:30Z,REACT_A3,184.78,2.24,7.25,80.37,45.02,0.077,216.72,39.39,13.25
2025-05-01T04:27:40Z,REACT_A3,184.55,2.26,7.24,79.97,44.82,0.065,207.99,36.72,15.68
2025-05-01T04:27:50Z,REACT_A3,185.2,2.24,7.27,79.54,44.84,0.097,212.88,38.41,12.71
2025-05-01T04:28:00Z,REACT_A3,185.24,2.25,7.25,80.14,45.11,0.084,206.87,43.13,14.09
2025-05-01T04:28:10Z,REACT_A3,185.14,2.26,7.24,80.21,44.82,0.099,195.64,35.79,14.46
2025-05-01T04:28:20Z,REACT_A3,184.75,2.24,7.23,80.25,45.15,0.097,182.46,38.2,13.02
2025-05-01T04:28:30Z,REACT_A3,184.68,2.25,7.25,80.25,45.37,0.098,191.79,35.89,14.47
2025-05-01T04:28:40Z,REACT_A3,185.01,2.25,7.27,79.47,44.58,0.071,190.79,36.22,12.77
2025-05-01T04:28:50Z,REACT_A3,185.22,2.23,7.25,80.17,44.73,0.09,198.54,43.4,12.36
2025-05-01T04:29:00Z,REACT_A3,185.06,2.27,7.25,79.94,45.04,0.079,180.44,42.85,16.21
2025-05-01T04:29:10Z,REACT_A3,186.21,2.26,7.25,79.82,44.56,0.063,207.79,43.85,12.25
2025-05-01T04:29:20Z,REACT_A3,185.49,2.25,7.26,80.12,45.44,0.062,204.27,36.21,15.84
2025-05-01T04:29:30Z,REACT_A3,185.04,2.24,7.27,79.98,44.69,0.095,181.45,43.08,17.18
2025-05-01T04:29:40Z,REACT_A3,184.91,2.25,7.26,80.13,44.95,0.08,218.82,38.05,13.49
2025-05-01T04:29:50Z,REACT_A3,185.57,2.23,7.25,80.03,44.46,0.074,204.13,44.6,17.04
2025-05-01T04:30:00Z,REACT_A3,184.84,2.25,7.26,79.98,44.72,0.062,216.54,43.92,15.19
2025-05-01T04:30:10Z,REACT_A3,185.4,2.26,7.21,79.77,45.25,0.079,189.04,36.62,12.34
2025-05-01T04:30:20Z,REACT_A3,184.88,2.24,7.29,79.71,44.76,0.071,196.73,36.9,14.68
2025-05-01T04:30:30Z,REACT_A3,184.69,2.24,7.22,79.51,44.71,0.074,213.99,35.29,15.37
2025-05-01T04:30:40Z,REACT_A3,184.96,2.25,7.24,79.91,45.21,0.098,196.67,41.79,14.12
2025-05-01T04:30:50Z,REACT_A3,185.3,2.25,7.26,79.88,44.77,0.084,181.59,35.17,14.65
2025-05-01T04:31:00Z,REACT_A3,184.64,2.26,7.25,80.54,45.55,0.084,186.68,40.65,12.54
2025-05-01T04:31:10Z,REACT_A3,185.07,2.25,7.22,79.93,44.92,0.099,219.73,39.13,14.86
2025-05-01T04:31:20Z,REACT_A3,185.05,2.24,7.24,79.84,45.05,0.061,180.89,38.01,17.5
2025-05-01T04:31:30Z,REACT_A3,185.06,2.25,7.24,80.11,45.06,0.061,204.39,37.85,15.76
2025-05-01T04:31:40Z,REACT_A3,185.72,2.27,7.25,80.08,45.02,0.063,216.19,42.21,17.58
2025-05-01T04:31:50Z,REACT_A3,185.24,2.26,7.24,80.15,44.59,0.072,207.39,41.08,12.98
2025-05-01T04:32:00Z,REACT_A3,184.6,2.25,7.24,80.09,44.83,0.096,186.83,40.87,12.03
2025-05-01T04:32:10Z,REACT_A3,184.87,2.27,7.24,80.35,45.32,0.073,203.83,36.54,16.96
2025-05-01T04:32:20Z,REACT_A3,185.04,2.26,7.27,79.24,45.24,0.093,203.34,40.99,14.49
2025-05-01T04:32:30Z,REACT_A3,185.13,2.26,7.27,80.25,45.43,0.062,200.18,44.5,15.32
2025-05-01T04:32:40Z,REACT_A3,185.25,2.26,7.26,80.5,45.39,0.077,204.53,43.63,15.22
2025-05-01T04:32:50Z,REACT_A3,184.66,2.26,7.26,80.06,45.11,0.091,193.71,42.87,16.51
2025-05-01T04:33:00Z,REACT_A3,185.3,2.24,7.23,79.27,44.85,0.095,193.74,37.69,17.66
2025-05-01T04:33:10Z,REACT_A3,184.7,2.25,7.26,80.24,45.38,0.096,213.74,44.41,16.3
2025-05-01T04:33:20Z,REACT_A3,185.61,2.25,7.26,79.94,44.95,0.081,200.42,43.71,12.0
2025-05-01T04:33:30Z,REACT_A3,185.33,2.24,7.25,79.93,44.92,0.089,205.21,35.9,14.42
2025-05-01T04:33:40Z,REACT_A3,184.72,2.26,7.23,79.9,45.14,0.094,193.91,40.56,16.35
2025-05-01T04:33:50Z,REACT_A3,185.04,2.25,7.27,79.8,44.82,0.069,198.65,42.47,15.55
2025-05-01T04:34:00Z,REACT_A3,185.38,2.23,7.24,79.92,44.86,0.092,217.93,41.88,13.5
2025-05-01T04:34:10Z,REACT_A3,185.25,2.24,7.23,80.09,45.6,0.081,199.46,35.3,14.75
2025-05-01T04:34:20Z,REACT_A3,184.93,2.24,7.24,80.15,45.1,0.097,202.48,43.61,16.54
2025-05-01T04:34:30Z,REACT_A3,185.55,2.25,7.27,79.92,45.07,0.074,204.56,36.64,13.54
2025-05-01T04:34:40Z,REACT_A3,184.9,2.24,7.28,80.14,44.93,0.066,199.19,44.63,14.17
2025-05-01T04:34:50Z,REACT_A3,184.37,2.23,7.23,80.35,44.96,0.094,215.24,38.96,17.71
2025-05-01T04:35:00Z,REACT_A3,185.21,2.26,7.25,80.27,44.76,0.083,219.74,36.98,16.53
2025-05-01T04:35:10Z,REACT_A3,185.12,2.25,7.23,80.6,44.96,0.067,192.77,41.85,14.92
2025-05-01T04:35:20Z,REACT_A3,184.61,2.24,7.2,79.51,45.27,0.077,199.28,37.4,16.88
2025-05-01T04:35:30Z,REACT_A3,185.07,2.25,7.26,80.53,44.76,0.071,216.34,39.61,13.26
2025-05-01T04:35:40Z,REACT_A3,184.85,2.23,7.27,79.89,45.23,0.06,191.1,41.32,12.96
2025-05-01T04:35:50Z,REACT_A3,185.74,2.24,7.24,79.41,44.37,0.07,218.43,37.11,13.36
2025-05-01T04:36:00Z,REACT_A3,184.91,2.25,7.27,79.95,44.87,0.075,182.64,39.59,13.71
2025-05-01T04:36:10Z,REACT_A3,185.17,2.23,7.25,80.43,44.68,0.087,184.08,36.26,16.05
2025-05-01T04:36:20Z,REACT_A3,184.45,2.25,7.27,79.65,45.47,0.084,216.1,38.28,12.67
2025-05-01T04:36:30Z,REACT_A3,185.34,2.25,7.23,80.62,45.22,0.064,212.91,37.07,13.5
2025-05-01T04:36:40Z,REACT_A3,184.74,2.22,7.24,79.75,45.1,0.06,198.73,36.91,16.47
2025-05-01T04:36:50Z,REACT_A3,184.94,2.24,7.25,79.86,44.89,0.078,182.65,39.59,16.77
2025-05-01T04:37:00Z,REACT_A3,185.1,2.24,7.27,80.11,45.07,0.089,188.83,40.57,14.17
2025-05-01T04:37:10Z,REACT_A3,184.74,2.24,7.24,79.7,45.08,0.087,195.56,44.46,12.01
2025-05-01T04:37:20Z,REACT_A3,185.18,2.25,7.24,79.51,44.91,0.08,195.92,42.79,14.01
2025-05-01T04:37:30Z,REACT_A3,185.07,2.25,7.23,79.86,44.92,0.076,183.0,36.8,12.45
2025-05-01T04:37:40Z,REACT_A3,183.7,2.25,7.28,79.78,45.25,0.085,216.17,42.24,15.02
2025-05-01T04:37:50Z,REACT_A3,185.08,2.25,7.25,79.84,44.88,0.064,214.55,41.84,13.89
2025-05-01T04:38:00Z,REACT_A3,185.17,2.25,7.25,80.29,45.31,0.07,192.79,42.94,17.52
2025-05-01T04:38:10Z,REACT_A3,184.77,2.27,7.23,80.41,45.04,0.075,196.45,37.64,13.95
2025-05-01T04:38:20Z,REACT_A3,184.81,2.22,7.23,80.01,45.03,0.083,209.44,44.0,17.11
2025-05-01T04:38:30Z,REACT_A3,185.39,2.22,7.26,80.12,45.39,0.084,198.88,41.91,17.26
2025-05-01T04:38:40Z,REACT_A3,185.27,2.28,7.29,79.42,45.11,0.081,217.86,37.31,16.54
2025-05-01T04:38:50Z,REACT_A3,184.51,2.25,7.24,79.8,44.92,0.069,185.91,39.29,12.48
2025-05-01T04:39:00Z,REACT_A3,185.13,2.22,7.24,79.91,45.13,0.086,187.28,35.51,15.32
2025-05-01T04:39:10Z,REACT_A3,185.21,2.23,7.26,80.33,45.63,0.073,215.93,44.58,14.67
2025-05-01T04:39:20Z,REACT_A3,184.73,2.25,7.27,79.8,45.06,0.068,209.83,40.43,14.71
2025-05-01T04:39:30Z,REACT_A3,185.16,2.24,7.24,79.86,44.97,0.096,219.69,44.9,15.39
2025-05-01T04:39:40Z,REACT_A3,184.74,2.23,7.25,79.9,45.04,0.097,205.61,36.25,12.02
2025-05-01T04:39:50Z,REACT_A3,185.16,2.26,7.23,79.59,45.33,0.091,180.42,36.65,12.14
2025-05-01T04:40:00Z,REACT_A3,185.01,2.28,7.26,80.1,45.28,0.073,182.14,44.13,15.38
2025-05-01T04:40:10Z,REACT_A3,184.62,2.26,7.24,80.3,44.74,0.099,216.9,35.03,13.46
2025-05-01T04:40:20Z,REACT_A3,185.42,2.25,7.26,79.92,44.68,0.097,210.59,43.27,15.93
2025-05-01T04:40:30Z,REACT_A3,185.17,2.23,7.24,79.36,44.64,0.069,207.48,41.4,17.54
2025-05-01T04:40:40Z,REACT_A3,185.25,2.26,7.25,79.82,44.67,0.07,201.77,43.93,12.3
2025-05-01T04:40:50Z,REACT_A3,185.0,2.26,7.25,80.04,44.43,0.066,191.95,44.66,12.12
2025-05-01T04:41:00Z,REACT_A3,185.02,2.27,7.25,79.98,44.86,0.093,205.75,36.74,13.85
2025-05-01T04:41:10Z,REACT_A3,184.85,2.25,7.24,79.44,45.01,0.092,216.02,36.96,17.02
2025-05-01T04:41:20Z,REACT_A3,185.07,2.21,7.25,79.77,45.02,0.071,183.67,42.71,13.48
2025-05-01T04:41:30Z,REACT_A3,184.86,2.23,7.25,79.97,44.41,0.081,212.49,37.81,16.04
2025-05-01T04:41:40Z,REACT_A3,185.23,2.24,7.25,79.62,45.69,0.06,185.16,41.27,16.15
2025-05-01T04:41:50Z,REACT_A3,184.98,2.24,7.25,80.15,45.24,0.096,187.86,42.73,12.62
2025-05-01T04:42:00Z,REACT_A3,185.17,2.24,7.25,79.85,44.64,0.069,187.02,43.77,13.3
2025-05-01T04:42:10Z,REACT_A3,185.25,2.23,7.24,80.04,44.82,0.097,192.12,39.21,15.86
2025-05-01T04:42:20Z,REACT_A3,184.85,2.24,7.24,80.39,44.5,0.097,210.59,43.64,13.73
2025-05-01T04:42:30Z,REACT_A3,184.31,2.28,7.26,80.01,45.08,0.088,188.49,40.48,12.86
2025-05-01T04:42:40Z,REACT_A3,184.32,2.27,7.26,80.07,45.38,0.084,215.74,41.57,16.49
2025-05-01T04:42:50Z,REACT_A3,185.22,2.23,7.25,80.17,45.21,0.094,184.19,40.99,17.83
2025-05-01T04:43:00Z,REACT_A3,184.11,2.22,7.25,79.98,45.12,0.091,191.8,42.56,15.4
2025-05-01T04:43:10Z,REACT_A3,184.66,2.24,7.24,79.68,44.68,0.068,207.73,38.28,15.85
2025-05-01T04:43:20Z,REACT_A3,184.95,2.26,7.26,79.53,44.93,0.088,219.79,39.02,16.27
2025-05-01T04:43:30Z,REACT_A3,185.14,2.24,7.23,79.59,45.04,0.095,182.12,40.08,17.47
2025-05-01T04:43:40Z,REACT_A3,185.31,2.25,7.23,80.08,45.35,0.064,202.46,36.1,14.58
2025-05-01T04:43:50Z,REACT_A3,185.08,2.27,7.23,80.47,45.76,0.066,183.84,39.5,13.08
2025-05-01T04:44:00Z,REACT_A3,185.23,2.22,7.25,80.14,45.52,0.074,190.53,36.86,13.99
2025-05-01T04:44:10Z,REACT_A3,185.04,2.25,7.27,80.6,45.35,0.089,191.82,40.27,15.92
2025-05-01T04:44:20Z,REACT_A3,184.77,2.23,7.24,79.55,44.45,0.084,217.76,36.72,16.85
2025-05-01T04:44:30Z,REACT_A3,184.6,2.25,7.23,79.77,44.72,0.096,182.07,42.89,13.26
2025-05-01T04:44:40Z,REACT_A3,184.95,2.27,7.23,80.01,45.2,0.075,203.34,43.18,15.72
2025-05-01T04:44:50Z,REACT_A3,185.18,2.27,7.27,79.48,45.14,0.064,190.38,37.19,12.09
2025-05-01T04:45:00Z,REACT_A3,184.33,2.23,7.25,80.0,45.29,0.068,199.08,41.68,13.11
2025-05-01T04:45:10Z,REACT_A3,185.19,2.25,7.25,80.06,44.73,0.1,216.07,35.5,16.24
2025-05-01T04:45:20Z,REACT_A3,185.08,2.26,7.26,80.17,44.59,0.067,187.93,36.81,15.81
2025-05-01T04:45:30Z,REACT_A3,185.22,2.23,7.27,79.88,45.13,0.065,180.08,39.16,14.82
2025-05-01T04:45:40Z,REACT_A3,185.01,2.26,7.26,80.22,45.03,0.088,182.7,41.34,12.2
2025-05-01T04:45:50Z,REACT_A3,185.27,2.22,7.28,80.14,44.98,0.092,214.65,35.11,16.59
2025-05-01T04:46:00Z,REACT_A3,185.3,2.25,7.27,80.0,44.65,0.099,196.41,44.22,16.14
2025-05-01T04:46:10Z,REACT_A3,184.88,2.25,7.24,79.99,45.08,0.093,195.69,40.85,16.19
2025-05-01T04:46:20Z,REACT_A3,185.16,2.23,7.27,80.41,44.77,0.093,190.76,41.89,16.61
2025-05-01T04:46:30Z,REACT_A3,185.14,2.26,7.27,79.61,45.04,0.091,200.31,35.86,12.98
2025-05-01T04:46:40Z,REACT_A3,185.22,2.23,7.27,79.75,45.43,0.095,207.18,36.56,13.23
2025-05-01T04:46:50Z,REACT_A3,185.15,2.26,7.27,79.86,44.95,0.075,181.39,41.16,14.43
2025-05-01T04:47:00Z,REACT_A3,184.7,2.25,7.24,79.92,44.75,0.099,185.25,44.97,13.8
2025-05-01T04:47:10Z,REACT_A3,185.0,2.28,7.24,80.1,45.27,0.068,203.33,36.43,17.64
2025-05-01T04:47:20Z,REACT_A3,185.1,2.25,7.27,79.71,44.6,0.092,195.42,42.5,16.42
2025-05-01T04:47:30Z,REACT_A3,185.04,2.24,7.26,79.45,44.98,0.07,195.69,44.22,12.46
2025-05-01T04:47:40Z,REACT_A3,184.95,2.26,7.25,79.69,45.39,0.067,217.63,38.2,16.59
2025-05-01T04:47:50Z,REACT_A3,185.37,2.23,7.24,79.78,45.16,0.083,215.68,42.65,12.96
2025-05-01T04:48:00Z,REACT_A3,185.3,2.23,7.28,79.46,44.46,0.061,182.92,42.05,14.62
2025-05-01T04:48:10Z,REACT_A3,184.81,2.27,7.27,80.18,45.05,0.065,197.04,39.59,13.82
2025-05-01T04:48:20Z,REACT_A3,184.63,2.26,7.27,79.77,45.07,0.086,182.86,37.14,14.32
2025-05-01T04:48:30Z,REACT_A3,185.36,2.27,7.26,80.39,45.21,0.08,203.87,35.14,15.86
2025-05-01T04:48:40Z,REACT_A3,185.05,2.25,7.25,79.92,44.87,0.067,208.95,38.92,14.92
2025-05-01T04:48:50Z,REACT_A3,184.88,2.24,7.25,79.57,44.8,0.085,208.78,43.12,16.59
2025-05-01T04:49:00Z,REACT_A3,184.66,2.22,7.23,80.36,45.27,0.072,208.0,36.72,17.67
2025-05-01T04:49:10Z,REACT_A3,185.29,2.24,7.24,80.08,44.92,0.07,201.99,41.63,17.87
2025-05-01T04:49:20Z,REACT_A3,185.19,2.25,7.25,80.2,45.04,0.068,199.47,40.41,16.78
2025-05-01T04:49:30Z,REACT_A3,185.27,2.24,7.25,79.52,45.06,0.079,192.83,40.2,13.44
2025-05-01T04:49:40Z,REACT_A3,185.21,2.24,7.26,79.3,45.33,0.075,206.52,44.6,17.39
2025-05-01T04:49:50Z,REACT_A3,184.77,2.24,7.24,80.11,45.05,0.081,199.08,39.18,16.36
2025-05-01T04:50:00Z,REACT_A3,184.59,2.24,7.25,80.14,45.26,0.078,204.24,43.08,13.7
2025-05-01T04:50:10Z,REACT_A3,185.09,2.24,7.24,79.83,45.07,0.063,191.76,39.15,12.53
2025-05-01T04:50:20Z,REACT_A3,184.96,2.24,7.25,79.7,44.96,0.088,197.24,38.13,15.42
2025-05-01T04:50:30Z,REACT_A3,185.36,2.26,7.27,80.15,45.12,0.092,192.95,37.15,12.93
2025-05-01T04:50:40Z,REACT_A3,185.75,2.26,7.27,79.82,44.48,0.097,211.6,35.43,12.97
2025-05-01T04:50:50Z,REACT_A3,185.17,2.25,7.24,80.36,45.16,0.068,193.05,41.88,15.96
2025-05-01T04:51:00Z,REACT_A3,184.73,2.23,7.24,79.9,44.99,0.086,203.96,44.84,16.17
2025-05-01T04:51:10Z,REACT_A3,184.63,2.25,7.28,79.71,44.88,0.079,191.77,39.24,14.9
2025-05-01T04:51:20Z,REACT_A3,185.17,2.26,7.24,80.22,44.91,0.073,192.56,37.98,14.28
2025-05-01T04:51:30Z,REACT_A3,184.78,2.22,7.25,79.92,44.9,0.07,189.57,40.0,15.87
2025-05-01T04:51:40Z,REACT_A3,184.65,2.27,7.27,80.38,44.93,0.07,208.34,44.01,15.73
2025-05-01T04:51:50Z,REACT_A3,185.1,2.27,7.23,79.59,44.87,0.061,197.83,43.95,16.05
2025-05-01T04:52:00Z,REACT_A3,184.84,2.25,7.24,80.02,45.28,0.065,189.37,44.44,17.69
2025-05-01T04:52:10Z,REACT_A3,185.02,2.26,7.24,80.28,44.94,0.087,180.14,35.36,14.62
2025-05-01T04:52:20Z,REACT_A3,185.22,2.25,7.23,80.39,45.21,0.084,202.93,44.83,16.23
2025-05-01T04:52:30Z,REACT_A3,184.8,2.22,7.26,79.95,44.84,0.072,193.92,41.27,14.75
2025-05-01T04:52:40Z,REACT_A3,184.78,2.25,7.26,80.01,45.06,0.065,191.98,37.47,17.43
2025-05-01T04:52:50Z,REACT_A3,184.77,2.23,7.23,79.39,45.57,0.079,187.82,42.89,13.15
2025-05-01T04:53:00Z,REACT_A3,184.62,2.26,7.23,79.96,44.92,0.086,188.88,41.92,13.47
2025-05-01T04:53:10Z,REACT_A3,184.81,2.27,7.25,80.02,45.27,0.086,192.33,41.04,17.75
2025-05-01T04:53:20Z,REACT_A3,184.86,2.25,7.22,79.92,45.2,0.072,201.18,43.1,16.6
2025-05-01T04:53:30Z,REACT_A3,184.88,2.27,7.27,80.7,45.0,0.081,196.56,43.03,16.15
2025-05-01T04:53:40Z,REACT_A3,184.54,2.27,7.27,79.6,44.87,0.09,181.67,35.28,12.08
2025-05-01T04:53:50Z,REACT_A3,184.79,2.26,7.26,79.97,44.43,0.062,206.05,35.95,13.31
2025-05-01T04:54:00Z,REACT_A3,184.9,2.26,7.27,80.14,45.1,0.078,216.59,38.64,14.39
2025-05-01T04:54:10Z,REACT_A3,185.19,2.26,7.26,79.91,44.99,0.061,201.7,43.47,14.45
2025-05-01T04:54:20Z,REACT_A3,184.81,2.25,7.26,79.74,44.5,0.091,180.52,43.12,15.33
2025-05-01T04:54:30Z,REACT_A3,184.9,2.23,7.24,79.6,44.86,0.077,196.73,44.53,13.05
2025-05-01T04:54:40Z,REACT_A3,184.78,2.24,7.25,80.19,45.11,0.073,185.07,35.28,12.84
2025-05-01T04:54:50Z,REACT_A3,184.99,2.26,7.27,79.74,44.47,0.065,206.43,35.08,14.21
2025-05-01T04:55:00Z,REACT_A3,185.06,2.24,7.24,79.96,45.31,0.089,198.57,40.03,15.61
2025-05-01T04:55:10Z,REACT_A3,184.59,2.25,7.26,80.02,44.67,0.061,189.26,38.04,17.5
2025-05-01T04:55:20Z,REACT_A3,184.42,2.24,7.24,79.8,44.57,0.093,193.88,43.55,13.15
2025-05-01T04:55:30Z,REACT_A3,184.73,2.27,7.27,80.0,45.09,0.082,188.81,36.75,16.08
2025-05-01T04:55:40Z,REACT_A3,185.26,2.25,7.24,80.27,44.92,0.073,213.92,42.85,14.06
2025-05-01T04:55:50Z,REACT_A3,184.98,2.24,7.25,79.87,45.07,0.079,191.05,39.48,17.6
2025-05-01T04:56:00Z,REACT_A3,185.15,2.27,7.21,79.93,45.0,0.085,189.58,43.5,14.84
2025-05-01T04:56:10Z,REACT_A3,184.91,2.27,7.24,80.25,45.48,0.086,200.96,37.87,17.17
2025-05-01T04:56:20Z,REACT_A3,185.56,2.27,7.27,79.91,44.59,0.066,184.85,43.68,17.7
2025-05-01T04:56:30Z,REACT_A3,184.76,2.26,7.26,80.02,45.12,0.097,201.47,37.48,12.47
2025-05-01T04:56:40Z,REACT_A3,185.46,2.27,7.26,79.98,44.86,0.098,209.11,44.96,17.58
2025-05-01T04:56:50Z,REACT_A3,185.37,2.24,7.24,79.88,44.78,0.087,216.54,43.15,17.65
2025-05-01T04:57:00Z,REACT_A3,185.21,2.27,7.25,79.85,44.9,0.084,186.47,40.81,13.82
2025-05-01T04:57:10Z,REACT_A3,184.94,2.26,7.25,79.91,45.08,0.068,207.07,41.26,15.32
2025-05-01T04:57:20Z,REACT_A3,185.28,2.23,7.25,80.38,44.93,0.06,205.27,36.03,15.94
2025-05-01T04:57:30Z,REACT_A3,185.04,2.24,7.24,80.68,44.58,0.079,214.56,39.46,15.88
2025-05-01T04:57:40Z,REACT_A3,184.73,2.24,7.26,80.06,44.75,0.076,208.66,41.51,15.41
2025-05-01T04:57:50Z,REACT_A3,185.1,2.25,7.25,80.03,45.07,0.094,193.1,43.16,12.82
2025-05-01T04:58:00Z,REACT_A3,185.7,2.25,7.21,80.07,44.97,0.078,182.98,40.02,15.83
2025-05-01T04:58:10Z,REACT_A3,184.96,2.25,7.26,79.89,45.28,0.092,194.52,35.31,15.61
2025-05-01T04:58:20Z,REACT_A3,185.08,2.25,7.25,79.86,44.88,0.098,205.1,43.08,16.18
2025-05-01T04:58:30Z,REACT_A3,185.35,2.24,7.25,79.41,45.17,0.091,181.08,38.65,13.73
2025-05-01T04:58:40Z,REACT_A3,185.15,2.23,7.23,79.9,45.44,0.099,201.79,37.95,16.73
2025-05-01T04:58:50Z,REACT_A3,185.27,2.26,7.24,80.18,44.92,0.093,196.78,42.73,17.72
2025-05-01T04:59:00Z,REACT_A3,184.78,2.27,7.26,79.92,45.48,0.071,213.74,41.0,15.46
2025-05-01T04:59:10Z,REACT_A3,184.75,2.25,7.22,80.18,45.08,0.066,217.56,35.98,16.43
2025-05-01T04:59:20Z,REACT_A3,185.11,2.24,7.24,80.49,45.41,0.061,191.21,36.2,14.96
2025-05-01T04:59:30Z,REACT_A3,185.09,2.25,7.24,79.65,45.06,0.086,183.08,43.35,12.36
