TIMESTAMP,PROCESS_ID,CATALYST_RATIO,TEMPERATURE,PRESSURE,pH,CONCENTRATION,YIELD,SELECTIVITY,EMISSION_LEVEL,WASTE_TREATMENT,COMPLIANCE_STATUS
2025-05-01T04:45:20Z,PROC_02,0.088,184.88,2.25,7.1,79.4,90.17,93.72,47.92,7.85,0
2025-05-01T04:45:30Z,PROC_01,0.083,184.54,2.24,7.13,83.42,90.13,88.8,48.83,7.16,0
2025-05-01T04:45:40Z,PROC_02,0.086,185.06,2.26,7.12,83.84,90.04,91.99,34.72,6.63,1
2025-05-01T04:45:50Z,PROC_01,0.087,184.95,2.26,7.11,87.95,89.63,90.9,43.41,6.83,0
2025-05-01T04:46:00Z,PROC_01,0.086,183.01,2.25,7.09,80.86,89.81,91.98,36.44,6.94,0
2025-05-01T04:46:10Z,PROC_02,0.084,184.78,2.26,7.09,79.53,89.8,88.59,47.51,7.95,0
2025-05-01T04:46:20Z,PROC_02,0.09,184.89,2.26,7.1,82.38,90.18,92.54,13.58,6.67,1
2025-05-01T04:46:30Z,PROC_01,0.082,185.0,2.24,7.09,84.29,90.15,93.71,48.82,7.94,0
2025-05-01T04:46:40Z,PROC_01,0.083,185.12,2.25,7.1,79.53,89.76,92.46,43.43,7.72,0
2025-05-01T04:46:50Z,PROC_01,0.082,186.12,2.24,7.09,79.36,90.06,91.83,20.81,6.59,1
2025-05-01T04:47:00Z,PROC_02,0.086,185.92,2.25,7.11,87.22,89.9,91.56,13.54,7.38,1
2025-05-01T04:47:10Z,PROC_01,0.087,185.29,2.25,7.12,78.04,89.95,89.31,41.65,7.59,0
2025-05-01T04:47:20Z,PROC_01,0.082,185.26,2.25,7.08,82.45,89.79,94.09,30.89,6.54,1
2025-05-01T04:47:30Z,PROC_01,0.082,184.88,2.26,7.14,82.85,90.52,88.25,33.01,6.69,1
2025-05-01T04:47:40Z,PROC_02,0.082,185.68,2.26,7.11,81.09,89.81,88.93,11.49,6.69,1
2025-05-01T04:47:50Z,PROC_01,0.086,184.84,2.23,7.12,79.42,89.78,92.62,49.7,7.75,0
2025-05-01T04:48:00Z,PROC_02,0.084,185.13,2.26,7.09,86.71,90.39,94.88,32.72,7.35,1
2025-05-01T04:48:10Z,PROC_01,0.086,184.13,2.27,7.12,81.95,90.07,90.63,31.46,6.85,1
2025-05-01T04:48:20Z,PROC_02,0.085,185.14,2.24,7.1,78.2,90.4,90.78,21.45,7.74,1
2025-05-01T04:48:30Z,PROC_02,0.085,184.46,2.25,7.09,86.04,89.9,90.8,46.98,6.66,0
2025-05-01T04:48:40Z,PROC_01,0.089,185.94,2.24,7.1,83.03,89.87,93.89,30.38,7.08,1
2025-05-01T04:48:50Z,PROC_01,0.081,184.36,2.26,7.11,78.27,89.86,90.14,24.34,7.89,1
2025-05-01T04:49:00Z,PROC_01,0.085,185.04,2.25,7.09,79.55,89.95,94.74,43.35,7.68,0
2025-05-01T04:49:10Z,PROC_02,0.085,184.85,2.24,7.08,87.77,90.2,89.14,25.66,7.03,1
2025-05-01T04:49:20Z,PROC_01,0.084,185.66,2.25,7.13,85.92,89.98,93.91,11.16,7.72,1
2025-05-01T04:49:30Z,PROC_02,0.086,185.32,2.26,7.07,79.14,89.85,92.19,21.42,6.93,1
2025-05-01T04:49:40Z,PROC_02,0.083,185.57,2.26,7.1,78.72,89.59,89.28,26.54,6.57,1
2025-05-01T04:49:50Z,PROC_01,0.083,185.63,2.25,7.1,83.01,89.91,94.32,45.98,7.95,0
2025-05-01T04:50:00Z,PROC_01,0.086,184.72,2.25,7.09,81.99,89.55,88.79,41.57,7.75,0
2025-05-01T04:50:10Z,PROC_01,0.082,184.27,2.24,7.08,81.38,90.47,94.39,22.05,7.7,1
2025-05-01T04:50:20Z,PROC_01,0.085,185.32,2.25,7.09,83.56,90.0,92.49,46.46,7.14,0
2025-05-01T04:50:30Z,PROC_01,0.084,184.2,2.25,7.06,80.14,89.98,90.49,24.8,7.48,1
2025-05-01T04:50:40Z,PROC_02,0.082,185.01,2.25,7.1,79.9,89.53,91.8,45.38,7.24,0
2025-05-01T04:50:50Z,PROC_02,0.086,184.38,2.24,7.09,86.71,89.79,88.87,43.77,7.7,0
2025-05-01T04:51:00Z,PROC_02,0.086,185.1,2.25,7.11,86.68,89.65,94.79,34.23,7.78,1
2025-05-01T04:51:10Z,PROC_01,0.083,185.23,2.25,7.09,82.14,89.87,91.66,49.69,6.77,0
2025-05-01T04:51:20Z,PROC_01,0.086,184.49,2.26,7.12,85.96,90.21,90.82,16.08,7.42,1
2025-05-01T04:51:30Z,PROC_02,0.086,184.81,2.25,7.09,81.5,89.52,94.72,27.58,7.67,1
2025-05-01T04:51:40Z,PROC_02,0.084,184.0,2.25,7.08,82.52,89.72,88.55,38.9,7.87,0
2025-05-01T04:51:50Z,PROC_02,0.085,184.92,2.24,7.12,84.61,89.95,90.23,45.76,6.96,0
2025-05-01T04:52:00Z,PROC_01,0.086,184.94,2.24,7.09,84.84,90.27,91.02,18.89,7.21,1
2025-05-01T04:52:10Z,PROC_01,0.089,183.94,2.25,7.13,85.63,89.81,88.18,12.73,7.73,1
2025-05-01T04:52:20Z,PROC_01,0.083,185.97,2.24,7.09,81.49,90.26,88.84,25.19,7.27,1
2025-05-01T04:52:30Z,PROC_01,0.086,185.34,2.25,7.11,81.31,90.11,91.47,37.46,7.34,0
2025-05-01T04:52:40Z,PROC_01,0.077,184.67,2.25,7.1,85.87,90.28,93.67,47.88,7.48,0
2025-05-01T04:52:50Z,PROC_02,0.085,184.65,2.27,7.08,87.54,89.61,89.85,25.41,6.69,1
2025-05-01T04:53:00Z,PROC_01,0.086,184.31,2.25,7.09,79.73,89.38,90.66,10.25,7.29,1
2025-05-01T04:53:10Z,PROC_01,0.086,184.92,2.25,7.07,87.25,90.18,94.26,39.54,7.82,0
2025-05-01T04:53:20Z,PROC_02,0.092,185.29,2.23,7.1,78.91,89.68,89.39,28.19,7.14,1
2025-05-01T04:53:30Z,PROC_02,0.083,184.78,2.24,7.09,86.18,90.52,90.87,23.16,7.68,1
2025-05-01T04:53:40Z,PROC_01,0.084,185.25,2.26,7.11,84.13,89.55,88.24,41.99,7.12,0
2025-05-01T04:53:50Z,PROC_01,0.087,184.49,2.26,7.12,82.35,89.32,92.44,22.41,7.9,1
2025-05-01T04:54:00Z,PROC_01,0.084,185.2,2.23,7.07,79.28,89.74,92.66,28.98,7.72,1
2025-05-01T04:54:10Z,PROC_02,0.081,184.58,2.25,7.1,86.29,89.76,92.07,34.2,6.53,1
2025-05-01T04:54:20Z,PROC_01,0.086,184.69,2.24,7.1,84.97,90.07,90.73,42.69,6.63,0
2025-05-01T04:54:30Z,PROC_01,0.085,185.18,2.25,7.08,78.85,90.17,88.16,25.19,7.42,1
2025-05-01T04:54:40Z,PROC_02,0.086,184.65,2.25,7.09,79.63,89.72,91.28,38.84,6.85,0
2025-05-01T04:54:50Z,PROC_01,0.081,186.62,2.24,7.12,79.77,89.89,89.77,20.28,7.16,1
2025-05-01T04:55:00Z,PROC_02,0.086,183.68,2.25,7.08,83.42,89.98,91.12,46.96,7.45,0
2025-05-01T04:55:10Z,PROC_02,0.085,185.44,2.26,7.12,79.77,89.6,88.44,32.86,7.49,1
2025-05-01T04:55:20Z,PROC_01,0.084,185.39,2.25,7.07,80.76,90.0,89.84,32.01,7.37,1
2025-05-01T04:55:30Z,PROC_01,0.09,184.5,2.25,7.09,79.7,89.62,94.43,18.4,7.34,1
2025-05-01T04:55:40Z,PROC_02,0.083,185.23,2.27,7.05,79.31,89.77,89.24,20.15,7.79,1
2025-05-01T04:55:50Z,PROC_01,0.088,184.34,2.25,7.08,81.64,90.36,89.47,24.83,7.43,1
2025-05-01T04:56:00Z,PROC_02,0.084,185.44,2.24,7.08,79.92,89.38,92.48,31.64,6.81,1
2025-05-01T04:56:10Z,PROC_01,0.085,185.1,2.25,7.09,79.01,89.9,88.63,34.02,6.53,1
2025-05-01T04:56:20Z,PROC_02,0.086,184.41,2.25,7.09,81.63,90.02,90.09,30.13,7.15,1
2025-05-01T04:56:30Z,PROC_02,0.087,183.85,2.25,7.09,84.54,90.1,88.96,15.2,7.8,1
2025-05-01T04:56:40Z,PROC_01,0.088,185.03,2.25,7.11,86.12,89.8,92.74,39.22,7.99,0
2025-05-01T04:56:50Z,PROC_02,0.083,185.6,2.25,7.09,78.58,90.0,90.57,11.39,7.3,1
2025-05-01T04:57:00Z,PROC_02,0.087,185.86,2.26,7.1,83.07,90.12,93.66,12.41,7.9,1
2025-05-01T04:57:10Z,PROC_02,0.084,185.12,2.25,7.07,87.0,89.97,88.23,11.5,6.5,1
2025-05-01T04:57:20Z,PROC_02,0.084,185.68,2.25,7.09,82.31,90.49,89.91,33.89,7.71,1
2025-05-01T04:57:30Z,PROC_02,0.084,184.89,2.26,7.14,81.55,90.11,92.15,46.34,7.49,0
2025-05-01T04:57:40Z,PROC_01,0.087,185.5,2.24,7.09,85.8,90.05,88.89,45.13,7.57,0
2025-05-01T04:57:50Z,PROC_01,0.083,186.05,2.24,7.13,79.17,89.86,92.46,48.51,6.67,0
2025-05-01T04:58:00Z,PROC_01,0.084,184.26,2.23,7.12,85.99,89.39,91.22,16.68,6.99,1
2025-05-01T04:58:10Z,PROC_01,0.083,185.08,2.23,7.09,78.68,89.9,94.56,44.93,6.65,0
2025-05-01T04:58:20Z,PROC_02,0.083,185.28,2.26,7.11,81.42,89.54,92.52,23.93,7.71,1
2025-05-01T04:58:30Z,PROC_02,0.082,184.35,2.24,7.06,78.8,89.77,94.65,13.61,7.06,1
2025-05-01T04:58:40Z,PROC_01,0.088,185.6,2.24,7.11,86.27,90.53,88.88,48.81,7.87,0
2025-05-01T04:58:50Z,PROC_01,0.086,184.9,2.25,7.1,87.51,90.09,90.04,43.92,6.51,0
2025-05-01T04:59:00Z,PROC_01,0.086,184.7,2.25,7.12,85.91,90.1,88.42,15.02,6.69,1
2025-05-01T04:59:10Z,PROC_02,0.085,184.9,2.25,7.11,78.23,89.61,91.34,31.38,7.7,1
2025-05-01T04:59:20Z,PROC_02,0.082,184.57,2.26,7.11,85.37,90.08,92.4,18.11,7.58,1
2025-05-01T04:59:30Z,PROC_02,0.087,184.27,2.27,7.07,79.23,89.78,91.05,30.59,7.3,1
2025-05-01T04:59:40Z,PROC_01,0.083,185.32,2.25,7.1,80.15,89.53,89.16,22.1,7.77,1
2025-05-01T04:59:50Z,PROC_01,0.087,185.01,2.25,7.1,78.82,89.55,89.57,43.12,6.68,0
2025-05-01T05:00:00Z,PROC_01,0.085,184.58,2.24,7.11,83.84,90.48,94.34,37.38,7.24,0
2025-05-01T05:00:10Z,PROC_01,0.085,185.23,2.24,7.08,83.91,89.53,91.97,49.67,7.62,0
2025-05-01T05:00:20Z,PROC_01,0.085,185.33,2.25,7.09,84.37,89.93,93.39,12.46,6.75,1
2025-05-01T05:00:30Z,PROC_01,0.081,184.65,2.24,7.05,78.58,90.16,93.86,47.17,7.06,0
2025-05-01T05:00:40Z,PROC_01,0.083,184.1,2.26,7.09,81.06,90.1,89.5,26.48,7.77,1
2025-05-01T05:00:50Z,PROC_01,0.085,186.38,2.26,7.09,80.69,89.74,91.47,19.56,7.97,1
2025-05-01T05:01:00Z,PROC_01,0.089,184.69,2.25,7.1,79.96,89.81,89.09,41.67,7.04,0
2025-05-01T05:01:10Z,PROC_01,0.085,185.2,2.24,7.13,84.29,90.04,92.17,40.67,6.95,0
2025-05-01T05:01:20Z,PROC_02,0.085,184.35,2.25,7.1,84.8,89.53,94.66,30.04,6.61,1
2025-05-01T05:01:30Z,PROC_02,0.088,184.77,2.26,7.12,84.56,89.9,90.83,22.93,7.63,1
2025-05-01T05:01:40Z,PROC_02,0.084,185.44,2.25,7.11,84.52,89.5,88.58,31.25,7.63,1
2025-05-01T05:01:50Z,PROC_02,0.084,184.87,2.25,7.1,81.81,90.1,89.35,26.15,7.54,1
2025-05-01T05:02:00Z,PROC_01,0.084,184.67,2.26,7.11,87.48,90.53,93.97,20.64,6.85,1
2025-05-01T05:02:10Z,PROC_01,0.081,183.69,2.24,7.09,80.04,90.59,94.36,22.19,7.76,1
2025-05-01T05:02:20Z,PROC_01,0.085,185.08,2.25,7.08,81.36,89.73,89.85,35.24,7.82,0
2025-05-01T05:02:30Z,PROC_01,0.086,184.71,2.24,7.13,81.11,89.63,93.55,37.82,6.86,0
2025-05-01T05:02:40Z,PROC_02,0.082,185.24,2.25,7.1,82.57,89.79,92.96,42.8,6.5,0
2025-05-01T05:02:50Z,PROC_02,0.086,184.68,2.25,7.09,79.6,89.96,92.69,38.19,6.66,0
2025-05-01T05:03:00Z,PROC_01,0.081,185.44,2.26,7.09,83.0,89.82,92.59,29.71,7.89,1
2025-05-01T05:03:10Z,PROC_01,0.083,185.74,2.25,7.1,83.98,90.12,90.11,16.54,7.85,1
2025-05-01T05:03:20Z,PROC_01,0.083,185.53,2.25,7.09,81.13,90.16,93.14,12.68,6.6,1
2025-05-01T05:03:30Z,PROC_01,0.084,185.29,2.25,7.12,84.93,90.27,90.99,45.46,7.54,0
2025-05-01T05:03:40Z,PROC_01,0.086,185.98,2.26,7.1,81.49,90.0,88.68,14.84,7.58,1
2025-05-01T05:03:50Z,PROC_01,0.085,184.63,2.25,7.09,85.6,90.15,88.21,35.59,7.07,0
2025-05-01T05:04:00Z,PROC_02,0.081,186.02,2.24,7.1,79.69,90.01,94.47,38.16,7.02,0
2025-05-01T05:04:10Z,PROC_02,0.081,184.78,2.25,7.11,83.69,89.09,88.62,46.94,7.73,0
2025-05-01T05:04:20Z,PROC_01,0.083,184.89,2.26,7.09,78.83,90.24,94.01,10.8,7.46,1
2025-05-01T05:04:30Z,PROC_02,0.085,185.56,2.24,7.08,87.75,90.18,91.43,44.55,7.48,0
2025-05-01T05:04:40Z,PROC_01,0.086,184.6,2.26,7.09,78.02,89.45,92.62,30.41,7.99,1
2025-05-01T05:04:50Z,PROC_02,0.083,184.85,2.26,7.09,81.23,89.87,89.33,11.13,7.37,1
2025-05-01T05:05:00Z,PROC_02,0.084,184.36,2.24,7.12,82.24,90.2,92.92,11.58,7.84,1
2025-05-01T05:05:10Z,PROC_02,0.084,185.31,2.25,7.09,86.09,90.18,90.54,40.07,7.07,0
2025-05-01T05:05:20Z,PROC_02,0.089,184.74,2.26,7.07,82.44,90.12,93.55,48.48,7.08,0
2025-05-01T05:05:30Z,PROC_02,0.086,183.97,2.26,7.08,79.79,90.12,94.25,23.27,7.08,1
2025-05-01T05:05:40Z,PROC_01,0.084,184.16,2.25,7.09,85.28,90.01,88.12,13.7,6.94,1
2025-05-01T05:05:50Z,PROC_02,0.084,184.83,2.25,7.11,86.54,90.64,89.88,27.15,7.91,1
2025-05-01T05:06:00Z,PROC_01,0.083,185.5,2.23,7.09,81.17,89.76,88.46,27.51,7.38,1
2025-05-01T05:06:10Z,PROC_01,0.086,183.82,2.25,7.12,85.37,89.5,93.35,48.5,6.6,0
2025-05-01T05:06:20Z,PROC_01,0.088,185.43,2.25,7.11,86.16,90.01,92.06,10.15,7.8,1
2025-05-01T05:06:30Z,PROC_01,0.086,184.82,2.25,7.08,79.48,89.97,89.49,21.9,7.52,1
2025-05-01T05:06:40Z,PROC_01,0.082,185.06,2.25,7.06,86.59,90.05,93.32,41.33,7.35,0
2025-05-01T05:06:50Z,PROC_01,0.087,185.42,2.25,7.1,82.54,89.51,90.34,29.7,6.79,1
2025-05-01T05:07:00Z,PROC_02,0.086,184.93,2.24,7.11,80.26,89.48,94.2,20.81,6.98,1
2025-05-01T05:07:10Z,PROC_01,0.087,185.51,2.25,7.12,79.72,90.42,89.75,33.6,7.34,1
2025-05-01T05:07:20Z,PROC_02,0.085,184.58,2.25,7.08,81.65,89.93,93.0,46.32,6.79,0
2025-05-01T05:07:30Z,PROC_01,0.084,184.67,2.25,7.09,83.2,90.23,94.36,39.51,7.02,0
2025-05-01T05:07:40Z,PROC_02,0.082,184.45,2.25,7.1,82.27,89.74,90.38,36.96,6.55,0
2025-05-01T05:07:50Z,PROC_01,0.085,184.98,2.24,7.1,79.25,90.18,93.74,21.56,7.31,1
2025-05-01T05:08:00Z,PROC_02,0.086,185.26,2.24,7.11,78.5,89.69,93.36,31.26,6.69,1
2025-05-01T05:08:10Z,PROC_01,0.085,184.68,2.24,7.06,85.29,89.67,88.28,12.53,7.3,1
2025-05-01T05:08:20Z,PROC_01,0.086,185.39,2.25,7.12,84.03,89.87,89.38,28.08,6.89,1
2025-05-01T05:08:30Z,PROC_01,0.081,184.04,2.26,7.11,80.16,90.21,93.48,27.82,7.69,1
2025-05-01T05:08:40Z,PROC_01,0.086,186.05,2.27,7.12,82.47,90.5,94.71,44.16,7.47,0
2025-05-01T05:08:50Z,PROC_02,0.087,185.37,2.24,7.1,87.9,90.31,92.92,31.87,7.29,1
2025-05-01T05:09:00Z,PROC_01,0.086,186.71,2.24,7.09,84.31,89.58,88.65,32.1,6.63,1
2025-05-01T05:09:10Z,PROC_01,0.083,186.7,2.26,7.12,78.4,89.89,92.19,48.89,7.87,0
2025-05-01T05:09:20Z,PROC_02,0.086,184.52,2.25,7.11,87.18,90.19,88.3,29.16,6.71,1
2025-05-01T05:09:30Z,PROC_01,0.084,184.32,2.24,7.12,80.26,90.43,90.2,32.47,7.61,1
2025-05-01T05:09:40Z,PROC_02,0.085,184.59,2.26,7.1,81.87,89.35,93.8,11.7,7.16,1
2025-05-01T05:09:50Z,PROC_01,0.085,184.98,2.24,7.11,85.02,90.08,89.29,16.34,7.48,1
2025-05-01T05:10:00Z,PROC_02,0.089,184.36,2.25,7.12,83.11,90.08,92.7,31.08,6.92,1
2025-05-01T05:10:10Z,PROC_02,0.083,184.93,2.24,7.11,85.17,89.84,89.34,19.65,6.96,1
2025-05-01T05:10:20Z,PROC_02,0.085,185.19,2.25,7.13,82.95,90.06,88.98,32.85,6.76,1
2025-05-01T05:10:30Z,PROC_02,0.083,184.59,2.26,7.06,80.54,89.69,92.96,45.58,7.02,0
2025-05-01T05:10:40Z,PROC_01,0.084,185.24,2.25,7.08,84.03,90.15,88.95,26.96,7.73,1
2025-05-01T05:10:50Z,PROC_01,0.087,185.35,2.24,7.09,81.96,90.04,91.62,22.85,7.56,1
2025-05-01T05:11:00Z,PROC_01,0.086,184.66,2.25,7.1,82.17,89.76,92.22,43.91,7.09,0
2025-05-01T05:11:10Z,PROC_01,0.087,184.65,2.25,7.12,79.67,90.58,88.26,47.62,7.75,0
2025-05-01T05:11:20Z,PROC_01,0.082,184.76,2.25,7.09,87.27,90.24,92.81,47.17,7.97,0
2025-05-01T05:11:30Z,PROC_02,0.078,185.88,2.25,7.09,84.78,89.9,92.3,28.65,7.25,1
2025-05-01T05:11:40Z,PROC_01,0.084,185.85,2.25,7.09,79.58,90.46,90.94,40.56,7.89,0
2025-05-01T05:11:50Z,PROC_02,0.084,184.48,2.26,7.09,82.23,89.91,88.53,43.09,7.28,0
2025-05-01T05:12:00Z,PROC_01,0.086,185.06,2.26,7.09,78.11,90.48,92.18,29.27,7.71,1
2025-05-01T05:12:10Z,PROC_02,0.081,186.13,2.26,7.1,80.93,90.06,93.02,10.91,7.33,1
2025-05-01T05:12:20Z,PROC_02,0.084,184.94,2.26,7.08,81.04,90.71,90.03,17.62,7.49,1
2025-05-01T05:12:30Z,PROC_02,0.089,185.12,2.25,7.11,79.39,90.16,88.34,49.64,7.46,0
2025-05-01T05:12:40Z,PROC_02,0.086,184.96,2.24,7.12,86.12,90.09,93.4,33.54,7.68,1
2025-05-01T05:12:50Z,PROC_01,0.087,185.7,2.23,7.13,80.77,89.72,92.65,22.42,7.26,1
2025-05-01T05:13:00Z,PROC_01,0.08,185.13,2.26,7.1,79.2,89.98,91.82,14.82,7.05,1
2025-05-01T05:13:10Z,PROC_02,0.085,185.02,2.25,7.09,84.79,90.08,88.93,26.9,7.23,1
2025-05-01T05:13:20Z,PROC_01,0.083,186.08,2.24,7.12,79.63,89.64,93.84,10.58,7.03,1
2025-05-01T05:13:30Z,PROC_02,0.084,185.33,2.26,7.11,80.41,90.31,92.32,15.29,7.2,1
2025-05-01T05:13:40Z,PROC_01,0.084,184.27,2.25,7.1,87.54,89.84,90.08,46.8,7.0,0
2025-05-01T05:13:50Z,PROC_02,0.086,185.03,2.26,7.1,78.99,89.85,90.24,17.81,7.96,1
2025-05-01T05:14:00Z,PROC_01,0.089,186.01,2.24,7.11,79.12,89.81,90.27,13.79,7.99,1
2025-05-01T05:14:10Z,PROC_01,0.083,184.03,2.25,7.14,79.25,89.86,94.6,40.41,6.54,0
2025-05-01T05:14:20Z,PROC_02,0.081,185.73,2.25,7.11,86.35,90.3,89.98,34.82,7.39,1
2025-05-01T05:14:30Z,PROC_02,0.084,185.11,2.26,7.09,78.75,89.72,91.39,32.28,6.7,1
2025-05-01T05:14:40Z,PROC_01,0.088,184.68,2.25,7.11,86.57,90.36,89.56,31.21,6.8,1
2025-05-01T05:14:50Z,PROC_02,0.082,184.72,2.24,7.12,78.93,89.72,91.3,38.56,7.49,0
2025-05-01T05:15:00Z,PROC_01,0.084,185.7,2.25,7.1,78.36,90.36,89.42,39.82,6.61,0
2025-05-01T05:15:10Z,PROC_01,0.086,184.82,2.24,7.1,81.4,89.58,92.79,27.4,6.64,1
2025-05-01T05:15:20Z,PROC_02,0.085,184.68,2.24,7.11,84.96,90.16,94.87,34.37,7.2,1
2025-05-01T05:15:30Z,PROC_01,0.086,185.65,2.26,7.09,79.22,89.75,88.59,38.15,7.61,0
2025-05-01T05:15:40Z,PROC_01,0.087,185.82,2.25,7.1,86.9,89.97,91.08,23.43,7.57,1
2025-05-01T05:15:50Z,PROC_01,0.086,185.58,2.26,7.13,84.39,90.07,88.07,43.95,7.0,0
2025-05-01T05:16:00Z,PROC_02,0.089,184.85,2.24,7.08,84.08,89.87,92.42,22.95,7.8,1
2025-05-01T05:16:10Z,PROC_02,0.086,184.87,2.25,7.08,87.15,90.13,93.94,47.97,6.87,0
2025-05-01T05:16:20Z,PROC_02,0.082,185.33,2.23,7.08,84.45,90.18,92.95,10.86,7.3,1
2025-05-01T05:16:30Z,PROC_01,0.088,185.35,2.25,7.08,79.18,89.54,93.48,39.9,6.73,0
2025-05-01T05:16:40Z,PROC_02,0.085,184.57,2.26,7.12,84.16,89.42,94.49,46.51,7.19,0
2025-05-01T05:16:50Z,PROC_02,0.086,185.18,2.26,7.13,82.28,90.14,90.85,37.3,7.66,0
2025-05-01T05:17:00Z,PROC_02,0.086,186.11,2.25,7.1,81.1,89.72,89.68,45.15,7.67,0
2025-05-01T05:17:10Z,PROC_02,0.087,185.93,2.24,7.07,78.12,89.94,94.41,38.28,6.6,0
2025-05-01T05:17:20Z,PROC_01,0.085,184.69,2.25,7.09,85.37,89.79,94.85,37.73,7.91,0
2025-05-01T05:17:30Z,PROC_02,0.086,184.97,2.26,7.09,80.86,89.88,94.15,19.52,7.22,1
2025-05-01T05:17:40Z,PROC_01,0.083,184.43,2.25,7.11,81.0,90.15,92.6,22.59,7.9,1
2025-05-01T05:17:50Z,PROC_02,0.083,185.26,2.26,7.11,81.67,90.37,94.97,34.16,7.12,1
2025-05-01T05:18:00Z,PROC_02,0.082,185.05,2.25,7.13,82.35,90.42,93.12,39.61,6.89,0
2025-05-01T05:18:10Z,PROC_02,0.087,184.84,2.26,7.1,78.83,89.73,89.23,17.14,7.02,1
2025-05-01T05:18:20Z,PROC_02,0.085,184.92,2.25,7.12,78.44,89.53,90.82,11.09,7.97,1
2025-05-01T05:18:30Z,PROC_02,0.084,185.07,2.25,7.11,81.29,89.43,88.6,46.19,6.54,0
2025-05-01T05:18:40Z,PROC_01,0.085,185.82,2.26,7.12,78.25,90.04,94.68,41.16,6.8,0
2025-05-01T05:18:50Z,PROC_01,0.088,184.69,2.25,7.09,78.33,89.93,92.29,45.25,7.03,0
2025-05-01T05:19:00Z,PROC_01,0.085,184.78,2.25,7.11,79.24,89.61,88.77,38.14,6.58,0
2025-05-01T05:19:10Z,PROC_02,0.089,184.88,2.25,7.09,84.42,90.13,91.2,43.75,6.63,0
2025-05-01T05:19:20Z,PROC_01,0.083,185.65,2.25,7.12,79.56,90.05,92.99,38.2,6.9,0
2025-05-01T05:19:30Z,PROC_01,0.085,184.65,2.25,7.13,85.08,89.9,89.56,29.64,7.35,1
2025-05-01T05:19:40Z,PROC_01,0.081,183.89,2.25,7.11,80.01,90.43,91.16,30.08,7.52,1
2025-05-01T05:19:50Z,PROC_02,0.083,185.19,2.25,7.11,85.63,89.87,93.47,47.34,7.66,0
2025-05-01T05:20:00Z,PROC_01,0.087,185.41,2.27,7.1,80.82,89.78,93.5,42.2,7.14,0
2025-05-01T05:20:10Z,PROC_01,0.083,185.39,2.24,7.07,83.87,89.74,90.37,22.93,7.6,1
2025-05-01T05:20:20Z,PROC_02,0.084,185.94,2.25,7.07,83.62,90.09,89.93,11.53,7.11,1
2025-05-01T05:20:30Z,PROC_01,0.087,184.3,2.25,7.08,81.82,90.14,91.75,24.28,7.29,1
2025-05-01T05:20:40Z,PROC_02,0.084,184.86,2.26,7.1,81.64,90.0,91.0,32.74,7.92,1
2025-05-01T05:20:50Z,PROC_02,0.084,185.77,2.24,7.1,80.43,89.88,92.46,42.06,6.57,0
2025-05-01T05:21:00Z,PROC_01,0.091,184.22,2.25,7.11,79.62,89.31,92.81,41.81,7.26,0
2025-05-01T05:21:10Z,PROC_01,0.088,183.64,2.25,7.07,84.63,89.85,94.48,16.87,6.87,1
2025-05-01T05:21:20Z,PROC_01,0.087,185.05,2.23,7.09,83.45,89.98,90.75,30.74,6.96,1
2025-05-01T05:21:30Z,PROC_02,0.086,185.22,2.26,7.13,81.91,90.08,92.38,19.07,7.89,1
2025-05-01T05:21:40Z,PROC_01,0.081,186.03,2.25,7.09,79.6,90.03,92.78,36.74,7.17,0
2025-05-01T05:21:50Z,PROC_02,0.085,184.88,2.26,7.09,80.49,90.36,89.24,36.92,8.0,0
2025-05-01T05:22:00Z,PROC_02,0.086,184.28,2.25,7.12,80.43,89.85,91.25,14.23,7.24,1
2025-05-01T05:22:10Z,PROC_02,0.083,185.29,2.25,7.08,81.3,90.07,92.18,48.97,7.44,0
2025-05-01T05:22:20Z,PROC_01,0.084,183.41,2.27,7.11,83.94,89.78,94.03,41.68,7.23,0
2025-05-01T05:22:30Z,PROC_01,0.085,185.78,2.25,7.12,79.11,89.87,93.9,23.35,7.92,1
2025-05-01T05:22:40Z,PROC_01,0.082,184.03,2.23,7.1,80.05,90.05,92.74,32.85,6.91,1
2025-05-01T05:22:50Z,PROC_01,0.085,184.15,2.26,7.1,82.5,90.34,90.44,48.09,6.94,0
2025-05-01T05:23:00Z,PROC_01,0.083,184.57,2.24,7.09,81.5,89.93,94.12,33.76,7.76,1
2025-05-01T05:23:10Z,PROC_01,0.083,185.32,2.27,7.11,87.44,90.1,92.41,13.57,6.95,1
2025-05-01T05:23:20Z,PROC_01,0.086,184.99,2.26,7.08,80.9,90.2,91.09,46.52,7.18,0
2025-05-01T05:23:30Z,PROC_01,0.084,184.53,2.23,7.07,83.23,90.38,91.0,46.37,7.88,0
2025-05-01T05:23:40Z,PROC_02,0.087,185.14,2.26,7.11,84.76,89.31,92.11,28.24,7.38,1
2025-05-01T05:23:50Z,PROC_02,0.082,184.57,2.26,7.11,80.75,90.18,89.11,16.93,7.85,1
2025-05-01T05:24:00Z,PROC_02,0.086,184.9,2.26,7.09,85.54,90.28,94.1,16.03,6.55,1
2025-05-01T05:24:10Z,PROC_02,0.087,185.52,2.25,7.08,78.86,89.89,92.88,14.68,7.21,1
2025-05-01T05:24:20Z,PROC_02,0.086,184.04,2.25,7.1,81.95,89.96,89.77,49.6,6.67,0
