TIMESTAMP,REFINE_ID,PURITY,TEMPERATURE,FILTER_PRESSURE,FLOW_RATE,FILTRATION_RATE,CONTAMINANT_LEVEL,MEMBRANE_CONDUCTIVITY,PERMEATE_QUALITY,BACKWASH_CYCLE
2025-05-01T03:07:20Z,REFINE_03,94.96,39.32,3.01,50.21,154.42,7.68,107.21,95.34,5
2025-05-01T03:07:30Z,REFINE_01,95.2,39.8,2.96,50.16,162.51,12.49,67.29,96.56,1
2025-05-01T03:07:40Z,REFINE_01,95.02,39.77,3.01,49.72,159.42,9.9,120.56,94.67,0
2025-05-01T03:07:50Z,REFINE_03,94.77,40.1,3.01,49.53,157.13,7.23,106.34,95.76,4
2025-05-01T03:08:00Z,REFINE_01,94.87,40.09,3.0,50.07,162.44,5.99,87.57,95.55,5
2025-05-01T03:08:10Z,REFINE_03,95.03,40.41,3.0,50.28,172.64,12.24,76.17,96.91,1
2025-05-01T03:08:20Z,REFINE_02,95.15,39.67,2.98,49.37,197.51,9.74,72.27,95.67,5
2025-05-01T03:08:30Z,REFINE_03,95.06,40.16,3.02,49.65,162.72,5.34,148.04,96.81,4
2025-05-01T03:08:40Z,REFINE_02,95.08,39.92,2.99,49.92,176.4,12.2,96.14,95.66,4
2025-05-01T03:08:50Z,REFINE_01,94.68,40.19,3.03,49.35,188.27,14.48,115.01,95.67,2
2025-05-01T03:09:00Z,REFINE_03,95.24,39.5,2.97,50.39,185.9,6.34,99.53,96.28,4
2025-05-01T03:09:10Z,REFINE_01,94.63,40.5,3.03,49.82,183.1,5.29,100.72,95.67,1
2025-05-01T03:09:20Z,REFINE_03,95.01,39.98,2.96,49.62,160.03,13.94,113.65,97.21,4
2025-05-01T03:09:30Z,REFINE_02,95.16,40.37,3.02,50.15,185.7,6.08,135.31,95.8,4
2025-05-01T03:09:40Z,REFINE_02,94.77,39.72,3.0,49.76,192.7,11.54,51.17,96.91,3
2025-05-01T03:09:50Z,REFINE_03,95.12,39.83,3.07,50.05,181.2,6.68,120.52,97.23,4
2025-05-01T03:10:00Z,REFINE_01,95.14,40.25,3.01,50.58,164.43,13.95,96.19,97.83,4
2025-05-01T03:10:10Z,REFINE_03,95.19,39.99,3.01,49.67,183.01,8.46,93.92,95.17,2
2025-05-01T03:10:20Z,REFINE_03,95.09,39.99,3.01,50.17,163.19,14.9,107.59,97.31,3
2025-05-01T03:10:30Z,REFINE_02,94.78,39.86,2.97,49.83,172.2,8.2,121.92,97.03,0
2025-05-01T03:10:40Z,REFINE_01,94.89,40.26,3.01,50.5,177.65,8.23,72.52,97.36,4
2025-05-01T03:10:50Z,REFINE_03,94.98,39.35,2.97,49.86,183.04,14.17,59.0,98.06,0
2025-05-01T03:11:00Z,REFINE_01,95.06,40.2,3.01,49.59,195.47,9.24,139.08,94.96,3
2025-05-01T03:11:10Z,REFINE_02,94.99,40.11,3.03,49.77,164.9,5.6,55.46,98.76,2
2025-05-01T03:11:20Z,REFINE_01,94.99,40.37,2.96,49.32,197.84,7.31,68.3,98.4,3
2025-05-01T03:11:30Z,REFINE_01,95.13,40.02,3.0,49.71,155.99,9.18,67.52,97.41,1
2025-05-01T03:11:40Z,REFINE_03,94.83,39.72,3.05,50.02,168.81,10.06,133.45,95.07,3
2025-05-01T03:11:50Z,REFINE_01,95.41,39.72,3.0,50.33,150.55,7.53,111.85,95.08,1
2025-05-01T03:12:00Z,REFINE_01,95.02,40.16,3.03,50.09,185.33,13.39,98.88,95.31,2
2025-05-01T03:12:10Z,REFINE_01,94.99,39.77,3.02,49.98,172.19,8.23,149.34,98.52,4
2025-05-01T03:12:20Z,REFINE_02,94.88,39.41,2.95,50.63,196.06,9.74,149.12,94.95,3
2025-05-01T03:12:30Z,REFINE_03,94.95,40.27,2.98,50.34,171.06,8.86,64.76,98.91,1
2025-05-01T03:12:40Z,REFINE_02,95.09,40.19,3.02,50.0,180.32,10.11,149.11,97.25,5
2025-05-01T03:12:50Z,REFINE_02,95.08,40.09,2.99,49.77,166.6,10.92,59.01,97.61,1
2025-05-01T03:13:00Z,REFINE_01,95.08,39.93,2.98,50.39,182.31,9.64,129.13,95.32,3
2025-05-01T03:13:10Z,REFINE_02,95.2,40.1,3.0,50.44,190.0,11.1,57.41,95.66,2
2025-05-01T03:13:20Z,REFINE_03,95.03,40.07,2.99,50.04,187.62,8.33,100.8,96.58,3
2025-05-01T03:13:30Z,REFINE_03,95.06,39.87,2.99,50.01,197.69,12.96,141.53,95.1,0
2025-05-01T03:13:40Z,REFINE_01,95.21,40.25,2.98,49.63,182.61,9.37,141.48,94.66,1
2025-05-01T03:13:50Z,REFINE_01,95.1,40.22,3.04,50.23,183.39,7.72,102.31,98.31,4
2025-05-01T03:14:00Z,REFINE_03,95.36,39.96,3.01,49.91,174.63,5.13,92.69,97.59,0
2025-05-01T03:14:10Z,REFINE_03,94.8,40.16,2.96,49.96,196.41,11.97,146.36,98.64,5
2025-05-01T03:14:20Z,REFINE_03,94.85,40.25,2.95,49.8,166.93,8.14,73.9,97.12,4
2025-05-01T03:14:30Z,REFINE_01,95.1,39.88,3.03,50.29,196.58,13.33,55.12,96.16,3
2025-05-01T03:14:40Z,REFINE_02,95.1,39.49,3.02,50.03,193.47,13.26,142.26,94.74,1
2025-05-01T03:14:50Z,REFINE_01,94.94,40.15,2.98,49.6,156.3,12.58,74.59,98.72,5
2025-05-01T03:15:00Z,REFINE_03,94.98,40.43,3.02,49.72,164.33,13.75,70.45,95.17,0
2025-05-01T03:15:10Z,REFINE_01,94.96,40.42,3.0,50.27,168.31,10.25,138.11,98.65,4
2025-05-01T03:15:20Z,REFINE_01,94.84,39.91,3.04,49.93,152.17,9.43,58.04,95.01,1
2025-05-01T03:15:30Z,REFINE_01,94.67,40.37,3.05,49.7,169.91,12.26,142.6,96.05,4
2025-05-01T03:15:40Z,REFINE_02,95.11,40.19,3.05,50.19,170.09,11.15,83.48,94.0,3
2025-05-01T03:15:50Z,REFINE_03,95.33,39.53,3.03,50.3,158.18,14.0,69.37,96.6,2
2025-05-01T03:16:00Z,REFINE_03,95.1,39.61,2.98,49.74,193.35,9.7,62.2,97.22,0
2025-05-01T03:16:10Z,REFINE_03,95.03,40.25,3.03,50.07,190.35,7.74,117.21,96.38,0
2025-05-01T03:16:20Z,REFINE_02,94.95,40.11,3.0,50.25,186.12,14.71,117.5,94.8,4
2025-05-01T03:16:30Z,REFINE_01,94.84,39.93,2.97,50.46,196.75,10.75,144.87,98.94,3
2025-05-01T03:16:40Z,REFINE_02,94.97,40.18,3.02,49.74,196.03,5.46,86.22,98.97,3
2025-05-01T03:16:50Z,REFINE_02,95.17,40.33,3.05,50.04,195.85,8.85,112.55,96.67,4
2025-05-01T03:17:00Z,REFINE_03,94.82,40.57,2.99,49.76,150.43,13.37,65.41,94.61,4
2025-05-01T03:17:10Z,REFINE_03,94.9,39.97,3.01,49.89,168.49,13.24,129.96,94.34,3
2025-05-01T03:17:20Z,REFINE_02,95.35,40.25,3.0,49.96,178.14,7.24,139.85,94.99,0
2025-05-01T03:17:30Z,REFINE_01,94.63,39.51,3.02,49.85,187.22,10.07,128.77,96.46,5
2025-05-01T03:17:40Z,REFINE_02,95.04,39.98,3.03,50.1,184.72,10.24,124.13,97.38,3
2025-05-01T03:17:50Z,REFINE_01,94.78,39.99,2.99,49.8,182.05,13.03,131.13,94.07,2
2025-05-01T03:18:00Z,REFINE_01,94.9,40.02,3.07,49.68,199.2,7.93,142.63,98.98,3
2025-05-01T03:18:10Z,REFINE_02,94.97,39.63,3.02,49.91,158.95,14.25,83.58,95.4,3
2025-05-01T03:18:20Z,REFINE_01,94.87,40.2,2.98,50.28,153.79,9.84,106.77,94.24,5
2025-05-01T03:18:30Z,REFINE_03,94.57,40.03,3.05,49.85,166.1,10.75,142.34,98.57,5
2025-05-01T03:18:40Z,REFINE_03,95.14,40.4,2.98,50.24,199.99,12.46,137.57,98.42,2
2025-05-01T03:18:50Z,REFINE_01,94.6,39.89,3.01,50.46,176.04,11.06,134.33,98.9,2
2025-05-01T03:19:00Z,REFINE_03,95.05,39.85,3.04,49.13,194.07,6.63,86.51,96.44,2
2025-05-01T03:19:10Z,REFINE_02,94.92,40.3,3.0,49.73,181.16,12.07,132.66,94.8,4
2025-05-01T03:19:20Z,REFINE_03,94.69,40.08,2.97,49.9,158.28,6.54,104.49,98.69,2
2025-05-01T03:19:30Z,REFINE_03,95.02,39.81,2.98,50.34,176.02,10.68,112.48,94.39,5
2025-05-01T03:19:40Z,REFINE_03,95.29,40.07,3.04,50.19,180.73,6.19,66.37,98.22,3
2025-05-01T03:19:50Z,REFINE_01,94.89,40.17,3.01,50.37,154.52,11.93,134.47,95.95,4
2025-05-01T03:20:00Z,REFINE_01,94.79,40.23,3.0,49.63,175.07,6.62,52.07,94.38,4
2025-05-01T03:20:10Z,REFINE_03,95.16,40.34,2.98,50.1,194.38,5.71,89.44,98.0,3
2025-05-01T03:20:20Z,REFINE_03,94.94,39.65,3.03,49.79,196.69,5.08,76.77,98.87,4
2025-05-01T03:20:30Z,REFINE_01,94.97,39.66,3.0,50.51,169.77,11.3,54.84,95.55,1
2025-05-01T03:20:40Z,REFINE_03,95.22,39.53,2.95,49.94,150.8,8.77,111.31,97.67,2
2025-05-01T03:20:50Z,REFINE_03,94.9,40.37,3.0,49.48,182.83,13.04,128.36,96.33,1
2025-05-01T03:21:00Z,REFINE_02,95.25,40.02,3.03,49.79,165.28,9.1,86.24,97.86,2
2025-05-01T03:21:10Z,REFINE_01,95.05,40.0,3.0,49.15,186.88,5.38,144.76,96.58,0
2025-05-01T03:21:20Z,REFINE_03,95.02,40.13,3.02,50.15,169.0,11.9,136.81,95.15,3
2025-05-01T03:21:30Z,REFINE_03,95.2,39.75,2.98,50.44,193.54,14.77,61.97,94.25,5
2025-05-01T03:21:40Z,REFINE_02,95.03,39.52,2.97,49.42,187.24,13.29,76.22,95.44,0
2025-05-01T03:21:50Z,REFINE_03,94.93,40.0,3.01,50.2,151.18,11.91,80.8,96.43,2
2025-05-01T03:22:00Z,REFINE_01,95.07,40.54,3.0,50.04,199.05,6.46,100.73,97.21,3
2025-05-01T03:22:10Z,REFINE_02,95.02,40.33,2.97,50.34,180.68,14.23,139.48,98.2,2
2025-05-01T03:22:20Z,REFINE_02,95.12,39.86,3.02,50.3,179.33,12.21,107.55,96.95,2
2025-05-01T03:22:30Z,REFINE_03,95.26,40.02,3.01,49.89,177.45,10.31,74.28,96.31,2
2025-05-01T03:22:40Z,REFINE_03,94.85,40.34,2.99,50.1,161.08,5.83,81.59,95.99,3
2025-05-01T03:22:50Z,REFINE_03,94.98,40.38,3.06,49.53,184.14,8.11,117.77,97.09,4
2025-05-01T03:23:00Z,REFINE_01,94.8,40.08,3.0,50.09,190.91,5.01,76.32,98.31,2
2025-05-01T03:23:10Z,REFINE_01,95.17,40.26,2.97,50.09,178.74,6.28,124.96,95.29,1
2025-05-01T03:23:20Z,REFINE_02,94.8,39.84,2.98,50.12,176.29,6.92,142.51,97.58,0
2025-05-01T03:23:30Z,REFINE_02,95.03,40.52,3.05,49.9,177.98,6.11,85.66,98.04,2
2025-05-01T03:23:40Z,REFINE_01,94.99,39.92,2.99,50.08,169.6,11.29,116.83,94.15,1
2025-05-01T03:23:50Z,REFINE_01,95.23,40.22,2.99,50.23,154.22,9.75,110.49,97.11,5
2025-05-01T03:24:00Z,REFINE_01,94.8,40.48,3.06,50.34,184.41,8.84,93.49,94.45,1
2025-05-01T03:24:10Z,REFINE_03,94.96,40.12,3.06,50.19,189.52,12.19,50.02,95.36,0
2025-05-01T03:24:20Z,REFINE_01,95.19,40.13,3.01,49.66,179.66,6.11,71.64,94.08,1
2025-05-01T03:24:30Z,REFINE_01,95.21,39.5,3.0,49.83,158.53,5.26,91.51,96.21,2
2025-05-01T03:24:40Z,REFINE_02,95.12,39.89,3.0,49.63,169.46,14.91,148.99,97.26,0
2025-05-01T03:24:50Z,REFINE_01,95.03,39.98,3.01,49.95,164.93,11.77,104.78,98.7,4
2025-05-01T03:25:00Z,REFINE_02,94.85,40.0,2.96,50.17,154.59,10.87,55.96,96.25,2
2025-05-01T03:25:10Z,REFINE_03,94.84,39.86,2.98,50.07,180.53,8.4,86.18,96.54,1
2025-05-01T03:25:20Z,REFINE_01,95.22,39.61,2.99,49.93,190.26,14.24,147.2,94.66,2
2025-05-01T03:25:30Z,REFINE_03,95.11,40.59,3.05,49.85,195.36,8.02,56.96,96.55,2
2025-05-01T03:25:40Z,REFINE_02,94.96,39.61,2.94,49.35,186.63,11.22,139.39,96.78,3
2025-05-01T03:25:50Z,REFINE_01,95.09,40.56,3.02,50.18,162.38,11.74,101.74,95.18,4
2025-05-01T03:26:00Z,REFINE_01,95.26,40.06,3.04,49.88,195.42,14.46,103.1,97.28,5
2025-05-01T03:26:10Z,REFINE_01,95.02,39.8,2.99,49.93,198.85,9.6,145.78,97.7,1
2025-05-01T03:26:20Z,REFINE_01,95.21,39.86,3.01,49.86,154.13,5.29,105.12,96.23,1
2025-05-01T03:26:30Z,REFINE_03,94.99,39.92,2.98,50.15,169.28,9.18,86.77,98.5,3
2025-05-01T03:26:40Z,REFINE_01,95.0,39.94,2.99,49.98,196.66,14.43,102.35,98.24,1
2025-05-01T03:26:50Z,REFINE_01,95.0,39.75,2.99,50.43,197.76,5.78,97.52,94.38,1
2025-05-01T03:27:00Z,REFINE_02,94.84,39.88,2.99,49.81,197.82,12.49,83.08,98.84,2
2025-05-01T03:27:10Z,REFINE_01,94.64,39.63,2.98,49.97,199.83,12.3,122.47,98.03,4
2025-05-01T03:27:20Z,REFINE_01,95.24,40.04,3.01,49.99,156.95,10.43,121.63,98.6,0
2025-05-01T03:27:30Z,REFINE_02,95.03,40.64,3.01,50.01,163.32,9.1,137.05,94.72,3
2025-05-01T03:27:40Z,REFINE_01,95.12,39.73,3.0,49.39,153.63,6.43,95.7,96.44,0
2025-05-01T03:27:50Z,REFINE_02,94.94,40.04,3.01,50.16,172.09,13.5,65.26,97.38,5
2025-05-01T03:28:00Z,REFINE_02,94.9,40.21,2.98,49.84,156.52,12.75,122.61,97.0,1
2025-05-01T03:28:10Z,REFINE_02,94.89,40.34,3.02,49.56,163.37,8.81,58.68,94.04,4
2025-05-01T03:28:20Z,REFINE_03,95.09,39.91,3.0,49.98,160.6,12.99,69.64,97.44,3
2025-05-01T03:28:30Z,REFINE_02,95.15,39.74,3.05,49.82,190.66,12.22,50.73,98.6,3
2025-05-01T03:28:40Z,REFINE_02,95.33,39.33,3.03,50.28,181.43,5.82,110.09,96.05,3
2025-05-01T03:28:50Z,REFINE_03,95.03,40.28,3.02,49.57,179.37,8.54,90.89,97.96,0
2025-05-01T03:29:00Z,REFINE_01,94.9,40.26,3.05,50.19,172.72,8.65,92.03,97.49,0
2025-05-01T03:29:10Z,REFINE_02,95.28,39.73,2.97,50.33,194.06,11.54,144.9,94.1,3
2025-05-01T03:29:20Z,REFINE_02,95.16,40.52,2.96,49.84,170.19,5.07,91.4,97.56,5
2025-05-01T03:29:30Z,REFINE_03,95.07,39.7,3.01,50.0,181.38,13.2,114.77,98.83,4
2025-05-01T03:29:40Z,REFINE_02,95.2,39.87,3.01,50.14,157.67,7.13,56.71,98.98,0
2025-05-01T03:29:50Z,REFINE_02,95.23,39.93,3.06,50.43,191.25,9.49,86.28,96.35,5
2025-05-01T03:30:00Z,REFINE_01,94.84,40.1,2.99,49.85,159.08,7.21,127.26,95.38,2
2025-05-01T03:30:10Z,REFINE_03,95.24,40.03,2.95,49.89,166.96,7.57,116.66,98.14,2
2025-05-01T03:30:20Z,REFINE_03,94.8,40.3,3.05,50.41,154.9,9.57,132.73,96.51,4
2025-05-01T03:30:30Z,REFINE_02,94.6,39.68,2.98,49.84,180.37,10.22,133.73,98.81,0
2025-05-01T03:30:40Z,REFINE_03,94.83,39.98,3.02,50.04,178.61,13.33,144.81,95.42,2
2025-05-01T03:30:50Z,REFINE_01,95.03,40.14,2.98,50.3,168.53,7.06,133.52,96.89,1
2025-05-01T03:31:00Z,REFINE_01,94.9,40.55,3.01,49.95,174.55,14.17,76.92,95.4,5
2025-05-01T03:31:10Z,REFINE_03,95.02,40.66,3.01,49.84,150.86,10.94,80.41,98.3,3
2025-05-01T03:31:20Z,REFINE_02,95.45,40.25,2.99,49.87,174.57,7.88,101.16,95.48,0
2025-05-01T03:31:30Z,REFINE_01,94.9,40.12,2.99,49.72,187.09,7.91,75.76,96.69,1
2025-05-01T03:31:40Z,REFINE_03,94.58,40.08,2.97,49.87,155.04,13.19,117.83,96.41,2
2025-05-01T03:31:50Z,REFINE_01,95.13,39.86,2.97,49.42,199.21,14.99,75.82,94.44,2
2025-05-01T03:32:00Z,REFINE_01,94.82,40.49,3.04,50.55,199.9,10.09,76.56,96.04,5
2025-05-01T03:32:10Z,REFINE_02,95.06,39.84,2.99,50.15,191.47,6.76,50.29,96.15,1
2025-05-01T03:32:20Z,REFINE_03,95.35,39.84,3.0,50.15,192.29,11.41,118.07,98.76,1
2025-05-01T03:32:30Z,REFINE_02,95.23,40.33,3.03,50.23,177.4,10.21,88.77,95.0,0
2025-05-01T03:32:40Z,REFINE_02,95.25,40.37,2.98,49.55,187.53,13.87,99.93,95.81,4
2025-05-01T03:32:50Z,REFINE_02,94.91,39.51,3.03,50.21,179.07,5.58,99.41,95.06,5
2025-05-01T03:33:00Z,REFINE_01,94.9,40.1,2.95,49.72,186.7,10.54,130.36,97.17,4
2025-05-01T03:33:10Z,REFINE_01,95.28,40.04,2.94,50.37,158.44,7.66,114.61,97.76,4
2025-05-01T03:33:20Z,REFINE_03,95.41,39.97,2.99,50.18,193.13,9.12,94.38,96.14,1
2025-05-01T03:33:30Z,REFINE_01,95.04,39.91,2.98,50.49,169.16,11.0,119.07,95.95,1
2025-05-01T03:33:40Z,REFINE_03,95.2,39.88,2.96,49.96,158.32,11.74,96.79,98.69,5
2025-05-01T03:33:50Z,REFINE_02,94.84,40.16,2.98,50.44,165.11,5.6,109.58,95.1,3
2025-05-01T03:34:00Z,REFINE_03,95.08,40.0,3.01,49.84,173.05,14.32,76.18,95.07,2
2025-05-01T03:34:10Z,REFINE_01,94.68,39.73,2.95,49.96,183.58,7.98,101.75,95.65,0
2025-05-01T03:34:20Z,REFINE_01,94.88,40.02,2.99,49.88,181.93,14.24,140.08,95.24,2
2025-05-01T03:34:30Z,REFINE_03,95.12,40.48,2.99,50.12,165.33,7.55,108.09,98.43,3
2025-05-01T03:34:40Z,REFINE_03,94.85,39.97,2.99,50.48,157.53,12.8,86.4,96.58,3
2025-05-01T03:34:50Z,REFINE_01,95.37,39.79,3.01,49.63,171.76,11.53,81.79,98.75,2
2025-05-01T03:35:00Z,REFINE_02,95.0,40.02,3.0,49.86,170.22,12.26,95.96,94.64,5
2025-05-01T03:35:10Z,REFINE_01,94.79,39.92,3.03,49.82,154.43,9.03,124.25,96.74,5
2025-05-01T03:35:20Z,REFINE_03,94.99,40.05,3.02,49.42,180.68,12.73,121.83,96.92,5
2025-05-01T03:35:30Z,REFINE_01,95.15,40.37,2.98,50.01,192.91,14.71,135.02,94.35,3
2025-05-01T03:35:40Z,REFINE_02,95.22,40.15,3.03,49.61,172.41,9.89,112.62,95.59,2
2025-05-01T03:35:50Z,REFINE_03,95.18,40.13,2.98,49.88,199.34,12.02,120.22,96.93,3
2025-05-01T03:36:00Z,REFINE_03,95.09,40.08,3.0,50.61,179.38,10.82,74.35,96.11,3
2025-05-01T03:36:10Z,REFINE_01,94.81,40.05,3.0,49.9,189.17,9.04,120.67,98.67,3
2025-05-01T03:36:20Z,REFINE_01,94.98,39.95,3.0,50.02,194.51,13.89,108.49,98.2,5
2025-05-01T03:36:30Z,REFINE_03,94.75,40.24,3.0,49.95,173.28,14.76,69.25,97.68,3
2025-05-01T03:36:40Z,REFINE_01,94.99,39.88,2.99,50.02,194.55,10.78,82.72,98.65,4
2025-05-01T03:36:50Z,REFINE_02,95.1,40.1,3.0,50.35,186.65,9.15,78.32,97.53,3
2025-05-01T03:37:00Z,REFINE_02,94.59,40.26,2.98,50.42,153.05,6.24,74.23,97.36,4
2025-05-01T03:37:10Z,REFINE_03,95.21,39.57,3.02,50.52,153.49,6.08,144.86,97.09,2
2025-05-01T03:37:20Z,REFINE_01,94.99,40.57,3.02,49.82,154.51,5.49,67.86,96.56,4
2025-05-01T03:37:30Z,REFINE_01,94.76,40.12,3.01,50.59,173.04,6.29,55.56,97.89,5
2025-05-01T03:37:40Z,REFINE_03,95.15,39.81,3.02,50.03,155.23,12.36,61.36,97.88,0
2025-05-01T03:37:50Z,REFINE_02,94.99,40.13,2.95,50.17,169.5,13.6,111.04,96.09,0
2025-05-01T03:38:00Z,REFINE_03,95.02,39.78,2.99,49.69,157.01,6.05,138.71,96.47,5
2025-05-01T03:38:10Z,REFINE_02,94.85,40.54,3.0,50.18,178.95,11.21,135.63,96.86,5
2025-05-01T03:38:20Z,REFINE_01,94.93,39.81,3.02,50.33,169.04,8.16,82.28,97.03,3
2025-05-01T03:38:30Z,REFINE_02,95.07,39.64,3.0,49.58,154.12,8.88,124.76,95.61,5
2025-05-01T03:38:40Z,REFINE_01,94.97,39.98,2.97,50.27,168.36,12.71,71.47,96.13,5
2025-05-01T03:38:50Z,REFINE_03,94.97,39.69,2.95,50.39,158.97,11.15,113.01,94.25,1
2025-05-01T03:39:00Z,REFINE_02,95.11,40.18,3.05,50.02,192.06,11.17,145.35,98.89,5
2025-05-01T03:39:10Z,REFINE_03,94.97,40.08,3.03,49.84,166.12,11.72,66.02,96.71,2
2025-05-01T03:39:20Z,REFINE_01,95.04,39.82,3.0,50.05,195.3,6.23,68.7,95.07,2
2025-05-01T03:39:30Z,REFINE_03,95.02,39.85,2.99,49.48,164.97,10.51,125.07,96.65,0
2025-05-01T03:39:40Z,REFINE_03,94.81,39.62,2.97,50.19,170.72,9.92,77.29,97.32,4
2025-05-01T03:39:50Z,REFINE_03,95.06,40.23,2.98,50.15,164.56,8.77,117.05,94.84,4
2025-05-01T03:40:00Z,REFINE_03,94.93,39.54,2.96,49.65,186.72,9.66,73.38,97.96,0
2025-05-01T03:40:10Z,REFINE_03,94.83,39.6,2.98,50.33,179.09,11.77,89.73,94.24,2
2025-05-01T03:40:20Z,REFINE_02,94.79,40.02,3.01,49.39,161.59,12.27,113.45,95.09,0
2025-05-01T03:40:30Z,REFINE_02,95.08,40.33,3.03,50.0,167.85,8.15,127.89,98.72,1
2025-05-01T03:40:40Z,REFINE_03,95.18,39.73,2.98,49.74,174.28,14.3,89.09,96.41,0
2025-05-01T03:40:50Z,REFINE_01,95.11,39.77,2.99,50.24,183.15,9.46,126.1,97.53,3
2025-05-01T03:41:00Z,REFINE_03,94.74,39.98,2.98,50.3,192.61,12.58,147.22,98.66,5
2025-05-01T03:41:10Z,REFINE_02,94.97,40.04,3.0,50.67,193.43,5.54,118.53,98.66,2
2025-05-01T03:41:20Z,REFINE_02,94.92,39.77,2.98,50.21,170.61,10.45,83.82,98.82,1
2025-05-01T03:41:30Z,REFINE_03,94.72,40.43,3.05,50.36,195.06,10.1,59.44,94.98,1
2025-05-01T03:41:40Z,REFINE_03,94.86,39.82,3.01,49.76,168.99,9.88,74.67,97.22,4
2025-05-01T03:41:50Z,REFINE_01,94.6,40.13,3.04,50.07,159.35,13.58,95.47,94.28,5
2025-05-01T03:42:00Z,REFINE_02,95.22,40.05,3.05,49.93,166.5,8.58,52.59,95.94,2
2025-05-01T03:42:10Z,REFINE_02,95.03,39.97,2.98,50.04,181.97,9.66,110.26,95.2,1
2025-05-01T03:42:20Z,REFINE_01,95.09,40.37,2.98,49.51,161.99,13.35,106.92,98.78,2
2025-05-01T03:42:30Z,REFINE_03,95.2,40.36,2.94,49.69,195.74,8.03,94.64,96.26,0
2025-05-01T03:42:40Z,REFINE_02,95.11,39.95,3.02,49.71,162.47,11.9,123.64,98.3,4
2025-05-01T03:42:50Z,REFINE_02,94.43,39.74,3.01,50.11,183.97,13.98,106.47,98.0,1
2025-05-01T03:43:00Z,REFINE_03,95.09,39.8,3.03,49.86,154.75,11.53,110.7,95.05,4
2025-05-01T03:43:10Z,REFINE_01,95.18,40.4,3.01,50.36,182.99,12.85,132.4,94.02,1
2025-05-01T03:43:20Z,REFINE_02,95.35,39.89,3.0,49.53,151.72,9.84,61.46,94.28,5
2025-05-01T03:43:30Z,REFINE_03,95.16,39.85,2.98,50.35,195.19,10.14,131.89,96.13,3
2025-05-01T03:43:40Z,REFINE_02,95.01,40.19,2.97,49.64,176.41,6.01,71.66,98.63,3
2025-05-01T03:43:50Z,REFINE_02,94.76,39.36,2.99,49.17,174.13,7.88,107.03,97.68,5
2025-05-01T03:44:00Z,REFINE_03,95.12,40.28,2.98,49.67,151.1,9.05,101.9,97.13,3
2025-05-01T03:44:10Z,REFINE_03,95.26,39.71,3.01,49.87,183.13,5.62,139.77,97.5,0
2025-05-01T03:44:20Z,REFINE_01,95.24,39.97,2.99,50.65,171.05,11.27,63.22,95.63,1
2025-05-01T03:44:30Z,REFINE_01,94.46,39.64,2.98,50.34,199.09,6.67,51.78,94.35,1
2025-05-01T03:44:40Z,REFINE_02,94.95,40.41,3.02,50.0,190.62,8.16,72.12,97.9,4
2025-05-01T03:44:50Z,REFINE_02,95.1,40.06,3.01,49.83,191.4,9.35,94.78,94.34,0
2025-05-01T03:45:00Z,REFINE_03,95.13,39.4,3.06,49.78,195.25,6.91,82.67,94.67,1
2025-05-01T03:45:10Z,REFINE_02,95.2,40.18,3.01,50.05,169.16,8.5,85.33,97.98,2
2025-05-01T03:45:20Z,REFINE_01,95.15,40.02,2.99,49.73,182.69,11.39,122.36,95.96,0
2025-05-01T03:45:30Z,REFINE_03,94.92,39.77,2.98,49.82,159.91,10.58,81.32,94.06,0
2025-05-01T03:45:40Z,REFINE_02,95.06,39.85,3.02,50.02,199.52,8.98,88.89,96.76,0
2025-05-01T03:45:50Z,REFINE_03,94.9,39.99,3.0,49.4,155.8,12.6,65.79,94.02,1
2025-05-01T03:46:00Z,REFINE_02,95.01,40.07,2.99,49.77,158.43,14.23,54.28,97.72,5
2025-05-01T03:46:10Z,REFINE_02,94.98,39.9,2.97,49.75,179.78,8.5,105.88,96.33,3
2025-05-01T03:46:20Z,REFINE_03,95.03,39.94,3.0,50.16,172.25,10.35,138.3,95.8,2
2025-05-01T03:46:30Z,REFINE_03,94.98,40.36,3.01,50.17,153.63,11.38,122.23,98.69,3
2025-05-01T03:46:40Z,REFINE_01,95.09,40.09,2.98,49.75,190.81,14.4,50.11,97.66,5
2025-05-01T03:46:50Z,REFINE_03,95.07,40.42,3.0,50.12,164.71,7.34,110.99,94.37,1
2025-05-01T03:47:00Z,REFINE_01,94.97,40.08,2.99,49.4,170.15,14.0,75.17,96.78,0
2025-05-01T03:47:10Z,REFINE_01,94.77,40.44,3.02,50.14,176.67,12.9,77.72,97.95,5
2025-05-01T03:47:20Z,REFINE_03,94.7,40.49,2.95,50.18,169.25,8.49,106.44,96.86,5
2025-05-01T03:47:30Z,REFINE_03,94.83,40.46,2.96,50.15,154.32,14.12,132.09,95.44,2
2025-05-01T03:47:40Z,REFINE_03,94.91,39.65,3.01,50.01,163.06,6.31,57.51,94.47,0
2025-05-01T03:47:50Z,REFINE_02,94.98,40.09,3.0,50.46,180.98,7.41,98.07,94.06,2
2025-05-01T03:48:00Z,REFINE_01,94.71,39.97,3.0,50.49,171.07,8.36,64.54,94.37,3
2025-05-01T03:48:10Z,REFINE_01,95.33,39.48,2.97,49.91,159.91,5.18,129.7,98.37,1
2025-05-01T03:48:20Z,REFINE_02,94.7,39.81,2.98,49.77,168.93,13.97,120.17,95.04,4
