TIMESTAMP,BOOTH_ID,TEMPERATURE,HUMIDITY,SPRAY_PRESSURE,PAINT_FLOW_RATE,BOOTH_AIRFLOW,ATOMIZATION_QUALITY,FILM_THICKNESS,OVERSPRAY_RATE,CURING_TEMP
2025-05-01T02:14:30Z,PAINT_B2,23.92,58.01,3.01,198.24,1998.06,43.94,83.69,8.24,84.13
2025-05-01T02:14:40Z,PAINT_B1,23.99,56.87,3.02,199.43,1998.94,56.43,112.24,10.63,88.7
2025-05-01T02:14:50Z,PAINT_B2,24.03,57.59,3.01,201.55,1977.9,58.81,85.65,14.95,76.51
2025-05-01T02:15:00Z,PAINT_B2,23.86,56.78,2.97,202.53,2005.52,67.51,80.47,11.09,80.58
2025-05-01T02:15:10Z,PAINT_B1,24.13,58.35,3.0,199.22,2013.22,48.19,99.98,11.99,88.03
2025-05-01T02:15:20Z,PAINT_B3,24.2,57.45,3.05,200.56,1997.41,68.74,113.39,15.57,77.15
2025-05-01T02:15:30Z,PAINT_B3,23.84,57.24,2.97,200.76,2015.15,51.56,103.96,17.77,74.31
2025-05-01T02:15:40Z,PAINT_B3,24.04,57.76,3.0,199.74,2007.05,43.85,100.43,10.71,81.29
2025-05-01T02:15:50Z,PAINT_B1,23.97,58.23,3.0,199.58,1974.88,69.7,117.6,15.72,77.88
2025-05-01T02:16:00Z,PAINT_B3,23.9,57.44,2.94,198.7,1990.1,46.68,108.81,17.66,79.48
2025-05-01T02:16:10Z,PAINT_B3,24.03,57.15,3.05,199.68,2000.96,52.85,101.3,15.55,76.75
2025-05-01T02:16:20Z,PAINT_B3,23.96,57.04,3.01,198.85,2000.47,45.26,94.33,8.4,71.77
2025-05-01T02:16:30Z,PAINT_B3,24.05,57.4,3.05,198.69,1997.11,65.04,113.04,13.31,85.43
2025-05-01T02:16:40Z,PAINT_B3,24.04,57.11,3.01,200.91,2006.65,63.38,119.73,15.59,81.68
2025-05-01T02:16:50Z,PAINT_B1,24.08,56.69,3.0,199.07,2005.32,69.51,81.81,13.41,73.85
2025-05-01T02:17:00Z,PAINT_B2,24.08,57.47,2.99,199.87,1997.68,69.24,97.51,12.34,82.0
2025-05-01T02:17:10Z,PAINT_B3,24.17,56.8,2.99,197.9,1985.44,47.72,107.68,10.13,74.94
2025-05-01T02:17:20Z,PAINT_B3,23.88,57.46,2.93,199.09,2007.89,51.85,80.67,10.38,83.75
2025-05-01T02:17:30Z,PAINT_B2,24.01,57.31,2.95,199.6,2018.79,49.7,106.81,17.6,73.25
2025-05-01T02:17:40Z,PAINT_B1,23.97,55.92,2.98,202.91,2007.95,43.42,118.51,10.24,81.42
2025-05-01T02:17:50Z,PAINT_B1,24.09,57.36,3.02,198.86,2028.6,58.62,106.5,11.65,74.5
2025-05-01T02:18:00Z,PAINT_B2,24.02,57.77,3.0,201.15,2024.83,40.28,102.64,16.44,79.08
2025-05-01T02:18:10Z,PAINT_B1,23.81,57.4,3.01,198.57,2017.35,43.66,82.02,14.42,84.52
2025-05-01T02:18:20Z,PAINT_B1,23.78,57.78,2.95,200.7,2021.64,48.16,97.92,16.65,75.93
2025-05-01T02:18:30Z,PAINT_B2,24.16,57.11,3.07,200.02,2010.1,58.54,102.43,12.1,78.27
2025-05-01T02:18:40Z,PAINT_B2,23.96,57.33,3.02,199.78,2014.21,66.44,87.83,15.59,82.64
2025-05-01T02:18:50Z,PAINT_B2,23.8,57.86,2.99,199.64,1997.89,67.58,107.1,12.05,77.76
2025-05-01T02:19:00Z,PAINT_B1,23.89,57.62,3.03,199.73,2002.01,49.64,84.16,15.65,74.19
2025-05-01T02:19:10Z,PAINT_B1,24.02,57.57,3.01,200.96,1998.77,56.21,96.58,13.11,89.26
2025-05-01T02:19:20Z,PAINT_B3,24.09,57.49,2.98,199.36,1991.39,50.56,114.15,12.99,72.35
2025-05-01T02:19:30Z,PAINT_B3,24.0,58.45,2.99,199.23,2022.1,61.2,90.86,15.46,74.56
2025-05-01T02:19:40Z,PAINT_B3,24.16,57.31,2.99,198.77,1991.65,56.88,88.91,15.49,75.78
2025-05-01T02:19:50Z,PAINT_B3,23.77,57.38,2.95,198.55,2003.85,44.24,98.09,14.87,70.83
2025-05-01T02:20:00Z,PAINT_B2,23.96,57.26,2.99,200.32,1976.76,45.75,84.53,8.95,77.97
2025-05-01T02:20:10Z,PAINT_B3,23.98,58.0,3.01,200.32,2009.58,62.22,93.51,8.88,73.01
2025-05-01T02:20:20Z,PAINT_B2,23.78,57.76,3.01,200.23,1997.94,44.18,90.79,11.51,79.54
2025-05-01T02:20:30Z,PAINT_B3,24.09,56.88,3.0,199.09,2018.59,67.94,101.39,13.55,86.93
2025-05-01T02:20:40Z,PAINT_B3,24.26,57.89,3.01,199.6,1980.26,46.36,110.63,10.39,71.98
2025-05-01T02:20:50Z,PAINT_B3,24.24,57.25,2.99,201.57,2012.8,68.02,111.17,10.99,85.44
2025-05-01T02:21:00Z,PAINT_B2,23.7,57.78,2.95,202.15,2007.55,60.88,111.3,11.83,80.39
2025-05-01T02:21:10Z,PAINT_B2,23.84,58.01,3.03,199.78,1980.12,48.15,109.47,17.78,81.05
2025-05-01T02:21:20Z,PAINT_B1,24.06,57.61,2.96,199.46,2017.16,46.3,101.52,9.56,80.08
2025-05-01T02:21:30Z,PAINT_B1,23.95,57.09,3.04,200.55,2011.97,43.16,91.88,16.55,73.38
2025-05-01T02:21:40Z,PAINT_B3,24.0,57.23,3.04,201.01,1996.66,64.83,82.25,8.58,74.79
2025-05-01T02:21:50Z,PAINT_B1,24.33,57.77,3.01,201.56,1976.39,55.06,106.73,16.95,84.82
2025-05-01T02:22:00Z,PAINT_B3,24.08,58.5,2.96,199.83,1992.3,62.79,89.57,16.51,72.09
2025-05-01T02:22:10Z,PAINT_B1,23.95,58.15,3.04,200.14,2005.62,67.76,116.09,15.88,74.86
2025-05-01T02:22:20Z,PAINT_B1,23.98,57.98,3.0,199.78,1994.18,57.33,104.95,13.88,79.17
2025-05-01T02:22:30Z,PAINT_B1,23.89,56.91,2.94,200.21,1991.15,45.87,89.36,8.95,89.35
2025-05-01T02:22:40Z,PAINT_B2,24.16,56.64,2.98,199.06,2003.81,56.6,90.98,8.83,74.86
2025-05-01T02:22:50Z,PAINT_B3,24.14,57.16,3.02,200.54,2016.68,53.91,95.56,17.83,82.18
2025-05-01T02:23:00Z,PAINT_B3,23.98,57.72,3.01,201.3,2008.74,68.28,92.44,14.22,88.47
2025-05-01T02:23:10Z,PAINT_B3,23.88,57.3,2.99,199.55,1984.98,49.01,100.11,9.45,80.14
2025-05-01T02:23:20Z,PAINT_B1,23.96,57.68,2.97,200.83,1990.19,67.8,99.16,10.3,84.52
2025-05-01T02:23:30Z,PAINT_B1,23.95,57.97,3.03,199.49,2013.62,59.42,95.03,14.36,72.08
2025-05-01T02:23:40Z,PAINT_B3,23.96,57.06,3.02,200.73,2009.56,48.58,94.46,9.51,70.8
2025-05-01T02:23:50Z,PAINT_B2,23.76,57.5,3.0,201.03,2001.06,56.59,80.29,16.69,89.43
2025-05-01T02:24:00Z,PAINT_B3,24.07,58.12,3.01,200.35,2005.6,43.18,98.18,11.63,83.83
2025-05-01T02:24:10Z,PAINT_B3,24.0,57.45,3.0,200.37,2003.07,45.33,81.54,13.55,84.49
2025-05-01T02:24:20Z,PAINT_B2,23.97,57.21,3.02,201.29,2011.78,59.98,117.47,9.93,78.11
2025-05-01T02:24:30Z,PAINT_B1,24.03,58.02,2.92,199.99,1997.67,53.39,91.73,17.22,72.55
2025-05-01T02:24:40Z,PAINT_B3,24.17,57.9,2.99,198.74,1989.16,51.16,87.68,14.39,83.15
2025-05-01T02:24:50Z,PAINT_B1,23.81,57.67,3.02,198.75,1983.5,46.81,118.5,14.57,70.83
2025-05-01T02:25:00Z,PAINT_B2,23.88,57.53,2.99,198.68,1993.82,63.84,105.19,12.11,83.33
2025-05-01T02:25:10Z,PAINT_B3,23.95,57.18,3.02,199.5,2001.88,56.89,100.83,13.27,78.02
2025-05-01T02:25:20Z,PAINT_B3,23.87,57.52,2.98,200.93,1994.37,50.11,116.13,14.89,88.7
2025-05-01T02:25:30Z,PAINT_B1,23.76,57.46,3.02,201.38,2008.24,49.32,118.52,12.32,86.23
2025-05-01T02:25:40Z,PAINT_B1,23.94,58.83,3.03,200.04,2006.93,60.78,82.74,10.53,76.61
2025-05-01T02:25:50Z,PAINT_B3,24.0,57.82,3.03,199.41,1996.85,56.98,89.18,8.28,88.42
2025-05-01T02:26:00Z,PAINT_B3,24.02,56.95,2.99,201.5,1999.01,58.62,109.39,12.29,86.29
2025-05-01T02:26:10Z,PAINT_B3,24.12,57.69,2.95,201.98,2025.13,54.58,81.5,15.48,74.31
2025-05-01T02:26:20Z,PAINT_B3,23.85,57.07,3.07,200.64,2007.51,68.22,99.58,13.31,87.98
2025-05-01T02:26:30Z,PAINT_B3,24.02,57.4,2.95,199.04,2002.19,61.03,80.91,13.47,72.41
2025-05-01T02:26:40Z,PAINT_B2,23.86,57.75,3.04,201.92,1985.38,57.15,98.54,12.14,82.33
2025-05-01T02:26:50Z,PAINT_B3,23.93,57.36,2.93,198.45,2008.38,42.42,91.44,10.13,77.9
2025-05-01T02:27:00Z,PAINT_B3,23.97,57.04,2.99,199.87,2013.62,44.64,104.43,10.62,81.47
2025-05-01T02:27:10Z,PAINT_B1,23.96,57.42,3.09,199.75,2021.43,48.3,88.38,16.81,83.04
2025-05-01T02:27:20Z,PAINT_B2,24.07,57.48,3.0,200.19,2011.56,41.55,88.83,14.24,70.04
2025-05-01T02:27:30Z,PAINT_B3,24.07,57.58,3.0,199.72,1985.1,68.51,96.55,17.91,87.94
2025-05-01T02:27:40Z,PAINT_B1,24.33,57.68,2.96,199.45,2010.74,68.52,101.58,17.54,89.56
2025-05-01T02:27:50Z,PAINT_B2,23.93,57.62,2.98,199.33,1999.92,50.11,90.96,14.69,75.3
2025-05-01T02:28:00Z,PAINT_B1,23.85,57.29,3.04,198.42,1980.78,50.68,100.56,12.16,81.46
2025-05-01T02:28:10Z,PAINT_B2,23.76,57.71,2.97,200.34,1988.16,41.22,116.86,10.08,87.29
2025-05-01T02:28:20Z,PAINT_B1,24.18,57.02,2.99,201.42,1994.62,50.31,104.91,16.54,76.31
2025-05-01T02:28:30Z,PAINT_B1,24.05,57.95,3.05,198.34,1995.13,62.54,90.96,17.86,85.49
2025-05-01T02:28:40Z,PAINT_B3,23.88,58.6,2.97,201.37,1990.65,56.07,82.92,12.23,79.96
2025-05-01T02:28:50Z,PAINT_B3,24.01,57.84,3.01,201.38,2000.03,44.88,85.31,16.88,87.63
2025-05-01T02:29:00Z,PAINT_B1,23.87,57.98,3.02,200.7,1992.81,54.38,115.55,8.52,79.02
2025-05-01T02:29:10Z,PAINT_B2,24.0,57.46,3.05,199.44,2004.49,65.19,109.59,12.4,87.53
2025-05-01T02:29:20Z,PAINT_B1,23.98,57.38,3.03,200.71,2000.37,44.1,85.38,9.43,75.25
2025-05-01T02:29:30Z,PAINT_B1,23.97,57.32,3.01,200.01,1988.49,45.2,101.15,10.49,85.77
2025-05-01T02:29:40Z,PAINT_B3,23.85,57.57,2.98,199.52,1997.8,43.6,105.21,17.47,86.28
2025-05-01T02:29:50Z,PAINT_B2,23.87,56.96,3.0,199.48,2005.78,63.49,86.2,12.43,71.48
2025-05-01T02:30:00Z,PAINT_B3,24.05,57.27,3.01,200.48,2003.76,50.75,116.21,16.74,85.68
2025-05-01T02:30:10Z,PAINT_B2,23.93,57.65,2.92,199.41,1998.54,60.53,103.4,11.58,84.57
2025-05-01T02:30:20Z,PAINT_B2,24.05,57.26,2.98,200.18,1967.19,67.3,111.17,15.78,76.44
2025-05-01T02:30:30Z,PAINT_B2,23.94,57.5,3.03,201.16,1992.75,52.12,111.37,9.53,78.52
2025-05-01T02:30:40Z,PAINT_B1,24.17,58.11,2.99,199.08,2017.03,52.24,95.21,8.35,80.47
2025-05-01T02:30:50Z,PAINT_B2,24.17,57.56,3.03,199.59,1993.39,57.92,100.12,11.76,73.71
2025-05-01T02:31:00Z,PAINT_B2,24.12,57.78,2.96,200.76,1987.67,49.91,100.03,11.13,74.59
2025-05-01T02:31:10Z,PAINT_B1,23.99,57.32,2.99,200.99,1997.44,68.72,91.12,11.0,77.47
2025-05-01T02:31:20Z,PAINT_B3,23.81,57.14,3.01,198.54,1981.05,49.72,80.62,12.95,82.27
2025-05-01T02:31:30Z,PAINT_B3,24.0,58.29,3.03,203.26,2022.46,67.09,95.97,17.83,77.29
2025-05-01T02:31:40Z,PAINT_B2,23.85,57.74,2.97,201.7,2011.16,64.46,92.27,12.24,71.07
2025-05-01T02:31:50Z,PAINT_B1,24.06,57.44,2.97,200.52,2003.67,69.35,80.15,11.55,88.47
2025-05-01T02:32:00Z,PAINT_B3,23.9,57.0,2.96,199.82,1988.39,49.85,80.41,14.21,86.74
2025-05-01T02:32:10Z,PAINT_B2,24.0,56.93,2.99,200.29,2015.14,50.69,87.58,13.52,89.98
2025-05-01T02:32:20Z,PAINT_B3,24.13,57.51,3.04,199.14,2027.32,50.33,90.17,11.96,89.12
2025-05-01T02:32:30Z,PAINT_B1,24.01,58.1,3.06,200.01,2007.55,43.67,101.05,14.22,81.21
2025-05-01T02:32:40Z,PAINT_B1,23.97,58.22,2.96,198.68,2016.53,44.39,112.34,9.04,79.25
2025-05-01T02:32:50Z,PAINT_B2,23.91,57.73,3.01,198.89,1989.5,55.44,96.51,8.98,89.02
2025-05-01T02:33:00Z,PAINT_B2,23.84,57.14,3.0,199.64,2012.32,58.91,82.88,17.15,89.52
2025-05-01T02:33:10Z,PAINT_B3,24.06,57.34,3.01,199.09,2007.22,40.05,100.93,9.59,78.83
2025-05-01T02:33:20Z,PAINT_B1,24.14,56.92,3.01,201.0,1983.57,56.13,101.97,10.53,71.49
2025-05-01T02:33:30Z,PAINT_B2,24.2,57.32,2.98,201.39,2008.02,62.62,105.39,10.81,75.99
2025-05-01T02:33:40Z,PAINT_B2,24.08,58.13,3.01,198.62,2012.82,53.98,92.34,17.12,85.85
2025-05-01T02:33:50Z,PAINT_B2,24.0,57.88,3.05,198.52,2014.41,55.03,117.52,17.12,74.56
2025-05-01T02:34:00Z,PAINT_B3,23.92,56.99,3.02,201.79,2007.04,58.18,97.15,16.21,87.28
2025-05-01T02:34:10Z,PAINT_B3,23.9,57.75,3.04,198.98,2012.57,61.48,102.94,15.83,87.08
2025-05-01T02:34:20Z,PAINT_B3,23.85,57.92,3.02,199.24,2019.33,51.54,92.18,13.44,77.02
2025-05-01T02:34:30Z,PAINT_B2,24.03,57.21,3.03,201.67,2002.31,65.98,103.69,17.87,89.15
2025-05-01T02:34:40Z,PAINT_B1,23.99,57.6,3.0,199.62,1990.72,52.36,98.56,15.26,70.3
2025-05-01T02:34:50Z,PAINT_B1,24.11,57.5,3.03,200.38,1997.33,49.13,91.75,10.44,79.27
2025-05-01T02:35:00Z,PAINT_B2,23.89,57.23,2.99,201.11,2002.39,42.91,92.01,17.77,86.24
2025-05-01T02:35:10Z,PAINT_B3,24.08,56.84,3.02,199.91,2004.99,42.11,82.2,9.22,70.08
2025-05-01T02:35:20Z,PAINT_B3,23.87,57.93,3.03,198.74,2024.28,45.38,119.46,13.1,73.52
2025-05-01T02:35:30Z,PAINT_B1,23.92,57.74,3.04,202.96,1987.41,56.79,98.67,11.97,71.39
2025-05-01T02:35:40Z,PAINT_B2,23.94,57.27,3.01,198.15,2003.08,50.95,109.63,13.52,72.17
2025-05-01T02:35:50Z,PAINT_B2,23.79,57.72,3.05,198.9,1978.38,48.86,109.69,16.29,73.98
2025-05-01T02:36:00Z,PAINT_B3,24.08,56.72,2.98,200.98,2017.06,58.05,92.72,16.91,77.99
2025-05-01T02:36:10Z,PAINT_B2,23.97,56.93,2.97,201.01,1990.75,57.69,112.89,14.23,72.65
2025-05-01T02:36:20Z,PAINT_B1,23.79,57.17,2.99,198.07,2000.2,44.37,105.64,17.16,87.48
2025-05-01T02:36:30Z,PAINT_B1,23.96,57.94,2.99,200.15,2002.98,51.77,117.78,12.37,82.41
2025-05-01T02:36:40Z,PAINT_B3,24.02,57.39,3.0,201.68,2032.53,67.54,83.04,9.32,84.75
2025-05-01T02:36:50Z,PAINT_B1,23.73,57.54,3.01,199.0,1980.27,61.23,96.86,15.14,86.94
2025-05-01T02:37:00Z,PAINT_B1,23.94,57.96,2.99,199.66,1986.93,63.73,87.44,16.11,78.29
2025-05-01T02:37:10Z,PAINT_B2,24.09,57.61,3.03,200.34,1987.42,58.38,100.48,11.26,81.31
2025-05-01T02:37:20Z,PAINT_B1,23.88,57.28,3.02,202.06,2010.91,53.37,93.73,11.81,70.92
2025-05-01T02:37:30Z,PAINT_B2,23.98,57.4,2.95,200.21,2014.13,59.02,106.15,11.04,88.0
2025-05-01T02:37:40Z,PAINT_B1,24.13,57.9,3.0,202.02,2014.35,50.12,105.39,13.48,88.84
2025-05-01T02:37:50Z,PAINT_B3,24.13,58.1,3.0,199.66,2004.97,54.34,83.18,14.97,80.34
2025-05-01T02:38:00Z,PAINT_B3,24.19,56.27,3.0,198.39,1997.22,43.29,117.9,17.73,82.61
2025-05-01T02:38:10Z,PAINT_B3,24.06,57.6,3.01,198.34,2009.55,67.08,110.48,11.78,77.7
2025-05-01T02:38:20Z,PAINT_B1,23.98,56.86,2.96,202.85,2008.95,48.52,95.05,13.69,79.33
2025-05-01T02:38:30Z,PAINT_B3,23.86,58.58,3.0,197.52,1994.12,51.59,105.95,8.94,86.78
2025-05-01T02:38:40Z,PAINT_B2,23.92,56.62,3.06,198.37,1993.51,65.57,110.63,8.51,76.87
2025-05-01T02:38:50Z,PAINT_B3,24.01,56.69,3.0,198.1,2013.82,50.25,93.53,10.45,73.08
2025-05-01T02:39:00Z,PAINT_B1,23.92,57.69,3.02,200.14,1996.49,55.75,88.83,16.24,88.33
2025-05-01T02:39:10Z,PAINT_B3,24.09,57.66,2.97,201.29,2001.2,66.1,80.03,10.15,86.45
2025-05-01T02:39:20Z,PAINT_B2,24.1,58.41,3.0,199.56,2001.54,45.62,114.82,17.4,81.71
2025-05-01T02:39:30Z,PAINT_B2,23.86,57.75,3.02,200.28,1998.12,66.01,89.29,11.99,76.45
2025-05-01T02:39:40Z,PAINT_B2,23.95,57.35,3.03,202.07,2018.6,61.7,113.7,13.94,72.29
2025-05-01T02:39:50Z,PAINT_B2,24.01,57.45,3.02,199.24,2012.38,40.79,110.13,8.77,78.87
2025-05-01T02:40:00Z,PAINT_B2,24.26,57.87,3.01,198.88,2015.22,43.49,116.77,16.35,74.25
2025-05-01T02:40:10Z,PAINT_B3,24.07,56.88,3.0,201.26,1980.36,50.18,112.16,9.24,70.15
2025-05-01T02:40:20Z,PAINT_B1,24.1,56.82,3.0,199.79,2009.61,66.89,81.94,13.79,84.55
2025-05-01T02:40:30Z,PAINT_B2,24.01,56.74,2.98,199.98,2041.89,66.77,115.03,17.11,79.85
2025-05-01T02:40:40Z,PAINT_B1,24.05,56.62,3.02,200.25,1990.52,49.29,112.32,16.22,85.43
2025-05-01T02:40:50Z,PAINT_B3,24.0,56.8,3.02,199.18,1993.94,60.0,115.04,17.07,70.87
2025-05-01T02:41:00Z,PAINT_B2,24.02,57.07,3.01,201.72,1994.1,53.99,86.38,16.95,78.66
2025-05-01T02:41:10Z,PAINT_B2,23.93,58.61,3.06,199.73,2005.99,52.97,87.07,10.61,84.95
2025-05-01T02:41:20Z,PAINT_B3,24.18,57.6,3.01,199.56,2021.41,43.31,113.66,10.19,89.94
2025-05-01T02:41:30Z,PAINT_B1,24.0,56.96,3.04,198.6,1993.59,55.49,95.92,17.36,73.14
2025-05-01T02:41:40Z,PAINT_B2,23.89,57.02,3.01,198.48,1996.41,67.33,97.59,13.77,75.2
2025-05-01T02:41:50Z,PAINT_B2,24.04,57.19,2.98,200.36,1987.08,65.23,88.58,15.65,80.7
2025-05-01T02:42:00Z,PAINT_B2,24.16,57.73,3.0,199.88,1993.58,67.92,102.59,15.23,83.04
2025-05-01T02:42:10Z,PAINT_B3,24.14,57.28,2.99,199.47,1984.85,57.73,83.5,14.07,74.5
2025-05-01T02:42:20Z,PAINT_B3,24.12,57.09,2.96,202.12,2004.34,67.65,91.95,16.16,83.79
2025-05-01T02:42:30Z,PAINT_B1,24.16,58.2,3.02,198.97,2006.67,40.28,113.55,13.64,84.65
2025-05-01T02:42:40Z,PAINT_B2,24.08,57.26,2.97,199.77,1992.39,42.72,83.73,9.17,86.44
2025-05-01T02:42:50Z,PAINT_B2,23.71,57.47,3.02,197.6,2012.35,61.2,86.46,10.17,89.53
2025-05-01T02:43:00Z,PAINT_B2,23.96,57.02,3.02,199.97,1999.93,57.02,95.95,12.04,81.47
2025-05-01T02:43:10Z,PAINT_B2,24.02,57.91,2.97,200.62,2003.43,68.9,118.76,17.56,84.33
2025-05-01T02:43:20Z,PAINT_B2,23.92,57.63,3.03,201.34,2003.56,48.11,93.74,13.38,82.88
2025-05-01T02:43:30Z,PAINT_B1,24.11,57.41,3.01,201.27,1994.28,51.17,81.4,10.39,86.07
2025-05-01T02:43:40Z,PAINT_B3,24.04,57.27,3.01,198.46,2006.88,69.17,115.39,17.68,89.36
2025-05-01T02:43:50Z,PAINT_B1,24.04,57.39,2.96,200.62,2003.33,69.71,106.62,14.38,87.66
2025-05-01T02:44:00Z,PAINT_B1,23.84,57.97,3.01,199.88,1974.99,45.48,117.2,13.83,84.42
2025-05-01T02:44:10Z,PAINT_B1,23.94,57.15,3.04,199.44,2014.71,62.18,111.28,17.62,80.1
2025-05-01T02:44:20Z,PAINT_B3,23.96,57.23,3.0,201.05,2015.97,44.85,107.54,16.08,74.13
2025-05-01T02:44:30Z,PAINT_B2,23.92,57.53,3.03,198.82,2010.83,67.5,80.78,10.1,71.78
2025-05-01T02:44:40Z,PAINT_B1,24.12,57.44,3.05,201.55,1994.82,57.1,109.8,12.82,77.64
2025-05-01T02:44:50Z,PAINT_B3,24.05,57.33,2.98,200.09,2012.77,62.89,97.6,17.04,76.29
2025-05-01T02:45:00Z,PAINT_B3,24.04,57.21,3.03,199.39,2014.83,48.1,96.09,9.97,82.73
2025-05-01T02:45:10Z,PAINT_B2,23.83,57.44,3.02,202.99,2009.07,58.12,86.24,14.05,70.76
2025-05-01T02:45:20Z,PAINT_B3,24.08,56.88,3.03,199.92,1999.17,47.34,104.02,13.54,88.6
2025-05-01T02:45:30Z,PAINT_B3,24.04,57.14,2.98,199.41,2007.84,46.58,108.52,11.4,83.86
2025-05-01T02:45:40Z,PAINT_B2,23.9,57.08,2.95,199.58,2001.78,44.78,99.53,17.98,75.97
2025-05-01T02:45:50Z,PAINT_B1,23.85,58.04,3.01,199.14,1999.78,64.7,119.2,9.58,81.1
2025-05-01T02:46:00Z,PAINT_B2,24.15,56.56,2.98,200.08,1996.2,44.35,101.17,8.32,81.62
2025-05-01T02:46:10Z,PAINT_B1,23.99,58.19,3.0,201.63,2002.06,65.05,92.51,15.81,82.14
2025-05-01T02:46:20Z,PAINT_B3,24.01,58.13,2.95,199.31,1996.84,55.81,87.11,13.22,82.8
2025-05-01T02:46:30Z,PAINT_B3,24.13,57.02,3.01,200.03,1981.51,48.73,89.48,12.56,82.06
2025-05-01T02:46:40Z,PAINT_B1,23.93,57.91,2.95,200.49,1976.92,67.25,101.13,8.74,84.07
2025-05-01T02:46:50Z,PAINT_B1,24.03,57.75,3.0,198.98,2001.15,50.37,104.02,15.71,82.56
2025-05-01T02:47:00Z,PAINT_B3,24.06,58.36,3.07,199.34,2005.67,44.36,101.7,9.29,87.15
2025-05-01T02:47:10Z,PAINT_B2,23.94,56.86,2.97,198.51,1982.24,43.25,97.7,17.67,86.93
2025-05-01T02:47:20Z,PAINT_B1,24.01,57.75,2.97,200.72,2002.53,48.49,114.69,15.37,76.19
2025-05-01T02:47:30Z,PAINT_B2,24.04,57.32,2.99,202.21,1996.55,41.3,111.55,10.27,80.94
2025-05-01T02:47:40Z,PAINT_B2,24.02,57.62,2.96,198.74,1996.85,65.38,82.27,8.89,88.26
2025-05-01T02:47:50Z,PAINT_B3,24.08,57.26,2.99,200.77,1992.42,59.8,85.08,11.28,77.06
2025-05-01T02:48:00Z,PAINT_B2,23.87,58.4,3.0,200.68,1997.29,66.49,114.15,8.13,74.27
2025-05-01T02:48:10Z,PAINT_B2,23.9,57.81,2.93,201.54,1991.47,55.56,109.81,17.49,85.82
2025-05-01T02:48:20Z,PAINT_B2,23.92,57.67,2.95,201.71,1991.82,63.96,117.94,14.86,73.01
2025-05-01T02:48:30Z,PAINT_B3,24.01,57.25,3.0,198.97,2002.34,66.66,111.59,16.31,74.37
2025-05-01T02:48:40Z,PAINT_B2,23.95,57.19,2.97,199.4,1993.01,62.78,112.65,13.3,87.21
2025-05-01T02:48:50Z,PAINT_B1,23.84,58.19,3.01,198.8,1982.61,53.48,85.08,9.56,77.65
2025-05-01T02:49:00Z,PAINT_B2,24.06,57.39,3.0,199.86,1985.27,51.52,82.04,14.72,70.97
2025-05-01T02:49:10Z,PAINT_B2,23.96,56.84,2.99,202.33,2005.59,63.14,95.67,14.86,76.76
2025-05-01T02:49:20Z,PAINT_B1,24.03,57.1,3.01,198.93,1994.43,53.67,116.24,14.65,89.21
2025-05-01T02:49:30Z,PAINT_B2,24.06,57.86,2.99,201.92,1995.36,69.22,114.98,15.12,75.74
2025-05-01T02:49:40Z,PAINT_B1,24.07,57.42,3.01,199.48,1992.35,65.23,95.06,10.33,80.85
2025-05-01T02:49:50Z,PAINT_B2,24.17,57.59,3.04,199.47,1990.42,42.84,101.33,8.43,74.62
2025-05-01T02:50:00Z,PAINT_B3,23.97,57.11,2.99,201.9,1999.69,55.78,88.99,17.0,73.76
2025-05-01T02:50:10Z,PAINT_B2,23.83,57.7,2.95,201.51,1996.68,42.77,97.71,8.48,76.65
2025-05-01T02:50:20Z,PAINT_B1,23.91,57.89,3.0,197.87,2017.06,67.51,91.14,15.64,82.06
2025-05-01T02:50:30Z,PAINT_B2,24.19,57.44,3.02,198.86,2002.92,53.88,108.05,11.89,75.45
2025-05-01T02:50:40Z,PAINT_B3,24.03,57.64,3.0,199.49,1969.04,44.04,116.47,13.55,75.68
2025-05-01T02:50:50Z,PAINT_B2,24.42,57.04,2.95,199.88,2002.95,47.68,116.21,17.49,83.46
2025-05-01T02:51:00Z,PAINT_B3,24.07,57.43,3.07,201.95,1998.77,50.82,85.23,17.09,85.72
2025-05-01T02:51:10Z,PAINT_B2,23.98,56.68,2.98,201.4,2021.57,44.36,101.25,15.91,89.98
2025-05-01T02:51:20Z,PAINT_B3,24.06,57.47,3.0,199.4,1988.9,53.45,85.07,17.59,82.4
2025-05-01T02:51:30Z,PAINT_B2,24.13,57.08,2.98,199.56,1989.23,58.33,100.77,8.45,85.12
2025-05-01T02:51:40Z,PAINT_B3,24.2,57.44,2.96,198.51,1997.47,42.17,95.05,13.94,75.48
2025-05-01T02:51:50Z,PAINT_B2,23.92,57.79,3.02,201.54,2002.22,43.26,117.06,16.38,86.16
2025-05-01T02:52:00Z,PAINT_B1,23.98,57.63,2.97,199.31,1986.36,68.05,89.78,11.96,71.52
2025-05-01T02:52:10Z,PAINT_B2,23.89,57.59,2.93,200.16,1989.14,51.37,107.27,17.21,73.67
2025-05-01T02:52:20Z,PAINT_B2,24.14,57.57,3.02,201.45,1993.76,45.11,110.63,10.14,82.0
2025-05-01T02:52:30Z,PAINT_B1,24.02,57.57,3.01,197.63,2005.74,43.19,113.46,13.13,81.78
2025-05-01T02:52:40Z,PAINT_B2,23.99,57.21,2.99,202.33,2037.57,62.69,105.37,10.67,85.42
2025-05-01T02:52:50Z,PAINT_B2,23.91,57.57,2.98,200.49,2017.21,61.88,118.0,13.79,85.94
