TIMESTAMP,STATION_ID,TORQUE,PRESSURE,TEMPERATURE,CYCLE_TIME,DEFECT_RATE,TIGHTENING_ANGLE,BOLT_COUNT,POSITION_ACCURACY,QUALITY_SCORE,SAFETY_STATUS
2025-05-01T04:37:40Z,ASM_S05,98.91,5.99,23.86,49.87,0.79,89.04,10,0.12,93,1
2025-05-01T04:37:50Z,ASM_S02,99.62,5.93,23.84,49.59,0.76,94.24,11,0.4,96,1
2025-05-01T04:38:00Z,ASM_S02,101.04,6.0,23.93,49.95,0.75,85.4,12,0.23,94,1
2025-05-01T04:38:10Z,ASM_S04,98.61,5.98,24.28,50.38,0.75,92.69,10,0.36,93,1
2025-05-01T04:38:20Z,ASM_S01,98.01,5.95,24.35,50.48,0.77,92.14,8,0.26,94,1
2025-05-01T04:38:30Z,ASM_S03,100.3,6.03,23.71,50.2,0.77,93.66,9,0.22,95,1
2025-05-01T04:38:40Z,ASM_S01,100.88,5.97,24.22,49.86,0.78,85.33,11,0.24,95,1
2025-05-01T04:38:50Z,ASM_S03,102.28,6.01,24.16,50.37,0.8,88.33,11,0.26,91,1
2025-05-01T04:39:00Z,ASM_S02,97.23,5.98,24.02,49.45,0.8,91.62,10,0.3,93,1
2025-05-01T04:39:10Z,ASM_S02,97.89,5.99,23.79,49.66,0.68,93.48,8,0.31,92,1
2025-05-01T04:39:20Z,ASM_S02,100.42,5.97,23.57,49.98,0.76,92.08,8,0.29,96,1
2025-05-01T04:39:30Z,ASM_S04,98.93,6.0,24.09,50.62,0.73,85.08,11,0.49,99,1
2025-05-01T04:39:40Z,ASM_S05,100.23,5.99,24.15,49.74,0.8,88.82,9,0.11,99,1
2025-05-01T04:39:50Z,ASM_S06,98.46,5.98,24.03,50.36,0.74,91.1,9,0.44,89,1
2025-05-01T04:40:00Z,ASM_S02,99.36,6.01,24.01,49.79,0.74,89.25,12,0.37,90,1
2025-05-01T04:40:10Z,ASM_S01,99.78,5.92,23.85,50.21,0.71,92.88,11,0.27,91,1
2025-05-01T04:40:20Z,ASM_S03,100.46,6.01,24.08,50.15,0.78,92.5,12,0.37,88,1
2025-05-01T04:40:30Z,ASM_S04,99.63,6.04,23.95,50.3,0.73,93.71,8,0.47,93,1
2025-05-01T04:40:40Z,ASM_S05,99.48,6.0,24.21,50.1,0.71,92.26,11,0.47,98,1
2025-05-01T04:40:50Z,ASM_S06,101.32,6.05,24.19,50.06,0.7,89.21,8,0.15,99,1
2025-05-01T04:41:00Z,ASM_S06,98.92,6.0,23.92,49.3,0.75,87.65,8,0.47,91,1
2025-05-01T04:41:10Z,ASM_S03,97.41,6.0,24.17,50.08,0.71,93.92,11,0.39,97,1
2025-05-01T04:41:20Z,ASM_S06,100.13,6.05,24.11,49.56,0.72,94.12,10,0.44,91,1
2025-05-01T04:41:30Z,ASM_S03,99.79,5.98,23.58,50.3,0.77,89.77,10,0.25,96,1
2025-05-01T04:41:40Z,ASM_S02,101.21,5.99,24.17,49.71,0.73,86.85,10,0.2,91,1
2025-05-01T04:41:50Z,ASM_S01,99.96,6.01,24.24,50.11,0.8,94.52,10,0.32,90,1
2025-05-01T04:42:00Z,ASM_S01,99.6,6.03,24.05,49.94,0.76,85.32,10,0.41,93,1
2025-05-01T04:42:10Z,ASM_S01,99.33,6.07,24.4,50.53,0.75,91.26,11,0.46,96,1
2025-05-01T04:42:20Z,ASM_S03,99.8,5.94,23.81,49.98,0.76,92.4,8,0.27,89,1
2025-05-01T04:42:30Z,ASM_S01,99.59,6.0,24.07,49.75,0.7,86.3,8,0.26,91,1
2025-05-01T04:42:40Z,ASM_S05,99.48,5.98,24.28,49.65,0.76,88.06,8,0.22,93,1
2025-05-01T04:42:50Z,ASM_S02,98.3,5.98,24.11,49.95,0.73,88.82,12,0.13,89,1
2025-05-01T04:43:00Z,ASM_S05,101.09,5.99,24.11,50.13,0.71,88.8,8,0.26,93,1
2025-05-01T04:43:10Z,ASM_S04,100.38,5.99,23.9,49.9,0.67,91.42,8,0.16,99,1
2025-05-01T04:43:20Z,ASM_S03,99.69,6.0,24.4,49.82,0.8,85.17,8,0.48,98,1
2025-05-01T04:43:30Z,ASM_S01,101.34,6.02,23.93,50.29,0.83,89.96,9,0.32,92,1
2025-05-01T04:43:40Z,ASM_S04,99.81,6.01,24.05,49.99,0.9,87.18,9,0.23,99,1
2025-05-01T04:43:50Z,ASM_S04,100.21,6.0,23.76,49.61,0.7,91.75,9,0.41,95,1
2025-05-01T04:44:00Z,ASM_S01,98.54,6.02,23.8,49.92,0.76,92.58,9,0.49,94,1
2025-05-01T04:44:10Z,ASM_S05,101.28,5.99,23.89,50.32,0.8,85.82,11,0.38,88,1
2025-05-01T04:44:20Z,ASM_S03,100.71,6.02,23.86,50.22,0.72,91.78,12,0.44,93,1
2025-05-01T04:44:30Z,ASM_S01,99.14,6.02,23.65,50.1,0.69,94.06,8,0.15,89,1
2025-05-01T04:44:40Z,ASM_S02,101.44,6.01,24.02,50.48,0.71,90.36,12,0.45,90,1
2025-05-01T04:44:50Z,ASM_S06,101.46,5.97,23.91,49.95,0.78,91.41,12,0.25,93,1
2025-05-01T04:45:00Z,ASM_S02,100.19,6.0,24.51,49.75,0.85,90.2,9,0.37,95,1
2025-05-01T04:45:10Z,ASM_S01,101.59,6.05,24.24,50.18,0.77,90.9,10,0.26,96,1
2025-05-01T04:45:20Z,ASM_S03,98.44,5.99,23.83,49.55,0.75,87.49,10,0.36,90,1
2025-05-01T04:45:30Z,ASM_S02,97.83,5.98,23.7,49.91,0.78,94.1,8,0.23,94,1
2025-05-01T04:45:40Z,ASM_S01,98.9,6.02,23.84,50.08,0.65,94.95,10,0.12,89,1
2025-05-01T04:45:50Z,ASM_S04,99.61,6.03,24.21,49.98,0.78,93.8,10,0.48,94,1
2025-05-01T04:46:00Z,ASM_S01,99.82,6.03,23.76,50.23,0.82,90.05,12,0.11,91,1
2025-05-01T04:46:10Z,ASM_S04,97.98,6.04,24.03,50.1,0.76,86.17,11,0.31,91,1
2025-05-01T04:46:20Z,ASM_S03,99.25,6.02,24.0,49.6,0.72,87.96,8,0.33,91,1
2025-05-01T04:46:30Z,ASM_S02,100.42,6.04,23.88,49.84,0.72,86.93,9,0.32,97,1
2025-05-01T04:46:40Z,ASM_S04,101.27,6.0,23.84,49.82,0.7,89.45,8,0.36,90,1
2025-05-01T04:46:50Z,ASM_S03,96.01,5.99,24.23,50.7,0.79,88.01,9,0.31,94,1
2025-05-01T04:47:00Z,ASM_S05,100.1,5.99,24.13,50.08,0.83,87.32,11,0.17,90,1
2025-05-01T04:47:10Z,ASM_S03,99.4,5.94,24.61,50.4,0.7,86.8,11,0.39,92,1
2025-05-01T04:47:20Z,ASM_S03,98.79,6.02,24.26,50.37,0.81,86.39,8,0.45,88,1
2025-05-01T04:47:30Z,ASM_S02,99.59,5.98,24.11,50.45,0.81,90.1,9,0.19,94,1
2025-05-01T04:47:40Z,ASM_S03,101.12,6.05,23.49,49.47,0.69,86.27,8,0.44,88,1
2025-05-01T04:47:50Z,ASM_S06,98.83,6.02,24.04,49.9,0.69,92.35,12,0.23,89,1
2025-05-01T04:48:00Z,ASM_S06,101.67,6.03,23.97,50.22,0.76,90.46,8,0.41,97,1
2025-05-01T04:48:10Z,ASM_S06,100.7,6.01,24.35,50.28,0.78,88.42,9,0.35,92,1
2025-05-01T04:48:20Z,ASM_S06,99.51,6.04,24.35,50.0,0.68,93.47,11,0.21,89,1
2025-05-01T04:48:30Z,ASM_S04,98.55,6.03,24.05,49.78,0.75,92.25,11,0.36,90,1
2025-05-01T04:48:40Z,ASM_S02,99.8,6.03,23.76,49.66,0.7,92.79,10,0.13,91,1
2025-05-01T04:48:50Z,ASM_S01,98.27,6.0,23.79,50.21,0.8,93.35,11,0.43,88,1
2025-05-01T04:49:00Z,ASM_S06,97.14,5.95,24.06,50.03,0.78,88.42,9,0.37,93,1
2025-05-01T04:49:10Z,ASM_S06,99.24,5.98,24.12,49.72,0.76,86.12,9,0.17,92,1
2025-05-01T04:49:20Z,ASM_S04,101.21,6.0,23.77,49.9,0.7,92.39,11,0.48,98,1
2025-05-01T04:49:30Z,ASM_S03,98.92,5.93,23.82,50.03,0.79,93.41,11,0.11,95,1
2025-05-01T04:49:40Z,ASM_S05,100.71,6.02,24.19,49.85,0.81,94.56,10,0.18,100,1
2025-05-01T04:49:50Z,ASM_S04,98.69,5.96,23.26,49.81,0.76,93.51,11,0.34,98,1
2025-05-01T04:50:00Z,ASM_S02,101.63,6.04,23.67,50.41,0.68,92.95,11,0.14,97,1
2025-05-01T04:50:10Z,ASM_S04,97.29,5.97,24.12,49.84,0.68,90.98,9,0.48,99,1
2025-05-01T04:50:20Z,ASM_S03,98.9,6.06,23.95,49.8,0.71,88.08,11,0.11,89,1
2025-05-01T04:50:30Z,ASM_S05,100.18,6.04,24.08,49.92,0.83,88.72,11,0.24,94,1
2025-05-01T04:50:40Z,ASM_S01,98.22,5.99,23.68,49.94,0.7,91.27,11,0.41,91,1
2025-05-01T04:50:50Z,ASM_S03,100.28,6.03,24.09,49.92,0.77,93.48,10,0.3,94,1
2025-05-01T04:51:00Z,ASM_S02,101.35,6.04,24.58,49.82,0.68,89.05,11,0.24,88,1
2025-05-01T04:51:10Z,ASM_S02,98.72,6.03,24.17,49.91,0.76,93.42,8,0.14,91,1
2025-05-01T04:51:20Z,ASM_S01,98.77,6.0,23.92,50.33,0.69,86.19,8,0.32,100,1
2025-05-01T04:51:30Z,ASM_S02,101.18,6.02,23.83,50.05,0.79,88.5,9,0.2,92,1
2025-05-01T04:51:40Z,ASM_S02,100.27,5.99,23.96,50.49,0.74,87.52,12,0.38,98,1
2025-05-01T04:51:50Z,ASM_S01,99.63,6.05,23.8,50.47,0.72,94.82,9,0.36,95,1
2025-05-01T04:52:00Z,ASM_S06,100.16,6.05,23.59,49.66,0.8,93.23,12,0.14,88,1
2025-05-01T04:52:10Z,ASM_S05,100.14,5.97,24.42,49.84,0.77,94.27,9,0.24,100,1
2025-05-01T04:52:20Z,ASM_S02,98.36,6.03,24.0,50.04,0.7,85.29,10,0.18,89,1
2025-05-01T04:52:30Z,ASM_S04,100.05,6.01,24.17,49.92,0.77,89.2,9,0.26,95,1
2025-05-01T04:52:40Z,ASM_S03,100.34,6.01,23.74,50.25,0.77,91.57,12,0.47,91,1
2025-05-01T04:52:50Z,ASM_S06,99.78,6.01,23.83,50.73,0.76,90.61,11,0.38,91,1
2025-05-01T04:53:00Z,ASM_S04,100.31,5.98,23.92,50.05,0.8,85.64,9,0.3,94,1
2025-05-01T04:53:10Z,ASM_S04,101.82,5.99,23.72,49.76,0.74,89.79,12,0.3,98,1
2025-05-01T04:53:20Z,ASM_S03,98.38,6.01,23.51,50.3,0.8,90.57,8,0.29,88,1
2025-05-01T04:53:30Z,ASM_S02,98.07,5.95,24.01,49.97,0.7,88.49,9,0.47,99,1
2025-05-01T04:53:40Z,ASM_S05,99.05,6.01,24.23,49.86,0.83,87.33,8,0.24,91,1
2025-05-01T04:53:50Z,ASM_S02,98.53,5.99,24.42,50.39,0.73,93.66,8,0.2,91,1
2025-05-01T04:54:00Z,ASM_S02,100.47,5.99,24.16,50.1,0.71,93.18,12,0.33,88,1
2025-05-01T04:54:10Z,ASM_S05,99.74,6.02,23.75,50.23,0.69,85.57,12,0.15,97,1
2025-05-01T04:54:20Z,ASM_S05,102.18,6.0,24.15,49.95,0.76,91.75,12,0.4,88,1
2025-05-01T04:54:30Z,ASM_S06,100.92,6.04,24.08,49.84,0.71,94.16,10,0.25,98,1
2025-05-01T04:54:40Z,ASM_S05,98.68,5.92,23.84,49.56,0.74,94.81,10,0.17,100,1
2025-05-01T04:54:50Z,ASM_S06,98.39,5.98,23.71,49.97,0.69,92.68,10,0.21,93,1
2025-05-01T04:55:00Z,ASM_S01,99.46,5.98,24.31,50.26,0.75,90.16,10,0.16,92,1
2025-05-01T04:55:10Z,ASM_S05,99.78,5.99,24.12,49.77,0.71,88.13,8,0.35,89,1
2025-05-01T04:55:20Z,ASM_S02,100.49,6.0,23.94,49.81,0.67,93.89,8,0.29,94,1
2025-05-01T04:55:30Z,ASM_S01,101.37,6.05,23.9,49.98,0.75,91.62,9,0.44,94,1
2025-05-01T04:55:40Z,ASM_S04,100.62,5.99,24.15,49.86,0.71,91.21,8,0.15,95,1
2025-05-01T04:55:50Z,ASM_S06,102.34,6.04,24.33,49.74,0.73,90.19,9,0.17,94,1
2025-05-01T04:56:00Z,ASM_S05,99.58,6.01,24.15,50.19,0.71,88.32,10,0.12,94,1
2025-05-01T04:56:10Z,ASM_S03,100.72,6.02,23.99,50.41,0.74,87.28,11,0.17,90,1
2025-05-01T04:56:20Z,ASM_S04,100.92,6.08,24.4,49.51,0.71,93.06,8,0.42,91,1
2025-05-01T04:56:30Z,ASM_S02,99.82,6.02,23.84,49.75,0.72,92.15,11,0.37,93,1
2025-05-01T04:56:40Z,ASM_S05,99.64,6.01,23.91,50.57,0.81,85.32,9,0.46,100,1
2025-05-01T04:56:50Z,ASM_S03,99.37,6.03,24.05,50.11,0.71,91.32,12,0.31,96,1
2025-05-01T04:57:00Z,ASM_S04,100.98,5.99,23.99,50.13,0.7,94.62,8,0.44,97,1
2025-05-01T04:57:10Z,ASM_S05,99.96,5.96,23.96,50.17,0.73,85.11,11,0.1,92,1
2025-05-01T04:57:20Z,ASM_S06,99.73,6.01,23.86,49.91,0.69,88.3,11,0.11,93,1
2025-05-01T04:57:30Z,ASM_S04,98.65,5.98,23.72,49.65,0.78,86.89,12,0.49,90,1
2025-05-01T04:57:40Z,ASM_S01,100.19,6.0,23.99,50.18,0.8,88.8,9,0.44,96,1
2025-05-01T04:57:50Z,ASM_S06,100.14,6.05,23.72,49.86,0.7,85.88,11,0.15,91,1
2025-05-01T04:58:00Z,ASM_S04,99.69,5.98,23.79,50.23,0.82,87.23,11,0.42,95,1
2025-05-01T04:58:10Z,ASM_S04,101.86,6.04,23.88,49.84,0.65,85.94,11,0.47,92,1
2025-05-01T04:58:20Z,ASM_S03,99.73,5.99,24.24,49.78,0.72,86.15,10,0.23,92,1
2025-05-01T04:58:30Z,ASM_S02,101.95,6.03,24.27,50.04,0.68,85.91,10,0.18,99,1
2025-05-01T04:58:40Z,ASM_S06,100.08,5.99,23.88,50.35,0.77,94.56,9,0.39,100,1
2025-05-01T04:58:50Z,ASM_S02,101.8,5.99,23.83,49.77,0.81,91.13,8,0.22,94,1
2025-05-01T04:59:00Z,ASM_S06,99.67,6.03,23.99,50.24,0.7,86.65,8,0.14,88,1
2025-05-01T04:59:10Z,ASM_S02,99.44,6.0,24.23,50.09,0.77,87.6,9,0.21,100,1
2025-05-01T04:59:20Z,ASM_S03,101.69,6.03,24.09,49.66,0.68,85.76,11,0.43,93,1
2025-05-01T04:59:30Z,ASM_S03,101.12,6.02,23.95,49.9,0.83,92.13,10,0.26,92,1
2025-05-01T04:59:40Z,ASM_S04,99.6,5.99,23.65,49.77,0.74,85.29,8,0.4,94,1
2025-05-01T04:59:50Z,ASM_S03,99.77,5.96,23.98,49.65,0.73,87.99,11,0.47,98,1
2025-05-01T05:00:00Z,ASM_S05,102.49,5.99,24.12,50.05,0.79,86.72,12,0.26,100,1
2025-05-01T05:00:10Z,ASM_S02,101.39,6.07,24.06,50.16,0.78,92.11,12,0.24,98,1
2025-05-01T05:00:20Z,ASM_S01,97.81,5.97,24.28,49.86,0.82,91.87,10,0.47,97,1
2025-05-01T05:00:30Z,ASM_S05,99.64,5.97,23.86,49.73,0.66,86.71,8,0.5,98,1
2025-05-01T05:00:40Z,ASM_S04,99.69,6.02,24.37,49.83,0.76,90.32,12,0.37,92,1
2025-05-01T05:00:50Z,ASM_S05,100.08,6.06,24.24,50.09,0.75,92.73,9,0.37,96,1
2025-05-01T05:01:00Z,ASM_S03,99.49,6.03,23.71,49.91,0.68,92.96,12,0.34,93,1
2025-05-01T05:01:10Z,ASM_S06,101.08,6.01,23.85,49.97,0.82,88.73,10,0.21,98,1
2025-05-01T05:01:20Z,ASM_S02,100.83,6.01,23.81,49.83,0.66,89.91,9,0.2,97,1
2025-05-01T05:01:30Z,ASM_S03,101.9,6.01,23.7,49.79,0.74,88.04,8,0.25,90,1
2025-05-01T05:01:40Z,ASM_S03,98.94,6.03,24.52,50.14,0.72,90.27,12,0.47,99,1
2025-05-01T05:01:50Z,ASM_S05,100.1,5.96,23.88,49.78,0.74,85.06,12,0.15,97,1
2025-05-01T05:02:00Z,ASM_S05,99.7,5.98,23.81,50.44,0.83,86.34,11,0.1,95,1
2025-05-01T05:02:10Z,ASM_S04,101.46,6.02,23.61,50.12,0.7,92.05,9,0.26,96,1
2025-05-01T05:02:20Z,ASM_S04,100.09,6.01,23.77,49.64,0.76,93.59,8,0.34,90,1
2025-05-01T05:02:30Z,ASM_S02,101.48,6.03,24.34,50.07,0.73,91.5,10,0.33,93,1
2025-05-01T05:02:40Z,ASM_S06,100.05,5.92,24.04,50.16,0.78,89.1,11,0.35,98,1
2025-05-01T05:02:50Z,ASM_S05,96.36,6.03,24.17,49.76,0.76,93.38,12,0.5,98,1
2025-05-01T05:03:00Z,ASM_S01,98.63,6.0,23.9,49.71,0.69,87.53,11,0.26,94,1
2025-05-01T05:03:10Z,ASM_S01,99.01,5.99,23.68,50.29,0.68,92.35,8,0.1,95,1
2025-05-01T05:03:20Z,ASM_S06,99.76,6.0,24.28,49.61,0.71,90.46,10,0.22,89,1
2025-05-01T05:03:30Z,ASM_S06,99.76,6.01,23.88,49.22,0.74,88.91,12,0.15,88,1
2025-05-01T05:03:40Z,ASM_S03,97.21,6.0,23.89,50.32,0.79,88.42,11,0.13,97,1
2025-05-01T05:03:50Z,ASM_S01,99.68,6.06,23.96,50.16,0.74,93.39,10,0.45,93,1
2025-05-01T05:04:00Z,ASM_S03,101.45,6.01,23.49,49.52,0.73,93.75,10,0.31,95,1
2025-05-01T05:04:10Z,ASM_S04,99.11,5.97,24.15,50.06,0.69,86.47,11,0.47,99,1
2025-05-01T05:04:20Z,ASM_S01,100.65,6.01,23.95,49.68,0.73,88.66,12,0.2,100,1
2025-05-01T05:04:30Z,ASM_S03,102.35,5.96,24.32,49.71,0.78,88.34,10,0.21,90,1
2025-05-01T05:04:40Z,ASM_S01,100.63,6.01,24.08,50.0,0.79,94.92,12,0.16,88,1
2025-05-01T05:04:50Z,ASM_S05,98.52,5.99,23.93,50.32,0.82,90.89,11,0.34,97,1
2025-05-01T05:05:00Z,ASM_S03,99.22,6.02,23.84,49.56,0.68,86.68,11,0.24,95,1
2025-05-01T05:05:10Z,ASM_S03,100.44,6.0,24.17,49.82,0.76,85.75,9,0.39,99,1
2025-05-01T05:05:20Z,ASM_S06,100.22,6.04,24.04,50.07,0.76,93.2,10,0.26,95,1
2025-05-01T05:05:30Z,ASM_S05,100.78,5.98,23.96,49.81,0.69,89.18,11,0.2,88,1
2025-05-01T05:05:40Z,ASM_S05,98.47,6.02,24.34,50.42,0.67,87.48,8,0.2,94,1
2025-05-01T05:05:50Z,ASM_S03,98.09,6.02,23.67,49.47,0.76,91.7,9,0.4,96,1
2025-05-01T05:06:00Z,ASM_S05,102.32,5.97,24.32,49.93,0.74,85.61,8,0.31,89,1
2025-05-01T05:06:10Z,ASM_S03,98.05,5.95,23.63,49.97,0.76,87.06,8,0.42,89,1
2025-05-01T05:06:20Z,ASM_S06,98.37,6.0,23.77,49.86,0.8,91.1,11,0.44,97,1
2025-05-01T05:06:30Z,ASM_S01,101.24,6.03,23.97,49.78,0.74,85.06,11,0.25,95,1
2025-05-01T05:06:40Z,ASM_S06,99.27,6.01,23.92,49.54,0.76,88.86,10,0.27,99,1
2025-05-01T05:06:50Z,ASM_S02,99.68,6.02,24.3,49.94,0.75,91.36,11,0.27,92,1
2025-05-01T05:07:00Z,ASM_S04,101.66,5.98,24.08,50.46,0.68,86.62,12,0.34,97,1
2025-05-01T05:07:10Z,ASM_S05,100.34,6.02,23.66,50.6,0.7,85.73,11,0.17,100,1
2025-05-01T05:07:20Z,ASM_S01,101.69,6.06,24.05,50.2,0.81,90.77,8,0.37,100,1
2025-05-01T05:07:30Z,ASM_S05,99.37,5.94,23.75,49.72,0.67,94.18,12,0.16,91,1
2025-05-01T05:07:40Z,ASM_S05,99.44,5.94,24.27,50.39,0.75,90.03,11,0.17,100,1
2025-05-01T05:07:50Z,ASM_S02,99.8,5.99,24.03,50.35,0.76,89.27,10,0.16,97,1
2025-05-01T05:08:00Z,ASM_S02,98.76,6.01,24.17,49.8,0.67,86.94,11,0.5,89,1
2025-05-01T05:08:10Z,ASM_S04,100.63,6.01,24.64,50.0,0.74,89.03,12,0.12,92,1
2025-05-01T05:08:20Z,ASM_S05,99.54,6.01,24.13,50.12,0.77,86.56,8,0.12,99,1
2025-05-01T05:08:30Z,ASM_S02,99.94,6.06,24.08,50.16,0.74,89.73,11,0.21,93,1
2025-05-01T05:08:40Z,ASM_S04,100.27,5.96,23.81,49.87,0.72,91.58,12,0.49,88,1
2025-05-01T05:08:50Z,ASM_S02,101.34,6.0,23.96,49.74,0.77,93.06,10,0.11,95,1
2025-05-01T05:09:00Z,ASM_S06,98.88,6.03,24.21,49.67,0.78,85.42,8,0.33,91,1
2025-05-01T05:09:10Z,ASM_S02,102.92,6.0,24.02,50.32,0.78,91.1,11,0.22,96,1
2025-05-01T05:09:20Z,ASM_S03,101.44,5.97,24.09,50.41,0.79,85.61,12,0.18,95,1
2025-05-01T05:09:30Z,ASM_S06,100.75,6.01,24.41,49.77,0.67,89.88,11,0.25,96,1
2025-05-01T05:09:40Z,ASM_S04,100.0,6.03,23.66,49.72,0.74,88.54,10,0.42,90,1
2025-05-01T05:09:50Z,ASM_S04,98.84,5.96,24.03,49.95,0.74,89.19,9,0.37,95,1
2025-05-01T05:10:00Z,ASM_S06,101.14,6.0,24.02,50.49,0.78,91.24,10,0.3,88,1
2025-05-01T05:10:10Z,ASM_S06,101.69,5.97,23.58,49.84,0.74,92.38,8,0.31,90,1
2025-05-01T05:10:20Z,ASM_S04,101.38,6.02,24.46,49.72,0.78,92.59,10,0.4,95,1
2025-05-01T05:10:30Z,ASM_S04,100.25,6.0,24.22,50.22,0.8,91.76,9,0.17,90,1
2025-05-01T05:10:40Z,ASM_S03,100.95,6.01,24.48,49.82,0.7,88.94,11,0.22,100,1
2025-05-01T05:10:50Z,ASM_S03,99.05,6.02,23.65,50.34,0.86,87.63,9,0.43,100,1
2025-05-01T05:11:00Z,ASM_S04,101.22,5.98,23.56,49.05,0.84,85.97,9,0.13,94,1
2025-05-01T05:11:10Z,ASM_S04,100.73,5.98,23.74,49.73,0.72,86.45,9,0.12,91,1
2025-05-01T05:11:20Z,ASM_S03,99.63,5.94,24.11,50.58,0.67,87.21,9,0.41,90,1
2025-05-01T05:11:30Z,ASM_S01,99.79,5.92,23.92,50.44,0.73,89.8,11,0.26,97,1
2025-05-01T05:11:40Z,ASM_S04,100.88,6.0,24.01,50.31,0.74,94.2,10,0.13,98,1
2025-05-01T05:11:50Z,ASM_S01,99.57,5.94,24.8,50.1,0.7,90.26,11,0.11,100,1
2025-05-01T05:12:00Z,ASM_S03,98.31,5.95,23.88,50.37,0.73,94.09,9,0.39,90,1
2025-05-01T05:12:10Z,ASM_S01,99.24,5.95,23.95,49.91,0.8,87.21,10,0.47,100,1
2025-05-01T05:12:20Z,ASM_S05,100.09,5.98,23.77,49.38,0.74,86.85,12,0.48,88,1
2025-05-01T05:12:30Z,ASM_S03,100.5,5.96,24.07,50.0,0.68,85.74,9,0.23,91,1
2025-05-01T05:12:40Z,ASM_S06,100.09,5.97,23.65,50.42,0.82,93.84,10,0.24,98,1
2025-05-01T05:12:50Z,ASM_S02,99.23,5.99,24.02,50.09,0.68,86.95,12,0.4,88,1
2025-05-01T05:13:00Z,ASM_S01,97.25,6.02,24.09,50.42,0.73,88.57,8,0.2,100,1
2025-05-01T05:13:10Z,ASM_S05,101.06,5.95,24.08,49.88,0.79,85.25,10,0.11,100,1
2025-05-01T05:13:20Z,ASM_S02,99.08,5.99,23.89,50.16,0.75,85.64,12,0.18,90,1
2025-05-01T05:13:30Z,ASM_S06,98.79,5.96,23.97,50.12,0.74,91.77,8,0.32,100,1
2025-05-01T05:13:40Z,ASM_S01,101.64,5.97,23.45,49.51,0.78,94.98,9,0.16,91,1
2025-05-01T05:13:50Z,ASM_S02,100.11,6.05,23.71,50.0,0.67,94.32,12,0.3,97,1
2025-05-01T05:14:00Z,ASM_S06,102.63,6.03,23.8,49.65,0.73,88.35,11,0.2,92,1
2025-05-01T05:14:10Z,ASM_S05,98.55,6.04,23.9,50.34,0.77,90.81,10,0.22,98,1
2025-05-01T05:14:20Z,ASM_S02,98.93,5.99,23.69,49.72,0.77,92.36,12,0.24,98,1
2025-05-01T05:14:30Z,ASM_S04,102.81,6.04,23.96,50.03,0.72,91.17,10,0.33,91,1
2025-05-01T05:14:40Z,ASM_S02,101.36,6.06,24.13,50.32,0.8,87.59,11,0.47,97,1
2025-05-01T05:14:50Z,ASM_S05,101.31,6.01,24.17,50.11,0.77,86.43,11,0.13,88,1
2025-05-01T05:15:00Z,ASM_S03,99.47,6.03,24.02,49.61,0.77,93.37,12,0.43,92,1
2025-05-01T05:15:10Z,ASM_S06,99.52,6.0,24.12,50.24,0.72,85.17,9,0.48,95,1
2025-05-01T05:15:20Z,ASM_S03,98.95,5.97,23.72,50.11,0.74,91.42,10,0.39,96,1
2025-05-01T05:15:30Z,ASM_S02,99.12,6.04,24.2,49.92,0.76,89.73,8,0.16,94,1
2025-05-01T05:15:40Z,ASM_S02,99.85,6.03,24.44,49.95,0.88,94.97,11,0.48,96,1
2025-05-01T05:15:50Z,ASM_S05,99.69,6.03,24.09,49.41,0.72,88.78,8,0.27,92,1
2025-05-01T05:16:00Z,ASM_S04,100.3,5.99,24.07,50.14,0.76,85.43,8,0.19,89,1
2025-05-01T05:16:10Z,ASM_S03,99.17,5.99,24.2,50.19,0.75,87.93,8,0.3,88,1
2025-05-01T05:16:20Z,ASM_S05,99.32,6.02,24.18,49.78,0.63,93.42,12,0.46,90,1
2025-05-01T05:16:30Z,ASM_S06,99.4,6.01,23.86,49.67,0.77,91.59,9,0.11,94,1
2025-05-01T05:16:40Z,ASM_S05,100.04,5.99,23.5,49.65,0.76,88.78,8,0.19,97,1
2025-05-01T05:16:50Z,ASM_S03,98.96,5.94,23.59,50.31,0.74,89.14,10,0.38,98,1
2025-05-01T05:17:00Z,ASM_S02,100.51,5.98,23.81,50.82,0.69,91.61,8,0.37,88,1
2025-05-01T05:17:10Z,ASM_S04,99.28,5.99,23.86,49.91,0.77,93.32,11,0.5,88,1
2025-05-01T05:17:20Z,ASM_S06,100.06,6.0,23.95,50.29,0.81,86.83,10,0.18,95,1
2025-05-01T05:17:30Z,ASM_S03,99.72,6.01,24.0,49.69,0.75,92.52,12,0.2,95,1
2025-05-01T05:17:40Z,ASM_S03,103.67,5.94,24.18,50.06,0.77,93.87,8,0.2,93,1
2025-05-01T05:17:50Z,ASM_S01,99.62,5.98,24.11,50.76,0.78,91.89,8,0.21,96,1
2025-05-01T05:18:00Z,ASM_S02,100.09,6.03,24.45,50.43,0.81,86.56,10,0.13,88,1
2025-05-01T05:18:10Z,ASM_S02,99.68,6.02,23.98,49.56,0.78,89.95,10,0.27,100,1
2025-05-01T05:18:20Z,ASM_S03,101.26,6.07,24.08,50.02,0.76,86.6,10,0.38,94,1
2025-05-01T05:18:30Z,ASM_S01,98.78,5.96,24.39,50.04,0.76,87.4,12,0.12,95,1
2025-05-01T05:18:40Z,ASM_S06,99.96,6.02,24.19,49.91,0.71,86.54,10,0.17,100,1
