TIMESTAMP,CASTER_ID,SLAB_THICKNESS,CASTING_SPEED,MOLD_WIDTH,TEMPERATURE,COOLING_WATER_FLOW,MOLD_LEVEL,STRAND_TEMPERATURE,WITHDRAWAL_FORCE,SURFACE_DEFECTS
2025-05-01T03:29:50Z,CAST_2,229.75,1.0,1552.88,1561.4,200.02,104.81,1158.79,544.5,1
2025-05-01T03:30:00Z,CAST_1,230.19,0.98,1553.74,1560.58,197.06,105.59,1136.75,537.4,0
2025-05-01T03:30:10Z,CAST_3,230.16,0.99,1555.42,1560.94,200.03,98.24,1143.06,469.25,0
2025-05-01T03:30:20Z,CAST_2,229.44,0.99,1548.3,1561.05,215.85,95.65,1116.27,538.41,1
2025-05-01T03:30:30Z,CAST_3,229.78,1.0,1549.01,1561.96,190.93,99.64,1137.03,500.62,1
2025-05-01T03:30:40Z,CAST_3,229.11,1.01,1545.34,1559.56,194.84,91.45,1198.52,506.01,1
2025-05-01T03:30:50Z,CAST_2,229.93,1.0,1548.06,1559.75,181.79,100.41,1176.66,543.73,1
2025-05-01T03:31:00Z,CAST_2,229.62,1.03,1548.48,1558.79,206.05,93.54,1184.41,513.95,2
2025-05-01T03:31:10Z,CAST_3,231.01,0.99,1551.52,1560.26,185.1,100.08,1134.89,504.2,2
2025-05-01T03:31:20Z,CAST_1,231.45,1.01,1551.21,1561.35,181.94,99.31,1107.66,454.77,1
2025-05-01T03:31:30Z,CAST_3,229.62,1.0,1551.62,1561.51,186.57,90.25,1134.68,499.5,2
2025-05-01T03:31:40Z,CAST_1,230.43,1.0,1550.49,1561.05,196.13,105.53,1139.32,487.96,0
2025-05-01T03:31:50Z,CAST_2,229.85,1.0,1549.72,1558.05,197.04,91.73,1129.4,451.65,0
2025-05-01T03:32:00Z,CAST_1,230.24,1.0,1551.37,1560.42,215.22,103.96,1120.9,472.3,1
2025-05-01T03:32:10Z,CAST_1,229.99,1.0,1549.51,1559.31,208.29,107.61,1163.24,523.34,1
2025-05-01T03:32:20Z,CAST_1,230.49,0.98,1554.26,1559.23,183.04,97.2,1173.43,529.08,2
2025-05-01T03:32:30Z,CAST_2,230.67,1.01,1549.25,1558.49,203.97,97.26,1190.45,494.04,1
2025-05-01T03:32:40Z,CAST_1,230.43,1.0,1555.73,1560.71,205.8,108.34,1183.73,502.51,1
2025-05-01T03:32:50Z,CAST_3,229.72,0.98,1552.02,1560.84,214.15,107.42,1144.15,531.29,2
2025-05-01T03:33:00Z,CAST_2,230.43,0.99,1554.95,1558.88,201.25,92.45,1157.64,515.56,2
2025-05-01T03:33:10Z,CAST_3,229.85,1.01,1553.05,1560.6,184.29,94.95,1145.44,519.36,0
2025-05-01T03:33:20Z,CAST_3,229.14,1.01,1551.43,1559.31,219.88,96.75,1174.83,523.75,1
2025-05-01T03:33:30Z,CAST_1,230.63,1.0,1544.02,1557.69,210.74,98.0,1104.91,460.32,2
2025-05-01T03:33:40Z,CAST_2,230.67,1.01,1548.69,1560.51,199.58,109.07,1101.42,520.45,0
2025-05-01T03:33:50Z,CAST_2,229.75,1.0,1551.17,1559.66,185.03,105.15,1133.1,481.76,0
2025-05-01T03:34:00Z,CAST_1,229.68,1.02,1546.74,1559.05,191.91,101.53,1198.62,480.52,0
2025-05-01T03:34:10Z,CAST_3,230.33,1.0,1552.47,1560.53,204.57,104.19,1178.1,508.38,2
2025-05-01T03:34:20Z,CAST_2,230.13,1.01,1557.4,1562.4,196.6,92.43,1179.13,530.48,2
2025-05-01T03:34:30Z,CAST_2,230.23,0.99,1551.94,1558.28,219.72,96.18,1122.48,456.03,2
2025-05-01T03:34:40Z,CAST_1,229.16,1.0,1548.23,1560.13,207.48,91.67,1124.63,479.87,2
2025-05-01T03:34:50Z,CAST_3,231.01,1.01,1547.64,1560.98,181.94,104.8,1169.54,470.11,0
2025-05-01T03:35:00Z,CAST_3,229.59,1.0,1549.53,1559.95,209.3,95.02,1167.74,514.18,2
2025-05-01T03:35:10Z,CAST_3,230.48,1.0,1549.18,1559.3,197.43,99.01,1173.86,457.44,2
2025-05-01T03:35:20Z,CAST_1,229.72,0.99,1546.95,1561.82,186.19,98.06,1106.56,453.35,1
2025-05-01T03:35:30Z,CAST_3,230.93,1.0,1555.76,1558.78,190.85,101.41,1132.54,530.38,0
2025-05-01T03:35:40Z,CAST_2,229.32,1.0,1544.26,1559.91,217.21,108.93,1111.69,479.28,2
2025-05-01T03:35:50Z,CAST_1,229.72,1.0,1546.25,1558.58,215.56,100.3,1102.71,488.86,0
2025-05-01T03:36:00Z,CAST_3,230.54,1.0,1553.89,1558.02,191.65,106.97,1148.44,540.89,1
2025-05-01T03:36:10Z,CAST_2,229.74,1.0,1548.12,1559.35,199.62,97.6,1199.35,505.38,2
2025-05-01T03:36:20Z,CAST_3,230.5,0.99,1556.25,1561.85,180.04,96.96,1198.64,451.93,0
2025-05-01T03:36:30Z,CAST_2,230.79,1.0,1549.03,1558.8,211.03,92.47,1159.22,472.4,2
2025-05-01T03:36:40Z,CAST_1,229.43,1.01,1545.6,1559.93,182.69,104.64,1187.94,506.52,2
2025-05-01T03:36:50Z,CAST_1,230.12,0.99,1546.91,1560.66,214.07,106.38,1122.29,506.27,2
2025-05-01T03:37:00Z,CAST_3,230.98,1.02,1543.01,1559.51,217.04,109.25,1169.26,524.9,2
2025-05-01T03:37:10Z,CAST_3,230.78,1.02,1551.94,1558.11,181.31,92.96,1162.14,489.57,0
2025-05-01T03:37:20Z,CAST_2,230.66,0.97,1551.6,1560.37,185.89,104.23,1171.21,460.66,1
2025-05-01T03:37:30Z,CAST_1,229.63,1.01,1550.9,1560.15,203.87,106.08,1146.99,493.14,2
2025-05-01T03:37:40Z,CAST_1,229.39,0.98,1552.72,1559.34,202.22,90.46,1199.93,499.39,0
2025-05-01T03:37:50Z,CAST_3,230.1,0.99,1544.83,1559.62,207.09,93.81,1127.06,505.66,0
2025-05-01T03:38:00Z,CAST_3,229.66,1.0,1557.81,1558.52,191.06,94.05,1168.11,490.12,2
2025-05-01T03:38:10Z,CAST_3,229.95,1.0,1549.87,1559.56,191.4,91.05,1168.51,527.39,1
2025-05-01T03:38:20Z,CAST_3,230.91,1.02,1549.43,1558.23,197.09,102.53,1199.61,504.64,0
2025-05-01T03:38:30Z,CAST_3,229.78,0.99,1550.68,1559.91,180.46,98.7,1169.22,500.75,1
2025-05-01T03:38:40Z,CAST_3,229.33,1.0,1553.79,1557.99,199.07,100.96,1140.77,468.02,1
2025-05-01T03:38:50Z,CAST_1,231.52,1.01,1549.39,1561.64,205.13,105.89,1158.05,521.68,0
2025-05-01T03:39:00Z,CAST_2,230.09,1.0,1551.21,1561.11,198.03,94.82,1158.44,529.43,0
2025-05-01T03:39:10Z,CAST_1,228.93,0.99,1553.11,1558.85,217.67,91.7,1187.87,549.38,0
2025-05-01T03:39:20Z,CAST_2,230.84,1.01,1550.05,1562.04,196.62,98.48,1175.33,463.68,2
2025-05-01T03:39:30Z,CAST_3,230.34,1.01,1549.2,1559.58,181.69,107.75,1155.6,466.73,0
2025-05-01T03:39:40Z,CAST_1,230.52,1.01,1548.98,1558.54,203.45,109.18,1164.02,549.72,1
2025-05-01T03:39:50Z,CAST_3,230.26,0.99,1547.7,1559.77,200.97,109.64,1152.61,505.11,2
2025-05-01T03:40:00Z,CAST_1,230.57,1.03,1548.78,1559.03,217.74,106.97,1121.28,524.82,1
2025-05-01T03:40:10Z,CAST_3,231.19,0.99,1547.73,1559.83,210.62,106.26,1137.48,466.43,1
2025-05-01T03:40:20Z,CAST_1,229.35,1.02,1547.27,1558.38,186.94,103.2,1123.7,476.57,2
2025-05-01T03:40:30Z,CAST_1,230.27,0.99,1553.91,1559.14,194.27,101.79,1197.3,462.65,1
2025-05-01T03:40:40Z,CAST_3,230.38,0.99,1549.27,1561.01,193.58,105.01,1184.47,531.31,1
2025-05-01T03:40:50Z,CAST_2,230.06,0.98,1547.58,1560.07,194.73,96.89,1101.2,463.71,1
2025-05-01T03:41:00Z,CAST_1,229.99,1.0,1548.52,1559.07,210.32,108.88,1174.51,466.11,2
2025-05-01T03:41:10Z,CAST_1,230.99,0.99,1550.81,1560.49,187.87,98.36,1155.97,469.02,1
2025-05-01T03:41:20Z,CAST_2,229.51,0.99,1550.73,1560.32,193.78,97.33,1179.73,482.53,1
2025-05-01T03:41:30Z,CAST_3,229.41,0.99,1557.24,1561.4,205.78,96.56,1142.82,547.1,1
2025-05-01T03:41:40Z,CAST_2,229.93,0.99,1545.67,1560.88,190.74,100.01,1148.5,484.7,1
2025-05-01T03:41:50Z,CAST_1,229.91,1.01,1553.09,1560.0,196.64,98.17,1161.49,519.14,2
2025-05-01T03:42:00Z,CAST_2,229.38,1.01,1548.49,1559.32,218.03,91.1,1185.9,476.66,1
2025-05-01T03:42:10Z,CAST_1,229.75,1.02,1552.56,1560.27,185.11,105.53,1111.18,495.18,2
2025-05-01T03:42:20Z,CAST_3,229.8,0.98,1550.84,1558.76,203.08,100.22,1159.13,515.36,2
2025-05-01T03:42:30Z,CAST_1,231.71,0.99,1547.09,1560.21,197.6,95.23,1131.87,509.68,2
2025-05-01T03:42:40Z,CAST_3,230.13,1.0,1553.08,1558.68,189.6,92.61,1111.54,511.02,0
2025-05-01T03:42:50Z,CAST_2,229.94,0.98,1545.59,1560.19,204.52,101.52,1164.86,515.86,2
2025-05-01T03:43:00Z,CAST_1,231.03,1.0,1553.4,1560.4,200.58,100.45,1116.28,512.38,0
2025-05-01T03:43:10Z,CAST_3,229.24,0.99,1549.95,1561.48,204.89,90.93,1152.97,486.26,2
2025-05-01T03:43:20Z,CAST_3,229.48,1.01,1552.52,1559.04,200.75,108.81,1181.05,476.7,2
2025-05-01T03:43:30Z,CAST_3,230.61,1.01,1551.52,1557.13,206.14,90.75,1135.34,509.12,2
2025-05-01T03:43:40Z,CAST_2,229.65,1.01,1553.02,1560.26,181.98,101.29,1155.95,511.75,1
2025-05-01T03:43:50Z,CAST_2,230.28,1.0,1557.98,1561.19,180.86,97.44,1142.37,487.73,2
2025-05-01T03:44:00Z,CAST_3,229.11,0.99,1549.09,1559.39,183.52,108.51,1144.88,498.36,0
2025-05-01T03:44:10Z,CAST_3,231.68,0.99,1549.84,1560.64,192.86,99.29,1193.38,496.39,1
2025-05-01T03:44:20Z,CAST_2,230.25,0.99,1543.29,1558.79,214.67,96.1,1100.17,514.19,0
2025-05-01T03:44:30Z,CAST_2,230.07,1.0,1555.5,1558.29,181.46,94.63,1104.45,527.77,0
2025-05-01T03:44:40Z,CAST_3,230.03,1.0,1552.33,1561.05,186.05,108.73,1101.08,459.42,0
2025-05-01T03:44:50Z,CAST_1,229.9,1.02,1551.04,1560.65,219.15,92.33,1132.06,478.0,1
2025-05-01T03:45:00Z,CAST_3,229.82,1.01,1554.56,1559.51,187.11,104.75,1182.22,526.8,0
2025-05-01T03:45:10Z,CAST_2,230.2,0.99,1546.74,1558.2,206.82,99.69,1120.42,485.0,0
2025-05-01T03:45:20Z,CAST_2,230.06,1.01,1548.06,1561.39,200.21,90.25,1108.34,456.62,0
2025-05-01T03:45:30Z,CAST_1,229.95,1.01,1548.49,1558.12,208.29,95.9,1193.96,470.58,2
2025-05-01T03:45:40Z,CAST_2,228.87,1.0,1552.68,1559.93,185.9,99.17,1193.23,517.97,2
2025-05-01T03:45:50Z,CAST_1,230.64,1.02,1553.85,1562.69,185.75,93.41,1179.69,450.03,0
2025-05-01T03:46:00Z,CAST_2,231.04,0.99,1548.24,1556.97,188.57,91.37,1118.81,469.3,0
2025-05-01T03:46:10Z,CAST_1,229.52,0.99,1543.9,1558.73,209.38,108.72,1162.49,467.96,0
2025-05-01T03:46:20Z,CAST_3,230.17,1.01,1545.99,1560.27,203.38,93.74,1179.78,528.97,0
2025-05-01T03:46:30Z,CAST_2,231.3,1.0,1549.04,1561.44,183.1,90.31,1118.83,505.46,2
2025-05-01T03:46:40Z,CAST_2,230.21,1.01,1550.52,1561.26,188.31,101.73,1144.09,527.95,0
2025-05-01T03:46:50Z,CAST_1,229.06,1.02,1548.96,1558.19,201.51,106.6,1157.95,532.64,1
2025-05-01T03:47:00Z,CAST_2,230.22,0.97,1552.55,1561.45,195.44,101.73,1189.05,525.53,0
2025-05-01T03:47:10Z,CAST_1,229.29,0.99,1549.46,1558.56,209.85,106.13,1110.97,528.01,0
2025-05-01T03:47:20Z,CAST_1,230.12,1.02,1549.05,1560.17,205.01,100.24,1106.91,507.96,0
2025-05-01T03:47:30Z,CAST_3,230.71,1.0,1553.87,1557.91,207.63,90.89,1195.82,493.3,2
2025-05-01T03:47:40Z,CAST_2,230.39,1.0,1549.55,1561.5,212.73,92.37,1112.98,517.61,0
2025-05-01T03:47:50Z,CAST_1,230.71,1.01,1558.71,1561.55,204.4,90.4,1153.7,528.8,0
2025-05-01T03:48:00Z,CAST_1,230.21,1.0,1550.41,1561.2,218.47,103.64,1132.0,499.44,1
2025-05-01T03:48:10Z,CAST_1,230.6,0.99,1544.91,1560.72,195.63,96.91,1134.7,457.14,0
2025-05-01T03:48:20Z,CAST_2,230.34,1.01,1552.71,1561.13,204.82,93.68,1136.75,451.95,2
2025-05-01T03:48:30Z,CAST_2,230.09,0.98,1546.89,1561.31,201.17,109.72,1190.95,493.36,1
2025-05-01T03:48:40Z,CAST_2,230.04,0.99,1554.6,1561.64,213.69,102.61,1199.58,480.23,1
2025-05-01T03:48:50Z,CAST_3,229.07,1.0,1552.61,1560.18,204.57,93.53,1153.75,526.27,0
2025-05-01T03:49:00Z,CAST_3,230.64,1.0,1549.7,1560.67,202.61,91.3,1189.44,536.06,2
2025-05-01T03:49:10Z,CAST_3,229.63,1.01,1550.63,1557.65,186.6,90.85,1135.63,459.39,2
2025-05-01T03:49:20Z,CAST_3,229.4,1.01,1547.13,1558.75,193.15,106.61,1115.82,480.77,0
2025-05-01T03:49:30Z,CAST_2,230.77,1.0,1546.42,1558.85,216.16,100.08,1149.05,541.34,0
2025-05-01T03:49:40Z,CAST_2,230.45,1.0,1549.24,1559.74,204.86,103.54,1140.39,491.04,2
2025-05-01T03:49:50Z,CAST_3,230.74,1.0,1552.69,1559.47,195.7,108.45,1111.21,494.35,0
2025-05-01T03:50:00Z,CAST_3,229.53,1.01,1548.24,1558.47,207.64,90.33,1189.43,536.42,1
2025-05-01T03:50:10Z,CAST_3,230.39,1.0,1554.74,1560.67,189.97,94.3,1151.96,451.63,2
2025-05-01T03:50:20Z,CAST_3,229.34,0.99,1547.26,1560.86,211.44,101.93,1191.27,531.91,2
2025-05-01T03:50:30Z,CAST_1,229.85,1.01,1547.88,1560.51,199.74,96.25,1141.72,511.2,2
2025-05-01T03:50:40Z,CAST_1,230.49,1.01,1546.36,1560.28,209.44,103.17,1197.72,529.97,0
2025-05-01T03:50:50Z,CAST_3,231.15,0.99,1551.59,1559.1,214.07,102.78,1119.96,494.55,2
2025-05-01T03:51:00Z,CAST_3,229.42,0.99,1553.38,1560.81,190.28,92.01,1167.19,519.79,1
2025-05-01T03:51:10Z,CAST_2,228.8,1.01,1552.54,1559.02,217.05,98.62,1106.82,508.3,0
2025-05-01T03:51:20Z,CAST_2,230.21,0.97,1550.86,1558.8,189.9,106.45,1190.24,474.44,1
2025-05-01T03:51:30Z,CAST_1,230.5,0.99,1553.1,1560.63,192.94,91.29,1176.74,538.61,2
2025-05-01T03:51:40Z,CAST_1,230.0,1.01,1546.2,1557.84,189.66,109.61,1198.07,497.07,0
2025-05-01T03:51:50Z,CAST_2,230.56,0.99,1551.8,1560.06,207.9,109.86,1180.39,486.5,2
2025-05-01T03:52:00Z,CAST_3,230.02,1.0,1549.2,1560.31,182.22,108.91,1188.46,532.14,1
2025-05-01T03:52:10Z,CAST_3,230.46,0.99,1551.92,1561.61,186.65,99.46,1156.72,491.53,2
2025-05-01T03:52:20Z,CAST_3,229.59,1.02,1553.21,1561.56,185.63,90.78,1172.53,484.17,1
2025-05-01T03:52:30Z,CAST_3,229.82,1.0,1550.78,1560.3,184.4,90.93,1188.03,465.94,2
2025-05-01T03:52:40Z,CAST_3,229.32,1.01,1549.82,1559.5,183.31,100.49,1119.8,501.6,0
2025-05-01T03:52:50Z,CAST_1,230.55,1.01,1549.75,1557.99,213.37,92.06,1128.35,543.27,1
2025-05-01T03:53:00Z,CAST_2,230.08,1.01,1554.99,1559.93,218.64,105.95,1125.76,529.65,2
2025-05-01T03:53:10Z,CAST_1,230.52,1.01,1549.57,1558.46,211.74,101.13,1113.87,456.49,0
2025-05-01T03:53:20Z,CAST_1,229.76,1.01,1548.96,1560.04,218.73,92.58,1142.35,509.06,0
2025-05-01T03:53:30Z,CAST_1,229.51,0.99,1547.85,1559.2,189.27,94.91,1193.66,471.99,0
2025-05-01T03:53:40Z,CAST_2,230.48,1.01,1552.95,1561.14,197.15,98.73,1106.98,459.39,0
2025-05-01T03:53:50Z,CAST_3,230.27,1.0,1552.34,1560.73,198.56,108.54,1109.7,466.55,0
2025-05-01T03:54:00Z,CAST_3,230.13,1.0,1549.52,1559.75,199.92,102.88,1191.01,503.4,2
2025-05-01T03:54:10Z,CAST_3,230.55,1.01,1554.83,1560.52,196.26,109.79,1103.47,507.81,1
2025-05-01T03:54:20Z,CAST_2,230.75,1.01,1551.71,1561.65,195.58,94.2,1163.96,458.67,2
2025-05-01T03:54:30Z,CAST_2,229.09,0.97,1546.69,1556.91,207.64,101.5,1102.26,467.49,1
2025-05-01T03:54:40Z,CAST_2,229.68,1.0,1552.1,1560.09,208.01,90.26,1142.35,486.98,0
2025-05-01T03:54:50Z,CAST_3,230.52,0.99,1550.23,1561.04,208.06,104.61,1182.98,547.25,1
2025-05-01T03:55:00Z,CAST_1,230.75,0.98,1552.83,1558.01,217.29,104.15,1187.14,526.2,0
2025-05-01T03:55:10Z,CAST_2,229.72,1.01,1543.65,1556.7,187.17,100.0,1176.49,499.37,1
2025-05-01T03:55:20Z,CAST_2,229.61,1.01,1549.58,1562.07,197.52,94.66,1106.01,510.75,1
2025-05-01T03:55:30Z,CAST_2,230.54,0.99,1549.67,1559.91,185.1,90.46,1194.29,453.57,0
2025-05-01T03:55:40Z,CAST_1,229.09,0.99,1549.06,1560.82,217.17,102.59,1189.01,519.95,1
2025-05-01T03:55:50Z,CAST_1,229.23,1.0,1545.25,1558.88,219.55,93.33,1146.72,493.27,2
2025-05-01T03:56:00Z,CAST_1,229.49,1.0,1550.77,1560.69,186.49,106.05,1174.99,487.16,0
2025-05-01T03:56:10Z,CAST_1,229.29,1.0,1546.34,1561.22,199.42,94.94,1158.48,497.96,1
2025-05-01T03:56:20Z,CAST_3,229.88,1.0,1552.05,1562.23,211.73,97.96,1136.58,470.5,2
2025-05-01T03:56:30Z,CAST_3,230.06,0.99,1548.33,1560.47,215.76,93.2,1102.25,506.18,0
2025-05-01T03:56:40Z,CAST_2,230.01,1.0,1548.52,1559.59,194.62,103.01,1117.58,485.2,2
2025-05-01T03:56:50Z,CAST_3,230.09,0.98,1544.88,1558.91,195.12,99.85,1118.16,466.43,0
2025-05-01T03:57:00Z,CAST_1,230.3,1.01,1548.94,1560.95,182.79,95.97,1188.41,521.94,1
2025-05-01T03:57:10Z,CAST_2,230.68,0.98,1552.74,1559.96,181.38,101.45,1156.54,472.24,1
2025-05-01T03:57:20Z,CAST_1,230.11,1.0,1552.19,1558.48,187.77,97.04,1188.12,498.61,2
2025-05-01T03:57:30Z,CAST_3,229.82,0.99,1551.46,1561.51,190.54,97.56,1130.78,460.54,2
2025-05-01T03:57:40Z,CAST_1,229.9,1.01,1552.55,1560.93,189.8,96.25,1195.26,487.28,0
2025-05-01T03:57:50Z,CAST_3,229.36,1.0,1548.17,1558.48,180.69,95.53,1181.82,460.82,1
2025-05-01T03:58:00Z,CAST_1,229.41,1.0,1547.92,1559.8,206.6,98.56,1158.59,548.57,1
2025-05-01T03:58:10Z,CAST_3,229.96,1.01,1548.21,1557.92,217.84,90.22,1109.7,462.9,0
2025-05-01T03:58:20Z,CAST_3,229.43,1.0,1552.12,1559.88,188.04,98.46,1105.93,509.62,2
2025-05-01T03:58:30Z,CAST_1,230.1,0.99,1546.55,1562.26,211.48,103.55,1193.44,512.8,2
2025-05-01T03:58:40Z,CAST_2,230.12,0.99,1548.09,1558.79,184.57,97.7,1160.35,486.98,0
2025-05-01T03:58:50Z,CAST_2,229.98,1.01,1547.85,1560.67,204.41,100.55,1196.44,520.1,1
2025-05-01T03:59:00Z,CAST_3,229.74,0.99,1555.58,1558.59,213.32,107.47,1154.93,479.94,2
2025-05-01T03:59:10Z,CAST_3,230.56,1.01,1551.77,1560.1,188.39,92.28,1115.66,511.86,1
2025-05-01T03:59:20Z,CAST_3,229.75,0.99,1549.49,1559.59,201.0,103.34,1174.1,480.16,2
2025-05-01T03:59:30Z,CAST_3,229.86,1.01,1547.24,1560.21,190.93,101.62,1154.35,546.27,1
2025-05-01T03:59:40Z,CAST_3,231.01,1.01,1549.87,1562.89,197.44,94.52,1145.42,476.72,1
2025-05-01T03:59:50Z,CAST_2,230.49,0.99,1552.41,1560.65,214.66,93.49,1104.58,476.75,2
2025-05-01T04:00:00Z,CAST_3,229.37,0.98,1550.17,1559.95,191.9,91.47,1135.92,532.86,1
2025-05-01T04:00:10Z,CAST_3,228.96,1.0,1552.26,1562.5,207.25,103.34,1121.17,519.56,2
2025-05-01T04:00:20Z,CAST_2,229.82,1.01,1553.23,1560.25,194.01,102.22,1100.42,524.02,2
2025-05-01T04:00:30Z,CAST_2,229.93,1.02,1549.58,1559.34,199.19,94.35,1157.79,525.18,2
2025-05-01T04:00:40Z,CAST_3,231.41,1.01,1554.16,1560.85,206.36,93.42,1134.31,462.14,0
2025-05-01T04:00:50Z,CAST_2,230.7,1.01,1550.32,1561.63,216.2,100.31,1135.43,462.3,1
2025-05-01T04:01:00Z,CAST_1,230.05,1.0,1545.58,1560.93,203.32,104.32,1115.33,480.53,1
2025-05-01T04:01:10Z,CAST_2,229.39,1.02,1550.59,1559.53,187.93,97.4,1117.84,492.28,2
2025-05-01T04:01:20Z,CAST_3,230.39,1.0,1545.44,1558.99,188.33,108.78,1150.54,503.42,2
2025-05-01T04:01:30Z,CAST_3,230.11,1.0,1548.52,1559.99,194.84,109.62,1149.27,546.86,2
2025-05-01T04:01:40Z,CAST_1,230.06,0.99,1546.71,1559.51,200.58,108.18,1126.93,530.2,2
2025-05-01T04:01:50Z,CAST_3,229.69,1.0,1549.45,1557.57,217.74,93.03,1165.46,484.91,1
2025-05-01T04:02:00Z,CAST_3,229.79,1.02,1549.38,1559.81,187.93,108.23,1156.0,487.38,0
2025-05-01T04:02:10Z,CAST_3,230.44,0.99,1552.18,1560.73,219.62,98.7,1109.8,510.49,1
2025-05-01T04:02:20Z,CAST_3,230.99,0.98,1555.34,1559.67,207.65,90.35,1199.74,458.75,2
2025-05-01T04:02:30Z,CAST_1,231.19,0.98,1556.08,1559.07,191.54,95.8,1115.6,484.11,0
2025-05-01T04:02:40Z,CAST_2,229.76,1.01,1546.78,1560.72,191.33,101.36,1154.14,517.85,0
2025-05-01T04:02:50Z,CAST_1,229.63,1.02,1552.8,1560.29,184.21,109.21,1137.39,516.86,1
2025-05-01T04:03:00Z,CAST_1,229.35,0.98,1548.2,1560.64,196.72,96.09,1176.08,492.94,0
2025-05-01T04:03:10Z,CAST_1,230.75,0.99,1548.1,1559.04,202.84,102.02,1193.7,549.68,1
2025-05-01T04:03:20Z,CAST_1,229.36,1.02,1552.62,1560.12,203.08,90.95,1167.02,485.21,1
2025-05-01T04:03:30Z,CAST_1,231.23,1.01,1546.6,1559.9,204.56,105.85,1135.49,501.77,1
2025-05-01T04:03:40Z,CAST_2,230.26,0.99,1551.9,1558.77,194.29,96.09,1160.62,483.22,2
2025-05-01T04:03:50Z,CAST_2,230.63,1.0,1544.75,1558.71,217.75,108.52,1184.47,473.37,2
2025-05-01T04:04:00Z,CAST_2,230.72,1.02,1550.95,1559.86,193.31,106.13,1156.32,510.2,2
2025-05-01T04:04:10Z,CAST_3,229.96,0.99,1548.16,1559.74,198.65,97.29,1109.23,470.84,2
2025-05-01T04:04:20Z,CAST_2,231.13,1.02,1549.95,1559.82,206.62,98.5,1149.74,548.07,2
2025-05-01T04:04:30Z,CAST_1,229.5,0.99,1553.71,1560.64,207.79,106.83,1176.82,454.14,2
2025-05-01T04:04:40Z,CAST_3,229.69,1.02,1544.79,1560.75,187.44,93.63,1174.15,501.32,0
2025-05-01T04:04:50Z,CAST_3,229.4,0.99,1545.19,1558.74,194.37,98.29,1199.55,469.82,1
2025-05-01T04:05:00Z,CAST_2,230.14,1.0,1547.94,1560.71,189.36,99.37,1141.44,507.26,1
2025-05-01T04:05:10Z,CAST_3,230.79,1.02,1551.13,1560.47,185.02,101.81,1152.8,521.99,0
2025-05-01T04:05:20Z,CAST_2,229.27,1.02,1550.13,1559.88,203.65,109.29,1173.52,476.48,2
2025-05-01T04:05:30Z,CAST_3,230.7,1.01,1547.47,1559.14,205.89,108.97,1175.28,458.16,2
2025-05-01T04:05:40Z,CAST_3,229.97,1.03,1554.54,1560.96,186.11,102.11,1136.61,528.43,0
2025-05-01T04:05:50Z,CAST_1,229.74,1.0,1551.86,1561.21,203.99,103.12,1139.75,517.85,1
2025-05-01T04:06:00Z,CAST_1,229.44,1.01,1551.46,1559.43,204.15,105.56,1109.64,485.74,1
2025-05-01T04:06:10Z,CAST_1,230.28,1.02,1546.16,1557.86,199.23,104.45,1108.97,476.08,1
2025-05-01T04:06:20Z,CAST_2,230.65,1.01,1548.84,1558.95,192.07,104.95,1115.11,495.67,2
2025-05-01T04:06:30Z,CAST_3,229.63,1.02,1551.85,1558.77,207.61,97.57,1113.3,531.64,1
2025-05-01T04:06:40Z,CAST_1,229.33,0.99,1550.49,1560.27,219.88,107.5,1180.45,533.61,0
2025-05-01T04:06:50Z,CAST_2,229.55,1.0,1545.82,1557.54,209.5,92.24,1162.29,496.1,2
2025-05-01T04:07:00Z,CAST_2,229.8,1.0,1554.64,1557.41,181.17,106.83,1160.21,546.73,2
2025-05-01T04:07:10Z,CAST_1,229.42,1.01,1547.84,1562.37,206.23,103.44,1114.47,451.73,2
2025-05-01T04:07:20Z,CAST_2,229.98,1.0,1548.0,1559.95,196.56,98.74,1192.45,526.37,2
2025-05-01T04:07:30Z,CAST_1,229.98,1.0,1549.14,1558.85,182.09,107.91,1184.28,548.31,0
2025-05-01T04:07:40Z,CAST_1,230.51,1.02,1556.01,1560.12,200.92,92.73,1136.22,546.11,1
2025-05-01T04:07:50Z,CAST_1,229.67,1.0,1548.04,1559.53,211.96,107.96,1192.29,523.58,0
2025-05-01T04:08:00Z,CAST_1,229.84,1.02,1549.92,1561.0,182.85,108.76,1132.48,500.45,0
2025-05-01T04:08:10Z,CAST_3,230.01,0.98,1551.06,1559.82,215.65,104.22,1126.43,468.94,0
2025-05-01T04:08:20Z,CAST_2,229.51,1.0,1547.03,1560.52,200.16,92.92,1168.9,458.18,2
2025-05-01T04:08:30Z,CAST_1,230.69,1.01,1551.77,1559.69,214.1,106.23,1156.68,501.19,2
2025-05-01T04:08:40Z,CAST_2,230.9,0.99,1548.71,1560.51,193.83,99.26,1168.65,455.51,1
2025-05-01T04:08:50Z,CAST_2,229.82,1.0,1550.39,1559.47,217.16,94.0,1159.23,529.49,2
2025-05-01T04:09:00Z,CAST_2,231.73,1.0,1554.12,1559.74,202.16,96.68,1115.0,508.16,1
2025-05-01T04:09:10Z,CAST_1,229.6,0.99,1550.64,1559.72,183.29,107.01,1134.88,509.04,1
2025-05-01T04:09:20Z,CAST_1,230.67,1.01,1547.37,1560.05,196.56,98.74,1108.16,454.56,1
2025-05-01T04:09:30Z,CAST_3,228.73,1.01,1548.73,1560.44,208.6,105.11,1186.96,533.49,0
