TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,PRESSURE,OXYGEN_FLOW,SLAG_COMPOSITION,THICKNESS,PRODUCTION_RATE,QUALITY_INDEX,EMISSION_LEVEL,ENERGY_CONSUMPTION,COMPLIANCE_STATUS
2025-05-01T02:35:00Z,PROD_L2,1651.23,1.0,500.48,3.27,3.8,199.47,92,140.09,495.97,0
2025-05-01T02:35:10Z,PROD_L1,1648.61,1.0,499.71,3.2,3.8,198.25,94,129.28,476.43,0
2025-05-01T02:35:20Z,PROD_L2,1648.67,1.0,500.57,3.0,3.81,198.72,91,96.91,509.19,1
2025-05-01T02:35:30Z,PROD_L1,1653.1,1.0,502.08,2.92,3.8,200.04,95,114.04,518.66,1
2025-05-01T02:35:40Z,PROD_L2,1648.46,1.0,500.6,3.28,3.8,197.97,93,86.8,497.72,1
2025-05-01T02:35:50Z,PROD_L1,1650.49,1.0,499.22,3.09,3.8,199.47,93,149.42,522.45,0
2025-05-01T02:36:00Z,PROD_L1,1650.41,1.0,500.42,3.1,3.8,197.81,94,130.3,508.12,0
2025-05-01T02:36:10Z,PROD_L2,1653.06,1.0,499.59,2.93,3.8,201.87,93,143.85,527.18,0
2025-05-01T02:36:20Z,PROD_L1,1648.24,1.0,500.24,3.2,3.81,200.12,92,122.17,473.19,0
2025-05-01T02:36:30Z,PROD_L1,1648.35,1.0,499.83,3.0,3.79,200.65,94,114.72,500.3,1
2025-05-01T02:36:40Z,PROD_L2,1648.33,1.0,499.92,3.35,3.8,200.45,92,129.28,459.22,0
2025-05-01T02:36:50Z,PROD_L2,1653.81,1.0,499.59,3.21,3.8,199.83,92,120.48,456.32,0
2025-05-01T02:37:00Z,PROD_L1,1652.51,1.0,500.6,3.15,3.79,199.65,92,142.96,535.88,0
2025-05-01T02:37:10Z,PROD_L1,1651.51,1.0,499.16,3.25,3.8,199.2,95,95.81,475.06,1
2025-05-01T02:37:20Z,PROD_L2,1653.27,1.0,498.45,3.28,3.79,201.24,93,92.26,542.63,1
2025-05-01T02:37:30Z,PROD_L1,1651.23,1.0,498.73,3.02,3.8,199.45,93,109.55,456.02,1
2025-05-01T02:37:40Z,PROD_L1,1649.15,1.0,499.88,3.35,3.8,200.41,90,143.2,498.4,0
2025-05-01T02:37:50Z,PROD_L2,1649.45,1.0,501.77,3.25,3.81,200.0,91,143.8,544.11,0
2025-05-01T02:38:00Z,PROD_L2,1648.99,1.0,501.17,3.38,3.8,200.18,90,119.95,512.09,1
2025-05-01T02:38:10Z,PROD_L2,1652.46,1.0,500.31,3.38,3.8,199.35,91,100.3,451.89,1
2025-05-01T02:38:20Z,PROD_L2,1648.96,1.0,499.92,3.03,3.8,200.0,94,95.68,499.79,1
2025-05-01T02:38:30Z,PROD_L2,1653.55,1.0,502.04,3.18,3.8,200.24,88,117.96,467.47,1
2025-05-01T02:38:40Z,PROD_L1,1649.74,1.0,498.35,3.12,3.8,200.59,98,89.33,543.37,1
2025-05-01T02:38:50Z,PROD_L1,1650.32,0.99,499.18,3.0,3.8,199.56,98,103.98,494.13,1
2025-05-01T02:39:00Z,PROD_L1,1650.48,1.0,500.72,2.98,3.81,198.25,94,136.2,475.77,0
2025-05-01T02:39:10Z,PROD_L1,1652.56,1.0,499.9,3.01,3.8,200.01,90,149.93,538.27,0
2025-05-01T02:39:20Z,PROD_L2,1650.53,1.0,499.33,3.29,3.8,202.11,91,145.87,487.96,0
2025-05-01T02:39:30Z,PROD_L2,1650.33,1.0,499.4,3.11,3.81,199.95,95,101.16,549.44,1
2025-05-01T02:39:40Z,PROD_L1,1649.36,0.99,499.31,3.32,3.8,200.71,92,90.9,497.43,1
2025-05-01T02:39:50Z,PROD_L2,1649.64,1.0,502.19,3.22,3.8,199.66,95,140.48,509.43,0
2025-05-01T02:40:00Z,PROD_L1,1647.07,1.0,502.48,3.19,3.8,200.95,88,94.63,545.28,1
2025-05-01T02:40:10Z,PROD_L1,1647.8,1.01,498.15,3.14,3.81,198.18,90,98.36,508.87,1
2025-05-01T02:40:20Z,PROD_L2,1647.59,1.0,500.41,3.19,3.8,200.98,90,90.62,466.89,1
2025-05-01T02:40:30Z,PROD_L2,1650.25,1.0,500.15,3.19,3.8,200.87,88,127.99,533.46,0
2025-05-01T02:40:40Z,PROD_L1,1649.38,1.0,499.58,3.03,3.81,202.21,98,113.45,484.39,1
2025-05-01T02:40:50Z,PROD_L2,1649.05,1.0,499.67,3.19,3.81,199.66,94,103.48,469.1,1
2025-05-01T02:41:00Z,PROD_L2,1650.93,1.0,500.46,2.93,3.8,200.3,91,133.97,462.17,0
2025-05-01T02:41:10Z,PROD_L1,1650.33,1.0,498.6,3.17,3.8,201.06,89,120.08,506.58,0
2025-05-01T02:41:20Z,PROD_L2,1650.61,1.0,500.59,3.38,3.8,199.09,94,140.15,535.98,0
2025-05-01T02:41:30Z,PROD_L1,1649.03,1.01,497.14,3.26,3.8,199.65,88,100.4,498.05,1
2025-05-01T02:41:40Z,PROD_L1,1652.98,1.0,501.09,3.11,3.8,200.1,97,98.76,450.97,1
2025-05-01T02:41:50Z,PROD_L2,1652.58,1.0,500.19,3.21,3.8,199.31,88,113.9,452.08,1
2025-05-01T02:42:00Z,PROD_L1,1649.03,1.0,501.19,3.3,3.78,197.89,97,130.12,533.29,0
2025-05-01T02:42:10Z,PROD_L1,1648.62,1.0,499.38,3.26,3.8,201.37,94,145.9,523.17,0
2025-05-01T02:42:20Z,PROD_L2,1650.2,1.01,500.53,3.25,3.8,200.06,91,123.55,544.66,0
2025-05-01T02:42:30Z,PROD_L2,1653.13,1.0,497.97,3.3,3.81,199.09,98,86.33,479.7,1
2025-05-01T02:42:40Z,PROD_L2,1649.73,1.0,500.94,3.18,3.81,199.98,91,96.69,520.75,1
2025-05-01T02:42:50Z,PROD_L2,1647.62,1.0,500.85,2.94,3.81,197.45,90,125.69,509.03,0
2025-05-01T02:43:00Z,PROD_L1,1648.78,1.0,497.56,3.0,3.81,201.24,94,98.89,519.37,1
2025-05-01T02:43:10Z,PROD_L1,1648.72,1.0,501.43,2.96,3.8,201.29,96,121.67,494.3,0
2025-05-01T02:43:20Z,PROD_L2,1650.3,1.0,498.95,3.32,3.81,199.35,93,107.77,512.12,1
2025-05-01T02:43:30Z,PROD_L1,1649.92,1.0,500.33,3.33,3.8,200.19,94,102.55,529.1,1
2025-05-01T02:43:40Z,PROD_L2,1647.82,1.0,500.2,3.0,3.81,200.44,90,146.19,467.18,0
2025-05-01T02:43:50Z,PROD_L2,1648.65,1.0,499.55,3.05,3.79,201.82,88,133.31,454.37,0
2025-05-01T02:44:00Z,PROD_L1,1651.44,1.0,501.65,3.33,3.8,200.01,88,138.24,452.08,0
2025-05-01T02:44:10Z,PROD_L1,1652.24,1.0,499.66,3.35,3.79,199.72,95,106.34,453.51,1
2025-05-01T02:44:20Z,PROD_L2,1648.77,1.0,499.52,3.33,3.81,199.64,91,140.41,530.06,0
2025-05-01T02:44:30Z,PROD_L2,1650.22,1.0,500.81,3.16,3.79,199.81,93,94.99,525.83,1
2025-05-01T02:44:40Z,PROD_L2,1648.55,1.0,498.2,2.9,3.8,199.68,90,147.5,549.38,0
2025-05-01T02:44:50Z,PROD_L1,1649.85,1.0,499.17,3.32,3.8,200.03,93,125.2,484.04,0
2025-05-01T02:45:00Z,PROD_L2,1649.17,0.99,498.94,3.2,3.8,199.65,96,116.06,546.77,1
2025-05-01T02:45:10Z,PROD_L2,1649.76,1.01,498.8,3.02,3.81,201.84,93,98.05,541.47,1
2025-05-01T02:45:20Z,PROD_L2,1650.88,1.0,498.62,3.26,3.8,202.23,95,125.54,516.81,0
2025-05-01T02:45:30Z,PROD_L1,1650.94,1.0,501.44,3.27,3.8,200.37,97,107.0,491.97,1
2025-05-01T02:45:40Z,PROD_L2,1650.28,1.0,499.34,2.91,3.79,198.23,98,110.37,485.65,1
2025-05-01T02:45:50Z,PROD_L1,1648.14,1.0,500.63,2.92,3.8,198.78,89,109.69,491.51,1
2025-05-01T02:46:00Z,PROD_L1,1652.45,1.0,502.86,3.2,3.8,203.0,96,132.81,453.71,0
2025-05-01T02:46:10Z,PROD_L1,1651.88,1.0,499.51,3.19,3.8,200.46,95,142.23,480.12,0
2025-05-01T02:46:20Z,PROD_L2,1649.62,1.0,500.14,3.4,3.81,200.11,98,127.85,548.48,0
2025-05-01T02:46:30Z,PROD_L2,1649.74,0.99,500.13,3.13,3.8,199.0,90,144.24,522.42,0
2025-05-01T02:46:40Z,PROD_L1,1649.64,1.0,499.89,2.99,3.81,200.61,96,119.09,488.86,1
2025-05-01T02:46:50Z,PROD_L1,1648.62,1.0,500.19,3.11,3.79,199.53,97,83.73,541.48,1
2025-05-01T02:47:00Z,PROD_L2,1651.54,1.0,500.45,3.06,3.8,199.03,90,90.66,456.85,1
2025-05-01T02:47:10Z,PROD_L2,1648.75,1.0,498.77,3.0,3.8,200.15,89,130.01,527.62,0
2025-05-01T02:47:20Z,PROD_L2,1652.36,1.0,499.42,3.21,3.8,200.58,93,102.07,502.97,1
2025-05-01T02:47:30Z,PROD_L1,1649.06,1.0,499.98,2.96,3.8,198.97,92,92.07,539.49,1
2025-05-01T02:47:40Z,PROD_L2,1649.4,1.0,499.35,3.16,3.79,200.76,98,124.18,511.2,0
2025-05-01T02:47:50Z,PROD_L1,1648.33,0.99,498.42,3.32,3.81,199.07,93,139.39,491.54,0
2025-05-01T02:48:00Z,PROD_L2,1651.19,1.0,500.99,2.98,3.79,199.94,88,126.97,459.78,0
2025-05-01T02:48:10Z,PROD_L1,1650.23,1.0,500.61,3.35,3.81,201.77,92,89.35,453.92,1
2025-05-01T02:48:20Z,PROD_L2,1652.44,1.01,497.87,2.91,3.81,198.64,97,83.66,547.77,1
2025-05-01T02:48:30Z,PROD_L1,1652.39,1.0,499.86,2.96,3.8,198.96,93,128.51,526.54,0
2025-05-01T02:48:40Z,PROD_L2,1649.16,1.0,500.73,3.01,3.8,197.68,93,100.9,540.46,1
2025-05-01T02:48:50Z,PROD_L2,1647.1,1.0,500.3,3.05,3.8,200.18,96,99.47,495.48,1
2025-05-01T02:49:00Z,PROD_L1,1650.52,1.0,503.64,3.09,3.8,198.16,93,89.56,497.53,1
2025-05-01T02:49:10Z,PROD_L2,1650.02,1.0,500.98,3.07,3.8,199.03,93,113.16,481.02,1
2025-05-01T02:49:20Z,PROD_L2,1651.8,1.0,499.92,3.18,3.79,199.23,91,107.76,488.05,1
2025-05-01T02:49:30Z,PROD_L1,1646.05,1.0,500.58,2.91,3.81,200.64,91,125.62,467.07,0
2025-05-01T02:49:40Z,PROD_L1,1652.69,1.0,500.94,3.35,3.79,199.27,95,131.99,455.61,0
2025-05-01T02:49:50Z,PROD_L1,1650.14,1.0,502.95,2.95,3.79,200.68,88,89.33,483.03,1
2025-05-01T02:50:00Z,PROD_L2,1652.28,1.0,499.95,3.01,3.8,201.17,96,141.5,453.54,0
2025-05-01T02:50:10Z,PROD_L1,1649.85,1.0,498.49,3.34,3.8,199.5,95,126.44,500.21,0
2025-05-01T02:50:20Z,PROD_L2,1650.98,1.0,498.98,3.22,3.8,201.08,89,127.85,537.83,0
2025-05-01T02:50:30Z,PROD_L2,1650.53,1.0,499.75,2.97,3.8,200.33,98,105.4,480.15,1
2025-05-01T02:50:40Z,PROD_L2,1648.18,1.0,500.03,3.31,3.81,201.27,90,111.38,533.71,1
2025-05-01T02:50:50Z,PROD_L1,1650.01,1.0,500.86,3.03,3.8,200.33,93,142.49,477.88,0
2025-05-01T02:51:00Z,PROD_L1,1651.87,1.0,498.17,2.91,3.81,199.12,97,145.49,541.78,0
2025-05-01T02:51:10Z,PROD_L1,1652.72,1.0,499.52,2.91,3.81,199.84,92,144.68,520.48,0
2025-05-01T02:51:20Z,PROD_L1,1651.56,1.0,501.08,3.39,3.79,200.82,88,147.9,471.9,0
2025-05-01T02:51:30Z,PROD_L2,1649.09,1.0,499.97,3.34,3.81,198.9,88,117.05,528.29,1
2025-05-01T02:51:40Z,PROD_L2,1652.28,1.0,502.69,3.24,3.79,200.17,93,120.73,501.48,0
2025-05-01T02:51:50Z,PROD_L2,1650.01,1.0,498.0,3.02,3.79,199.66,89,132.1,459.11,0
2025-05-01T02:52:00Z,PROD_L1,1649.47,1.0,499.86,3.39,3.8,198.57,92,119.64,501.12,1
2025-05-01T02:52:10Z,PROD_L1,1648.95,1.0,498.64,3.12,3.81,199.81,88,125.97,502.48,0
2025-05-01T02:52:20Z,PROD_L2,1652.24,1.0,499.48,3.21,3.8,200.26,91,149.4,453.57,0
2025-05-01T02:52:30Z,PROD_L2,1650.14,1.0,499.14,3.07,3.81,199.59,97,99.19,510.75,1
2025-05-01T02:52:40Z,PROD_L2,1650.18,1.0,503.0,3.28,3.79,200.03,91,136.53,487.62,0
2025-05-01T02:52:50Z,PROD_L2,1648.56,1.0,499.9,2.96,3.8,199.75,93,143.53,459.82,0
2025-05-01T02:53:00Z,PROD_L2,1653.59,1.0,500.08,2.99,3.8,200.05,93,108.15,458.0,1
2025-05-01T02:53:10Z,PROD_L1,1647.29,1.0,498.67,3.02,3.8,199.21,94,103.57,498.47,1
2025-05-01T02:53:20Z,PROD_L1,1650.47,1.0,498.46,3.02,3.8,199.33,88,105.2,464.03,1
2025-05-01T02:53:30Z,PROD_L2,1650.96,1.0,501.29,3.3,3.8,198.81,94,83.41,478.67,1
2025-05-01T02:53:40Z,PROD_L2,1648.66,1.0,501.24,2.92,3.81,200.42,96,135.45,534.08,0
2025-05-01T02:53:50Z,PROD_L2,1650.63,1.0,499.78,3.2,3.8,201.0,88,143.87,511.42,0
2025-05-01T02:54:00Z,PROD_L2,1648.96,1.0,501.53,3.35,3.8,199.44,92,118.69,496.27,1
2025-05-01T02:54:10Z,PROD_L1,1648.35,1.0,500.65,3.16,3.81,198.3,91,144.54,459.2,0
2025-05-01T02:54:20Z,PROD_L1,1649.59,1.0,500.16,3.23,3.8,199.5,96,91.59,534.79,1
2025-05-01T02:54:30Z,PROD_L2,1653.58,1.0,500.46,3.28,3.81,200.54,97,137.01,497.9,0
2025-05-01T02:54:40Z,PROD_L1,1646.7,1.0,499.21,2.92,3.8,200.69,96,140.7,494.28,0
2025-05-01T02:54:50Z,PROD_L1,1647.14,1.0,500.5,3.35,3.8,199.87,91,107.13,474.97,1
2025-05-01T02:55:00Z,PROD_L1,1648.49,1.0,500.21,3.0,3.8,200.95,98,141.54,531.47,0
2025-05-01T02:55:10Z,PROD_L1,1649.79,1.0,500.4,3.23,3.79,200.93,88,83.6,461.93,1
2025-05-01T02:55:20Z,PROD_L1,1647.04,1.0,501.56,3.17,3.8,198.89,98,127.97,525.56,0
2025-05-01T02:55:30Z,PROD_L1,1648.67,1.0,498.17,3.04,3.8,201.07,90,142.38,537.3,0
2025-05-01T02:55:40Z,PROD_L2,1647.5,1.0,502.65,3.25,3.8,201.04,91,110.04,511.76,1
2025-05-01T02:55:50Z,PROD_L2,1647.81,1.0,500.95,2.97,3.8,200.49,93,96.8,496.2,1
2025-05-01T02:56:00Z,PROD_L1,1651.01,1.0,500.49,3.31,3.79,198.55,90,135.13,489.98,0
2025-05-01T02:56:10Z,PROD_L2,1649.68,1.0,504.58,3.26,3.8,200.09,90,120.4,529.85,0
2025-05-01T02:56:20Z,PROD_L2,1650.55,1.0,498.48,3.14,3.81,200.3,92,134.24,482.76,0
2025-05-01T02:56:30Z,PROD_L1,1648.28,1.0,502.19,3.28,3.79,199.6,90,132.15,527.24,0
2025-05-01T02:56:40Z,PROD_L2,1648.8,1.0,502.37,3.11,3.81,197.62,89,80.94,540.44,1
2025-05-01T02:56:50Z,PROD_L2,1647.37,1.0,497.87,3.28,3.8,198.66,89,128.25,503.7,0
2025-05-01T02:57:00Z,PROD_L1,1647.86,1.0,501.48,3.12,3.8,200.06,91,122.55,475.8,0
2025-05-01T02:57:10Z,PROD_L1,1652.81,1.0,500.18,3.06,3.8,200.32,94,133.42,466.28,0
2025-05-01T02:57:20Z,PROD_L1,1650.95,1.0,499.8,3.35,3.8,199.73,96,92.46,495.92,1
2025-05-01T02:57:30Z,PROD_L1,1650.62,1.01,498.9,3.39,3.8,200.04,96,92.28,526.0,1
2025-05-01T02:57:40Z,PROD_L1,1647.73,1.0,499.9,3.3,3.8,199.37,88,95.0,451.24,1
2025-05-01T02:57:50Z,PROD_L1,1649.94,1.0,498.68,3.33,3.8,201.2,89,98.71,516.23,1
2025-05-01T02:58:00Z,PROD_L1,1651.33,1.0,497.32,2.97,3.8,199.81,90,113.6,503.4,1
2025-05-01T02:58:10Z,PROD_L1,1650.18,1.0,500.13,3.28,3.8,202.51,89,95.83,538.97,1
2025-05-01T02:58:20Z,PROD_L1,1650.45,1.0,499.48,3.11,3.8,197.05,88,144.55,456.12,0
2025-05-01T02:58:30Z,PROD_L2,1646.67,1.0,500.51,3.25,3.8,197.79,97,136.45,472.49,0
2025-05-01T02:58:40Z,PROD_L2,1650.63,0.99,498.25,3.12,3.8,199.45,91,141.21,533.2,0
2025-05-01T02:58:50Z,PROD_L1,1650.96,1.0,499.21,3.27,3.79,201.72,95,118.23,512.03,1
2025-05-01T02:59:00Z,PROD_L2,1650.69,1.0,500.09,3.18,3.79,198.39,95,120.31,549.36,0
2025-05-01T02:59:10Z,PROD_L1,1652.01,1.0,501.44,3.16,3.8,200.3,90,134.58,527.91,0
2025-05-01T02:59:20Z,PROD_L1,1648.75,1.0,499.43,3.14,3.8,198.16,95,131.66,518.57,0
2025-05-01T02:59:30Z,PROD_L2,1646.2,1.0,500.6,2.97,3.81,200.36,94,96.72,477.54,1
2025-05-01T02:59:40Z,PROD_L1,1650.33,1.0,500.67,2.9,3.8,200.7,90,128.56,487.06,0
2025-05-01T02:59:50Z,PROD_L2,1650.65,1.0,498.44,3.29,3.8,202.83,91,129.0,521.25,0
2025-05-01T03:00:00Z,PROD_L2,1650.66,1.0,501.14,3.04,3.8,200.43,96,145.86,509.25,0
2025-05-01T03:00:10Z,PROD_L2,1643.0,0.99,501.07,3.08,3.8,200.16,93,120.52,518.77,0
2025-05-01T03:00:20Z,PROD_L2,1648.99,1.0,500.39,2.94,3.8,200.7,90,101.88,512.6,1
2025-05-01T03:00:30Z,PROD_L2,1646.93,1.0,499.74,3.2,3.8,199.14,96,87.08,489.31,1
2025-05-01T03:00:40Z,PROD_L2,1649.99,1.0,499.51,2.95,3.8,200.79,92,98.67,549.62,1
2025-05-01T03:00:50Z,PROD_L2,1647.89,1.0,500.14,3.06,3.8,199.17,89,108.15,479.28,1
2025-05-01T03:01:00Z,PROD_L1,1647.76,1.0,500.68,3.32,3.79,200.03,89,129.16,523.87,0
2025-05-01T03:01:10Z,PROD_L2,1652.41,1.0,497.88,3.34,3.8,200.12,93,102.45,483.59,1
2025-05-01T03:01:20Z,PROD_L1,1646.66,1.0,498.21,3.33,3.8,201.31,98,121.87,535.06,0
2025-05-01T03:01:30Z,PROD_L1,1651.32,1.0,499.2,2.95,3.81,199.11,89,133.28,537.09,0
2025-05-01T03:01:40Z,PROD_L1,1648.8,1.0,500.27,3.28,3.81,197.84,96,103.5,465.77,1
2025-05-01T03:01:50Z,PROD_L1,1650.15,1.0,498.85,3.06,3.8,199.27,90,135.43,453.59,0
2025-05-01T03:02:00Z,PROD_L2,1650.68,1.0,499.59,3.36,3.8,197.69,94,98.64,456.47,1
2025-05-01T03:02:10Z,PROD_L1,1647.3,1.0,501.27,3.35,3.8,201.2,92,97.31,546.69,1
2025-05-01T03:02:20Z,PROD_L1,1654.16,1.0,501.86,3.04,3.8,200.28,97,131.64,544.15,0
2025-05-01T03:02:30Z,PROD_L2,1651.7,1.0,500.0,3.31,3.81,200.48,96,137.91,471.01,0
2025-05-01T03:02:40Z,PROD_L1,1646.29,1.0,498.63,3.05,3.8,200.3,90,82.82,495.43,1
2025-05-01T03:02:50Z,PROD_L1,1648.97,1.0,498.66,3.11,3.8,201.86,97,103.14,507.12,1
2025-05-01T03:03:00Z,PROD_L2,1650.05,1.0,498.83,3.38,3.8,200.68,96,134.48,484.48,0
2025-05-01T03:03:10Z,PROD_L1,1651.09,1.0,499.94,3.02,3.81,201.64,89,111.6,484.34,1
2025-05-01T03:03:20Z,PROD_L2,1651.25,0.99,500.17,2.94,3.8,199.07,88,101.22,531.24,1
2025-05-01T03:03:30Z,PROD_L2,1649.53,1.0,500.3,3.25,3.8,200.55,93,98.61,530.02,1
2025-05-01T03:03:40Z,PROD_L1,1646.34,1.0,499.24,3.19,3.8,199.7,94,96.79,490.79,1
2025-05-01T03:03:50Z,PROD_L1,1647.68,1.0,499.22,3.02,3.8,198.63,88,125.48,533.67,0
2025-05-01T03:04:00Z,PROD_L1,1648.35,1.01,499.86,3.06,3.81,202.67,97,149.28,523.82,0
2025-05-01T03:04:10Z,PROD_L1,1650.92,1.0,500.09,3.01,3.81,201.01,90,140.6,491.65,0
2025-05-01T03:04:20Z,PROD_L1,1653.4,1.0,500.87,3.01,3.79,199.04,98,124.99,521.74,0
2025-05-01T03:04:30Z,PROD_L2,1651.04,1.0,497.56,3.18,3.8,200.76,95,104.64,476.08,1
2025-05-01T03:04:40Z,PROD_L2,1653.93,1.0,501.13,3.36,3.8,200.69,89,145.89,546.95,0
2025-05-01T03:04:50Z,PROD_L1,1650.95,1.01,501.41,3.29,3.8,202.28,96,92.23,522.21,1
2025-05-01T03:05:00Z,PROD_L1,1650.58,1.0,500.08,3.27,3.8,201.18,92,148.78,544.8,0
2025-05-01T03:05:10Z,PROD_L2,1648.19,1.0,501.37,3.2,3.81,200.17,89,98.38,490.54,1
2025-05-01T03:05:20Z,PROD_L2,1648.3,1.0,500.42,3.38,3.81,201.34,88,114.49,479.99,1
2025-05-01T03:05:30Z,PROD_L1,1647.66,1.0,500.87,3.25,3.79,200.88,90,100.45,546.97,1
2025-05-01T03:05:40Z,PROD_L2,1649.61,1.0,500.31,2.99,3.8,201.29,98,144.89,549.42,0
2025-05-01T03:05:50Z,PROD_L2,1650.06,1.0,499.49,3.04,3.8,199.31,97,147.5,535.91,0
2025-05-01T03:06:00Z,PROD_L2,1647.05,1.0,499.47,3.22,3.81,199.97,90,83.96,549.56,1
2025-05-01T03:06:10Z,PROD_L2,1652.79,1.0,500.97,3.12,3.8,198.48,93,89.11,492.06,1
2025-05-01T03:06:20Z,PROD_L1,1651.18,1.0,498.19,3.27,3.8,199.87,88,125.05,480.85,0
2025-05-01T03:06:30Z,PROD_L1,1646.38,1.0,501.04,2.93,3.79,198.43,88,128.33,512.82,0
2025-05-01T03:06:40Z,PROD_L2,1649.78,0.99,500.17,3.33,3.8,198.75,91,116.91,501.67,1
2025-05-01T03:06:50Z,PROD_L1,1647.21,1.0,501.07,3.23,3.79,197.89,96,117.84,484.06,1
2025-05-01T03:07:00Z,PROD_L1,1651.69,1.0,501.23,3.4,3.79,201.98,97,103.57,480.1,1
2025-05-01T03:07:10Z,PROD_L2,1649.23,1.0,499.76,2.94,3.79,200.42,90,80.15,474.92,1
2025-05-01T03:07:20Z,PROD_L1,1647.08,1.0,497.52,3.01,3.8,199.62,96,82.77,505.73,1
2025-05-01T03:07:30Z,PROD_L2,1651.19,1.0,498.83,3.25,3.79,200.0,89,108.29,453.26,1
2025-05-01T03:07:40Z,PROD_L1,1651.11,1.0,500.64,2.99,3.79,199.97,90,128.18,540.75,0
2025-05-01T03:07:50Z,PROD_L2,1652.65,1.0,501.21,3.35,3.8,200.87,91,104.51,529.26,1
2025-05-01T03:08:00Z,PROD_L1,1647.26,1.0,500.53,2.9,3.81,199.73,91,83.56,468.79,1
2025-05-01T03:08:10Z,PROD_L2,1651.46,1.0,500.74,3.38,3.79,199.5,89,103.01,459.32,1
2025-05-01T03:08:20Z,PROD_L2,1652.33,1.0,497.94,3.21,3.8,202.27,97,137.28,531.64,0
2025-05-01T03:08:30Z,PROD_L1,1651.44,1.0,501.26,3.02,3.8,198.67,96,83.62,491.6,1
2025-05-01T03:08:40Z,PROD_L2,1645.01,1.0,500.57,2.9,3.8,200.36,98,80.95,468.85,1
2025-05-01T03:08:50Z,PROD_L2,1649.91,1.0,500.86,3.34,3.81,197.83,97,120.78,472.18,0
2025-05-01T03:09:00Z,PROD_L1,1650.97,1.0,499.07,3.34,3.8,199.2,94,93.7,526.53,1
2025-05-01T03:09:10Z,PROD_L2,1650.31,1.0,500.47,2.91,3.8,198.21,92,103.26,512.29,1
2025-05-01T03:09:20Z,PROD_L1,1649.09,1.0,499.44,3.29,3.81,199.54,97,142.38,545.11,0
2025-05-01T03:09:30Z,PROD_L1,1650.52,1.0,498.32,3.18,3.8,200.06,94,115.22,542.5,1
2025-05-01T03:09:40Z,PROD_L1,1649.27,1.0,499.07,3.09,3.8,199.83,96,112.83,501.94,1
2025-05-01T03:09:50Z,PROD_L2,1652.45,1.0,497.99,3.36,3.8,201.26,93,102.11,483.32,1
2025-05-01T03:10:00Z,PROD_L1,1650.26,1.0,499.71,2.95,3.81,199.07,94,121.37,501.97,0
2025-05-01T03:10:10Z,PROD_L2,1649.97,1.0,499.23,3.36,3.8,199.51,97,84.87,460.93,1
2025-05-01T03:10:20Z,PROD_L1,1648.19,1.0,500.24,3.38,3.8,199.56,92,143.76,478.98,0
2025-05-01T03:10:30Z,PROD_L2,1648.31,1.0,497.59,3.24,3.81,199.33,96,94.47,459.51,1
2025-05-01T03:10:40Z,PROD_L2,1649.11,1.0,499.58,2.96,3.8,201.61,91,129.23,451.56,0
2025-05-01T03:10:50Z,PROD_L2,1652.27,1.0,500.85,3.09,3.8,201.79,92,108.59,483.46,1
2025-05-01T03:11:00Z,PROD_L2,1649.36,1.0,500.49,3.11,3.8,198.5,95,90.21,479.12,1
2025-05-01T03:11:10Z,PROD_L1,1649.55,1.0,500.02,3.09,3.79,201.45,97,97.13,509.62,1
2025-05-01T03:11:20Z,PROD_L2,1649.15,1.0,500.23,2.91,3.79,199.79,96,99.99,530.0,1
2025-05-01T03:11:30Z,PROD_L1,1651.22,1.0,500.8,3.25,3.8,202.88,88,133.63,542.63,0
2025-05-01T03:11:40Z,PROD_L2,1650.47,1.0,502.22,3.35,3.8,198.36,97,96.13,490.3,1
2025-05-01T03:11:50Z,PROD_L1,1648.79,1.0,500.52,3.04,3.8,198.9,93,148.58,527.81,0
2025-05-01T03:12:00Z,PROD_L1,1649.21,1.0,500.29,3.36,3.79,201.35,91,100.5,544.03,1
2025-05-01T03:12:10Z,PROD_L2,1653.07,1.0,499.38,3.17,3.79,199.45,98,130.26,481.22,0
2025-05-01T03:12:20Z,PROD_L2,1649.33,0.99,499.35,2.9,3.8,200.29,91,127.05,529.52,0
2025-05-01T03:12:30Z,PROD_L1,1647.3,1.0,502.27,3.35,3.8,198.94,91,122.81,530.7,0
2025-05-01T03:12:40Z,PROD_L1,1646.85,1.0,499.85,3.0,3.8,200.31,92,101.88,514.59,1
2025-05-01T03:12:50Z,PROD_L2,1652.3,1.0,500.76,3.21,3.79,198.72,95,127.23,479.33,0
2025-05-01T03:13:00Z,PROD_L2,1649.38,1.0,500.53,3.4,3.81,200.05,90,94.04,488.15,1
2025-05-01T03:13:10Z,PROD_L2,1650.25,0.99,500.66,3.31,3.8,198.66,96,105.43,476.08,1
2025-05-01T03:13:20Z,PROD_L1,1653.49,1.0,500.34,3.0,3.81,201.47,92,80.6,520.74,1
2025-05-01T03:13:30Z,PROD_L1,1648.61,1.0,499.51,3.16,3.81,198.64,97,96.21,520.67,1
2025-05-01T03:13:40Z,PROD_L2,1650.65,1.0,501.61,3.29,3.8,200.05,90,127.14,465.93,0
2025-05-01T03:13:50Z,PROD_L1,1651.48,0.99,502.2,3.24,3.79,199.41,97,82.78,463.82,1
2025-05-01T03:14:00Z,PROD_L2,1648.14,1.0,501.39,3.01,3.8,200.18,98,113.15,528.48,1
