TIMESTAMP,LINE_ID,THICKNESS,ROLL_GAP,ROLLING_SPEED,TENSION,TEMPERATURE,ROLL_FORCE,WIDTH,FLATNESS,SURFACE_QUALITY
2025-05-01T02:49:00Z,ROLL_004,3.83,4.0,179.65,286.34,848.03,3239.69,1484.1,17.27,98
2025-05-01T02:49:10Z,ROLL_004,3.8,3.99,178.32,284.35,849.6,2660.48,1497.87,15.8,88
2025-05-01T02:49:20Z,ROLL_004,3.79,4.02,178.45,283.5,850.55,3141.4,1500.21,8.92,89
2025-05-01T02:49:30Z,ROLL_004,3.81,4.01,181.02,285.09,853.94,2882.03,1503.8,11.63,95
2025-05-01T02:49:40Z,ROLL_004,3.78,4.0,178.54,285.23,846.35,3120.34,1490.18,16.61,94
2025-05-01T02:49:50Z,ROLL_004,3.8,3.99,178.49,285.49,849.37,2758.84,1509.89,10.1,89
2025-05-01T02:50:00Z,ROLL_004,3.8,4.0,179.47,284.92,849.43,2706.91,1493.06,16.96,88
2025-05-01T02:50:10Z,ROLL_004,3.79,4.0,180.89,285.39,850.05,3257.71,1490.35,10.83,94
2025-05-01T02:50:20Z,ROLL_004,3.8,4.02,179.74,284.39,850.17,3210.44,1485.98,12.28,89
2025-05-01T02:50:30Z,ROLL_004,3.83,4.0,178.23,284.88,846.52,3305.76,1513.49,9.08,91
2025-05-01T02:50:40Z,ROLL_004,3.81,4.01,180.93,286.01,850.67,2794.76,1486.05,10.91,87
2025-05-01T02:50:50Z,ROLL_004,3.8,4.01,179.0,287.34,851.14,3088.56,1517.58,17.93,86
2025-05-01T02:51:00Z,ROLL_004,3.81,4.0,182.56,286.37,850.44,2560.53,1496.0,17.24,94
2025-05-01T02:51:10Z,ROLL_004,3.8,4.01,180.36,284.99,849.3,2632.43,1507.72,13.99,92
2025-05-01T02:51:20Z,ROLL_004,3.81,4.01,181.18,285.15,851.48,2772.17,1493.63,16.76,96
2025-05-01T02:51:30Z,ROLL_004,3.79,3.97,177.24,284.94,848.58,2965.48,1498.2,8.36,96
2025-05-01T02:51:40Z,ROLL_004,3.81,3.99,179.78,286.07,850.95,2917.17,1481.71,10.2,89
2025-05-01T02:51:50Z,ROLL_004,3.8,3.99,180.82,283.77,852.22,2714.64,1506.25,17.95,87
2025-05-01T02:52:00Z,ROLL_004,3.8,3.99,179.7,284.51,848.25,2797.79,1494.15,10.66,95
2025-05-01T02:52:10Z,ROLL_004,3.8,4.01,178.36,286.25,852.11,2587.61,1515.36,16.51,85
2025-05-01T02:52:20Z,ROLL_004,3.79,4.01,181.97,285.53,850.21,3249.57,1502.43,13.61,93
2025-05-01T02:52:30Z,ROLL_004,3.8,3.99,180.99,284.79,849.92,2512.7,1489.85,14.5,91
2025-05-01T02:52:40Z,ROLL_004,3.78,4.0,181.12,285.87,852.24,3471.98,1483.26,15.0,96
2025-05-01T02:52:50Z,ROLL_004,3.79,4.01,179.62,283.55,850.85,3228.71,1490.35,14.37,93
2025-05-01T02:53:00Z,ROLL_004,3.77,4.0,179.7,285.42,849.04,3273.36,1513.83,14.37,93
2025-05-01T02:53:10Z,ROLL_004,3.8,4.0,182.27,284.57,848.63,2791.13,1494.67,9.9,95
2025-05-01T02:53:20Z,ROLL_004,3.8,4.01,180.14,284.62,850.71,3427.24,1504.21,12.37,90
2025-05-01T02:53:30Z,ROLL_004,3.8,4.02,180.68,287.03,853.32,2862.34,1483.79,10.93,96
2025-05-01T02:53:40Z,ROLL_004,3.8,4.01,179.16,284.53,848.15,3491.61,1484.65,14.11,93
2025-05-01T02:53:50Z,ROLL_004,3.8,3.99,182.54,284.77,848.96,2866.94,1501.01,13.36,86
2025-05-01T02:54:00Z,ROLL_004,3.8,4.01,179.87,284.91,851.17,2521.54,1488.19,10.62,97
2025-05-01T02:54:10Z,ROLL_004,3.82,3.99,177.91,284.17,847.27,3120.35,1485.14,13.36,91
2025-05-01T02:54:20Z,ROLL_004,3.8,4.0,180.69,285.22,849.18,3303.79,1489.44,15.62,98
2025-05-01T02:54:30Z,ROLL_004,3.82,4.0,181.11,284.4,851.22,3081.44,1507.03,14.55,91
2025-05-01T02:54:40Z,ROLL_004,3.78,3.99,178.12,285.81,849.08,2533.66,1501.23,9.58,90
2025-05-01T02:54:50Z,ROLL_004,3.79,4.01,181.17,283.89,849.54,2978.67,1503.54,17.17,87
2025-05-01T02:55:00Z,ROLL_004,3.81,4.01,181.19,285.3,849.73,2988.43,1504.92,9.22,97
2025-05-01T02:55:10Z,ROLL_004,3.82,3.99,179.19,284.86,851.83,2568.55,1505.85,8.24,91
2025-05-01T02:55:20Z,ROLL_004,3.81,4.0,178.32,285.31,849.09,2706.02,1484.75,13.77,90
2025-05-01T02:55:30Z,ROLL_004,3.82,4.0,179.24,284.95,848.02,3355.29,1485.52,10.06,95
2025-05-01T02:55:40Z,ROLL_004,3.79,3.99,178.25,285.65,850.09,3322.52,1504.93,13.59,85
2025-05-01T02:55:50Z,ROLL_004,3.82,4.0,180.4,284.78,849.98,2940.47,1493.93,12.74,88
2025-05-01T02:56:00Z,ROLL_004,3.81,4.0,178.28,284.56,848.72,2840.19,1517.7,15.55,93
2025-05-01T02:56:10Z,ROLL_004,3.8,4.0,181.63,286.12,853.04,2786.18,1482.27,11.58,90
2025-05-01T02:56:20Z,ROLL_004,3.8,4.0,179.25,284.12,849.45,2999.21,1480.29,16.6,95
2025-05-01T02:56:30Z,ROLL_004,3.8,4.0,179.26,285.19,849.51,3450.49,1518.95,11.51,90
2025-05-01T02:56:40Z,ROLL_004,3.83,3.99,179.32,285.68,849.84,2533.35,1506.04,11.82,89
2025-05-01T02:56:50Z,ROLL_004,3.79,4.04,180.43,284.09,854.79,2996.53,1487.7,11.32,93
2025-05-01T02:57:00Z,ROLL_004,3.79,4.0,179.2,285.63,853.11,2515.68,1497.34,13.89,85
2025-05-01T02:57:10Z,ROLL_004,3.78,4.01,181.57,284.9,848.54,2636.33,1485.3,12.6,87
2025-05-01T02:57:20Z,ROLL_004,3.79,4.0,180.88,284.65,846.32,3405.43,1513.74,16.51,92
2025-05-01T02:57:30Z,ROLL_004,3.82,4.0,177.3,284.91,848.48,2540.6,1497.05,14.32,94
2025-05-01T02:57:40Z,ROLL_004,3.8,4.02,178.14,284.74,848.23,3151.34,1504.46,13.71,86
2025-05-01T02:57:50Z,ROLL_004,3.78,4.02,178.95,283.8,852.12,2811.62,1519.29,14.58,90
2025-05-01T02:58:00Z,ROLL_004,3.81,4.0,179.4,282.94,852.12,3479.8,1512.25,15.58,96
2025-05-01T02:58:10Z,ROLL_004,3.8,4.0,180.88,283.91,848.04,2940.59,1511.55,17.79,96
2025-05-01T02:58:20Z,ROLL_004,3.79,4.0,179.89,284.23,849.16,3297.44,1509.71,8.34,85
2025-05-01T02:58:30Z,ROLL_004,3.81,3.99,179.21,285.39,851.01,2985.87,1513.24,17.34,91
2025-05-01T02:58:40Z,ROLL_004,3.8,3.99,180.92,285.58,851.7,3301.71,1493.63,15.97,91
2025-05-01T02:58:50Z,ROLL_004,3.82,4.02,179.96,285.28,851.39,2681.06,1486.8,17.07,88
2025-05-01T02:59:00Z,ROLL_004,3.79,3.99,178.87,286.33,849.35,2979.01,1499.7,14.13,95
2025-05-01T02:59:10Z,ROLL_004,3.82,3.99,180.57,285.88,848.97,2954.59,1505.01,15.78,90
2025-05-01T02:59:20Z,ROLL_004,3.8,4.0,180.0,284.94,850.29,2551.09,1502.46,17.97,97
2025-05-01T02:59:30Z,ROLL_004,3.81,3.99,181.05,285.07,850.11,3148.98,1508.37,13.75,97
2025-05-01T02:59:40Z,ROLL_004,3.8,4.01,179.46,285.37,844.76,3315.54,1492.16,16.26,89
2025-05-01T02:59:50Z,ROLL_004,3.81,4.0,180.5,284.18,848.53,3214.84,1512.57,10.67,87
2025-05-01T03:00:00Z,ROLL_004,3.79,3.98,179.3,284.88,843.34,2624.09,1519.04,11.31,94
2025-05-01T03:00:10Z,ROLL_004,3.81,3.99,179.35,284.98,849.22,2609.12,1488.02,9.85,89
2025-05-01T03:00:20Z,ROLL_004,3.81,4.0,179.34,285.57,849.57,2652.01,1485.44,14.59,94
2025-05-01T03:00:30Z,ROLL_004,3.8,3.98,178.79,284.64,850.29,2938.36,1512.05,10.06,97
2025-05-01T03:00:40Z,ROLL_004,3.79,4.0,179.17,284.89,851.91,3185.65,1516.36,17.02,94
2025-05-01T03:00:50Z,ROLL_004,3.78,4.02,179.03,283.94,849.52,2600.99,1508.16,9.2,92
2025-05-01T03:01:00Z,ROLL_004,3.81,3.99,180.88,283.77,853.33,3343.89,1485.89,10.62,92
2025-05-01T03:01:10Z,ROLL_004,3.8,4.01,179.32,286.51,847.93,2882.83,1495.13,15.83,95
2025-05-01T03:01:20Z,ROLL_004,3.8,4.02,179.4,284.11,849.31,2678.41,1505.42,17.34,94
2025-05-01T03:01:30Z,ROLL_004,3.81,4.01,179.26,285.21,853.36,2608.99,1498.3,13.27,94
2025-05-01T03:01:40Z,ROLL_004,3.8,3.99,180.62,283.98,849.4,3292.07,1504.01,15.37,88
2025-05-01T03:01:50Z,ROLL_004,3.79,4.01,179.41,284.73,852.89,3317.22,1505.96,15.01,93
2025-05-01T03:02:00Z,ROLL_004,3.8,4.0,181.3,284.05,851.1,2508.09,1480.38,9.39,86
2025-05-01T03:02:10Z,ROLL_004,3.79,4.01,179.75,285.33,850.37,2811.19,1486.42,14.8,96
2025-05-01T03:02:20Z,ROLL_004,3.8,4.0,179.59,285.35,848.76,2957.75,1510.02,11.4,93
2025-05-01T03:02:30Z,ROLL_004,3.81,3.99,180.5,285.83,848.25,3030.15,1511.02,11.82,90
2025-05-01T03:02:40Z,ROLL_004,3.81,4.0,179.97,284.06,850.77,2601.14,1519.18,8.3,97
2025-05-01T03:02:50Z,ROLL_004,3.79,3.98,180.19,286.31,850.29,2877.55,1508.12,11.26,91
2025-05-01T03:03:00Z,ROLL_004,3.8,3.99,179.02,283.96,848.95,2953.09,1498.6,12.08,91
2025-05-01T03:03:10Z,ROLL_004,3.82,4.01,177.94,285.87,850.76,3342.05,1482.77,10.08,89
2025-05-01T03:03:20Z,ROLL_004,3.82,4.0,181.25,284.82,851.08,3276.37,1497.88,17.84,95
2025-05-01T03:03:30Z,ROLL_004,3.78,3.98,178.54,286.4,848.81,3108.58,1491.43,11.93,85
2025-05-01T03:03:40Z,ROLL_004,3.79,4.0,182.02,284.38,848.48,2620.92,1496.82,9.57,86
2025-05-01T03:03:50Z,ROLL_004,3.8,4.0,181.33,284.42,850.44,3478.01,1488.27,8.97,94
2025-05-01T03:04:00Z,ROLL_004,3.79,3.99,179.71,284.82,850.25,2800.35,1517.45,15.58,94
2025-05-01T03:04:10Z,ROLL_004,3.81,3.99,180.27,285.08,847.91,2681.98,1517.39,13.8,87
2025-05-01T03:04:20Z,ROLL_004,3.78,3.99,179.95,285.07,848.5,2724.76,1504.73,10.05,90
2025-05-01T03:04:30Z,ROLL_004,3.8,4.0,178.43,285.71,851.12,3027.1,1480.39,15.2,88
2025-05-01T03:04:40Z,ROLL_004,3.82,3.99,178.99,285.84,848.93,2681.77,1486.2,11.81,95
2025-05-01T03:04:50Z,ROLL_004,3.8,3.99,177.11,286.39,849.53,2992.57,1516.98,11.04,94
2025-05-01T03:05:00Z,ROLL_004,3.79,3.99,178.87,284.39,850.56,3412.75,1509.37,13.49,85
2025-05-01T03:05:10Z,ROLL_004,3.8,4.01,179.81,283.79,852.82,2780.68,1519.24,8.79,98
2025-05-01T03:05:20Z,ROLL_004,3.8,4.0,181.92,284.37,849.17,3311.45,1483.04,13.77,91
2025-05-01T03:05:30Z,ROLL_004,3.8,4.0,180.18,285.35,847.94,2949.19,1493.49,13.35,97
2025-05-01T03:05:40Z,ROLL_004,3.82,4.01,177.76,283.88,853.39,3488.12,1486.72,14.55,96
2025-05-01T03:05:50Z,ROLL_004,3.81,4.0,178.84,284.62,849.61,2945.49,1519.62,12.31,96
2025-05-01T03:06:00Z,ROLL_004,3.82,3.99,180.43,284.6,848.54,2964.94,1495.22,16.36,90
2025-05-01T03:06:10Z,ROLL_004,3.82,4.0,181.41,283.88,848.62,2678.32,1487.8,16.39,91
2025-05-01T03:06:20Z,ROLL_004,3.79,3.99,179.88,283.63,847.98,2981.58,1511.61,8.78,97
2025-05-01T03:06:30Z,ROLL_004,3.82,4.0,179.42,284.87,849.54,2860.15,1495.16,13.86,88
2025-05-01T03:06:40Z,ROLL_004,3.8,3.98,179.68,284.61,848.94,2580.93,1515.68,9.55,86
2025-05-01T03:06:50Z,ROLL_004,3.79,4.0,180.27,285.54,848.81,2853.18,1498.48,9.88,91
2025-05-01T03:07:00Z,ROLL_004,3.81,4.01,180.37,284.55,854.96,2680.15,1516.3,11.16,88
2025-05-01T03:07:10Z,ROLL_004,3.82,3.99,180.28,284.44,849.77,2740.67,1513.1,11.8,91
2025-05-01T03:07:20Z,ROLL_004,3.81,4.0,179.7,285.26,851.04,2578.68,1516.47,8.21,90
2025-05-01T03:07:30Z,ROLL_004,3.82,4.01,181.58,284.49,850.92,2658.63,1505.66,16.36,90
2025-05-01T03:07:40Z,ROLL_004,3.78,4.0,178.93,286.26,849.04,2875.04,1496.44,16.93,97
2025-05-01T03:07:50Z,ROLL_004,3.8,4.0,178.89,284.7,849.13,2501.73,1487.83,10.15,87
2025-05-01T03:08:00Z,ROLL_004,3.81,4.01,180.86,284.91,849.7,3175.02,1481.94,9.98,91
2025-05-01T03:08:10Z,ROLL_004,3.8,4.0,181.21,285.87,850.14,3068.82,1515.47,15.96,87
2025-05-01T03:08:20Z,ROLL_004,3.79,4.01,178.49,284.42,849.36,3467.19,1514.86,8.39,92
2025-05-01T03:08:30Z,ROLL_004,3.79,4.01,180.1,285.27,847.69,3332.05,1519.41,17.6,91
2025-05-01T03:08:40Z,ROLL_004,3.8,4.01,179.04,285.1,850.0,3210.31,1489.9,11.71,91
2025-05-01T03:08:50Z,ROLL_004,3.81,3.99,180.88,283.58,851.13,2669.57,1499.6,16.75,85
2025-05-01T03:09:00Z,ROLL_004,3.78,3.99,180.09,284.76,847.19,2630.07,1490.26,13.44,90
2025-05-01T03:09:10Z,ROLL_004,3.82,3.99,180.35,284.71,849.19,3420.61,1480.36,15.95,89
2025-05-01T03:09:20Z,ROLL_004,3.8,3.99,181.11,283.7,849.2,2884.21,1496.43,16.02,86
2025-05-01T03:09:30Z,ROLL_004,3.8,4.01,180.79,284.68,850.75,2648.11,1480.52,16.0,92
2025-05-01T03:09:40Z,ROLL_004,3.8,4.0,179.37,285.18,852.08,2740.7,1482.61,11.39,98
2025-05-01T03:09:50Z,ROLL_004,3.79,4.0,181.32,286.3,854.64,3162.63,1483.54,8.86,97
2025-05-01T03:10:00Z,ROLL_004,3.79,4.0,178.72,285.55,851.63,3022.65,1492.13,11.71,86
2025-05-01T03:10:10Z,ROLL_004,3.8,3.99,180.66,283.74,851.46,3235.66,1496.78,13.12,97
2025-05-01T03:10:20Z,ROLL_004,3.79,4.0,181.27,284.83,851.07,2623.77,1488.13,14.44,95
2025-05-01T03:10:30Z,ROLL_004,3.8,3.99,178.16,285.6,849.13,3376.97,1505.83,17.98,94
2025-05-01T03:10:40Z,ROLL_004,3.8,3.98,179.66,284.73,851.56,3281.48,1492.87,10.77,90
2025-05-01T03:10:50Z,ROLL_004,3.81,3.99,179.5,283.43,845.83,3027.68,1496.71,11.2,97
2025-05-01T03:11:00Z,ROLL_004,3.81,4.01,179.52,284.79,849.99,2662.75,1504.28,9.09,91
2025-05-01T03:11:10Z,ROLL_004,3.79,3.99,180.58,285.51,847.85,3086.92,1515.62,10.72,95
2025-05-01T03:11:20Z,ROLL_004,3.8,4.0,181.45,285.03,849.09,2749.19,1502.09,9.54,87
2025-05-01T03:11:30Z,ROLL_004,3.81,4.01,179.96,284.6,849.32,3373.38,1488.61,13.44,85
2025-05-01T03:11:40Z,ROLL_004,3.79,3.99,182.29,285.84,848.51,2521.76,1502.54,11.56,90
2025-05-01T03:11:50Z,ROLL_004,3.78,4.02,178.68,284.94,850.76,3353.77,1503.17,8.93,92
2025-05-01T03:12:00Z,ROLL_004,3.79,4.0,181.3,285.45,852.73,2785.7,1510.4,10.06,97
2025-05-01T03:12:10Z,ROLL_004,3.8,3.99,180.93,284.74,847.32,2622.68,1509.25,9.19,85
2025-05-01T03:12:20Z,ROLL_004,3.8,4.0,181.08,283.96,851.33,2820.75,1490.3,16.73,95
2025-05-01T03:12:30Z,ROLL_004,3.81,4.02,181.65,285.86,847.47,2924.42,1485.6,11.73,93
2025-05-01T03:12:40Z,ROLL_004,3.8,4.0,180.09,285.38,851.26,2968.04,1496.0,9.02,86
2025-05-01T03:12:50Z,ROLL_004,3.82,3.99,180.17,286.03,852.83,3397.9,1514.86,13.27,94
2025-05-01T03:13:00Z,ROLL_004,3.79,4.0,179.9,284.3,851.05,2913.4,1500.13,12.98,86
2025-05-01T03:13:10Z,ROLL_004,3.8,3.98,178.17,283.75,851.29,3189.55,1510.07,10.01,95
2025-05-01T03:13:20Z,ROLL_004,3.82,4.01,179.56,283.77,847.66,2693.54,1510.73,9.14,85
2025-05-01T03:13:30Z,ROLL_004,3.8,4.01,176.89,285.19,854.12,3336.11,1502.63,14.71,94
2025-05-01T03:13:40Z,ROLL_004,3.81,3.99,179.95,285.33,848.59,2949.84,1481.62,9.85,86
2025-05-01T03:13:50Z,ROLL_004,3.79,3.97,181.4,286.3,848.09,3108.84,1488.76,9.8,95
2025-05-01T03:14:00Z,ROLL_004,3.81,4.01,180.39,285.7,851.44,2743.18,1498.01,17.6,89
2025-05-01T03:14:10Z,ROLL_004,3.8,4.01,179.71,285.4,850.35,2974.27,1500.06,16.14,93
2025-05-01T03:14:20Z,ROLL_004,3.81,3.98,182.46,285.89,853.55,3134.17,1504.73,11.03,95
2025-05-01T03:14:30Z,ROLL_004,3.81,4.0,180.06,284.95,846.62,2760.67,1503.83,15.0,87
2025-05-01T03:14:40Z,ROLL_004,3.79,4.0,175.16,286.93,851.13,2803.68,1482.22,13.88,86
2025-05-01T03:14:50Z,ROLL_004,3.79,4.02,181.38,285.37,850.01,3025.83,1482.38,14.36,93
2025-05-01T03:15:00Z,ROLL_004,3.8,4.0,179.3,284.94,850.27,3335.3,1490.27,17.41,96
2025-05-01T03:15:10Z,ROLL_004,3.8,3.98,182.12,286.09,851.85,3086.81,1492.5,11.71,86
2025-05-01T03:15:20Z,ROLL_004,3.77,3.99,180.84,284.48,850.38,3121.76,1504.27,14.93,94
2025-05-01T03:15:30Z,ROLL_004,3.8,4.0,179.47,284.38,848.66,3174.78,1497.3,8.88,94
2025-05-01T03:15:40Z,ROLL_004,3.81,4.01,180.84,285.88,846.52,2804.6,1502.32,13.62,86
2025-05-01T03:15:50Z,ROLL_004,3.8,3.99,178.33,285.05,847.89,3399.87,1515.34,11.53,93
2025-05-01T03:16:00Z,ROLL_004,3.8,3.99,179.77,284.14,848.74,2834.03,1493.55,17.46,96
2025-05-01T03:16:10Z,ROLL_004,3.79,3.99,181.36,285.8,848.35,3162.28,1503.23,16.5,87
2025-05-01T03:16:20Z,ROLL_004,3.79,3.99,180.35,285.01,850.01,3089.99,1491.42,8.92,97
2025-05-01T03:16:30Z,ROLL_004,3.82,3.98,180.63,285.83,849.04,2719.78,1503.32,14.73,88
2025-05-01T03:16:40Z,ROLL_004,3.78,4.01,178.54,285.67,849.63,3335.14,1482.6,11.86,91
2025-05-01T03:16:50Z,ROLL_004,3.8,4.01,181.26,286.59,850.86,2732.3,1514.55,16.15,87
2025-05-01T03:17:00Z,ROLL_004,3.8,3.99,180.09,285.22,849.97,3027.63,1488.65,12.7,97
2025-05-01T03:17:10Z,ROLL_004,3.8,4.02,180.63,285.19,848.95,3127.01,1514.59,12.83,87
2025-05-01T03:17:20Z,ROLL_004,3.79,4.01,177.66,285.66,850.61,2841.64,1513.22,12.7,88
2025-05-01T03:17:30Z,ROLL_004,3.8,3.99,180.24,284.42,848.19,3038.19,1507.24,11.62,90
2025-05-01T03:17:40Z,ROLL_004,3.8,4.02,179.98,286.43,849.45,2871.82,1481.05,10.37,92
2025-05-01T03:17:50Z,ROLL_004,3.79,4.0,180.05,284.8,849.75,2832.64,1516.39,10.85,98
2025-05-01T03:18:00Z,ROLL_004,3.81,4.0,178.69,286.44,849.06,2632.07,1489.5,11.3,86
2025-05-01T03:18:10Z,ROLL_004,3.8,3.98,179.49,285.49,848.96,3249.19,1487.73,14.43,85
2025-05-01T03:18:20Z,ROLL_004,3.82,4.0,179.22,284.68,851.05,2914.45,1496.6,12.58,87
2025-05-01T03:18:30Z,ROLL_004,3.79,4.0,179.13,285.06,850.85,3482.13,1512.94,17.27,89
2025-05-01T03:18:40Z,ROLL_004,3.79,3.99,178.37,284.51,849.85,3023.14,1480.21,13.58,95
2025-05-01T03:18:50Z,ROLL_004,3.79,4.01,179.54,286.65,847.19,3136.96,1503.21,12.41,91
2025-05-01T03:19:00Z,ROLL_004,3.8,4.0,181.25,285.1,850.18,2914.08,1497.38,13.34,90
2025-05-01T03:19:10Z,ROLL_004,3.79,4.0,181.32,285.79,849.8,3237.82,1482.89,10.92,85
2025-05-01T03:19:20Z,ROLL_004,3.78,4.02,180.51,286.64,848.93,2601.88,1482.1,17.23,92
2025-05-01T03:19:30Z,ROLL_004,3.8,4.01,180.72,284.51,847.79,2716.83,1503.73,13.57,87
2025-05-01T03:19:40Z,ROLL_004,3.8,4.0,179.33,285.07,851.21,3081.86,1486.81,9.58,95
2025-05-01T03:19:50Z,ROLL_004,3.79,4.0,180.48,285.59,849.41,3220.88,1487.06,9.15,89
2025-05-01T03:20:00Z,ROLL_004,3.8,4.02,177.76,285.68,849.3,3087.53,1516.58,17.99,85
2025-05-01T03:20:10Z,ROLL_004,3.8,3.98,179.97,283.54,852.01,3478.48,1508.11,8.94,97
2025-05-01T03:20:20Z,ROLL_004,3.78,3.99,177.44,283.57,852.38,2500.96,1509.11,10.72,98
2025-05-01T03:20:30Z,ROLL_004,3.81,4.0,182.41,285.83,849.67,2528.67,1500.95,11.34,98
2025-05-01T03:20:40Z,ROLL_004,3.8,4.01,181.22,284.81,849.22,2679.11,1483.48,12.02,96
2025-05-01T03:20:50Z,ROLL_004,3.81,3.99,179.36,285.02,847.42,2762.23,1497.23,9.34,97
2025-05-01T03:21:00Z,ROLL_004,3.8,3.99,181.99,285.39,849.35,3344.59,1511.97,10.68,92
2025-05-01T03:21:10Z,ROLL_004,3.81,4.0,179.82,283.19,853.13,3119.44,1493.79,14.21,91
2025-05-01T03:21:20Z,ROLL_004,3.82,3.99,179.63,284.08,849.91,3040.46,1486.97,11.63,93
2025-05-01T03:21:30Z,ROLL_004,3.82,4.01,178.39,283.94,846.6,2616.48,1491.2,16.39,91
2025-05-01T03:21:40Z,ROLL_004,3.8,4.02,179.39,285.31,848.31,3055.09,1514.96,10.39,93
2025-05-01T03:21:50Z,ROLL_004,3.81,4.0,181.95,284.7,847.02,3327.73,1485.33,13.05,97
2025-05-01T03:22:00Z,ROLL_004,3.82,4.0,180.25,284.67,850.13,3270.4,1507.49,14.7,90
2025-05-01T03:22:10Z,ROLL_004,3.81,4.02,182.31,285.8,850.3,3148.46,1501.32,14.22,90
2025-05-01T03:22:20Z,ROLL_004,3.81,3.98,179.5,283.79,850.75,2891.91,1492.28,8.91,87
2025-05-01T03:22:30Z,ROLL_004,3.82,4.01,178.3,285.24,849.23,2655.18,1488.21,14.95,91
2025-05-01T03:22:40Z,ROLL_004,3.78,4.0,182.71,284.06,847.03,3058.54,1517.69,9.31,94
2025-05-01T03:22:50Z,ROLL_004,3.82,4.0,181.36,286.49,848.29,3247.0,1483.46,13.63,93
2025-05-01T03:23:00Z,ROLL_004,3.83,4.0,180.7,285.5,848.37,2944.63,1513.97,8.49,91
2025-05-01T03:23:10Z,ROLL_004,3.81,3.99,179.54,285.77,852.7,2745.46,1503.85,8.69,85
2025-05-01T03:23:20Z,ROLL_004,3.82,3.97,181.04,286.99,850.64,2561.85,1494.32,9.54,97
2025-05-01T03:23:30Z,ROLL_004,3.79,3.99,180.74,284.9,847.74,3426.71,1482.63,15.77,97
2025-05-01T03:23:40Z,ROLL_004,3.8,4.0,181.11,284.65,851.35,2678.46,1514.5,10.37,97
2025-05-01T03:23:50Z,ROLL_004,3.83,4.02,179.69,283.83,848.93,3465.6,1506.03,13.16,93
2025-05-01T03:24:00Z,ROLL_004,3.81,4.0,179.84,285.5,851.64,2986.44,1507.72,10.49,94
2025-05-01T03:24:10Z,ROLL_004,3.8,3.99,180.86,285.83,853.41,2879.32,1487.18,15.53,93
2025-05-01T03:24:20Z,ROLL_004,3.79,3.99,179.24,284.52,848.07,3146.98,1513.78,15.17,95
2025-05-01T03:24:30Z,ROLL_004,3.8,4.01,180.37,285.32,852.74,2784.88,1482.98,12.35,96
2025-05-01T03:24:40Z,ROLL_004,3.82,4.01,180.29,283.55,851.04,3214.35,1491.57,17.55,92
2025-05-01T03:24:50Z,ROLL_004,3.79,4.01,179.5,283.72,846.95,2861.51,1486.5,12.82,94
2025-05-01T03:25:00Z,ROLL_004,3.81,4.0,183.2,285.8,847.64,3353.52,1496.62,16.31,93
2025-05-01T03:25:10Z,ROLL_004,3.82,3.99,180.09,285.91,850.59,2651.93,1486.26,12.65,88
2025-05-01T03:25:20Z,ROLL_004,3.8,4.02,177.94,285.28,853.38,3088.19,1507.11,8.82,89
2025-05-01T03:25:30Z,ROLL_004,3.78,4.02,180.23,284.33,847.54,3375.24,1506.13,10.68,91
2025-05-01T03:25:40Z,ROLL_004,3.77,3.99,181.06,284.99,850.07,2544.23,1488.78,8.91,87
2025-05-01T03:25:50Z,ROLL_004,3.79,4.0,180.22,283.33,847.66,3483.71,1504.06,10.42,97
2025-05-01T03:26:00Z,ROLL_004,3.81,3.99,177.33,283.4,851.93,3162.99,1490.72,8.46,98
2025-05-01T03:26:10Z,ROLL_004,3.82,3.98,181.56,284.43,848.8,2661.77,1491.62,14.5,91
2025-05-01T03:26:20Z,ROLL_004,3.8,3.99,178.51,285.86,849.33,3040.96,1493.56,13.72,95
2025-05-01T03:26:30Z,ROLL_004,3.78,4.01,180.29,283.99,850.96,2894.64,1503.8,11.91,95
2025-05-01T03:26:40Z,ROLL_004,3.79,3.97,181.16,283.38,849.41,2767.74,1490.0,9.43,86
2025-05-01T03:26:50Z,ROLL_004,3.78,4.02,180.72,284.36,848.64,2881.75,1510.3,10.1,97
2025-05-01T03:27:00Z,ROLL_004,3.79,4.02,179.66,284.16,847.36,2579.16,1515.51,8.34,89
2025-05-01T03:27:10Z,ROLL_004,3.8,4.01,180.69,284.41,848.06,3138.27,1514.48,10.53,89
2025-05-01T03:27:20Z,ROLL_004,3.81,4.0,179.26,286.91,850.65,3457.41,1517.54,14.07,92
2025-05-01T03:27:30Z,ROLL_004,3.8,3.99,179.43,285.98,849.99,3119.96,1505.85,9.43,91
2025-05-01T03:27:40Z,ROLL_004,3.78,4.02,179.44,285.14,848.87,3116.93,1516.46,17.8,88
2025-05-01T03:27:50Z,ROLL_004,3.79,4.02,178.65,285.71,849.53,2560.46,1515.25,8.89,86
2025-05-01T03:28:00Z,ROLL_004,3.81,4.0,181.14,287.53,851.78,3456.37,1513.37,8.8,88
2025-05-01T03:28:10Z,ROLL_004,3.8,3.99,180.41,284.45,851.35,3323.14,1502.68,9.53,89
2025-05-01T03:28:20Z,ROLL_004,3.82,4.0,177.08,287.92,850.16,3214.65,1499.34,13.27,87
2025-05-01T03:28:30Z,ROLL_004,3.79,3.99,177.99,284.54,853.21,3068.6,1491.05,9.83,91
2025-05-01T03:28:40Z,ROLL_004,3.8,4.0,179.55,284.64,847.54,2979.17,1490.45,9.31,86
