TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,VOLTAGE,CURRENT,CAPACITY,SOC,CELL_WEIGHT,ELECTROLYTE_FILL,SEAL_QUALITY,YIELD_RATE,SAFETY_STATUS
2025-05-01T02:39:20Z,PROD_L1,25.87,4.142,1.26,3.5,49.43,53.44,4.85,94,97.95,1
2025-05-01T02:39:30Z,PROD_L2,25.97,4.14,1.26,3.5,49.78,47.12,5.18,98,98.24,1
2025-05-01T02:39:40Z,PROD_L1,25.99,4.134,1.25,3.51,50.19,52.46,5.03,100,97.99,1
2025-05-01T02:39:50Z,PROD_L2,25.93,4.136,1.24,3.5,50.09,48.12,5.04,98,98.14,1
2025-05-01T02:40:00Z,PROD_L1,25.87,4.143,1.26,3.5,49.49,47.82,5.12,100,98.06,1
2025-05-01T02:40:10Z,PROD_L1,25.98,4.137,1.25,3.5,46.05,54.52,5.17,98,98.0,1
2025-05-01T02:40:20Z,PROD_L1,26.05,4.143,1.25,3.5,47.03,54.63,5.05,91,97.89,1
2025-05-01T02:40:30Z,PROD_L2,26.09,4.141,1.26,3.5,49.0,51.17,5.1,95,97.87,1
2025-05-01T02:40:40Z,PROD_L2,25.91,4.146,1.25,3.5,47.4,51.73,4.93,97,98.01,1
2025-05-01T02:40:50Z,PROD_L2,25.98,4.142,1.26,3.51,42.79,45.6,4.83,93,97.95,1
2025-05-01T02:41:00Z,PROD_L1,25.8,4.142,1.25,3.5,50.41,46.0,4.93,97,98.09,1
2025-05-01T02:41:10Z,PROD_L2,26.03,4.145,1.25,3.5,57.18,49.53,5.18,99,97.84,1
2025-05-01T02:41:20Z,PROD_L2,26.07,4.138,1.24,3.5,52.62,51.23,5.09,93,97.88,1
2025-05-01T02:41:30Z,PROD_L2,25.9,4.139,1.27,3.49,40.87,50.32,4.98,96,97.8,1
2025-05-01T02:41:40Z,PROD_L1,25.92,4.142,1.26,3.5,50.89,49.38,5.13,94,97.81,1
2025-05-01T02:41:50Z,PROD_L1,25.81,4.133,1.24,3.5,55.81,46.13,4.98,97,97.83,1
2025-05-01T02:42:00Z,PROD_L2,26.02,4.14,1.25,3.5,50.37,46.63,4.89,97,97.89,1
2025-05-01T02:42:10Z,PROD_L1,26.05,4.143,1.25,3.49,54.7,45.2,4.9,90,98.2,1
2025-05-01T02:42:20Z,PROD_L1,26.03,4.138,1.25,3.49,45.68,45.94,5.15,100,98.04,1
2025-05-01T02:42:30Z,PROD_L1,26.12,4.141,1.25,3.49,49.93,47.42,5.03,94,98.01,1
2025-05-01T02:42:40Z,PROD_L1,26.1,4.138,1.25,3.51,56.39,45.23,5.0,90,98.01,1
2025-05-01T02:42:50Z,PROD_L2,25.99,4.14,1.25,3.5,42.64,49.24,5.1,98,97.96,1
2025-05-01T02:43:00Z,PROD_L2,26.06,4.141,1.25,3.5,44.65,48.9,5.09,93,97.99,1
2025-05-01T02:43:10Z,PROD_L2,25.83,4.141,1.26,3.51,51.14,54.91,4.97,91,97.77,1
2025-05-01T02:43:20Z,PROD_L2,25.9,4.137,1.26,3.51,55.67,46.07,4.85,90,97.91,1
2025-05-01T02:43:30Z,PROD_L1,25.99,4.141,1.26,3.49,58.02,49.8,5.19,94,98.23,1
2025-05-01T02:43:40Z,PROD_L1,26.12,4.138,1.24,3.5,42.27,53.73,4.93,95,98.17,1
2025-05-01T02:43:50Z,PROD_L1,25.97,4.138,1.24,3.5,57.19,45.12,5.09,95,98.16,1
2025-05-01T02:44:00Z,PROD_L1,26.15,4.14,1.25,3.49,52.97,45.27,5.17,97,98.21,1
2025-05-01T02:44:10Z,PROD_L2,25.99,4.142,1.25,3.49,40.41,48.51,5.02,91,98.02,1
2025-05-01T02:44:20Z,PROD_L2,25.91,4.136,1.24,3.5,42.66,50.52,4.92,94,97.97,1
2025-05-01T02:44:30Z,PROD_L1,25.82,4.141,1.24,3.5,45.4,51.37,5.06,91,98.07,1
2025-05-01T02:44:40Z,PROD_L2,25.79,4.141,1.26,3.5,52.55,53.26,5.16,94,97.92,1
2025-05-01T02:44:50Z,PROD_L1,25.95,4.145,1.25,3.51,50.46,48.0,4.84,99,98.05,1
2025-05-01T02:45:00Z,PROD_L2,26.03,4.139,1.25,3.5,45.69,53.85,4.81,99,97.88,1
2025-05-01T02:45:10Z,PROD_L2,25.97,4.142,1.25,3.5,40.43,52.78,5.05,94,98.07,1
2025-05-01T02:45:20Z,PROD_L2,26.04,4.14,1.26,3.5,41.3,51.99,5.15,96,98.19,1
2025-05-01T02:45:30Z,PROD_L2,26.19,4.139,1.25,3.49,56.92,46.64,4.98,93,98.14,1
2025-05-01T02:45:40Z,PROD_L1,25.86,4.145,1.27,3.5,50.29,53.74,4.87,91,98.04,1
2025-05-01T02:45:50Z,PROD_L1,25.98,4.14,1.24,3.5,41.75,52.62,4.86,91,97.92,1
2025-05-01T02:46:00Z,PROD_L2,26.03,4.143,1.25,3.49,44.49,53.53,4.95,100,98.01,1
2025-05-01T02:46:10Z,PROD_L1,25.89,4.141,1.25,3.51,49.49,46.82,4.81,98,98.1,1
2025-05-01T02:46:20Z,PROD_L1,25.8,4.137,1.26,3.49,56.93,53.44,4.88,96,98.16,1
2025-05-01T02:46:30Z,PROD_L1,25.92,4.138,1.26,3.5,44.11,53.44,4.85,96,98.02,1
2025-05-01T02:46:40Z,PROD_L1,25.93,4.138,1.26,3.49,49.14,48.52,4.84,92,97.93,1
2025-05-01T02:46:50Z,PROD_L1,26.15,4.14,1.25,3.5,52.11,48.52,5.17,98,97.89,1
2025-05-01T02:47:00Z,PROD_L2,26.07,4.141,1.25,3.5,40.59,46.57,4.85,100,97.66,1
2025-05-01T02:47:10Z,PROD_L2,25.98,4.138,1.24,3.5,47.63,46.74,4.93,97,98.07,1
2025-05-01T02:47:20Z,PROD_L2,25.9,4.136,1.26,3.51,58.82,45.55,5.15,97,98.01,1
2025-05-01T02:47:30Z,PROD_L1,25.96,4.143,1.26,3.5,45.16,46.95,4.91,90,97.94,1
2025-05-01T02:47:40Z,PROD_L2,26.13,4.138,1.27,3.51,45.81,52.65,5.16,95,97.75,1
2025-05-01T02:47:50Z,PROD_L2,25.84,4.138,1.26,3.5,56.87,53.08,5.07,99,98.24,1
2025-05-01T02:48:00Z,PROD_L1,25.96,4.139,1.26,3.5,52.19,48.52,5.17,99,98.12,1
2025-05-01T02:48:10Z,PROD_L1,25.89,4.139,1.25,3.5,46.97,47.8,5.01,93,98.09,1
2025-05-01T02:48:20Z,PROD_L1,26.03,4.138,1.25,3.5,48.95,51.62,4.8,90,97.88,1
2025-05-01T02:48:30Z,PROD_L1,26.11,4.14,1.25,3.51,52.57,51.23,5.14,100,97.96,1
2025-05-01T02:48:40Z,PROD_L2,26.06,4.14,1.24,3.51,52.1,46.15,5.01,99,98.01,1
2025-05-01T02:48:50Z,PROD_L1,25.82,4.14,1.25,3.5,51.64,47.29,4.97,98,97.95,1
2025-05-01T02:49:00Z,PROD_L1,26.07,4.14,1.24,3.5,51.31,53.91,4.87,91,97.9,1
2025-05-01T02:49:10Z,PROD_L1,26.1,4.139,1.25,3.5,57.0,48.54,4.81,100,98.04,1
2025-05-01T02:49:20Z,PROD_L2,26.0,4.142,1.25,3.49,41.73,54.03,5.03,92,98.01,1
2025-05-01T02:49:30Z,PROD_L1,25.93,4.137,1.24,3.5,54.66,51.45,4.85,91,97.89,1
2025-05-01T02:49:40Z,PROD_L1,25.94,4.139,1.24,3.49,55.72,52.17,4.85,100,98.07,1
2025-05-01T02:49:50Z,PROD_L1,26.12,4.139,1.24,3.5,59.99,47.62,5.02,97,98.04,1
2025-05-01T02:50:00Z,PROD_L2,25.97,4.141,1.24,3.49,43.77,47.14,4.93,97,97.89,1
2025-05-01T02:50:10Z,PROD_L1,26.09,4.141,1.26,3.5,40.65,46.61,4.85,99,97.97,1
2025-05-01T02:50:20Z,PROD_L2,26.07,4.139,1.24,3.5,52.61,54.91,5.16,98,98.05,1
2025-05-01T02:50:30Z,PROD_L1,26.03,4.146,1.26,3.5,44.65,50.9,5.09,92,97.86,1
2025-05-01T02:50:40Z,PROD_L1,26.06,4.137,1.25,3.5,40.88,51.87,5.1,97,98.0,1
2025-05-01T02:50:50Z,PROD_L2,25.99,4.138,1.24,3.5,53.08,52.44,5.04,98,97.86,1
2025-05-01T02:51:00Z,PROD_L2,26.22,4.139,1.25,3.51,49.91,50.79,5.12,97,98.13,1
2025-05-01T02:51:10Z,PROD_L1,25.73,4.142,1.26,3.5,58.61,48.6,5.17,99,97.89,1
2025-05-01T02:51:20Z,PROD_L2,26.01,4.136,1.24,3.49,53.64,45.99,5.02,96,98.05,1
2025-05-01T02:51:30Z,PROD_L1,25.97,4.137,1.24,3.49,40.46,49.57,5.09,100,98.07,1
2025-05-01T02:51:40Z,PROD_L1,26.11,4.141,1.26,3.5,57.26,47.52,5.13,92,97.94,1
2025-05-01T02:51:50Z,PROD_L2,25.91,4.136,1.25,3.49,50.1,50.39,4.87,94,97.96,1
2025-05-01T02:52:00Z,PROD_L2,26.05,4.142,1.26,3.5,44.46,48.39,5.1,93,98.1,1
2025-05-01T02:52:10Z,PROD_L2,26.09,4.144,1.25,3.5,40.41,50.33,5.15,96,98.1,1
2025-05-01T02:52:20Z,PROD_L2,25.8,4.139,1.26,3.5,45.9,50.07,5.07,98,98.02,1
2025-05-01T02:52:30Z,PROD_L1,25.88,4.143,1.25,3.5,50.99,53.77,4.86,96,97.99,1
2025-05-01T02:52:40Z,PROD_L1,25.92,4.142,1.24,3.49,59.0,49.5,5.15,94,98.02,1
2025-05-01T02:52:50Z,PROD_L2,26.04,4.147,1.24,3.5,59.97,45.18,5.07,95,97.89,1
2025-05-01T02:53:00Z,PROD_L2,25.99,4.14,1.25,3.5,54.04,45.7,4.91,95,98.04,1
2025-05-01T02:53:10Z,PROD_L2,25.81,4.142,1.24,3.5,57.58,53.3,5.03,99,97.87,1
2025-05-01T02:53:20Z,PROD_L2,26.04,4.136,1.27,3.5,56.79,51.67,4.9,93,98.07,1
2025-05-01T02:53:30Z,PROD_L2,25.95,4.14,1.25,3.5,45.64,54.83,5.05,92,97.91,1
2025-05-01T02:53:40Z,PROD_L2,25.93,4.142,1.25,3.5,45.28,51.15,4.97,94,98.01,1
2025-05-01T02:53:50Z,PROD_L1,25.87,4.142,1.26,3.5,45.6,45.5,4.96,93,98.02,1
2025-05-01T02:54:00Z,PROD_L1,26.25,4.139,1.25,3.5,52.68,53.59,4.87,96,97.96,1
2025-05-01T02:54:10Z,PROD_L1,25.98,4.138,1.25,3.5,45.54,51.94,5.01,96,98.01,1
2025-05-01T02:54:20Z,PROD_L1,25.9,4.14,1.25,3.5,46.26,51.73,4.82,100,98.05,1
2025-05-01T02:54:30Z,PROD_L2,25.94,4.144,1.25,3.51,56.28,51.29,5.17,100,97.97,1
2025-05-01T02:54:40Z,PROD_L1,26.0,4.139,1.24,3.5,51.26,45.25,5.17,95,98.2,1
2025-05-01T02:54:50Z,PROD_L1,26.07,4.14,1.25,3.51,49.84,45.55,4.93,91,97.95,1
2025-05-01T02:55:00Z,PROD_L2,26.13,4.141,1.26,3.49,57.67,47.36,5.03,100,97.96,1
2025-05-01T02:55:10Z,PROD_L2,25.96,4.141,1.24,3.5,50.3,54.39,5.04,90,97.98,1
2025-05-01T02:55:20Z,PROD_L2,26.08,4.141,1.26,3.5,45.46,46.0,5.07,97,98.07,1
2025-05-01T02:55:30Z,PROD_L1,26.16,4.139,1.27,3.5,45.59,52.26,4.89,95,98.09,1
2025-05-01T02:55:40Z,PROD_L1,25.82,4.145,1.26,3.51,43.11,53.84,5.1,97,98.11,1
2025-05-01T02:55:50Z,PROD_L1,25.97,4.139,1.26,3.5,58.5,51.79,5.04,94,98.07,1
2025-05-01T02:56:00Z,PROD_L2,26.1,4.143,1.25,3.5,44.83,48.61,5.19,95,98.03,1
2025-05-01T02:56:10Z,PROD_L2,25.92,4.143,1.26,3.51,49.18,50.98,5.13,100,98.1,1
2025-05-01T02:56:20Z,PROD_L1,25.89,4.14,1.24,3.51,46.89,48.06,4.95,95,98.13,1
2025-05-01T02:56:30Z,PROD_L1,25.9,4.14,1.25,3.5,57.01,53.63,5.03,92,97.95,1
2025-05-01T02:56:40Z,PROD_L1,25.83,4.14,1.25,3.49,42.97,51.66,4.85,100,97.99,1
2025-05-01T02:56:50Z,PROD_L2,25.95,4.14,1.25,3.5,44.96,49.34,5.12,95,98.09,1
2025-05-01T02:57:00Z,PROD_L1,26.15,4.14,1.24,3.51,47.64,45.75,5.14,98,97.86,1
2025-05-01T02:57:10Z,PROD_L2,25.92,4.142,1.26,3.5,57.75,46.66,4.91,95,97.93,1
2025-05-01T02:57:20Z,PROD_L1,26.04,4.138,1.25,3.5,52.59,50.2,4.99,99,98.01,1
2025-05-01T02:57:30Z,PROD_L1,26.08,4.14,1.25,3.49,51.4,46.06,4.91,91,97.9,1
2025-05-01T02:57:40Z,PROD_L2,25.97,4.143,1.25,3.5,59.6,49.2,4.97,91,97.92,1
2025-05-01T02:57:50Z,PROD_L1,25.92,4.141,1.26,3.51,42.78,54.6,4.93,99,97.96,1
2025-05-01T02:58:00Z,PROD_L1,25.83,4.14,1.26,3.49,56.02,53.2,4.8,93,98.23,1
2025-05-01T02:58:10Z,PROD_L1,26.12,4.14,1.24,3.51,50.21,47.09,4.91,99,97.84,1
2025-05-01T02:58:20Z,PROD_L2,26.16,4.138,1.26,3.49,57.35,49.11,5.08,94,97.7,1
2025-05-01T02:58:30Z,PROD_L1,26.06,4.14,1.24,3.5,58.16,50.33,5.08,99,97.91,1
2025-05-01T02:58:40Z,PROD_L1,25.93,4.14,1.25,3.49,45.55,48.12,5.19,92,97.84,1
2025-05-01T02:58:50Z,PROD_L1,25.98,4.141,1.26,3.49,58.63,53.07,4.98,100,97.94,1
2025-05-01T02:59:00Z,PROD_L2,26.17,4.144,1.25,3.51,45.88,49.68,4.96,93,98.05,1
2025-05-01T02:59:10Z,PROD_L1,26.05,4.14,1.25,3.5,51.91,54.84,5.01,94,97.99,1
2025-05-01T02:59:20Z,PROD_L1,26.12,4.142,1.24,3.5,43.82,52.45,5.01,96,97.93,1
2025-05-01T02:59:30Z,PROD_L2,25.84,4.14,1.26,3.5,40.01,52.67,4.93,98,97.92,1
2025-05-01T02:59:40Z,PROD_L2,25.98,4.14,1.25,3.5,52.25,50.36,5.17,99,98.06,1
2025-05-01T02:59:50Z,PROD_L1,26.03,4.142,1.26,3.5,58.21,45.35,5.2,93,97.8,1
2025-05-01T03:00:00Z,PROD_L2,25.8,4.142,1.25,3.5,57.35,47.08,4.83,92,98.02,1
2025-05-01T03:00:10Z,PROD_L1,26.35,4.142,1.25,3.51,58.6,50.34,5.16,90,98.05,1
2025-05-01T03:00:20Z,PROD_L2,26.03,4.139,1.25,3.5,57.07,53.99,4.9,90,97.98,1
2025-05-01T03:00:30Z,PROD_L1,26.03,4.139,1.26,3.5,47.92,47.05,5.06,95,97.97,1
2025-05-01T03:00:40Z,PROD_L2,25.8,4.143,1.25,3.5,57.51,52.57,4.83,99,97.91,1
2025-05-01T03:00:50Z,PROD_L2,25.87,4.14,1.25,3.49,49.04,51.1,5.08,99,97.99,1
2025-05-01T03:01:00Z,PROD_L2,26.0,4.142,1.26,3.5,42.82,50.97,5.19,93,97.83,1
2025-05-01T03:01:10Z,PROD_L1,25.91,4.14,1.26,3.5,45.21,48.63,4.88,98,97.97,1
2025-05-01T03:01:20Z,PROD_L1,25.87,4.139,1.25,3.51,55.41,47.55,5.05,99,97.87,1
2025-05-01T03:01:30Z,PROD_L1,25.97,4.136,1.24,3.5,43.55,51.48,5.11,92,97.96,1
2025-05-01T03:01:40Z,PROD_L2,26.06,4.138,1.25,3.51,44.05,49.27,4.89,93,97.89,1
2025-05-01T03:01:50Z,PROD_L1,26.01,4.142,1.25,3.5,45.36,50.25,5.05,100,97.86,1
2025-05-01T03:02:00Z,PROD_L2,26.02,4.145,1.25,3.51,54.74,54.37,5.16,91,98.07,1
2025-05-01T03:02:10Z,PROD_L1,25.97,4.14,1.24,3.51,47.75,46.81,5.17,92,98.12,1
2025-05-01T03:02:20Z,PROD_L1,26.01,4.137,1.26,3.5,50.22,49.9,4.93,100,98.24,1
2025-05-01T03:02:30Z,PROD_L1,25.99,4.14,1.26,3.5,40.05,45.17,5.16,98,97.88,1
2025-05-01T03:02:40Z,PROD_L1,26.18,4.137,1.24,3.5,48.84,48.37,5.17,95,98.16,1
2025-05-01T03:02:50Z,PROD_L1,25.97,4.139,1.24,3.5,53.24,50.21,4.87,94,98.02,1
2025-05-01T03:03:00Z,PROD_L1,25.98,4.138,1.25,3.5,51.19,47.4,5.01,98,98.1,1
2025-05-01T03:03:10Z,PROD_L1,25.89,4.14,1.24,3.5,52.76,52.93,4.87,95,97.79,1
2025-05-01T03:03:20Z,PROD_L1,26.12,4.143,1.25,3.51,53.44,52.25,4.9,94,97.85,1
2025-05-01T03:03:30Z,PROD_L1,25.96,4.138,1.26,3.51,42.94,47.78,4.83,97,98.32,1
2025-05-01T03:03:40Z,PROD_L1,25.99,4.14,1.25,3.5,59.83,46.27,4.82,98,97.95,1
2025-05-01T03:03:50Z,PROD_L1,26.04,4.143,1.26,3.5,58.24,52.02,5.02,94,97.7,1
2025-05-01T03:04:00Z,PROD_L1,26.08,4.141,1.25,3.5,57.14,45.0,4.87,100,97.75,1
2025-05-01T03:04:10Z,PROD_L1,26.26,4.142,1.25,3.51,50.84,45.66,5.1,99,97.95,1
2025-05-01T03:04:20Z,PROD_L1,25.98,4.142,1.26,3.5,49.61,51.62,5.09,96,98.01,1
2025-05-01T03:04:30Z,PROD_L1,26.18,4.142,1.24,3.49,56.5,49.2,5.17,91,97.94,1
2025-05-01T03:04:40Z,PROD_L1,26.06,4.14,1.24,3.5,44.18,53.53,5.12,98,97.87,1
2025-05-01T03:04:50Z,PROD_L2,26.05,4.139,1.26,3.51,44.13,52.21,4.92,96,97.85,1
2025-05-01T03:05:00Z,PROD_L2,26.03,4.142,1.27,3.5,45.69,50.4,4.83,94,98.09,1
2025-05-01T03:05:10Z,PROD_L1,26.1,4.142,1.23,3.49,49.8,50.75,4.82,100,97.78,1
2025-05-01T03:05:20Z,PROD_L1,26.06,4.14,1.25,3.5,48.2,54.99,4.99,99,97.77,1
2025-05-01T03:05:30Z,PROD_L1,25.96,4.139,1.25,3.5,49.33,48.29,4.95,97,97.88,1
2025-05-01T03:05:40Z,PROD_L2,25.93,4.139,1.27,3.49,44.52,48.78,4.86,99,97.9,1
2025-05-01T03:05:50Z,PROD_L2,26.03,4.142,1.26,3.5,42.44,54.78,5.17,90,98.05,1
2025-05-01T03:06:00Z,PROD_L1,25.87,4.14,1.25,3.49,58.75,54.08,4.81,99,98.08,1
2025-05-01T03:06:10Z,PROD_L1,25.91,4.14,1.25,3.5,56.76,48.17,4.94,97,98.01,1
2025-05-01T03:06:20Z,PROD_L2,26.14,4.139,1.26,3.5,49.02,50.62,4.99,92,98.0,1
2025-05-01T03:06:30Z,PROD_L1,26.02,4.144,1.25,3.51,40.84,51.06,5.18,92,97.83,1
2025-05-01T03:06:40Z,PROD_L2,25.87,4.14,1.24,3.51,51.58,52.97,4.81,95,98.02,1
2025-05-01T03:06:50Z,PROD_L1,25.82,4.143,1.24,3.5,58.43,50.54,4.85,99,97.97,1
2025-05-01T03:07:00Z,PROD_L2,25.75,4.139,1.24,3.5,48.35,47.59,5.05,91,98.11,1
2025-05-01T03:07:10Z,PROD_L1,25.99,4.142,1.26,3.5,58.63,46.7,4.93,90,98.07,1
2025-05-01T03:07:20Z,PROD_L1,25.94,4.138,1.24,3.51,46.16,50.69,5.02,100,98.05,1
2025-05-01T03:07:30Z,PROD_L1,26.0,4.139,1.25,3.49,47.94,48.69,4.96,96,97.91,1
2025-05-01T03:07:40Z,PROD_L1,25.98,4.143,1.25,3.5,41.72,49.19,4.9,91,97.74,1
2025-05-01T03:07:50Z,PROD_L1,25.99,4.138,1.26,3.5,45.4,47.37,4.9,90,97.93,1
2025-05-01T03:08:00Z,PROD_L1,25.9,4.138,1.25,3.5,40.63,47.96,4.96,93,97.94,1
2025-05-01T03:08:10Z,PROD_L1,26.16,4.143,1.25,3.5,40.58,49.45,5.14,100,98.22,1
2025-05-01T03:08:20Z,PROD_L2,26.05,4.138,1.24,3.51,47.51,52.36,5.1,98,97.98,1
2025-05-01T03:08:30Z,PROD_L1,25.97,4.143,1.25,3.49,44.14,53.14,4.88,100,97.96,1
2025-05-01T03:08:40Z,PROD_L2,25.89,4.138,1.26,3.5,59.74,48.87,5.12,95,97.96,1
2025-05-01T03:08:50Z,PROD_L2,25.88,4.142,1.26,3.5,50.13,45.52,4.8,100,97.84,1
2025-05-01T03:09:00Z,PROD_L1,25.8,4.141,1.24,3.51,48.15,47.76,5.1,98,97.92,1
2025-05-01T03:09:10Z,PROD_L2,25.95,4.139,1.24,3.5,40.05,48.67,4.93,90,97.99,1
2025-05-01T03:09:20Z,PROD_L2,25.86,4.138,1.26,3.5,50.78,54.29,5.03,94,97.88,1
2025-05-01T03:09:30Z,PROD_L1,25.84,4.141,1.24,3.5,55.91,47.92,5.16,92,98.06,1
2025-05-01T03:09:40Z,PROD_L1,26.04,4.141,1.24,3.5,48.11,53.2,5.12,98,97.93,1
2025-05-01T03:09:50Z,PROD_L2,26.14,4.137,1.26,3.5,59.94,52.8,5.05,91,98.01,1
2025-05-01T03:10:00Z,PROD_L1,25.99,4.144,1.26,3.5,59.84,49.92,5.05,95,98.03,1
2025-05-01T03:10:10Z,PROD_L2,25.89,4.142,1.25,3.49,43.41,53.8,4.88,91,98.0,1
2025-05-01T03:10:20Z,PROD_L2,26.02,4.139,1.25,3.49,40.94,51.23,4.81,92,97.85,1
2025-05-01T03:10:30Z,PROD_L1,25.99,4.141,1.25,3.51,46.74,49.59,5.11,99,98.11,1
2025-05-01T03:10:40Z,PROD_L2,25.86,4.142,1.25,3.5,42.15,45.86,5.09,97,98.08,1
2025-05-01T03:10:50Z,PROD_L2,25.98,4.14,1.26,3.49,56.05,45.4,4.92,98,97.96,1
2025-05-01T03:11:00Z,PROD_L2,25.91,4.139,1.25,3.51,46.42,50.97,4.82,93,98.08,1
2025-05-01T03:11:10Z,PROD_L1,26.05,4.138,1.25,3.5,40.57,49.06,5.17,98,98.12,1
2025-05-01T03:11:20Z,PROD_L1,26.4,4.139,1.25,3.51,48.4,48.62,5.19,98,98.06,1
2025-05-01T03:11:30Z,PROD_L2,26.05,4.139,1.25,3.5,43.29,49.43,4.82,97,97.98,1
2025-05-01T03:11:40Z,PROD_L1,26.04,4.135,1.25,3.49,50.53,46.12,4.93,100,98.11,1
2025-05-01T03:11:50Z,PROD_L2,25.97,4.139,1.25,3.5,43.4,45.26,4.95,100,97.97,1
2025-05-01T03:12:00Z,PROD_L2,25.9,4.139,1.25,3.5,47.82,54.9,5.1,94,97.86,1
2025-05-01T03:12:10Z,PROD_L1,25.93,4.14,1.24,3.5,50.07,50.9,4.82,97,97.91,1
2025-05-01T03:12:20Z,PROD_L1,25.94,4.14,1.24,3.51,41.29,49.04,4.87,93,98.22,1
2025-05-01T03:12:30Z,PROD_L2,26.03,4.139,1.25,3.5,41.75,49.42,5.1,99,98.22,1
2025-05-01T03:12:40Z,PROD_L1,26.1,4.138,1.25,3.5,59.55,47.45,4.97,95,98.14,1
2025-05-01T03:12:50Z,PROD_L1,26.07,4.142,1.26,3.51,57.59,46.21,4.91,95,97.97,1
2025-05-01T03:13:00Z,PROD_L1,26.09,4.14,1.27,3.49,42.21,50.28,5.1,91,98.07,1
2025-05-01T03:13:10Z,PROD_L1,25.98,4.136,1.23,3.5,53.56,52.06,5.14,91,97.89,1
2025-05-01T03:13:20Z,PROD_L2,26.08,4.138,1.24,3.5,56.43,50.9,4.93,91,98.0,1
2025-05-01T03:13:30Z,PROD_L2,26.01,4.143,1.26,3.49,41.41,45.04,4.91,95,97.92,1
2025-05-01T03:13:40Z,PROD_L1,26.11,4.143,1.24,3.5,57.38,54.53,5.1,92,98.05,1
2025-05-01T03:13:50Z,PROD_L1,25.92,4.14,1.23,3.49,56.59,51.43,5.04,98,98.2,1
2025-05-01T03:14:00Z,PROD_L1,25.95,4.138,1.25,3.5,51.21,54.71,5.15,91,98.05,1
2025-05-01T03:14:10Z,PROD_L1,25.8,4.138,1.26,3.5,51.6,46.12,4.86,97,97.87,1
2025-05-01T03:14:20Z,PROD_L2,26.09,4.138,1.23,3.5,57.46,49.63,4.9,100,97.84,1
2025-05-01T03:14:30Z,PROD_L1,26.06,4.138,1.24,3.51,48.69,51.1,5.04,93,97.98,1
2025-05-01T03:14:40Z,PROD_L2,26.15,4.137,1.24,3.49,45.06,48.52,5.17,90,97.84,1
2025-05-01T03:14:50Z,PROD_L2,25.85,4.141,1.25,3.49,49.46,46.84,4.89,96,97.8,1
2025-05-01T03:15:00Z,PROD_L2,26.04,4.138,1.25,3.49,42.83,49.88,5.19,97,98.06,1
2025-05-01T03:15:10Z,PROD_L1,25.95,4.141,1.25,3.5,41.83,52.86,4.85,100,97.83,1
2025-05-01T03:15:20Z,PROD_L2,26.0,4.14,1.24,3.5,53.13,52.24,4.8,99,97.73,1
2025-05-01T03:15:30Z,PROD_L2,25.9,4.142,1.26,3.5,48.23,48.45,4.91,99,98.19,1
2025-05-01T03:15:40Z,PROD_L1,25.82,4.142,1.24,3.51,42.19,53.05,5.09,92,97.84,1
2025-05-01T03:15:50Z,PROD_L2,25.98,4.138,1.26,3.5,53.8,54.74,4.99,97,98.07,1
2025-05-01T03:16:00Z,PROD_L2,25.92,4.14,1.26,3.49,59.96,52.82,4.97,100,97.99,1
2025-05-01T03:16:10Z,PROD_L1,25.99,4.136,1.24,3.5,41.31,50.43,4.81,97,97.94,1
2025-05-01T03:16:20Z,PROD_L2,26.03,4.139,1.26,3.49,58.56,51.33,5.11,98,98.13,1
2025-05-01T03:16:30Z,PROD_L2,25.93,4.134,1.27,3.49,49.25,50.34,4.92,92,98.27,1
2025-05-01T03:16:40Z,PROD_L1,25.95,4.144,1.23,3.51,50.54,46.43,4.84,94,98.11,1
2025-05-01T03:16:50Z,PROD_L1,25.86,4.141,1.25,3.5,43.51,54.43,5.07,98,97.77,1
2025-05-01T03:17:00Z,PROD_L2,25.97,4.142,1.24,3.51,44.44,48.5,5.0,90,97.98,1
2025-05-01T03:17:10Z,PROD_L2,26.0,4.142,1.25,3.5,59.28,46.83,5.18,96,97.9,1
2025-05-01T03:17:20Z,PROD_L2,26.01,4.139,1.24,3.51,51.98,49.84,4.94,98,97.96,1
2025-05-01T03:17:30Z,PROD_L1,25.97,4.136,1.25,3.5,58.71,48.7,4.99,95,98.19,1
2025-05-01T03:17:40Z,PROD_L1,26.07,4.14,1.25,3.49,59.03,54.21,4.92,94,97.88,1
2025-05-01T03:17:50Z,PROD_L2,26.22,4.138,1.25,3.5,53.25,49.58,5.19,100,98.03,1
2025-05-01T03:18:00Z,PROD_L1,26.0,4.143,1.26,3.51,40.49,51.76,4.86,98,98.12,1
2025-05-01T03:18:10Z,PROD_L1,25.84,4.139,1.24,3.5,55.52,54.61,5.06,90,98.03,1
2025-05-01T03:18:20Z,PROD_L2,25.93,4.142,1.25,3.49,57.22,47.78,5.15,99,97.82,1
2025-05-01T03:18:30Z,PROD_L1,25.89,4.142,1.25,3.49,58.62,48.85,4.86,93,97.97,1
2025-05-01T03:18:40Z,PROD_L1,26.0,4.136,1.24,3.5,50.14,51.48,5.16,96,97.94,1
2025-05-01T03:18:50Z,PROD_L1,26.02,4.144,1.24,3.5,51.65,48.11,5.08,98,98.0,1
2025-05-01T03:19:00Z,PROD_L1,25.95,4.138,1.24,3.5,48.99,53.76,4.92,97,97.88,1
