TIMESTAMP,CHAMBER_ID,TEMPERATURE,PRESSURE,GAS_FLOW_RATE,RF_POWER,DEPOSITION_RATE,FILM_THICKNESS,SUBSTRATE_TEMP,PRECURSOR_FLOW,UNIFORMITY
2025-05-01T02:56:10Z,DEP_CH3,392.39,243.81,202.45,600.24,101.25,88.54,385.73,23.22,94.79
2025-05-01T02:56:20Z,DEP_CH2,398.18,249.36,203.25,606.7,101.37,90.05,392.17,32.94,96.74
2025-05-01T02:56:30Z,DEP_CH1,399.75,246.2,203.96,595.51,102.23,91.53,391.42,32.73,92.92
2025-05-01T02:56:40Z,DEP_CH2,404.2,250.69,203.29,604.15,99.19,94.73,406.84,38.31,95.22
2025-05-01T02:56:50Z,DEP_CH3,401.01,246.33,194.27,612.58,98.53,95.93,394.49,38.43,93.22
2025-05-01T02:57:00Z,DEP_CH1,396.25,252.04,197.73,606.59,99.51,90.18,388.77,35.13,93.76
2025-05-01T02:57:10Z,DEP_CH3,403.17,245.87,203.77,591.36,99.43,91.27,395.48,21.8,97.32
2025-05-01T02:57:20Z,DEP_CH3,401.38,244.63,199.74,608.53,99.07,96.85,406.04,34.27,96.81
2025-05-01T02:57:30Z,DEP_CH1,399.53,255.92,203.15,598.87,100.58,96.49,396.19,33.17,97.89
2025-05-01T02:57:40Z,DEP_CH1,393.69,251.33,194.84,597.04,101.54,92.62,385.1,36.14,93.5
2025-05-01T02:57:50Z,DEP_CH2,399.62,251.36,198.21,607.72,99.9,91.3,392.48,36.49,93.36
2025-05-01T02:58:00Z,DEP_CH1,396.4,248.69,196.91,604.31,98.76,91.73,394.62,20.54,93.34
2025-05-01T02:58:10Z,DEP_CH3,403.58,250.34,202.19,596.11,99.34,90.14,406.91,23.83,95.84
2025-05-01T02:58:20Z,DEP_CH3,395.62,253.46,198.82,592.05,102.37,94.71,388.86,34.28,92.92
2025-05-01T02:58:30Z,DEP_CH2,401.58,250.03,200.3,602.1,99.25,90.05,406.0,31.51,96.15
2025-05-01T02:58:40Z,DEP_CH1,401.35,251.54,201.18,613.14,98.34,92.91,405.35,24.17,96.93
2025-05-01T02:58:50Z,DEP_CH3,403.53,248.5,199.35,608.0,97.69,90.87,393.68,29.61,93.77
2025-05-01T02:59:00Z,DEP_CH1,399.25,250.42,197.86,601.25,99.23,88.35,389.41,34.38,97.47
2025-05-01T02:59:10Z,DEP_CH3,397.58,251.99,203.09,595.77,99.38,88.25,401.0,39.05,92.47
2025-05-01T02:59:20Z,DEP_CH1,402.02,246.89,204.17,600.85,103.3,96.61,395.57,33.28,95.96
2025-05-01T02:59:30Z,DEP_CH1,401.03,253.59,204.15,590.0,98.52,92.3,408.32,35.18,97.17
2025-05-01T02:59:40Z,DEP_CH2,400.64,251.36,201.96,595.81,99.88,96.09,394.51,24.8,92.03
2025-05-01T02:59:50Z,DEP_CH1,393.45,246.77,201.21,597.26,100.75,95.97,400.68,37.07,97.16
2025-05-01T03:00:00Z,DEP_CH3,396.8,247.88,200.85,586.42,99.46,92.31,390.91,25.16,92.45
2025-05-01T03:00:10Z,DEP_CH1,404.3,254.45,200.33,606.42,99.81,94.3,409.31,35.13,94.19
2025-05-01T03:00:20Z,DEP_CH3,402.37,245.44,199.75,599.64,100.12,88.33,409.76,28.21,93.33
2025-05-01T03:00:30Z,DEP_CH3,396.75,248.68,200.66,609.94,101.65,92.48,394.88,20.63,93.55
2025-05-01T03:00:40Z,DEP_CH1,401.53,251.88,195.94,596.76,99.17,91.53,406.58,33.97,94.62
2025-05-01T03:00:50Z,DEP_CH2,400.67,250.62,203.39,596.34,99.19,97.28,391.53,36.91,93.2
2025-05-01T03:01:00Z,DEP_CH2,399.38,256.6,195.26,601.38,99.88,93.38,390.81,25.58,95.72
2025-05-01T03:01:10Z,DEP_CH2,402.95,250.85,197.02,602.28,101.37,90.95,401.47,31.13,94.19
2025-05-01T03:01:20Z,DEP_CH3,404.84,245.18,199.3,603.18,99.44,96.2,405.04,30.02,94.33
2025-05-01T03:01:30Z,DEP_CH1,402.21,252.6,195.99,592.42,98.65,95.77,397.29,34.12,96.35
2025-05-01T03:01:40Z,DEP_CH3,400.85,250.36,203.51,601.45,98.97,98.19,405.76,27.77,94.89
2025-05-01T03:01:50Z,DEP_CH1,393.74,244.05,200.87,585.18,100.22,97.0,384.78,30.75,93.8
2025-05-01T03:02:00Z,DEP_CH2,396.67,248.41,203.65,592.17,100.83,90.9,390.01,30.23,94.7
2025-05-01T03:02:10Z,DEP_CH3,397.25,254.77,198.2,598.29,98.56,92.67,391.35,33.16,93.25
2025-05-01T03:02:20Z,DEP_CH3,395.98,247.04,200.29,599.46,100.56,94.88,400.22,38.3,92.68
2025-05-01T03:02:30Z,DEP_CH3,398.13,258.48,191.18,613.6,99.94,93.85,399.11,36.77,94.41
2025-05-01T03:02:40Z,DEP_CH1,397.39,253.66,197.82,603.1,100.2,89.75,398.74,35.69,97.95
2025-05-01T03:02:50Z,DEP_CH3,398.46,248.1,204.16,603.28,98.86,96.05,404.76,22.29,94.57
2025-05-01T03:03:00Z,DEP_CH2,393.21,253.22,199.87,608.47,98.99,97.3,402.43,22.73,96.16
2025-05-01T03:03:10Z,DEP_CH3,399.35,248.89,197.43,601.66,97.28,96.96,392.87,25.92,92.5
2025-05-01T03:03:20Z,DEP_CH3,400.73,247.82,201.2,596.75,99.73,96.94,407.27,37.53,94.35
2025-05-01T03:03:30Z,DEP_CH3,397.41,251.08,202.37,596.73,101.3,93.68,401.68,39.3,95.97
2025-05-01T03:03:40Z,DEP_CH3,397.05,250.3,195.93,595.31,100.39,89.61,406.9,30.47,97.05
2025-05-01T03:03:50Z,DEP_CH2,398.07,250.12,195.21,596.12,99.58,91.08,393.66,29.52,96.18
2025-05-01T03:04:00Z,DEP_CH2,402.07,247.68,198.52,601.56,101.99,96.13,411.05,22.7,93.35
2025-05-01T03:04:10Z,DEP_CH2,404.49,245.73,196.65,609.16,100.18,93.86,402.94,26.69,92.12
2025-05-01T03:04:20Z,DEP_CH1,398.01,249.19,195.89,605.15,101.69,95.54,401.0,31.9,96.27
2025-05-01T03:04:30Z,DEP_CH1,400.18,246.38,197.61,607.52,100.9,99.03,405.0,34.51,92.84
2025-05-01T03:04:40Z,DEP_CH3,399.72,248.48,202.93,603.33,98.38,99.24,399.51,35.39,95.14
2025-05-01T03:04:50Z,DEP_CH3,401.89,252.42,202.31,590.98,98.4,98.39,405.32,33.67,93.34
2025-05-01T03:05:00Z,DEP_CH2,403.9,249.61,203.32,595.07,99.19,98.38,397.64,30.03,94.22
2025-05-01T03:05:10Z,DEP_CH1,402.38,248.99,202.77,605.45,97.98,92.01,396.03,39.34,97.93
2025-05-01T03:05:20Z,DEP_CH2,404.27,251.72,197.77,598.88,100.22,91.02,398.81,34.64,94.1
2025-05-01T03:05:30Z,DEP_CH2,396.23,247.99,196.61,598.68,98.68,99.07,386.92,27.48,96.86
2025-05-01T03:05:40Z,DEP_CH2,401.52,249.14,199.46,601.37,99.51,92.2,402.21,35.33,95.33
2025-05-01T03:05:50Z,DEP_CH2,397.42,254.18,199.86,585.97,99.89,95.28,395.74,36.88,92.43
2025-05-01T03:06:00Z,DEP_CH3,398.33,253.5,201.67,600.93,102.12,91.63,390.3,29.74,92.55
2025-05-01T03:06:10Z,DEP_CH3,404.97,250.29,203.2,589.44,100.7,95.57,411.15,32.68,97.54
2025-05-01T03:06:20Z,DEP_CH2,404.67,246.86,201.9,600.22,98.5,91.21,404.98,30.19,96.91
2025-05-01T03:06:30Z,DEP_CH2,396.64,248.83,200.38,597.8,99.98,95.11,404.37,25.34,96.04
2025-05-01T03:06:40Z,DEP_CH3,400.26,247.05,203.87,593.11,99.0,90.3,402.94,24.97,97.32
2025-05-01T03:06:50Z,DEP_CH2,399.02,246.88,196.74,599.94,99.78,97.5,402.66,34.27,95.33
2025-05-01T03:07:00Z,DEP_CH2,404.9,251.96,197.24,600.08,99.42,94.42,403.12,30.76,92.91
2025-05-01T03:07:10Z,DEP_CH3,403.44,252.29,199.66,603.75,100.44,89.97,393.66,37.88,92.49
2025-05-01T03:07:20Z,DEP_CH3,395.47,250.65,202.6,602.4,99.2,90.99,394.58,29.01,94.24
2025-05-01T03:07:30Z,DEP_CH2,400.16,252.28,197.68,593.59,100.04,97.62,400.87,36.01,92.91
2025-05-01T03:07:40Z,DEP_CH1,404.43,251.45,198.44,596.42,101.75,99.22,406.15,22.01,93.06
2025-05-01T03:07:50Z,DEP_CH3,401.57,249.54,194.05,590.85,99.9,90.96,391.84,36.05,94.66
2025-05-01T03:08:00Z,DEP_CH3,403.28,248.8,197.99,604.15,101.6,97.04,406.95,39.03,95.62
2025-05-01T03:08:10Z,DEP_CH3,400.86,245.36,203.44,599.74,100.56,92.67,391.11,33.67,94.13
2025-05-01T03:08:20Z,DEP_CH3,396.87,252.47,197.91,592.66,99.29,99.95,405.66,37.7,96.63
2025-05-01T03:08:30Z,DEP_CH1,401.68,247.38,200.29,610.06,98.61,93.52,403.72,24.14,93.25
2025-05-01T03:08:40Z,DEP_CH3,405.34,251.15,201.46,596.5,99.0,100.03,407.79,39.42,92.97
2025-05-01T03:08:50Z,DEP_CH3,396.77,253.81,200.61,602.4,98.89,93.13,387.51,27.16,95.8
2025-05-01T03:09:00Z,DEP_CH3,399.99,247.78,201.6,590.98,100.14,99.31,395.73,20.3,92.77
2025-05-01T03:09:10Z,DEP_CH1,401.83,247.07,197.65,604.25,100.18,93.07,399.7,29.02,96.04
2025-05-01T03:09:20Z,DEP_CH1,399.47,249.93,199.63,586.46,100.25,97.06,406.8,25.88,96.44
2025-05-01T03:09:30Z,DEP_CH3,397.39,252.82,196.95,600.6,99.65,93.88,391.66,36.08,92.64
2025-05-01T03:09:40Z,DEP_CH3,396.04,247.68,199.87,600.64,100.52,94.2,392.62,33.48,94.96
2025-05-01T03:09:50Z,DEP_CH1,399.7,244.13,195.09,600.41,100.06,91.68,402.8,21.53,97.59
2025-05-01T03:10:00Z,DEP_CH1,400.68,254.51,200.84,605.41,99.01,97.79,402.45,29.9,92.47
2025-05-01T03:10:10Z,DEP_CH3,405.27,248.09,202.62,597.74,98.51,99.35,414.03,23.44,92.94
2025-05-01T03:10:20Z,DEP_CH3,399.93,251.2,199.09,603.75,100.27,92.54,402.59,27.88,95.29
2025-05-01T03:10:30Z,DEP_CH3,401.62,251.11,203.46,593.87,99.0,94.73,403.99,32.16,92.58
2025-05-01T03:10:40Z,DEP_CH2,402.01,247.9,199.07,599.56,101.36,99.67,411.81,25.41,95.92
2025-05-01T03:10:50Z,DEP_CH1,396.6,253.19,199.62,604.49,97.87,95.03,386.84,21.16,97.47
2025-05-01T03:11:00Z,DEP_CH2,402.84,245.72,199.02,598.67,97.33,99.94,411.95,32.58,94.67
2025-05-01T03:11:10Z,DEP_CH3,400.89,250.5,199.39,590.95,98.68,92.21,401.81,26.95,94.7
2025-05-01T03:11:20Z,DEP_CH1,400.35,255.1,200.41,611.0,99.89,94.39,410.32,35.16,97.86
2025-05-01T03:11:30Z,DEP_CH1,398.47,251.16,200.62,602.36,100.87,99.48,399.7,24.61,92.5
2025-05-01T03:11:40Z,DEP_CH3,402.51,246.25,201.36,611.06,98.52,100.36,400.74,36.84,92.82
2025-05-01T03:11:50Z,DEP_CH3,397.28,247.6,202.33,607.15,100.98,93.24,402.01,35.29,93.07
2025-05-01T03:12:00Z,DEP_CH1,401.78,246.52,199.17,600.49,100.69,99.42,395.87,28.8,96.46
2025-05-01T03:12:10Z,DEP_CH3,397.38,245.71,202.6,582.59,100.49,97.01,401.54,31.39,95.3
2025-05-01T03:12:20Z,DEP_CH2,399.43,254.67,197.32,593.4,99.53,101.09,397.72,33.03,95.52
2025-05-01T03:12:30Z,DEP_CH1,401.31,252.8,200.55,596.74,101.65,96.82,407.22,21.08,93.77
2025-05-01T03:12:40Z,DEP_CH3,398.54,252.73,196.3,602.86,99.01,97.33,402.39,24.56,96.78
2025-05-01T03:12:50Z,DEP_CH3,399.97,248.62,196.57,599.13,100.84,100.79,392.94,23.75,95.74
2025-05-01T03:13:00Z,DEP_CH3,401.3,240.48,203.04,585.99,103.05,92.27,396.19,36.47,97.59
2025-05-01T03:13:10Z,DEP_CH3,405.19,244.11,193.76,608.63,101.04,96.22,414.82,38.04,95.89
2025-05-01T03:13:20Z,DEP_CH1,398.21,245.84,196.0,602.03,101.34,100.02,399.18,39.74,94.27
2025-05-01T03:13:30Z,DEP_CH1,398.97,249.2,201.1,611.02,99.11,92.05,403.11,34.3,92.55
2025-05-01T03:13:40Z,DEP_CH3,400.78,253.14,203.91,608.37,98.86,98.43,406.11,31.73,94.81
2025-05-01T03:13:50Z,DEP_CH2,399.56,253.94,202.37,606.1,99.77,94.31,390.65,29.68,94.76
2025-05-01T03:14:00Z,DEP_CH2,398.33,248.33,198.2,604.06,98.89,93.6,407.83,26.57,96.73
2025-05-01T03:14:10Z,DEP_CH3,403.85,253.83,200.27,608.29,100.45,99.09,402.74,39.57,96.9
2025-05-01T03:14:20Z,DEP_CH1,403.15,248.82,198.3,598.78,98.26,98.04,401.75,28.4,94.14
2025-05-01T03:14:30Z,DEP_CH3,397.62,248.88,198.67,591.87,98.37,94.79,396.85,29.71,92.97
2025-05-01T03:14:40Z,DEP_CH1,395.81,250.3,197.03,607.78,102.73,94.43,393.3,22.06,96.97
2025-05-01T03:14:50Z,DEP_CH3,404.45,247.09,197.18,599.85,101.02,99.15,400.69,34.78,93.68
2025-05-01T03:15:00Z,DEP_CH2,396.74,243.05,199.03,604.32,98.74,100.0,387.32,24.19,92.82
2025-05-01T03:15:10Z,DEP_CH1,399.62,248.87,197.31,594.8,100.66,97.19,406.45,24.39,96.68
2025-05-01T03:15:20Z,DEP_CH1,397.82,256.31,202.81,615.28,100.62,99.66,404.2,29.05,94.84
2025-05-01T03:15:30Z,DEP_CH1,398.89,254.09,199.13,596.97,101.0,101.61,405.29,29.8,93.18
2025-05-01T03:15:40Z,DEP_CH1,403.04,245.77,208.3,602.21,100.67,101.49,403.21,37.45,93.28
2025-05-01T03:15:50Z,DEP_CH1,404.47,252.72,199.52,599.61,99.94,100.4,399.85,38.6,95.32
2025-05-01T03:16:00Z,DEP_CH2,404.81,254.42,198.87,601.45,97.3,101.81,412.58,28.74,94.39
2025-05-01T03:16:10Z,DEP_CH3,399.09,247.45,196.62,591.08,100.87,99.88,408.75,31.12,94.56
2025-05-01T03:16:20Z,DEP_CH3,398.89,249.92,193.63,594.67,100.73,94.3,393.72,28.16,92.56
2025-05-01T03:16:30Z,DEP_CH2,396.54,249.01,196.86,607.6,101.06,101.09,396.63,25.12,97.2
2025-05-01T03:16:40Z,DEP_CH1,397.65,251.93,199.31,595.23,99.95,95.38,403.23,31.12,93.0
2025-05-01T03:16:50Z,DEP_CH2,397.17,250.24,202.15,608.92,101.11,92.44,389.72,22.65,95.97
2025-05-01T03:17:00Z,DEP_CH2,400.54,253.84,199.44,592.49,99.94,93.51,401.5,26.23,92.11
2025-05-01T03:17:10Z,DEP_CH2,401.36,252.39,204.34,594.0,102.13,94.97,401.06,27.35,93.36
2025-05-01T03:17:20Z,DEP_CH1,397.75,246.12,204.69,594.82,99.76,99.08,393.05,34.74,95.08
2025-05-01T03:17:30Z,DEP_CH1,403.01,254.39,199.04,598.73,99.17,96.14,406.47,22.96,92.16
2025-05-01T03:17:40Z,DEP_CH1,396.92,247.36,193.53,594.02,99.19,97.53,393.03,23.68,94.91
2025-05-01T03:17:50Z,DEP_CH3,400.97,250.66,201.02,590.24,101.15,95.5,393.7,37.9,97.03
2025-05-01T03:18:00Z,DEP_CH2,396.77,245.3,198.66,603.81,100.8,100.36,397.24,33.16,95.6
2025-05-01T03:18:10Z,DEP_CH2,396.83,254.08,203.22,602.82,98.72,93.25,403.44,37.6,97.22
2025-05-01T03:18:20Z,DEP_CH2,401.66,252.18,199.66,604.24,100.2,99.23,401.44,30.62,96.35
2025-05-01T03:18:30Z,DEP_CH2,398.79,249.88,200.05,591.92,100.05,94.99,402.53,39.29,96.77
2025-05-01T03:18:40Z,DEP_CH2,400.67,245.29,204.23,600.9,102.09,100.52,390.78,31.39,96.55
2025-05-01T03:18:50Z,DEP_CH3,398.94,248.94,201.88,597.58,99.1,99.27,395.68,21.29,95.23
2025-05-01T03:19:00Z,DEP_CH2,401.44,251.39,205.74,606.58,100.07,100.13,400.43,25.94,95.47
2025-05-01T03:19:10Z,DEP_CH3,399.62,248.42,201.35,604.18,99.17,94.29,395.2,24.42,93.19
2025-05-01T03:19:20Z,DEP_CH1,399.93,251.1,202.34,608.15,98.85,94.24,395.63,39.54,92.29
2025-05-01T03:19:30Z,DEP_CH1,402.17,251.08,200.26,597.16,99.23,94.99,398.15,26.78,97.99
2025-05-01T03:19:40Z,DEP_CH2,402.48,253.37,201.43,605.33,102.91,93.66,395.78,22.25,95.07
2025-05-01T03:19:50Z,DEP_CH1,400.71,249.95,196.88,597.23,100.35,98.24,404.48,29.86,97.82
2025-05-01T03:20:00Z,DEP_CH1,402.41,247.24,198.02,606.25,100.43,102.76,404.35,33.75,96.53
2025-05-01T03:20:10Z,DEP_CH2,398.52,247.88,197.09,606.15,100.0,98.07,407.99,29.93,96.0
2025-05-01T03:20:20Z,DEP_CH3,402.58,247.79,197.26,596.25,100.36,95.53,401.64,32.02,93.56
2025-05-01T03:20:30Z,DEP_CH2,397.8,252.88,201.15,601.19,98.9,98.23,399.05,38.71,94.46
2025-05-01T03:20:40Z,DEP_CH1,401.59,247.62,203.31,598.58,98.7,98.95,391.99,20.26,94.48
2025-05-01T03:20:50Z,DEP_CH3,399.27,248.38,195.2,595.57,101.0,98.23,392.48,34.21,96.14
2025-05-01T03:21:00Z,DEP_CH1,399.29,250.64,203.25,598.8,99.55,95.5,392.05,33.07,93.87
2025-05-01T03:21:10Z,DEP_CH3,401.91,250.54,203.71,603.2,100.49,94.84,409.13,39.06,94.16
2025-05-01T03:21:20Z,DEP_CH2,402.5,250.07,196.69,605.97,100.71,97.84,399.08,36.04,92.97
2025-05-01T03:21:30Z,DEP_CH3,406.46,254.19,198.02,600.2,98.94,102.44,410.44,29.67,92.87
2025-05-01T03:21:40Z,DEP_CH3,401.43,250.84,200.79,605.89,100.89,99.33,401.55,39.84,97.16
2025-05-01T03:21:50Z,DEP_CH2,398.18,250.75,201.92,609.49,99.23,102.94,403.69,23.25,94.14
2025-05-01T03:22:00Z,DEP_CH3,400.85,254.24,201.1,601.97,98.53,101.87,407.25,31.88,92.62
2025-05-01T03:22:10Z,DEP_CH2,402.59,244.61,201.12,601.66,99.99,101.26,404.88,24.1,96.69
2025-05-01T03:22:20Z,DEP_CH2,396.09,247.65,197.71,608.9,98.9,97.59,403.46,27.3,97.97
2025-05-01T03:22:30Z,DEP_CH1,396.3,253.9,202.11,602.03,99.07,96.22,392.62,23.97,97.25
2025-05-01T03:22:40Z,DEP_CH3,405.14,252.44,204.19,604.31,99.54,102.94,396.81,35.19,97.91
2025-05-01T03:22:50Z,DEP_CH3,404.17,251.14,196.12,599.81,99.01,94.31,396.9,25.12,94.97
2025-05-01T03:23:00Z,DEP_CH1,402.12,247.82,200.51,599.06,101.83,102.53,399.32,37.96,95.96
2025-05-01T03:23:10Z,DEP_CH3,401.14,248.24,202.23,603.01,99.34,101.62,395.8,22.84,96.67
2025-05-01T03:23:20Z,DEP_CH1,397.53,251.56,200.47,597.61,99.41,94.59,389.27,22.0,94.77
2025-05-01T03:23:30Z,DEP_CH3,397.25,242.27,198.21,592.65,101.16,100.81,397.71,25.07,94.82
2025-05-01T03:23:40Z,DEP_CH1,396.75,251.43,196.09,606.2,101.1,94.82,392.68,36.38,96.45
2025-05-01T03:23:50Z,DEP_CH3,402.48,249.49,199.53,596.52,98.51,102.24,398.18,39.42,93.3
2025-05-01T03:24:00Z,DEP_CH2,399.84,253.04,199.47,601.75,98.62,103.36,406.12,24.27,93.27
2025-05-01T03:24:10Z,DEP_CH3,399.15,248.74,197.55,602.64,99.51,94.76,390.55,24.81,97.34
2025-05-01T03:24:20Z,DEP_CH3,394.66,243.77,201.11,594.78,101.63,103.72,403.59,38.83,93.26
2025-05-01T03:24:30Z,DEP_CH1,400.45,249.43,198.79,590.69,100.67,96.56,403.66,28.28,95.03
2025-05-01T03:24:40Z,DEP_CH2,399.75,252.06,199.04,598.45,99.96,103.06,403.43,35.38,94.68
2025-05-01T03:24:50Z,DEP_CH1,396.95,254.75,201.11,600.26,100.04,94.69,398.43,24.95,93.66
2025-05-01T03:25:00Z,DEP_CH2,397.57,248.65,202.49,600.54,97.85,100.99,398.48,35.53,92.57
2025-05-01T03:25:10Z,DEP_CH3,400.18,251.9,201.03,596.41,99.12,98.77,393.02,32.51,93.1
2025-05-01T03:25:20Z,DEP_CH1,394.22,251.96,203.52,599.05,100.7,94.67,387.2,39.43,96.18
2025-05-01T03:25:30Z,DEP_CH2,399.65,247.0,197.32,602.41,99.29,101.14,407.58,29.04,93.65
2025-05-01T03:25:40Z,DEP_CH3,395.18,251.6,202.91,591.94,98.64,95.72,385.31,25.7,92.53
2025-05-01T03:25:50Z,DEP_CH2,398.31,257.35,199.23,596.97,99.29,102.09,403.1,31.65,95.69
2025-05-01T03:26:00Z,DEP_CH3,398.57,255.02,195.66,602.24,101.16,95.82,400.1,33.7,95.6
2025-05-01T03:26:10Z,DEP_CH2,394.47,252.28,200.02,607.79,99.33,101.62,393.01,39.13,93.19
2025-05-01T03:26:20Z,DEP_CH1,395.82,243.55,194.65,589.16,100.76,101.73,391.99,28.16,97.57
2025-05-01T03:26:30Z,DEP_CH3,401.49,249.97,197.53,604.46,100.78,102.79,397.01,20.78,96.0
2025-05-01T03:26:40Z,DEP_CH3,403.19,250.96,198.16,594.32,101.5,94.94,411.02,36.48,95.48
2025-05-01T03:26:50Z,DEP_CH3,404.46,248.31,200.99,595.76,100.28,100.65,400.3,25.82,93.37
2025-05-01T03:27:00Z,DEP_CH3,404.28,245.48,197.75,608.07,100.28,97.02,399.92,28.14,96.89
2025-05-01T03:27:10Z,DEP_CH2,399.88,250.5,200.45,596.61,101.27,104.44,402.22,22.04,92.78
2025-05-01T03:27:20Z,DEP_CH3,403.77,247.94,193.2,594.67,100.39,97.55,402.0,26.09,93.65
2025-05-01T03:27:30Z,DEP_CH1,405.77,248.98,192.2,593.81,102.27,97.83,409.82,33.97,92.34
2025-05-01T03:27:40Z,DEP_CH3,401.53,253.35,201.94,596.86,101.98,99.66,399.68,31.31,93.98
2025-05-01T03:27:50Z,DEP_CH2,406.36,248.78,203.96,606.04,101.32,102.63,405.78,28.26,97.79
2025-05-01T03:28:00Z,DEP_CH3,400.81,254.72,198.78,598.67,99.77,96.86,394.25,37.38,94.29
2025-05-01T03:28:10Z,DEP_CH3,401.72,255.57,196.15,608.89,100.38,104.86,406.04,34.92,95.85
2025-05-01T03:28:20Z,DEP_CH1,400.15,249.95,201.5,600.27,101.04,103.28,403.64,24.83,93.2
2025-05-01T03:28:30Z,DEP_CH3,403.02,249.76,197.07,593.94,99.26,101.61,396.44,21.79,96.93
2025-05-01T03:28:40Z,DEP_CH3,400.44,250.49,207.91,595.31,101.31,103.44,408.22,21.09,92.94
2025-05-01T03:28:50Z,DEP_CH3,396.71,247.71,195.54,593.57,99.26,98.92,395.4,25.71,97.45
2025-05-01T03:29:00Z,DEP_CH1,398.34,249.55,202.59,609.16,99.21,99.0,389.15,37.01,92.07
2025-05-01T03:29:10Z,DEP_CH1,397.1,252.48,205.64,602.41,98.74,101.65,400.74,31.26,97.66
2025-05-01T03:29:20Z,DEP_CH1,401.17,250.85,199.08,593.91,100.74,102.81,393.53,22.55,97.94
2025-05-01T03:29:30Z,DEP_CH1,396.05,248.89,201.43,603.46,100.89,96.84,396.81,29.45,94.48
2025-05-01T03:29:40Z,DEP_CH2,399.66,252.62,193.24,596.59,98.72,95.57,394.85,37.2,95.1
2025-05-01T03:29:50Z,DEP_CH1,395.32,253.54,193.57,605.97,100.02,102.84,391.57,38.51,92.87
2025-05-01T03:30:00Z,DEP_CH3,401.92,252.17,201.41,594.62,99.36,98.64,403.18,34.4,94.25
2025-05-01T03:30:10Z,DEP_CH1,398.51,249.76,197.39,604.43,100.35,99.64,397.97,34.62,92.64
2025-05-01T03:30:20Z,DEP_CH1,404.96,250.9,199.33,594.14,99.48,104.95,402.03,29.44,96.45
2025-05-01T03:30:30Z,DEP_CH2,403.27,243.16,196.58,610.53,98.63,98.48,403.01,37.82,96.47
2025-05-01T03:30:40Z,DEP_CH3,404.73,249.8,202.3,603.06,101.48,101.98,412.99,29.8,95.78
2025-05-01T03:30:50Z,DEP_CH3,402.42,247.4,199.4,596.78,98.63,95.8,411.02,32.43,92.4
2025-05-01T03:31:00Z,DEP_CH1,398.64,253.57,200.8,601.23,100.12,102.54,392.43,27.0,92.29
2025-05-01T03:31:10Z,DEP_CH1,404.16,247.27,201.28,597.33,98.35,101.44,404.21,28.65,94.23
2025-05-01T03:31:20Z,DEP_CH3,401.46,249.14,197.82,614.63,100.23,105.19,409.68,29.87,95.94
2025-05-01T03:31:30Z,DEP_CH3,397.92,254.64,200.12,603.56,99.33,104.11,393.06,25.98,94.61
2025-05-01T03:31:40Z,DEP_CH2,398.25,248.35,200.74,599.56,100.21,100.87,400.67,37.64,92.59
2025-05-01T03:31:50Z,DEP_CH3,398.63,248.26,202.3,599.1,98.32,98.26,399.96,39.48,97.19
2025-05-01T03:32:00Z,DEP_CH2,400.81,249.74,205.39,598.34,98.64,103.08,407.2,22.3,97.55
2025-05-01T03:32:10Z,DEP_CH1,404.27,242.85,202.72,594.51,97.71,103.94,411.5,21.9,92.4
2025-05-01T03:32:20Z,DEP_CH2,399.49,249.56,197.39,603.93,102.07,101.32,401.57,39.81,93.33
2025-05-01T03:32:30Z,DEP_CH3,396.57,255.49,200.25,593.48,99.34,102.43,393.05,20.15,97.64
2025-05-01T03:32:40Z,DEP_CH1,398.32,246.26,194.18,597.72,101.4,104.07,403.09,34.02,97.24
2025-05-01T03:32:50Z,DEP_CH3,397.84,242.32,200.29,601.52,100.2,101.67,405.56,25.94,96.64
2025-05-01T03:33:00Z,DEP_CH3,399.81,248.75,200.97,602.31,100.04,99.75,391.51,21.53,93.48
2025-05-01T03:33:10Z,DEP_CH1,401.14,249.95,201.65,601.35,100.61,104.4,400.33,26.66,92.27
2025-05-01T03:33:20Z,DEP_CH3,405.49,248.75,202.63,605.62,100.28,102.19,399.71,22.26,93.67
2025-05-01T03:33:30Z,DEP_CH3,395.75,247.84,198.5,600.28,101.31,97.41,396.94,25.68,94.63
2025-05-01T03:33:40Z,DEP_CH2,401.24,246.15,199.3,604.34,99.66,98.45,395.68,33.86,97.64
2025-05-01T03:33:50Z,DEP_CH2,400.0,247.98,198.36,601.92,101.45,96.99,397.12,25.52,95.3
2025-05-01T03:34:00Z,DEP_CH3,403.41,249.26,201.16,592.45,99.56,97.34,403.47,28.4,95.13
2025-05-01T03:34:10Z,DEP_CH2,398.57,248.61,196.63,601.36,99.43,102.9,398.7,36.25,92.94
2025-05-01T03:34:20Z,DEP_CH1,406.21,249.19,199.5,603.51,102.19,97.18,416.12,29.11,97.37
2025-05-01T03:34:30Z,DEP_CH1,401.04,249.49,201.24,595.25,100.33,98.26,399.64,36.27,94.01
2025-05-01T03:34:40Z,DEP_CH2,400.83,247.35,200.12,593.21,102.31,101.48,404.4,20.46,94.34
2025-05-01T03:34:50Z,DEP_CH2,399.26,248.79,199.38,600.01,100.87,102.05,392.23,36.38,96.83
2025-05-01T03:35:00Z,DEP_CH3,404.03,247.01,195.37,603.43,98.7,104.21,407.34,28.97,95.32
2025-05-01T03:35:10Z,DEP_CH2,403.3,251.79,198.07,589.45,102.11,98.18,405.63,38.45,93.35
