TIMESTAMP,EQUIPMENT_ID,RF_POWER,PRESSURE,TEMPERATURE,GAS_FLOW_RATE,VACUUM_PUMP,PLASMA_DENSITY,ELECTRON_TEMP,PROCESS_YIELD,DEFECT_COUNT,COMPLIANCE_STATUS
2025-05-01T04:04:50Z,FULL_01,994.09,79.22,30.28,133.22,89.74,2.05e+10,4.29,97.53,0,1
2025-05-01T04:05:00Z,FULL_01,994.15,79.2,29.99,150.53,93.54,3.03e+10,2.5,97.54,1,1
2025-05-01T04:05:10Z,FULL_01,1000.77,80.43,29.65,135.4,90.58,3.82e+10,3.27,97.39,0,1
2025-05-01T04:05:20Z,FULL_02,998.82,80.82,29.86,168.24,93.64,3.45e+10,3.51,97.51,1,1
2025-05-01T04:05:30Z,FULL_01,985.88,79.8,30.42,132.41,88.08,4.40e+10,3.3,97.44,2,1
2025-05-01T04:05:40Z,FULL_01,1011.93,80.22,30.0,130.53,90.42,2.04e+10,2.76,97.63,2,1
2025-05-01T04:05:50Z,FULL_01,1001.09,80.48,29.89,171.96,93.88,4.65e+10,4.28,97.43,3,1
2025-05-01T04:06:00Z,FULL_02,997.54,80.32,30.24,123.45,90.8,2.81e+10,3.42,97.51,0,1
2025-05-01T04:06:10Z,FULL_01,992.47,81.09,30.32,163.35,93.03,1.29e+10,2.58,97.65,1,1
2025-05-01T04:06:20Z,FULL_01,993.14,80.54,30.15,165.02,90.09,1.49e+10,4.46,97.42,3,1
2025-05-01T04:06:30Z,FULL_01,997.51,80.58,30.32,143.89,90.26,3.90e+10,3.7,97.53,0,1
2025-05-01T04:06:40Z,FULL_01,997.71,78.68,30.29,126.71,88.71,3.51e+10,3.55,97.81,2,1
2025-05-01T04:06:50Z,FULL_02,1002.3,79.42,29.89,160.58,90.99,1.09e+10,3.82,97.49,1,1
2025-05-01T04:07:00Z,FULL_02,996.23,80.57,29.93,167.32,93.56,2.06e+10,3.09,97.7,2,1
2025-05-01T04:07:10Z,FULL_01,1012.23,79.34,29.24,139.88,88.85,1.99e+10,3.48,97.54,2,1
2025-05-01T04:07:20Z,FULL_02,1008.22,79.69,29.73,120.27,89.65,2.07e+10,3.32,97.34,0,1
2025-05-01T04:07:30Z,FULL_01,1003.62,79.05,30.26,147.04,93.14,1.83e+10,3.03,97.36,1,1
2025-05-01T04:07:40Z,FULL_02,990.02,80.77,29.72,139.78,89.71,3.35e+10,3.85,97.55,3,1
2025-05-01T04:07:50Z,FULL_01,995.2,79.52,30.14,145.37,91.32,2.99e+10,4.29,97.49,0,1
2025-05-01T04:08:00Z,FULL_01,1006.21,79.94,30.36,168.63,93.27,3.46e+10,3.93,97.69,2,1
2025-05-01T04:08:10Z,FULL_02,1012.8,80.2,30.28,139.13,88.58,1.77e+10,2.73,97.37,2,1
2025-05-01T04:08:20Z,FULL_02,1004.52,78.35,30.53,156.47,90.12,1.74e+10,2.73,97.4,1,1
2025-05-01T04:08:30Z,FULL_01,988.5,80.99,30.01,156.14,91.02,1.63e+10,3.57,97.47,2,1
2025-05-01T04:08:40Z,FULL_02,1003.37,79.97,30.21,158.81,89.74,2.58e+10,2.83,97.54,0,1
2025-05-01T04:08:50Z,FULL_01,991.87,80.41,29.7,140.1,89.69,2.65e+10,3.16,97.75,1,1
2025-05-01T04:09:00Z,FULL_01,1005.43,80.45,30.11,126.76,92.6,1.80e+10,3.13,97.48,0,1
2025-05-01T04:09:10Z,FULL_02,998.03,80.2,30.06,162.64,92.18,2.15e+10,3.61,97.2,3,1
2025-05-01T04:09:20Z,FULL_01,1007.22,80.07,30.23,124.62,90.25,2.43e+10,4.34,97.38,2,1
2025-05-01T04:09:30Z,FULL_02,1012.99,79.64,29.32,174.21,88.83,4.95e+10,2.68,97.21,3,1
2025-05-01T04:09:40Z,FULL_01,1004.6,80.26,30.18,157.1,90.51,3.62e+10,3.34,97.52,0,1
2025-05-01T04:09:50Z,FULL_02,998.93,79.07,29.95,135.11,90.31,3.89e+10,3.97,97.63,0,1
2025-05-01T04:10:00Z,FULL_01,1002.8,80.11,30.1,169.81,92.17,3.86e+10,2.67,97.47,2,1
2025-05-01T04:10:10Z,FULL_02,1002.15,79.41,29.85,122.49,91.66,3.96e+10,3.31,97.38,0,1
2025-05-01T04:10:20Z,FULL_02,1000.98,80.29,30.38,156.51,93.72,2.68e+10,3.12,97.5,3,1
2025-05-01T04:10:30Z,FULL_01,998.57,79.79,29.62,132.16,91.43,1.10e+10,3.24,97.45,1,1
2025-05-01T04:10:40Z,FULL_01,1000.29,80.27,30.25,121.77,90.66,2.08e+10,3.09,97.23,3,1
2025-05-01T04:10:50Z,FULL_01,997.35,79.22,29.3,134.25,91.06,2.01e+10,2.55,97.55,0,1
2025-05-01T04:11:00Z,FULL_02,1008.39,79.26,30.4,124.77,93.65,2.52e+10,4.36,97.37,3,1
2025-05-01T04:11:10Z,FULL_02,1005.83,80.11,30.87,160.62,91.25,2.49e+10,4.08,97.6,2,1
2025-05-01T04:11:20Z,FULL_02,1002.11,79.71,30.06,135.61,93.2,3.73e+10,2.95,97.28,2,1
2025-05-01T04:11:30Z,FULL_01,996.9,80.42,30.11,123.81,89.67,2.56e+10,2.82,97.59,0,1
2025-05-01T04:11:40Z,FULL_02,998.48,80.66,30.05,129.27,91.28,1.73e+10,2.66,97.42,2,1
2025-05-01T04:11:50Z,FULL_02,1008.34,80.18,30.09,142.94,88.41,4.80e+10,2.91,97.74,1,1
2025-05-01T04:12:00Z,FULL_02,997.79,81.1,29.99,156.12,91.8,3.74e+10,2.83,97.73,2,1
2025-05-01T04:12:10Z,FULL_02,996.71,80.24,30.4,124.86,90.28,4.44e+10,2.63,97.53,2,1
2025-05-01T04:12:20Z,FULL_02,999.8,79.88,29.87,160.0,90.96,3.95e+10,2.99,97.36,1,1
2025-05-01T04:12:30Z,FULL_01,998.29,80.45,30.06,163.22,92.34,2.38e+10,4.16,97.62,2,1
2025-05-01T04:12:40Z,FULL_02,1005.12,80.53,29.69,152.91,92.07,2.37e+10,4.32,97.54,2,1
2025-05-01T04:12:50Z,FULL_02,990.63,79.7,30.27,156.15,91.5,4.14e+10,3.62,97.56,0,1
2025-05-01T04:13:00Z,FULL_01,994.45,80.17,30.06,122.94,93.02,2.24e+10,2.58,97.25,1,1
2025-05-01T04:13:10Z,FULL_01,998.09,80.34,30.22,175.01,92.71,2.31e+10,2.57,97.63,2,1
2025-05-01T04:13:20Z,FULL_01,995.43,80.5,29.65,153.04,90.1,2.32e+10,4.17,97.58,1,1
2025-05-01T04:13:30Z,FULL_02,1002.29,79.56,30.45,169.82,89.16,2.66e+10,3.06,97.46,1,1
2025-05-01T04:13:40Z,FULL_01,1002.78,80.18,29.55,134.75,90.47,1.22e+10,4.37,97.21,1,1
2025-05-01T04:13:50Z,FULL_01,1000.82,79.96,30.42,169.25,91.09,3.86e+10,3.03,97.47,0,1
2025-05-01T04:14:00Z,FULL_02,995.88,80.52,29.57,149.11,88.22,4.02e+10,4.08,97.53,0,1
2025-05-01T04:14:10Z,FULL_02,999.21,80.89,30.67,145.94,91.95,3.93e+10,3.91,97.54,0,1
2025-05-01T04:14:20Z,FULL_02,1011.72,80.65,30.38,177.26,91.13,4.01e+10,3.59,97.43,1,1
2025-05-01T04:14:30Z,FULL_02,1002.59,78.74,30.01,124.27,93.8,3.03e+10,4.17,97.36,0,1
2025-05-01T04:14:40Z,FULL_02,998.89,79.72,29.87,145.02,93.11,1.92e+10,3.16,97.44,3,1
2025-05-01T04:14:50Z,FULL_02,1012.19,80.25,30.6,150.29,88.32,4.92e+10,2.84,97.56,0,1
2025-05-01T04:15:00Z,FULL_02,1005.15,80.42,29.88,160.43,90.01,3.96e+10,4.12,97.6,1,1
2025-05-01T04:15:10Z,FULL_01,988.19,79.87,29.72,146.75,92.66,3.07e+10,2.81,97.57,2,1
2025-05-01T04:15:20Z,FULL_02,1002.89,79.99,29.63,123.71,93.66,4.84e+10,2.56,97.67,2,1
2025-05-01T04:15:30Z,FULL_02,1016.98,80.63,30.06,159.32,93.46,3.80e+10,4.41,97.64,2,1
2025-05-01T04:15:40Z,FULL_01,1006.53,80.38,29.9,169.88,89.18,1.85e+10,3.24,97.42,1,1
2025-05-01T04:15:50Z,FULL_01,1002.85,79.37,29.71,130.2,93.24,3.43e+10,3.84,97.43,0,1
2025-05-01T04:16:00Z,FULL_02,1005.73,79.37,30.0,139.69,93.93,2.61e+10,4.24,97.53,2,1
2025-05-01T04:16:10Z,FULL_01,992.4,80.53,30.34,163.89,88.69,1.48e+10,3.5,97.53,3,1
2025-05-01T04:16:20Z,FULL_01,1005.81,80.22,29.94,172.1,90.89,3.93e+10,3.39,97.54,1,1
2025-05-01T04:16:30Z,FULL_01,1006.95,80.39,30.34,172.35,91.81,3.85e+10,3.08,97.52,3,1
2025-05-01T04:16:40Z,FULL_02,989.2,79.48,29.95,128.7,93.75,2.30e+10,4.22,97.56,0,1
2025-05-01T04:16:50Z,FULL_02,990.92,80.09,29.54,146.6,91.78,4.19e+10,3.79,97.54,3,1
2025-05-01T04:17:00Z,FULL_02,1002.87,79.19,29.7,143.43,90.85,3.86e+10,2.59,97.42,2,1
2025-05-01T04:17:10Z,FULL_01,993.23,80.08,29.7,155.54,93.89,4.33e+10,4.0,97.42,1,1
2025-05-01T04:17:20Z,FULL_01,997.25,81.27,29.55,165.19,90.25,2.29e+10,3.83,97.53,0,1
2025-05-01T04:17:30Z,FULL_01,999.65,79.37,29.64,142.04,92.0,1.42e+10,3.49,97.61,1,1
2025-05-01T04:17:40Z,FULL_01,1010.01,79.8,30.42,129.67,91.22,1.87e+10,2.79,97.6,2,1
2025-05-01T04:17:50Z,FULL_02,989.76,80.5,30.05,173.43,88.95,4.89e+10,4.24,97.5,0,1
2025-05-01T04:18:00Z,FULL_01,999.93,80.63,30.29,174.3,93.61,3.13e+10,3.53,97.53,3,1
2025-05-01T04:18:10Z,FULL_02,998.12,81.36,30.67,134.29,89.99,4.17e+10,2.96,97.46,1,1
2025-05-01T04:18:20Z,FULL_01,1001.38,80.42,30.6,153.55,92.39,1.87e+10,3.22,97.53,2,1
2025-05-01T04:18:30Z,FULL_02,1008.66,80.03,29.65,135.11,91.81,1.48e+10,4.43,97.51,1,1
2025-05-01T04:18:40Z,FULL_02,1003.69,80.17,29.96,135.84,92.26,3.61e+10,3.15,97.29,2,1
2025-05-01T04:18:50Z,FULL_01,1000.97,80.95,29.75,149.25,91.3,3.25e+10,4.25,97.49,3,1
2025-05-01T04:19:00Z,FULL_01,997.08,80.81,30.09,144.54,92.56,4.42e+10,4.25,97.46,3,1
2025-05-01T04:19:10Z,FULL_01,1002.11,79.39,29.5,121.38,88.01,4.32e+10,4.35,97.32,0,1
2025-05-01T04:19:20Z,FULL_02,1007.67,79.82,30.1,153.2,89.78,4.25e+10,3.84,97.56,1,1
2025-05-01T04:19:30Z,FULL_02,996.63,80.18,29.81,144.07,90.4,3.56e+10,2.63,97.47,0,1
2025-05-01T04:19:40Z,FULL_01,1004.54,78.69,30.01,164.56,91.59,2.05e+10,3.9,97.32,3,1
2025-05-01T04:19:50Z,FULL_01,1009.98,79.17,30.02,172.14,89.83,4.77e+10,4.06,97.53,2,1
2025-05-01T04:20:00Z,FULL_01,995.15,79.65,30.47,141.49,91.39,2.75e+10,3.85,97.63,0,1
2025-05-01T04:20:10Z,FULL_02,1010.43,79.16,29.53,132.28,89.09,1.71e+10,2.94,97.54,0,1
2025-05-01T04:20:20Z,FULL_01,1000.02,79.83,30.34,150.85,92.25,2.39e+10,3.27,97.65,2,1
2025-05-01T04:20:30Z,FULL_02,999.54,79.84,30.46,166.27,93.03,2.36e+10,3.49,97.52,1,1
2025-05-01T04:20:40Z,FULL_02,1000.87,81.37,29.56,156.3,92.88,1.24e+10,4.31,97.46,1,1
2025-05-01T04:20:50Z,FULL_01,1000.68,79.27,30.08,126.07,91.24,4.62e+10,4.02,97.64,2,1
2025-05-01T04:21:00Z,FULL_02,996.96,80.07,30.0,134.24,93.7,2.37e+10,3.79,97.46,1,1
2025-05-01T04:21:10Z,FULL_01,1001.58,79.51,29.84,135.01,92.16,3.64e+10,4.05,97.54,1,1
2025-05-01T04:21:20Z,FULL_02,1003.51,79.88,29.44,145.43,91.44,2.15e+10,3.04,97.14,1,1
2025-05-01T04:21:30Z,FULL_01,999.01,78.61,30.22,179.87,92.2,1.20e+10,3.0,97.48,1,1
2025-05-01T04:21:40Z,FULL_02,996.57,79.33,30.88,125.75,88.2,2.03e+10,4.34,97.38,3,1
2025-05-01T04:21:50Z,FULL_01,990.28,79.87,29.8,139.59,93.71,3.93e+10,2.75,97.6,0,1
2025-05-01T04:22:00Z,FULL_01,1007.16,80.22,29.82,146.6,93.85,3.67e+10,3.7,97.54,3,1
2025-05-01T04:22:10Z,FULL_02,1008.13,80.52,30.21,155.83,92.56,2.06e+10,3.53,97.34,1,1
2025-05-01T04:22:20Z,FULL_02,1002.1,80.86,30.36,121.65,92.82,4.20e+10,4.02,97.31,2,1
2025-05-01T04:22:30Z,FULL_02,1000.51,79.95,29.97,146.91,91.17,2.68e+10,3.27,97.3,1,1
2025-05-01T04:22:40Z,FULL_01,997.36,80.15,29.79,149.61,93.27,1.36e+10,4.38,97.32,2,1
2025-05-01T04:22:50Z,FULL_01,1001.26,80.65,30.06,124.19,93.38,2.25e+10,3.14,97.28,1,1
2025-05-01T04:23:00Z,FULL_02,1002.58,79.07,29.81,163.88,93.62,2.23e+10,3.5,97.48,2,1
2025-05-01T04:23:10Z,FULL_02,999.92,80.54,30.28,169.57,90.79,3.55e+10,3.71,97.72,0,1
2025-05-01T04:23:20Z,FULL_01,1003.77,79.22,29.96,138.28,93.63,4.91e+10,3.76,97.42,2,1
2025-05-01T04:23:30Z,FULL_02,1002.31,80.5,29.78,166.17,91.16,2.40e+10,3.81,97.56,1,1
2025-05-01T04:23:40Z,FULL_02,999.49,80.62,29.91,143.45,89.91,1.23e+10,2.54,97.61,1,1
2025-05-01T04:23:50Z,FULL_02,993.17,80.41,30.14,127.16,92.08,3.84e+10,3.46,97.54,3,1
2025-05-01T04:24:00Z,FULL_02,999.04,79.86,30.3,126.42,92.19,1.38e+10,4.09,97.2,1,1
2025-05-01T04:24:10Z,FULL_01,1001.21,80.0,29.97,121.46,93.91,4.78e+10,4.49,97.48,3,1
2025-05-01T04:24:20Z,FULL_01,1000.03,80.79,30.02,172.79,93.66,1.07e+10,3.71,97.5,2,1
2025-05-01T04:24:30Z,FULL_02,997.51,79.91,29.93,122.63,90.46,2.28e+10,4.01,97.49,3,1
2025-05-01T04:24:40Z,FULL_01,1008.61,79.57,30.08,170.92,91.19,3.56e+10,3.66,97.46,3,1
2025-05-01T04:24:50Z,FULL_01,997.5,79.07,30.1,127.22,93.07,2.77e+10,3.46,97.57,1,1
2025-05-01T04:25:00Z,FULL_01,997.3,80.28,30.02,173.39,91.01,2.10e+10,3.35,97.73,2,1
2025-05-01T04:25:10Z,FULL_02,1001.2,79.97,30.05,166.27,93.96,2.08e+10,2.75,97.57,3,1
2025-05-01T04:25:20Z,FULL_01,998.44,80.06,30.48,120.95,92.74,2.18e+10,2.79,97.2,1,1
2025-05-01T04:25:30Z,FULL_02,997.32,80.65,30.62,123.08,90.63,3.91e+10,2.95,97.47,1,1
2025-05-01T04:25:40Z,FULL_01,995.24,80.01,29.77,168.64,89.69,4.68e+10,3.62,97.33,3,1
2025-05-01T04:25:50Z,FULL_01,1003.09,80.08,29.75,163.37,89.51,2.40e+10,4.47,97.69,2,1
2025-05-01T04:26:00Z,FULL_01,999.28,79.56,29.99,165.91,93.57,1.52e+10,3.03,97.42,1,1
2025-05-01T04:26:10Z,FULL_01,998.06,81.02,30.04,165.96,89.91,2.30e+10,3.98,97.27,1,1
2025-05-01T04:26:20Z,FULL_02,990.39,79.2,29.88,130.26,93.18,3.84e+10,4.09,97.79,1,1
2025-05-01T04:26:30Z,FULL_02,1007.48,80.65,29.49,138.41,91.86,2.09e+10,3.51,97.65,0,1
2025-05-01T04:26:40Z,FULL_02,1005.38,80.85,30.33,139.64,93.85,3.88e+10,2.62,97.43,0,1
2025-05-01T04:26:50Z,FULL_02,1000.19,79.74,30.57,143.79,88.84,1.82e+10,3.72,97.84,2,1
2025-05-01T04:27:00Z,FULL_02,1008.22,79.21,30.46,136.96,89.4,3.83e+10,3.35,97.46,0,1
2025-05-01T04:27:10Z,FULL_01,1002.74,79.61,30.2,165.97,88.66,1.00e+10,2.69,97.31,1,1
2025-05-01T04:27:20Z,FULL_01,1003.48,79.25,30.11,128.58,89.61,4.47e+10,3.18,97.76,1,1
2025-05-01T04:27:30Z,FULL_01,997.05,80.25,30.0,158.13,91.06,3.55e+10,3.62,97.6,2,1
2025-05-01T04:27:40Z,FULL_02,999.37,80.25,29.76,157.65,88.23,2.58e+10,3.99,97.59,3,1
2025-05-01T04:27:50Z,FULL_02,996.48,80.84,30.28,142.29,89.36,1.43e+10,3.55,97.38,3,1
2025-05-01T04:28:00Z,FULL_01,997.14,80.59,30.19,155.86,92.4,3.42e+10,4.08,97.36,1,1
2025-05-01T04:28:10Z,FULL_01,994.82,80.87,29.7,174.33,88.68,4.78e+10,3.31,97.53,2,1
2025-05-01T04:28:20Z,FULL_01,1000.63,80.63,29.83,142.44,92.78,4.82e+10,3.95,97.55,1,1
2025-05-01T04:28:30Z,FULL_01,998.86,80.87,29.89,127.8,92.91,1.06e+10,3.39,97.47,3,1
2025-05-01T04:28:40Z,FULL_01,989.96,79.97,29.74,141.72,92.36,1.58e+10,3.31,97.6,2,1
2025-05-01T04:28:50Z,FULL_01,983.56,81.42,29.53,147.78,90.66,3.51e+10,3.26,97.53,1,1
2025-05-01T04:29:00Z,FULL_01,1000.59,79.54,30.13,131.42,91.85,3.78e+10,3.99,97.15,0,1
2025-05-01T04:29:10Z,FULL_01,1002.59,80.09,29.34,144.58,93.4,3.41e+10,3.14,97.47,2,1
2025-05-01T04:29:20Z,FULL_01,993.82,80.16,29.74,163.61,92.11,4.49e+10,3.63,97.64,3,1
2025-05-01T04:29:30Z,FULL_02,999.12,80.49,30.28,163.49,93.39,1.46e+10,3.74,97.22,2,1
2025-05-01T04:29:40Z,FULL_02,992.1,80.59,29.86,145.84,89.56,2.35e+10,2.95,98.0,0,1
2025-05-01T04:29:50Z,FULL_01,1004.4,79.1,30.29,165.66,88.19,4.55e+10,2.55,97.18,2,1
2025-05-01T04:30:00Z,FULL_01,1003.55,79.63,29.98,166.01,92.06,2.90e+10,3.4,97.39,2,1
2025-05-01T04:30:10Z,FULL_02,1012.09,80.38,30.49,133.68,89.53,1.15e+10,3.55,97.78,1,1
2025-05-01T04:30:20Z,FULL_02,992.62,80.99,29.91,136.66,90.04,1.30e+10,4.19,97.44,3,1
2025-05-01T04:30:30Z,FULL_02,993.04,80.76,30.22,172.42,92.14,2.02e+10,4.02,97.57,2,1
2025-05-01T04:30:40Z,FULL_01,992.52,80.78,29.21,175.14,93.89,2.36e+10,4.37,97.56,0,1
2025-05-01T04:30:50Z,FULL_01,997.39,79.77,29.93,150.22,88.06,3.77e+10,3.73,97.77,0,1
2025-05-01T04:31:00Z,FULL_02,994.85,80.88,30.33,166.81,92.14,3.93e+10,2.58,97.63,0,1
2025-05-01T04:31:10Z,FULL_01,1005.19,80.19,30.24,167.19,88.81,4.97e+10,4.03,97.4,3,1
2025-05-01T04:31:20Z,FULL_01,1003.68,79.86,29.57,157.26,90.01,3.40e+10,2.55,97.56,2,1
2025-05-01T04:31:30Z,FULL_02,1006.42,80.19,29.83,163.0,92.03,2.53e+10,3.02,97.53,0,1
2025-05-01T04:31:40Z,FULL_02,989.51,80.42,29.81,141.81,93.62,1.65e+10,4.28,97.52,2,1
2025-05-01T04:31:50Z,FULL_02,993.91,79.97,29.56,174.12,91.23,2.74e+10,4.01,97.49,1,1
2025-05-01T04:32:00Z,FULL_01,989.05,80.11,30.32,156.31,93.44,3.71e+10,3.1,97.48,3,1
2025-05-01T04:32:10Z,FULL_01,1002.96,80.12,29.76,133.68,92.2,1.20e+10,3.85,97.3,2,1
2025-05-01T04:32:20Z,FULL_01,1004.96,80.35,29.77,130.17,89.3,3.63e+10,3.44,97.47,3,1
2025-05-01T04:32:30Z,FULL_01,999.6,79.78,30.24,169.65,92.89,3.05e+10,4.32,97.77,3,1
2025-05-01T04:32:40Z,FULL_02,1002.94,79.69,29.89,146.48,89.99,4.66e+10,2.74,97.58,3,1
2025-05-01T04:32:50Z,FULL_02,1005.29,79.75,29.42,125.77,93.64,2.02e+10,3.53,97.33,0,1
2025-05-01T04:33:00Z,FULL_01,1009.84,79.93,29.73,148.53,91.44,2.16e+10,3.28,97.41,2,1
2025-05-01T04:33:10Z,FULL_02,999.37,79.94,29.72,127.49,93.3,2.03e+10,2.51,97.67,2,1
2025-05-01T04:33:20Z,FULL_01,1004.52,80.0,29.41,160.57,93.43,1.25e+10,4.21,97.43,1,1
2025-05-01T04:33:30Z,FULL_02,996.68,79.78,29.94,172.94,92.62,2.04e+10,3.51,97.64,1,1
2025-05-01T04:33:40Z,FULL_02,992.64,79.17,30.5,146.49,89.59,3.05e+10,3.13,97.62,2,1
2025-05-01T04:33:50Z,FULL_01,998.51,81.32,30.47,168.45,91.35,1.49e+10,3.55,97.56,0,1
2025-05-01T04:34:00Z,FULL_02,994.95,80.09,30.5,137.6,88.08,3.68e+10,2.52,97.54,1,1
2025-05-01T04:34:10Z,FULL_01,1008.97,79.48,30.01,132.58,91.72,2.76e+10,4.06,97.57,2,1
2025-05-01T04:34:20Z,FULL_02,997.49,80.38,30.22,146.49,91.25,4.51e+10,3.86,97.38,2,1
2025-05-01T04:34:30Z,FULL_02,984.9,79.01,29.38,161.46,91.86,2.52e+10,2.53,97.35,0,1
2025-05-01T04:34:40Z,FULL_01,998.97,79.9,30.24,154.13,91.71,4.67e+10,2.6,97.46,0,1
2025-05-01T04:34:50Z,FULL_02,993.86,80.5,29.58,153.4,90.95,2.22e+10,4.4,97.7,2,1
2025-05-01T04:35:00Z,FULL_01,995.32,79.59,30.2,178.89,90.35,1.31e+10,3.78,97.63,1,1
2025-05-01T04:35:10Z,FULL_01,1006.91,79.64,30.08,179.25,90.33,3.18e+10,4.2,97.44,3,1
2025-05-01T04:35:20Z,FULL_01,996.9,79.5,29.54,122.97,90.48,4.76e+10,3.44,97.61,1,1
2025-05-01T04:35:30Z,FULL_02,988.45,79.84,29.87,150.13,93.11,2.71e+10,4.09,97.49,0,1
2025-05-01T04:35:40Z,FULL_01,1005.52,80.59,29.94,156.13,90.54,3.29e+10,3.54,97.45,0,1
2025-05-01T04:35:50Z,FULL_01,998.26,80.9,29.72,136.44,90.91,3.99e+10,4.42,97.46,3,1
2025-05-01T04:36:00Z,FULL_01,1001.71,80.1,30.21,171.97,89.06,2.23e+10,4.45,97.54,1,1
2025-05-01T04:36:10Z,FULL_02,1005.68,80.22,29.91,157.51,88.95,1.12e+10,3.8,97.34,1,1
2025-05-01T04:36:20Z,FULL_01,1001.74,80.97,29.7,146.73,90.13,1.13e+10,3.36,97.63,3,1
2025-05-01T04:36:30Z,FULL_02,988.16,79.56,30.21,169.53,92.51,3.73e+10,3.14,97.36,2,1
2025-05-01T04:36:40Z,FULL_01,995.87,79.92,29.93,138.74,88.1,1.47e+10,2.69,97.66,1,1
2025-05-01T04:36:50Z,FULL_02,994.41,80.42,29.99,136.8,93.37,2.02e+10,3.21,97.5,0,1
2025-05-01T04:37:00Z,FULL_02,1004.46,80.15,29.94,142.47,89.81,4.98e+10,3.23,97.28,2,1
2025-05-01T04:37:10Z,FULL_02,1000.92,80.15,29.8,122.69,90.66,3.21e+10,2.85,97.51,3,1
2025-05-01T04:37:20Z,FULL_02,1002.3,79.83,30.04,160.95,92.92,1.15e+10,2.68,97.42,2,1
2025-05-01T04:37:30Z,FULL_02,1008.85,79.64,30.16,123.43,88.93,3.90e+10,3.28,97.48,0,1
2025-05-01T04:37:40Z,FULL_01,1007.87,79.55,29.94,130.22,92.15,1.80e+10,2.92,97.69,2,1
2025-05-01T04:37:50Z,FULL_02,996.99,79.43,30.32,128.9,91.18,4.00e+10,2.9,97.58,3,1
2025-05-01T04:38:00Z,FULL_01,1002.7,79.24,30.45,170.12,91.94,3.26e+10,3.64,97.3,2,1
2025-05-01T04:38:10Z,FULL_02,997.92,79.64,29.49,124.52,89.21,4.46e+10,4.09,97.69,0,1
2025-05-01T04:38:20Z,FULL_02,1002.86,80.11,29.64,138.65,90.28,4.98e+10,3.61,97.44,1,1
2025-05-01T04:38:30Z,FULL_01,1003.39,78.64,30.08,122.67,91.36,1.85e+10,3.74,97.3,1,1
2025-05-01T04:38:40Z,FULL_02,997.23,80.81,29.84,157.49,92.15,1.58e+10,4.18,97.55,1,1
2025-05-01T04:38:50Z,FULL_01,1001.21,79.5,29.86,161.23,91.59,3.01e+10,3.72,97.42,1,1
2025-05-01T04:39:00Z,FULL_01,1008.84,80.02,29.8,176.1,89.75,3.83e+10,3.46,97.56,3,1
2025-05-01T04:39:10Z,FULL_02,998.07,79.06,29.93,121.24,89.76,4.12e+10,3.36,97.7,0,1
2025-05-01T04:39:20Z,FULL_02,1000.71,79.58,30.01,171.0,92.69,1.22e+10,3.52,97.68,1,1
2025-05-01T04:39:30Z,FULL_01,1011.93,79.51,29.52,147.66,92.48,2.49e+10,3.71,97.64,1,1
2025-05-01T04:39:40Z,FULL_02,1010.32,79.55,29.63,128.2,89.46,4.75e+10,4.23,97.27,3,1
2025-05-01T04:39:50Z,FULL_02,1001.73,79.46,30.36,174.15,91.0,1.95e+10,2.72,97.32,2,1
2025-05-01T04:40:00Z,FULL_02,992.81,80.18,29.79,151.91,92.8,2.89e+10,3.53,97.61,0,1
2025-05-01T04:40:10Z,FULL_01,984.79,79.37,30.21,173.35,93.72,4.27e+10,3.48,97.1,2,1
2025-05-01T04:40:20Z,FULL_01,1009.77,79.98,30.59,154.48,92.66,1.87e+10,4.04,97.66,0,1
2025-05-01T04:40:30Z,FULL_02,998.3,79.84,30.27,173.07,89.32,4.67e+10,2.98,97.47,0,1
2025-05-01T04:40:40Z,FULL_02,997.27,79.65,29.97,150.25,89.86,3.64e+10,4.05,97.28,0,1
2025-05-01T04:40:50Z,FULL_01,1003.61,79.72,29.55,131.61,88.9,2.78e+10,3.36,97.72,3,1
2025-05-01T04:41:00Z,FULL_01,1001.2,79.5,29.74,141.02,91.67,3.44e+10,2.99,97.45,0,1
2025-05-01T04:41:10Z,FULL_02,996.57,80.68,30.16,140.11,88.95,3.89e+10,3.33,97.5,1,1
2025-05-01T04:41:20Z,FULL_01,1006.04,80.53,29.76,136.7,92.42,2.69e+10,3.99,97.55,3,1
2025-05-01T04:41:30Z,FULL_01,998.84,80.68,29.74,169.86,93.58,3.72e+10,3.62,97.38,0,1
2025-05-01T04:41:40Z,FULL_02,1008.97,79.97,30.42,134.44,92.02,3.69e+10,2.66,97.35,3,1
2025-05-01T04:41:50Z,FULL_02,993.77,81.18,29.91,125.46,91.03,2.13e+10,4.42,97.45,2,1
2025-05-01T04:42:00Z,FULL_02,1001.36,81.05,30.26,121.61,93.73,2.81e+10,2.78,97.61,2,1
2025-05-01T04:42:10Z,FULL_01,996.81,80.24,29.98,136.53,91.43,4.28e+10,3.41,97.76,3,1
2025-05-01T04:42:20Z,FULL_02,1009.11,79.26,29.9,172.47,88.12,4.84e+10,3.99,97.5,1,1
2025-05-01T04:42:30Z,FULL_02,999.14,80.37,29.74,149.95,93.03,2.78e+10,3.91,97.32,1,1
2025-05-01T04:42:40Z,FULL_02,997.29,80.96,29.88,167.71,93.77,3.04e+10,2.76,97.46,2,1
2025-05-01T04:42:50Z,FULL_02,1005.82,79.28,29.73,132.32,92.36,1.10e+10,2.68,97.51,1,1
