TIMESTAMP,SENSOR_ID,MOTOR_CURRENT,SLURRY_FLOW_RATE,HEAD_ROTATION,PRESSURE,TEMPERATURE,POLISH_TIME,PAD_THICKNESS,SLURRY_TEMP,VIBRATION
2025-05-01T02:21:40Z,CMP_003,16.57,250.1,120.42,3.16,25.11,193.46,1.87,24.09,0.67
2025-05-01T02:21:50Z,CMP_005,16.69,251.0,119.04,3.13,24.9,192.02,2.05,24.97,0.61
2025-05-01T02:22:00Z,CMP_002,16.63,246.44,119.88,3.18,25.07,204.34,1.8,25.23,1.25
2025-05-01T02:22:10Z,CMP_005,16.56,247.2,120.86,3.15,24.95,214.95,2.08,24.1,0.75
2025-05-01T02:22:20Z,CMP_004,16.71,248.26,121.02,3.16,25.01,217.53,2.18,23.24,0.61
2025-05-01T02:22:30Z,CMP_002,16.42,248.03,120.0,3.17,25.16,215.58,1.86,23.43,0.86
2025-05-01T02:22:40Z,CMP_001,16.49,246.92,118.75,3.14,25.11,198.73,2.15,25.74,0.76
2025-05-01T02:22:50Z,CMP_003,16.37,250.42,121.58,3.17,25.02,206.74,2.1,26.81,0.86
2025-05-01T02:23:00Z,CMP_005,16.37,255.74,119.65,3.13,24.91,202.84,2.01,26.18,1.1
2025-05-01T02:23:10Z,CMP_002,16.39,245.72,121.16,3.18,24.93,183.15,1.83,24.41,0.84
2025-05-01T02:23:20Z,CMP_005,16.53,250.35,122.08,3.18,24.87,197.15,1.86,24.41,0.95
2025-05-01T02:23:30Z,CMP_002,16.43,253.04,120.58,3.17,25.12,203.39,2.08,24.28,0.8
2025-05-01T02:23:40Z,CMP_004,16.47,248.61,120.87,3.17,25.03,208.05,1.92,23.34,1.27
2025-05-01T02:23:50Z,CMP_005,16.45,250.77,119.82,3.16,24.95,215.1,1.89,25.18,1.12
2025-05-01T02:24:00Z,CMP_001,16.47,247.33,120.77,3.14,25.0,195.81,1.84,25.49,1.37
2025-05-01T02:24:10Z,CMP_002,16.64,250.93,119.66,3.12,25.0,200.32,1.9,26.74,1.26
2025-05-01T02:24:20Z,CMP_003,16.53,248.03,120.46,3.16,24.95,219.13,1.85,26.42,0.53
2025-05-01T02:24:30Z,CMP_002,16.48,247.92,121.71,3.14,25.01,203.7,1.8,26.52,0.65
2025-05-01T02:24:40Z,CMP_003,16.54,251.95,119.53,3.15,24.89,188.65,1.92,23.2,0.64
2025-05-01T02:24:50Z,CMP_004,16.55,254.93,121.33,3.16,25.02,181.8,1.94,24.88,0.77
2025-05-01T02:25:00Z,CMP_005,16.48,250.46,120.26,3.17,24.86,185.24,2.09,26.3,1.27
2025-05-01T02:25:10Z,CMP_004,16.4,251.39,118.25,3.16,24.69,182.7,1.98,23.82,0.95
2025-05-01T02:25:20Z,CMP_003,16.51,247.06,122.3,3.16,24.94,188.39,2.03,25.86,0.73
2025-05-01T02:25:30Z,CMP_001,16.62,255.68,118.67,3.16,25.07,217.83,1.91,23.61,0.7
2025-05-01T02:25:40Z,CMP_002,16.36,253.35,121.15,3.1,24.88,181.69,2.04,23.69,0.87
2025-05-01T02:25:50Z,CMP_003,16.45,249.81,117.29,3.13,24.97,200.85,2.06,26.66,0.65
2025-05-01T02:26:00Z,CMP_001,16.49,249.96,119.07,3.15,24.99,195.89,1.91,24.48,0.9
2025-05-01T02:26:10Z,CMP_001,16.49,247.32,119.61,3.15,24.94,196.97,1.88,26.66,1.11
2025-05-01T02:26:20Z,CMP_005,16.56,248.45,118.6,3.14,24.93,188.27,2.06,26.58,0.61
2025-05-01T02:26:30Z,CMP_001,16.38,247.72,119.36,3.15,24.93,214.42,2.08,26.92,1.19
2025-05-01T02:26:40Z,CMP_002,16.46,252.06,120.24,3.14,25.06,200.51,1.9,24.79,0.76
2025-05-01T02:26:50Z,CMP_002,16.59,244.26,121.22,3.18,24.96,195.84,2.14,23.65,1.1
2025-05-01T02:27:00Z,CMP_003,16.48,249.32,121.68,3.13,24.72,211.86,2.12,25.47,1.24
2025-05-01T02:27:10Z,CMP_005,16.57,253.74,121.77,3.15,25.2,181.69,1.84,26.22,0.91
2025-05-01T02:27:20Z,CMP_002,16.45,249.07,122.94,3.15,25.08,187.47,1.9,23.37,0.68
2025-05-01T02:27:30Z,CMP_004,16.47,253.11,118.08,3.11,25.13,208.51,1.94,24.81,1.02
2025-05-01T02:27:40Z,CMP_003,16.58,249.26,119.09,3.13,25.05,213.5,1.91,26.9,1.11
2025-05-01T02:27:50Z,CMP_001,16.41,252.28,118.8,3.17,25.16,210.21,1.8,24.7,1.38
2025-05-01T02:28:00Z,CMP_004,16.57,249.56,119.76,3.15,24.73,203.95,2.07,23.54,0.75
2025-05-01T02:28:10Z,CMP_001,16.49,251.49,123.04,3.16,24.85,186.68,2.2,22.95,0.99
2025-05-01T02:28:20Z,CMP_005,16.48,251.42,121.43,3.16,25.1,205.37,1.9,24.61,0.77
2025-05-01T02:28:30Z,CMP_003,16.38,245.56,118.77,3.15,25.1,201.59,2.04,26.97,0.56
2025-05-01T02:28:40Z,CMP_002,16.48,248.68,119.29,3.16,25.02,195.88,2.17,25.98,1.11
2025-05-01T02:28:50Z,CMP_003,16.37,251.12,121.59,3.16,24.94,207.26,2.11,26.0,0.99
2025-05-01T02:29:00Z,CMP_004,16.5,255.07,119.96,3.17,24.99,214.41,2.11,26.92,0.81
2025-05-01T02:29:10Z,CMP_002,16.59,248.74,120.25,3.14,25.05,210.12,2.04,24.3,0.94
2025-05-01T02:29:20Z,CMP_004,16.47,250.48,120.8,3.19,24.79,213.71,1.85,23.3,1.19
2025-05-01T02:29:30Z,CMP_002,16.44,254.13,120.25,3.14,24.99,203.2,1.95,26.19,1.11
2025-05-01T02:29:40Z,CMP_003,16.47,251.63,121.63,3.14,25.09,207.26,1.93,25.75,0.64
2025-05-01T02:29:50Z,CMP_001,16.56,247.0,119.44,3.13,24.92,191.82,2.02,23.12,0.63
2025-05-01T02:30:00Z,CMP_002,16.41,249.23,119.37,3.16,25.03,199.0,2.15,23.67,0.94
2025-05-01T02:30:10Z,CMP_003,16.51,253.6,117.47,3.12,25.15,203.41,2.1,27.07,1.09
2025-05-01T02:30:20Z,CMP_004,16.36,257.2,120.36,3.12,25.03,197.92,1.98,23.08,0.68
2025-05-01T02:30:30Z,CMP_003,16.6,249.13,119.84,3.16,24.86,205.41,2.07,26.23,0.66
2025-05-01T02:30:40Z,CMP_002,16.57,249.31,120.19,3.15,25.04,216.44,2.14,23.54,0.69
2025-05-01T02:30:50Z,CMP_002,16.45,248.3,120.42,3.11,24.89,209.68,1.97,25.97,0.82
2025-05-01T02:31:00Z,CMP_002,16.4,252.71,119.6,3.15,24.98,192.85,2.02,24.07,1.36
2025-05-01T02:31:10Z,CMP_001,16.45,246.76,120.88,3.12,25.25,193.88,2.07,26.72,0.85
2025-05-01T02:31:20Z,CMP_002,16.47,242.4,119.58,3.13,24.98,185.97,2.0,26.96,1.01
2025-05-01T02:31:30Z,CMP_004,16.62,247.21,118.35,3.22,25.15,203.0,1.93,27.05,1.41
2025-05-01T02:31:40Z,CMP_001,16.4,252.41,118.86,3.13,25.02,180.87,1.83,25.54,0.78
2025-05-01T02:31:50Z,CMP_004,16.58,253.0,118.89,3.15,25.07,180.55,1.93,24.94,1.37
2025-05-01T02:32:00Z,CMP_002,16.63,248.62,120.8,3.15,24.99,200.71,2.1,26.13,0.68
2025-05-01T02:32:10Z,CMP_001,16.32,249.47,119.41,3.15,24.92,193.76,1.8,26.41,1.3
2025-05-01T02:32:20Z,CMP_001,16.49,247.27,118.1,3.18,25.1,210.49,1.85,25.81,1.36
2025-05-01T02:32:30Z,CMP_004,16.48,251.05,119.9,3.14,24.85,206.26,1.8,26.13,1.2
2025-05-01T02:32:40Z,CMP_001,16.35,252.42,120.22,3.17,25.02,193.53,1.97,25.58,0.84
2025-05-01T02:32:50Z,CMP_004,16.47,253.71,119.41,3.15,25.08,217.36,2.06,25.65,0.67
2025-05-01T02:33:00Z,CMP_001,16.43,242.66,120.54,3.12,24.98,202.09,1.87,24.5,1.35
2025-05-01T02:33:10Z,CMP_002,16.46,251.79,119.89,3.17,24.91,205.07,1.95,25.55,0.97
2025-05-01T02:33:20Z,CMP_004,16.52,244.53,120.16,3.14,25.01,193.49,1.83,24.32,1.3
2025-05-01T02:33:30Z,CMP_001,16.41,249.72,120.39,3.13,25.04,213.71,1.98,23.75,1.47
2025-05-01T02:33:40Z,CMP_004,16.59,248.02,121.39,3.17,24.96,186.0,2.0,24.67,1.45
2025-05-01T02:33:50Z,CMP_005,16.56,247.55,119.16,3.15,24.9,185.76,1.84,25.36,1.06
2025-05-01T02:34:00Z,CMP_002,16.5,245.52,121.05,3.13,25.04,186.95,2.09,26.36,0.61
2025-05-01T02:34:10Z,CMP_002,16.51,246.96,119.03,3.07,25.01,193.23,2.2,25.76,1.01
2025-05-01T02:34:20Z,CMP_002,16.39,254.17,117.6,3.13,24.91,184.9,1.87,22.98,1.5
2025-05-01T02:34:30Z,CMP_004,16.58,247.52,118.48,3.16,25.09,196.12,1.96,25.63,0.86
2025-05-01T02:34:40Z,CMP_003,16.46,247.54,122.94,3.17,25.06,217.63,2.07,26.62,0.85
2025-05-01T02:34:50Z,CMP_005,16.46,251.74,118.92,3.14,25.11,202.74,1.84,24.48,0.71
2025-05-01T02:35:00Z,CMP_003,16.59,250.15,118.93,3.13,25.13,193.28,1.85,25.42,1.3
2025-05-01T02:35:10Z,CMP_001,16.53,246.52,121.42,3.14,25.07,194.11,2.01,23.96,0.83
2025-05-01T02:35:20Z,CMP_002,16.54,250.8,120.25,3.12,24.85,195.67,1.98,24.55,0.96
2025-05-01T02:35:30Z,CMP_005,16.55,248.15,118.29,3.17,24.84,183.43,2.06,26.0,1.15
2025-05-01T02:35:40Z,CMP_001,16.53,244.95,119.52,3.19,24.99,185.98,1.8,23.05,1.37
2025-05-01T02:35:50Z,CMP_002,16.57,253.32,119.92,3.17,25.27,213.8,2.12,27.02,0.65
2025-05-01T02:36:00Z,CMP_001,16.48,251.28,117.77,3.18,24.88,201.96,2.07,24.99,1.25
2025-05-01T02:36:10Z,CMP_002,16.52,249.08,118.04,3.18,25.08,184.75,2.19,26.65,1.01
2025-05-01T02:36:20Z,CMP_002,16.38,254.49,120.59,3.15,25.16,197.52,1.84,26.99,1.47
2025-05-01T02:36:30Z,CMP_004,16.58,246.74,118.93,3.15,25.07,186.28,2.06,24.97,1.11
2025-05-01T02:36:40Z,CMP_005,16.5,252.2,118.32,3.14,25.0,193.42,1.96,24.54,1.22
2025-05-01T02:36:50Z,CMP_004,16.58,250.0,119.47,3.12,25.15,210.77,2.09,25.5,1.09
2025-05-01T02:37:00Z,CMP_002,16.58,252.64,118.6,3.17,25.05,192.02,2.07,24.65,0.74
2025-05-01T02:37:10Z,CMP_004,16.47,248.04,120.03,3.14,24.91,219.1,2.18,25.51,0.86
2025-05-01T02:37:20Z,CMP_004,16.52,247.32,118.83,3.14,24.95,205.48,2.04,26.89,1.37
2025-05-01T02:37:30Z,CMP_005,16.55,254.14,120.17,3.14,25.03,180.07,1.82,25.9,0.72
2025-05-01T02:37:40Z,CMP_002,16.65,249.63,120.35,3.17,25.01,203.25,1.96,26.15,0.73
2025-05-01T02:37:50Z,CMP_002,16.38,248.9,119.56,3.13,25.23,213.78,1.83,26.15,1.24
2025-05-01T02:38:00Z,CMP_004,16.63,254.12,119.16,3.15,25.01,207.51,1.86,26.65,0.8
2025-05-01T02:38:10Z,CMP_005,16.52,247.73,121.05,3.16,25.07,217.71,1.83,26.55,0.6
2025-05-01T02:38:20Z,CMP_005,16.36,251.15,117.5,3.12,25.14,191.29,1.97,23.5,0.94
2025-05-01T02:38:30Z,CMP_004,16.35,250.13,119.32,3.14,25.03,213.42,2.09,25.99,1.27
2025-05-01T02:38:40Z,CMP_002,16.31,249.61,118.05,3.13,25.17,180.78,2.07,26.42,1.22
2025-05-01T02:38:50Z,CMP_005,16.58,246.68,119.17,3.17,25.01,203.24,1.91,26.39,1.4
2025-05-01T02:39:00Z,CMP_003,16.47,250.82,119.73,3.12,25.01,207.07,2.04,25.14,1.47
2025-05-01T02:39:10Z,CMP_001,16.37,245.01,119.13,3.16,25.1,219.29,2.03,24.58,1.01
2025-05-01T02:39:20Z,CMP_002,16.44,247.0,118.55,3.18,24.88,210.27,1.83,24.07,0.89
2025-05-01T02:39:30Z,CMP_004,16.63,253.81,120.33,3.16,24.88,211.29,2.0,26.03,0.72
2025-05-01T02:39:40Z,CMP_004,16.33,245.36,120.37,3.12,24.99,184.91,2.01,26.93,1.13
2025-05-01T02:39:50Z,CMP_004,16.54,248.71,118.79,3.2,25.18,181.93,1.86,26.72,1.17
2025-05-01T02:40:00Z,CMP_002,16.45,252.22,120.56,3.13,25.13,210.36,2.16,27.01,1.01
2025-05-01T02:40:10Z,CMP_005,16.41,251.91,122.6,3.17,24.85,206.45,2.13,25.57,1.34
2025-05-01T02:40:20Z,CMP_001,16.45,251.78,120.28,3.16,25.11,207.56,2.09,25.0,0.91
2025-05-01T02:40:30Z,CMP_002,16.59,250.11,121.1,3.13,25.02,186.45,2.18,23.3,1.45
2025-05-01T02:40:40Z,CMP_001,16.5,247.83,119.55,3.14,24.95,188.86,1.97,23.04,0.75
2025-05-01T02:40:50Z,CMP_003,16.51,246.9,117.98,3.15,24.83,200.02,2.05,26.06,1.33
2025-05-01T02:41:00Z,CMP_004,16.52,254.2,119.71,3.15,24.88,219.79,1.95,23.5,0.82
2025-05-01T02:41:10Z,CMP_005,16.46,251.9,118.2,3.19,25.14,198.59,2.09,25.6,0.61
2025-05-01T02:41:20Z,CMP_002,16.5,245.63,119.45,3.13,24.67,211.15,1.89,25.71,1.46
2025-05-01T02:41:30Z,CMP_002,16.6,248.73,118.9,3.11,25.09,181.07,1.91,26.43,0.6
2025-05-01T02:41:40Z,CMP_003,16.54,240.95,118.79,3.15,24.92,194.9,2.09,24.27,0.69
2025-05-01T02:41:50Z,CMP_002,16.45,250.55,122.1,3.12,25.01,207.88,2.05,24.18,0.88
2025-05-01T02:42:00Z,CMP_001,16.55,246.39,119.48,3.15,24.84,204.86,1.94,26.19,1.18
2025-05-01T02:42:10Z,CMP_001,16.48,247.07,119.94,3.16,24.91,184.93,2.06,23.61,1.21
2025-05-01T02:42:20Z,CMP_003,16.55,249.56,121.42,3.14,24.9,210.2,1.99,25.15,0.86
2025-05-01T02:42:30Z,CMP_003,16.44,250.41,119.39,3.15,24.89,185.27,1.92,23.81,0.54
2025-05-01T02:42:40Z,CMP_004,16.36,245.16,121.95,3.15,24.96,217.38,2.2,25.47,1.26
2025-05-01T02:42:50Z,CMP_002,16.34,252.08,120.3,3.19,24.83,190.37,2.0,25.63,1.31
2025-05-01T02:43:00Z,CMP_002,16.61,251.3,119.35,3.16,24.97,201.95,1.86,26.6,0.74
2025-05-01T02:43:10Z,CMP_004,16.61,247.22,122.49,3.16,24.77,216.55,1.89,26.55,0.52
2025-05-01T02:43:20Z,CMP_003,16.44,246.47,120.56,3.17,25.02,180.38,2.03,24.38,1.11
2025-05-01T02:43:30Z,CMP_004,16.44,245.78,117.93,3.15,24.97,186.25,2.08,24.86,1.49
2025-05-01T02:43:40Z,CMP_003,16.64,246.16,117.93,3.12,25.07,190.04,1.99,24.79,1.29
2025-05-01T02:43:50Z,CMP_002,16.6,251.31,118.73,3.12,25.0,198.1,1.82,24.67,1.06
2025-05-01T02:44:00Z,CMP_004,16.67,250.4,119.98,3.14,24.95,214.3,2.05,23.5,1.45
2025-05-01T02:44:10Z,CMP_004,16.61,253.51,120.52,3.1,25.01,219.07,1.81,26.25,1.5
2025-05-01T02:44:20Z,CMP_003,16.65,251.76,118.97,3.15,24.82,183.92,1.82,26.44,1.35
2025-05-01T02:44:30Z,CMP_003,16.46,249.3,121.14,3.13,25.25,205.69,1.9,23.4,1.03
2025-05-01T02:44:40Z,CMP_005,16.7,246.71,121.13,3.15,24.88,195.73,2.03,25.22,1.38
2025-05-01T02:44:50Z,CMP_002,16.54,251.49,120.59,3.13,24.87,187.87,2.08,23.31,0.93
2025-05-01T02:45:00Z,CMP_002,16.59,252.75,123.03,3.18,24.91,215.35,1.93,24.08,0.66
2025-05-01T02:45:10Z,CMP_004,16.59,247.73,119.07,3.16,24.84,210.86,2.18,26.75,1.36
2025-05-01T02:45:20Z,CMP_004,16.5,255.13,120.6,3.14,25.07,209.27,1.85,23.46,0.84
2025-05-01T02:45:30Z,CMP_003,16.52,249.61,119.41,3.14,25.12,211.6,2.1,25.5,1.05
2025-05-01T02:45:40Z,CMP_001,16.4,255.54,120.31,3.18,24.96,183.47,2.06,26.34,1.14
2025-05-01T02:45:50Z,CMP_005,16.38,247.5,121.93,3.13,24.97,198.75,2.03,25.39,0.91
2025-05-01T02:46:00Z,CMP_004,16.44,255.45,119.97,3.15,24.92,200.44,2.2,24.33,0.76
2025-05-01T02:46:10Z,CMP_002,16.73,246.49,120.26,3.18,25.07,181.87,2.07,23.4,0.78
2025-05-01T02:46:20Z,CMP_005,16.42,251.1,120.22,3.18,24.93,210.26,2.03,26.92,1.23
2025-05-01T02:46:30Z,CMP_003,16.41,248.9,122.09,3.13,24.99,208.76,2.14,23.76,0.84
2025-05-01T02:46:40Z,CMP_005,16.44,248.26,119.27,3.11,24.9,212.09,2.12,25.95,0.66
2025-05-01T02:46:50Z,CMP_001,16.46,251.98,121.47,3.14,24.95,207.43,2.06,24.82,0.75
2025-05-01T02:47:00Z,CMP_004,16.44,248.81,120.43,3.13,24.92,193.74,2.18,25.93,1.05
2025-05-01T02:47:10Z,CMP_003,16.56,248.47,119.69,3.12,25.17,200.77,1.87,24.05,1.21
2025-05-01T02:47:20Z,CMP_004,16.53,247.6,119.57,3.16,24.93,210.18,2.16,23.29,1.39
2025-05-01T02:47:30Z,CMP_004,16.53,251.65,119.4,3.14,24.88,219.62,1.92,24.06,0.76
2025-05-01T02:47:40Z,CMP_001,16.52,256.14,118.54,3.18,24.91,216.27,2.0,25.3,0.87
2025-05-01T02:47:50Z,CMP_003,16.34,250.02,119.1,3.15,25.12,196.44,2.12,24.62,0.87
2025-05-01T02:48:00Z,CMP_004,16.5,250.22,119.06,3.16,24.75,196.5,1.96,25.69,0.59
2025-05-01T02:48:10Z,CMP_002,16.54,245.44,118.94,3.16,25.16,214.05,1.83,26.53,0.77
2025-05-01T02:48:20Z,CMP_002,16.39,248.68,117.29,3.11,24.91,197.8,1.8,23.41,1.45
2025-05-01T02:48:30Z,CMP_004,16.46,250.02,120.68,3.18,24.91,206.83,2.14,25.95,1.33
2025-05-01T02:48:40Z,CMP_001,16.35,245.38,121.23,3.12,25.14,211.51,2.06,25.7,1.12
2025-05-01T02:48:50Z,CMP_001,16.49,248.28,118.69,3.14,24.92,214.54,2.08,25.58,1.43
2025-05-01T02:49:00Z,CMP_004,16.46,249.8,121.77,3.13,25.1,208.52,2.15,26.81,0.51
2025-05-01T02:49:10Z,CMP_003,16.36,253.83,120.41,3.12,24.99,218.73,2.15,24.83,0.87
2025-05-01T02:49:20Z,CMP_004,16.45,244.78,120.73,3.14,25.11,210.55,1.99,23.97,1.07
2025-05-01T02:49:30Z,CMP_001,16.44,247.11,119.93,3.15,25.22,207.81,1.98,23.7,0.6
2025-05-01T02:49:40Z,CMP_002,16.43,254.42,118.4,3.17,25.08,184.42,1.92,26.06,1.43
2025-05-01T02:49:50Z,CMP_003,16.29,253.09,118.95,3.15,24.89,183.54,1.84,24.76,0.7
2025-05-01T02:50:00Z,CMP_004,16.57,248.03,120.96,3.19,25.08,217.49,1.84,24.88,0.79
2025-05-01T02:50:10Z,CMP_004,16.49,254.11,120.04,3.13,25.05,204.26,1.82,25.24,0.83
2025-05-01T02:50:20Z,CMP_005,16.54,250.75,119.46,3.16,25.09,186.38,2.1,23.46,0.67
2025-05-01T02:50:30Z,CMP_005,16.56,253.13,118.47,3.14,25.08,183.92,1.95,23.46,1.29
2025-05-01T02:50:40Z,CMP_003,16.53,254.31,121.88,3.18,24.87,210.72,2.03,25.03,0.77
2025-05-01T02:50:50Z,CMP_005,16.45,253.64,119.72,3.18,24.88,219.34,1.98,26.54,0.7
2025-05-01T02:51:00Z,CMP_001,16.4,248.12,117.86,3.15,24.88,187.04,1.9,24.65,0.67
2025-05-01T02:51:10Z,CMP_003,16.57,254.02,120.73,3.13,25.09,204.13,2.14,26.19,0.91
2025-05-01T02:51:20Z,CMP_002,16.45,248.55,122.15,3.17,24.79,188.23,2.14,23.53,0.79
2025-05-01T02:51:30Z,CMP_003,16.45,246.08,119.17,3.17,25.15,180.31,1.91,23.8,0.89
2025-05-01T02:51:40Z,CMP_004,16.54,251.84,121.21,3.1,25.24,183.44,1.91,24.49,1.36
2025-05-01T02:51:50Z,CMP_005,16.46,244.31,119.25,3.14,24.93,207.58,1.89,25.75,0.66
2025-05-01T02:52:00Z,CMP_003,16.5,251.13,121.35,3.15,25.23,186.94,2.17,26.01,0.7
2025-05-01T02:52:10Z,CMP_004,16.42,246.94,122.59,3.12,25.04,192.14,2.15,24.15,1.17
2025-05-01T02:52:20Z,CMP_002,16.35,241.34,118.79,3.14,25.08,211.52,2.07,24.86,1.14
2025-05-01T02:52:30Z,CMP_003,16.52,245.78,119.8,3.16,25.11,196.31,2.07,23.62,1.22
2025-05-01T02:52:40Z,CMP_001,16.48,250.85,120.19,3.15,24.9,204.13,2.15,24.9,0.79
2025-05-01T02:52:50Z,CMP_005,16.45,252.93,119.45,3.14,24.95,214.14,2.04,23.52,1.13
2025-05-01T02:53:00Z,CMP_002,16.43,251.06,119.63,3.19,25.09,215.65,2.0,26.89,1.49
2025-05-01T02:53:10Z,CMP_005,16.33,249.88,119.83,3.19,25.02,198.82,2.16,26.31,1.04
2025-05-01T02:53:20Z,CMP_003,16.56,250.9,120.16,3.14,24.98,218.46,1.8,23.53,0.91
2025-05-01T02:53:30Z,CMP_004,16.53,248.27,119.26,3.16,25.03,193.08,2.13,26.73,0.69
2025-05-01T02:53:40Z,CMP_003,16.35,252.51,120.24,3.16,25.1,209.57,1.86,26.44,1.01
2025-05-01T02:53:50Z,CMP_004,16.36,251.02,118.69,3.18,24.99,190.83,2.03,23.46,1.18
2025-05-01T02:54:00Z,CMP_005,16.55,253.72,117.28,3.12,24.99,208.22,1.89,23.77,1.13
2025-05-01T02:54:10Z,CMP_002,16.35,252.43,121.04,3.13,24.93,191.8,1.86,26.78,0.84
2025-05-01T02:54:20Z,CMP_001,16.59,249.09,119.37,3.14,25.19,186.26,2.15,23.42,0.85
2025-05-01T02:54:30Z,CMP_002,16.41,253.03,120.97,3.13,24.95,185.92,2.1,23.6,0.59
2025-05-01T02:54:40Z,CMP_001,16.5,250.91,120.95,3.15,24.93,180.44,2.14,23.15,0.89
2025-05-01T02:54:50Z,CMP_001,16.48,248.42,118.82,3.15,25.01,201.16,2.05,26.86,1.22
2025-05-01T02:55:00Z,CMP_003,16.48,255.14,121.18,3.15,25.16,180.89,1.82,24.99,1.46
2025-05-01T02:55:10Z,CMP_005,16.67,246.05,119.74,3.13,25.09,207.37,1.95,25.64,0.75
2025-05-01T02:55:20Z,CMP_005,16.47,255.05,118.73,3.14,24.95,199.99,1.83,23.41,0.63
2025-05-01T02:55:30Z,CMP_002,16.52,253.93,118.98,3.13,24.85,184.22,2.06,24.03,0.88
2025-05-01T02:55:40Z,CMP_005,16.53,249.1,120.77,3.12,24.97,213.31,1.98,23.51,0.97
2025-05-01T02:55:50Z,CMP_004,16.53,251.0,119.23,3.16,24.94,212.07,2.13,23.26,0.76
2025-05-01T02:56:00Z,CMP_005,16.64,249.76,121.75,3.14,25.26,201.63,1.8,24.07,1.27
2025-05-01T02:56:10Z,CMP_001,16.52,249.38,119.55,3.13,24.99,192.51,1.91,23.3,0.83
2025-05-01T02:56:20Z,CMP_004,16.43,255.95,120.11,3.15,25.04,187.29,2.09,23.84,0.7
2025-05-01T02:56:30Z,CMP_004,16.55,247.67,120.43,3.16,25.14,208.43,2.13,25.41,1.16
2025-05-01T02:56:40Z,CMP_004,16.44,249.79,120.14,3.14,24.95,185.74,1.89,25.0,1.32
2025-05-01T02:56:50Z,CMP_005,16.55,248.52,121.43,3.14,24.9,190.52,1.93,26.27,1.12
2025-05-01T02:57:00Z,CMP_003,16.5,253.16,119.47,3.14,24.87,212.35,1.83,25.3,0.7
2025-05-01T02:57:10Z,CMP_003,16.61,248.79,121.1,3.15,25.14,187.37,1.96,24.66,1.29
2025-05-01T02:57:20Z,CMP_005,16.48,247.84,120.17,3.15,25.0,181.55,1.92,24.45,1.17
2025-05-01T02:57:30Z,CMP_003,16.48,254.83,119.09,3.15,24.89,201.69,1.92,26.23,0.75
2025-05-01T02:57:40Z,CMP_003,16.35,256.11,118.27,3.14,25.16,211.76,1.94,24.64,1.33
2025-05-01T02:57:50Z,CMP_003,16.54,246.7,121.11,3.12,24.9,184.53,2.13,23.08,0.67
2025-05-01T02:58:00Z,CMP_003,16.53,253.69,119.37,3.16,25.14,213.38,2.13,24.87,1.2
2025-05-01T02:58:10Z,CMP_003,16.35,252.39,120.8,3.11,24.99,214.38,2.08,23.89,1.21
2025-05-01T02:58:20Z,CMP_004,16.57,251.3,117.07,3.17,24.95,202.23,1.86,22.98,1.46
2025-05-01T02:58:30Z,CMP_001,16.42,252.88,120.31,3.14,24.96,182.37,1.93,24.1,0.59
2025-05-01T02:58:40Z,CMP_005,16.5,247.23,119.76,3.12,25.09,200.14,2.03,23.97,1.24
2025-05-01T02:58:50Z,CMP_002,16.57,251.44,119.19,3.13,24.86,204.51,2.05,25.41,1.44
2025-05-01T02:59:00Z,CMP_001,16.53,244.43,118.87,3.12,25.0,202.29,2.15,23.12,1.2
2025-05-01T02:59:10Z,CMP_004,16.46,255.61,122.96,3.13,25.02,209.36,1.95,26.06,1.33
2025-05-01T02:59:20Z,CMP_001,16.58,244.46,119.35,3.16,25.05,190.68,2.11,26.19,0.65
2025-05-01T02:59:30Z,CMP_001,16.24,250.02,120.12,3.13,24.77,193.91,1.88,25.4,0.55
2025-05-01T02:59:40Z,CMP_004,16.48,248.75,119.61,3.18,24.89,202.8,1.81,24.47,1.31
2025-05-01T02:59:50Z,CMP_001,16.51,249.42,118.3,3.16,24.87,202.03,1.99,23.53,1.07
2025-05-01T03:00:00Z,CMP_002,16.43,252.25,117.7,3.18,25.16,197.85,2.08,23.9,1.33
2025-05-01T03:00:10Z,CMP_002,16.54,252.88,119.69,3.15,25.22,207.37,1.96,24.13,0.74
2025-05-01T03:00:20Z,CMP_001,16.54,242.23,119.66,3.16,25.16,206.02,1.84,27.05,1.46
2025-05-01T03:00:30Z,CMP_002,16.49,249.36,121.74,3.2,25.16,210.86,1.97,23.24,0.65
2025-05-01T03:00:40Z,CMP_005,16.43,247.44,119.59,3.12,25.07,217.98,1.92,26.77,0.55
2025-05-01T03:00:50Z,CMP_002,16.64,244.88,119.69,3.15,24.74,218.36,1.9,24.84,0.55
2025-05-01T03:01:00Z,CMP_005,16.58,252.73,119.73,3.14,24.95,184.51,1.98,24.69,0.83
2025-05-01T03:01:10Z,CMP_004,16.43,248.64,119.41,3.16,24.95,191.22,2.14,25.86,1.26
2025-05-01T03:01:20Z,CMP_001,16.49,245.08,118.65,3.14,24.95,184.09,1.95,26.53,0.84
2025-05-01T03:01:30Z,CMP_003,16.52,247.42,115.87,3.2,24.85,194.99,1.91,23.27,1.05
2025-05-01T03:01:40Z,CMP_001,16.53,248.84,121.0,3.16,24.92,215.97,1.88,23.4,1.04
2025-05-01T03:01:50Z,CMP_005,16.61,248.1,121.38,3.14,25.16,213.31,2.14,26.98,1.38
2025-05-01T03:02:00Z,CMP_004,16.63,247.94,119.2,3.13,24.89,180.21,2.08,23.19,1.2
