TIMESTAMP,CELL_ID,SOH,SOC,CAPACITY,TEMPERATURE,HUMIDITY,AGING_DAYS,CAPACITY_RETENTION,IMPEDANCE_GROWTH,SELF_DISCHARGE_RATE
2025-05-01T02:51:30Z,CELL_A006,97.59,49.58,3.5,25.1,49.84,2,96.94,2.07,1.97
2025-05-01T02:51:40Z,CELL_A007,97.57,50.21,3.5,24.92,49.94,2,98.4,3.8,2.73
2025-05-01T02:51:50Z,CELL_A001,97.65,50.11,3.49,24.99,50.3,2,98.24,2.53,1.93
2025-05-01T02:52:00Z,CELL_A005,97.6,50.1,3.5,24.88,49.74,2,99.2,3.12,2.89
2025-05-01T02:52:10Z,CELL_A008,97.39,49.84,3.52,24.85,49.87,2,96.4,1.07,1.53
2025-05-01T02:52:20Z,CELL_A004,97.46,50.02,3.5,24.92,49.79,2,98.7,3.48,2.14
2025-05-01T02:52:30Z,CELL_A009,97.4,49.77,3.49,24.95,50.4,2,97.4,0.82,3.13
2025-05-01T02:52:40Z,CELL_A001,97.63,49.78,3.49,24.81,50.58,2,97.4,4.53,2.48
2025-05-01T02:52:50Z,CELL_A008,97.42,49.74,3.5,24.79,50.52,2,96.63,1.68,2.69
2025-05-01T02:53:00Z,CELL_A010,97.53,50.12,3.51,24.98,49.82,2,96.61,0.71,2.85
2025-05-01T02:53:10Z,CELL_A003,97.4,49.52,3.5,25.13,50.09,2,99.05,4.81,1.95
2025-05-01T02:53:20Z,CELL_A002,97.56,50.15,3.5,25.01,49.93,2,96.26,0.68,1.58
2025-05-01T02:53:30Z,CELL_A008,97.27,49.87,3.5,25.05,50.34,2,98.3,3.99,1.65
2025-05-01T02:53:40Z,CELL_A001,97.72,50.15,3.5,25.01,49.91,2,99.67,1.38,1.6
2025-05-01T02:53:50Z,CELL_A008,97.55,50.01,3.5,24.95,49.79,2,98.16,1.63,2.91
2025-05-01T02:54:00Z,CELL_A008,97.18,50.68,3.51,24.95,50.0,2,100.0,2.72,2.22
2025-05-01T02:54:10Z,CELL_A010,97.36,49.81,3.5,24.83,50.03,2,97.28,2.66,1.87
2025-05-01T02:54:20Z,CELL_A008,97.3,49.71,3.5,25.04,50.21,2,98.24,4.78,1.81
2025-05-01T02:54:30Z,CELL_A003,97.49,50.17,3.5,24.98,49.97,2,96.74,3.58,2.24
2025-05-01T02:54:40Z,CELL_A003,97.4,49.97,3.5,24.94,49.72,2,98.2,2.12,1.87
2025-05-01T02:54:50Z,CELL_A007,97.49,50.26,3.49,24.96,49.71,2,97.7,1.86,2.13
2025-05-01T02:55:00Z,CELL_A007,97.59,49.79,3.49,24.98,49.42,2,96.14,0.85,2.02
2025-05-01T02:55:10Z,CELL_A001,97.42,49.89,3.5,25.24,50.09,2,97.59,0.86,2.36
2025-05-01T02:55:20Z,CELL_A009,97.37,49.98,3.5,24.98,50.26,2,98.26,0.71,3.01
2025-05-01T02:55:30Z,CELL_A009,97.36,50.33,3.5,24.94,49.49,2,97.3,4.5,2.91
2025-05-01T02:55:40Z,CELL_A006,97.76,49.79,3.5,25.04,50.02,2,99.0,1.3,1.92
2025-05-01T02:55:50Z,CELL_A005,97.78,50.21,3.5,24.97,50.02,2,99.43,4.2,2.55
2025-05-01T02:56:00Z,CELL_A004,97.84,49.74,3.5,24.88,49.85,2,97.87,3.93,3.18
2025-05-01T02:56:10Z,CELL_A004,97.33,49.69,3.5,24.92,50.04,2,97.48,4.79,1.99
2025-05-01T02:56:20Z,CELL_A010,97.48,50.34,3.49,25.12,49.93,2,98.08,0.9,2.12
2025-05-01T02:56:30Z,CELL_A008,97.45,49.59,3.51,25.07,50.0,2,96.27,3.13,2.45
2025-05-01T02:56:40Z,CELL_A005,97.54,49.29,3.51,24.89,50.07,2,98.63,4.32,1.94
2025-05-01T02:56:50Z,CELL_A008,97.13,49.84,3.5,24.97,49.67,2,97.58,4.45,1.84
2025-05-01T02:57:00Z,CELL_A001,97.46,49.84,3.51,25.0,50.17,2,99.15,0.84,2.78
2025-05-01T02:57:10Z,CELL_A010,97.58,49.62,3.49,25.15,49.79,2,99.25,0.56,2.56
2025-05-01T02:57:20Z,CELL_A002,97.39,50.0,3.5,24.97,50.1,2,99.87,0.9,3.24
2025-05-01T02:57:30Z,CELL_A004,97.38,50.0,3.5,25.13,49.93,2,98.68,3.89,2.4
2025-05-01T02:57:40Z,CELL_A009,97.56,50.27,3.5,24.92,50.03,2,96.24,4.88,2.15
2025-05-01T02:57:50Z,CELL_A010,97.48,49.94,3.49,24.75,49.94,2,97.54,0.93,2.48
2025-05-01T02:58:00Z,CELL_A003,97.38,50.03,3.5,24.99,49.88,2,98.28,0.48,2.29
2025-05-01T02:58:10Z,CELL_A010,97.42,50.24,3.49,25.04,50.89,2,99.18,3.6,2.65
2025-05-01T02:58:20Z,CELL_A007,97.47,50.56,3.51,25.01,49.96,2,96.58,2.54,2.77
2025-05-01T02:58:30Z,CELL_A007,97.66,49.75,3.5,24.96,50.15,2,96.85,4.59,2.65
2025-05-01T02:58:40Z,CELL_A002,97.81,50.34,3.5,24.87,50.02,2,99.65,3.61,2.79
2025-05-01T02:58:50Z,CELL_A005,97.49,50.12,3.51,25.09,49.61,2,98.25,4.66,2.96
2025-05-01T02:59:00Z,CELL_A001,97.4,50.25,3.5,24.94,50.32,2,96.46,1.03,1.98
2025-05-01T02:59:10Z,CELL_A007,97.7,49.65,3.5,25.2,50.11,2,99.36,2.51,3.24
2025-05-01T02:59:20Z,CELL_A001,97.64,50.18,3.5,25.01,49.72,2,97.17,4.93,3.24
2025-05-01T02:59:30Z,CELL_A007,97.16,49.78,3.51,25.07,49.84,2,96.56,4.86,2.65
2025-05-01T02:59:40Z,CELL_A010,97.52,49.48,3.5,25.07,49.83,2,97.39,4.72,2.32
2025-05-01T02:59:50Z,CELL_A007,97.45,49.93,3.51,24.99,50.22,2,98.72,3.36,1.83
2025-05-01T03:00:00Z,CELL_A002,97.55,49.93,3.5,25.04,50.21,2,96.81,4.4,2.05
2025-05-01T03:00:10Z,CELL_A010,97.46,50.11,3.49,24.94,49.56,2,96.33,2.38,1.83
2025-05-01T03:00:20Z,CELL_A005,97.2,50.09,3.5,24.86,49.53,2,96.61,0.04,2.68
2025-05-01T03:00:30Z,CELL_A001,97.61,49.9,3.5,24.85,49.79,2,97.84,0.41,2.53
2025-05-01T03:00:40Z,CELL_A008,97.5,49.89,3.5,24.96,50.25,2,99.87,1.18,1.9
2025-05-01T03:00:50Z,CELL_A007,97.61,50.36,3.49,25.04,49.74,2,98.34,2.04,2.54
2025-05-01T03:01:00Z,CELL_A001,97.46,49.98,3.5,24.75,49.79,2,97.43,4.78,1.73
2025-05-01T03:01:10Z,CELL_A001,97.6,50.55,3.49,25.27,50.07,2,98.66,3.89,2.99
2025-05-01T03:01:20Z,CELL_A005,97.5,49.99,3.5,25.01,50.25,2,97.33,4.47,2.33
2025-05-01T03:01:30Z,CELL_A002,97.32,49.81,3.5,24.92,50.28,2,96.5,2.16,2.71
2025-05-01T03:01:40Z,CELL_A008,97.54,49.79,3.5,24.76,50.4,2,96.76,0.41,3.32
2025-05-01T03:01:50Z,CELL_A001,97.38,49.35,3.5,25.01,50.37,2,99.29,0.21,2.21
2025-05-01T03:02:00Z,CELL_A001,97.5,49.72,3.5,24.79,50.03,2,97.07,4.79,1.76
2025-05-01T03:02:10Z,CELL_A008,97.48,49.71,3.5,24.95,49.77,2,97.91,4.0,3.45
2025-05-01T03:02:20Z,CELL_A002,97.72,49.93,3.5,25.0,49.92,2,96.26,1.52,2.99
2025-05-01T03:02:30Z,CELL_A002,97.24,49.82,3.5,24.82,49.61,2,98.64,1.21,3.07
2025-05-01T03:02:40Z,CELL_A008,97.65,49.42,3.5,25.1,49.71,2,97.65,2.21,3.27
2025-05-01T03:02:50Z,CELL_A010,97.47,50.31,3.51,25.01,50.11,2,98.32,1.12,2.28
2025-05-01T03:03:00Z,CELL_A002,97.68,49.59,3.51,24.96,49.98,2,97.32,4.17,3.32
2025-05-01T03:03:10Z,CELL_A005,97.54,49.96,3.49,24.76,49.88,2,99.64,2.16,3.35
2025-05-01T03:03:20Z,CELL_A006,97.5,50.69,3.5,25.09,49.92,2,98.8,0.45,3.45
2025-05-01T03:03:30Z,CELL_A005,97.6,50.33,3.51,25.18,49.39,2,97.45,4.85,2.86
2025-05-01T03:03:40Z,CELL_A008,97.44,50.03,3.5,24.99,50.05,2,98.0,1.71,2.0
2025-05-01T03:03:50Z,CELL_A004,97.47,49.92,3.49,25.05,50.22,2,96.79,1.71,2.75
2025-05-01T03:04:00Z,CELL_A008,97.53,49.96,3.49,24.98,49.86,2,98.72,2.53,2.8
2025-05-01T03:04:10Z,CELL_A001,97.41,50.29,3.5,25.02,50.32,2,96.32,2.99,3.38
2025-05-01T03:04:20Z,CELL_A002,97.44,49.59,3.5,25.01,49.61,2,97.78,3.8,1.72
2025-05-01T03:04:30Z,CELL_A010,97.62,49.65,3.5,25.1,50.23,2,98.87,4.09,3.05
2025-05-01T03:04:40Z,CELL_A004,97.38,49.97,3.5,25.09,49.7,2,97.09,3.15,3.41
2025-05-01T03:04:50Z,CELL_A010,97.67,50.31,3.5,25.09,49.92,2,97.88,1.39,2.81
2025-05-01T03:05:00Z,CELL_A010,97.57,49.83,3.5,25.22,49.15,2,97.74,4.83,2.88
2025-05-01T03:05:10Z,CELL_A002,97.31,49.92,3.49,24.99,50.11,2,99.02,3.23,1.57
2025-05-01T03:05:20Z,CELL_A008,97.63,49.41,3.5,25.01,49.86,2,99.11,3.72,2.72
2025-05-01T03:05:30Z,CELL_A004,97.44,50.25,3.5,25.02,49.54,2,97.45,1.79,2.24
2025-05-01T03:05:40Z,CELL_A010,97.34,49.97,3.51,24.97,49.93,2,99.33,3.08,2.59
2025-05-01T03:05:50Z,CELL_A006,97.4,50.01,3.5,24.94,50.47,2,97.87,1.07,1.55
2025-05-01T03:06:00Z,CELL_A010,97.67,50.06,3.51,24.93,49.34,2,97.36,3.48,3.31
2025-05-01T03:06:10Z,CELL_A007,97.75,50.39,3.51,25.04,50.41,2,97.8,1.7,2.55
2025-05-01T03:06:20Z,CELL_A007,97.57,50.08,3.5,24.96,49.62,2,99.63,4.85,2.06
2025-05-01T03:06:30Z,CELL_A007,97.38,49.45,3.5,25.05,50.18,2,97.7,1.97,1.97
2025-05-01T03:06:40Z,CELL_A003,97.49,50.11,3.5,24.92,50.13,2,98.67,2.04,3.27
2025-05-01T03:06:50Z,CELL_A003,97.23,50.11,3.5,25.0,49.64,2,98.91,2.55,2.72
2025-05-01T03:07:00Z,CELL_A001,97.63,50.34,3.49,25.0,50.19,2,96.93,3.19,1.53
2025-05-01T03:07:10Z,CELL_A006,97.49,49.91,3.5,24.9,50.11,2,98.36,0.18,1.53
2025-05-01T03:07:20Z,CELL_A002,97.37,50.28,3.51,25.06,50.4,2,96.54,0.9,3.34
2025-05-01T03:07:30Z,CELL_A001,97.49,49.65,3.5,24.91,49.22,2,97.79,0.45,3.11
2025-05-01T03:07:40Z,CELL_A005,97.7,50.32,3.5,25.08,49.75,2,96.81,3.35,1.89
2025-05-01T03:07:50Z,CELL_A009,97.57,50.15,3.5,25.09,49.82,2,96.83,1.94,2.99
2025-05-01T03:08:00Z,CELL_A001,97.52,49.46,3.5,25.04,50.11,2,98.14,3.06,2.71
2025-05-01T03:08:10Z,CELL_A005,97.54,50.26,3.5,24.96,50.4,2,99.63,0.52,2.69
2025-05-01T03:08:20Z,CELL_A008,97.22,49.99,3.51,25.2,50.42,2,96.21,2.54,2.79
2025-05-01T03:08:30Z,CELL_A007,97.46,50.07,3.5,25.06,50.09,2,97.99,2.09,2.63
2025-05-01T03:08:40Z,CELL_A002,97.48,50.22,3.5,25.32,49.56,2,98.06,1.8,1.57
2025-05-01T03:08:50Z,CELL_A008,97.51,49.78,3.5,24.94,49.88,2,98.49,2.8,1.8
2025-05-01T03:09:00Z,CELL_A004,97.52,50.12,3.51,25.05,50.1,2,97.81,3.78,1.6
2025-05-01T03:09:10Z,CELL_A002,97.48,49.52,3.5,25.16,50.13,2,98.29,2.22,1.9
2025-05-01T03:09:20Z,CELL_A009,97.31,50.03,3.5,25.14,49.7,2,97.29,4.86,2.02
2025-05-01T03:09:30Z,CELL_A005,97.28,49.75,3.5,25.09,50.1,2,98.94,1.59,3.15
2025-05-01T03:09:40Z,CELL_A008,97.28,49.9,3.5,25.03,50.26,2,97.87,2.31,3.18
2025-05-01T03:09:50Z,CELL_A003,97.79,49.62,3.5,24.99,50.34,2,98.43,0.77,3.36
2025-05-01T03:10:00Z,CELL_A009,97.59,49.85,3.5,24.84,50.12,2,96.53,4.84,2.66
2025-05-01T03:10:10Z,CELL_A003,97.43,50.05,3.5,24.86,50.23,2,99.59,1.8,3.22
2025-05-01T03:10:20Z,CELL_A009,97.58,49.76,3.5,25.15,49.89,2,99.76,3.83,2.64
2025-05-01T03:10:30Z,CELL_A009,97.39,49.85,3.5,25.02,50.29,2,99.17,3.92,1.97
2025-05-01T03:10:40Z,CELL_A005,97.45,50.26,3.5,25.06,50.27,2,96.92,3.22,3.34
2025-05-01T03:10:50Z,CELL_A010,97.32,50.49,3.51,25.01,50.18,2,96.01,2.66,2.65
2025-05-01T03:11:00Z,CELL_A008,97.4,50.13,3.5,24.95,49.73,2,99.01,0.33,3.46
2025-05-01T03:11:10Z,CELL_A003,97.21,50.72,3.51,25.2,50.17,2,96.96,1.83,1.61
2025-05-01T03:11:20Z,CELL_A002,97.51,49.93,3.51,25.11,50.28,2,98.61,4.62,1.59
2025-05-01T03:11:30Z,CELL_A008,97.55,49.86,3.5,24.95,49.99,2,96.3,3.2,2.0
2025-05-01T03:11:40Z,CELL_A004,97.47,50.15,3.52,24.87,49.8,2,99.45,4.16,1.75
2025-05-01T03:11:50Z,CELL_A005,97.46,49.9,3.5,24.87,50.72,2,99.35,3.55,2.78
2025-05-01T03:12:00Z,CELL_A010,97.74,50.72,3.49,24.99,50.48,2,96.63,1.04,2.85
2025-05-01T03:12:10Z,CELL_A009,97.54,49.53,3.51,24.64,50.12,2,98.35,1.38,1.67
2025-05-01T03:12:20Z,CELL_A008,97.52,50.29,3.51,24.97,50.16,2,96.08,4.33,2.64
2025-05-01T03:12:30Z,CELL_A009,97.36,50.46,3.51,24.86,49.9,2,99.91,2.37,2.37
2025-05-01T03:12:40Z,CELL_A007,97.36,50.23,3.5,25.31,50.04,2,97.81,0.42,1.61
2025-05-01T03:12:50Z,CELL_A003,97.35,50.22,3.51,24.73,50.37,2,98.42,0.04,2.35
2025-05-01T03:13:00Z,CELL_A002,97.31,50.13,3.5,24.98,49.78,2,98.74,4.77,3.41
2025-05-01T03:13:10Z,CELL_A007,97.57,50.35,3.5,24.96,49.48,2,97.64,4.54,2.42
2025-05-01T03:13:20Z,CELL_A007,97.31,50.43,3.5,25.16,49.89,2,96.33,2.09,2.91
2025-05-01T03:13:30Z,CELL_A007,97.87,49.95,3.5,25.18,50.2,2,96.25,2.34,2.22
2025-05-01T03:13:40Z,CELL_A010,97.53,50.23,3.49,25.17,50.03,2,96.88,3.23,3.34
2025-05-01T03:13:50Z,CELL_A002,97.38,49.7,3.5,25.0,50.21,2,99.93,1.99,1.71
2025-05-01T03:14:00Z,CELL_A004,97.59,50.32,3.5,25.13,50.38,2,96.29,1.44,2.45
2025-05-01T03:14:10Z,CELL_A008,97.52,49.86,3.5,24.98,50.56,2,96.08,1.31,2.93
2025-05-01T03:14:20Z,CELL_A010,97.47,49.89,3.5,24.99,50.05,2,98.33,1.6,2.26
2025-05-01T03:14:30Z,CELL_A004,97.46,49.95,3.5,25.16,49.86,2,96.13,4.72,2.87
2025-05-01T03:14:40Z,CELL_A004,97.49,49.62,3.51,24.96,50.29,2,96.74,0.76,1.52
2025-05-01T03:14:50Z,CELL_A004,97.41,50.18,3.5,25.05,49.7,2,98.65,2.81,1.96
2025-05-01T03:15:00Z,CELL_A006,97.58,50.04,3.49,25.0,50.14,2,97.62,2.6,2.28
2025-05-01T03:15:10Z,CELL_A007,97.42,49.64,3.5,24.83,50.48,2,97.49,0.36,2.62
2025-05-01T03:15:20Z,CELL_A006,97.19,50.07,3.49,25.11,50.53,2,97.69,4.35,2.15
2025-05-01T03:15:30Z,CELL_A004,97.47,49.94,3.51,25.1,49.85,2,99.47,0.45,2.78
2025-05-01T03:15:40Z,CELL_A009,97.26,50.35,3.5,24.89,50.0,2,98.01,2.03,2.42
2025-05-01T03:15:50Z,CELL_A003,97.34,50.46,3.51,25.08,50.41,2,97.15,4.79,3.46
2025-05-01T03:16:00Z,CELL_A008,97.47,50.09,3.51,25.15,49.99,2,98.61,3.54,1.96
2025-05-01T03:16:10Z,CELL_A001,97.49,49.94,3.51,24.98,50.49,2,99.86,2.67,2.11
2025-05-01T03:16:20Z,CELL_A004,97.49,49.95,3.51,25.02,49.72,2,98.12,3.38,1.91
2025-05-01T03:16:30Z,CELL_A002,97.43,49.97,3.5,25.05,50.05,2,98.67,2.28,3.47
2025-05-01T03:16:40Z,CELL_A010,97.58,50.19,3.5,25.06,49.98,2,99.96,3.31,2.41
2025-05-01T03:16:50Z,CELL_A004,97.52,50.3,3.49,25.2,49.84,2,99.97,4.84,2.69
2025-05-01T03:17:00Z,CELL_A006,97.31,49.41,3.51,25.14,49.71,2,97.47,3.43,2.86
2025-05-01T03:17:10Z,CELL_A004,97.78,50.17,3.51,24.84,49.85,2,96.48,4.84,2.19
2025-05-01T03:17:20Z,CELL_A007,97.45,50.06,3.5,25.02,50.04,2,99.23,3.16,2.9
2025-05-01T03:17:30Z,CELL_A002,97.62,49.78,3.51,25.08,49.98,2,98.56,0.48,1.93
2025-05-01T03:17:40Z,CELL_A001,97.51,49.52,3.51,24.99,50.14,2,96.55,1.44,3.35
2025-05-01T03:17:50Z,CELL_A001,97.24,50.05,3.49,24.99,49.94,2,97.63,4.59,2.67
2025-05-01T03:18:00Z,CELL_A010,97.28,49.97,3.5,25.15,49.62,2,98.0,2.85,3.06
2025-05-01T03:18:10Z,CELL_A009,97.7,50.51,3.49,24.98,50.24,2,99.19,0.07,2.19
2025-05-01T03:18:20Z,CELL_A002,97.56,49.79,3.5,24.84,49.39,2,97.19,2.86,2.71
2025-05-01T03:18:30Z,CELL_A005,97.5,50.42,3.51,25.04,50.24,2,99.71,4.65,1.68
2025-05-01T03:18:40Z,CELL_A010,97.87,50.17,3.5,24.87,49.77,2,99.21,4.32,1.62
2025-05-01T03:18:50Z,CELL_A009,97.5,49.83,3.5,25.11,50.59,2,97.2,0.01,2.35
2025-05-01T03:19:00Z,CELL_A008,97.49,49.58,3.49,25.26,50.31,2,96.07,2.55,1.64
2025-05-01T03:19:10Z,CELL_A002,97.47,49.91,3.51,24.76,49.8,2,99.93,3.71,3.06
2025-05-01T03:19:20Z,CELL_A010,97.44,49.61,3.51,25.07,49.59,2,99.88,4.32,2.88
2025-05-01T03:19:30Z,CELL_A003,97.69,49.75,3.5,24.75,49.55,2,99.77,4.65,3.42
2025-05-01T03:19:40Z,CELL_A003,97.3,50.07,3.49,24.92,50.13,2,96.91,3.17,1.72
2025-05-01T03:19:50Z,CELL_A009,97.54,50.18,3.5,25.02,49.82,2,98.67,4.76,1.58
2025-05-01T03:20:00Z,CELL_A001,97.76,50.14,3.51,25.06,50.02,2,98.15,4.97,2.44
2025-05-01T03:20:10Z,CELL_A004,97.19,49.95,3.49,24.98,49.95,2,97.86,3.01,1.59
2025-05-01T03:20:20Z,CELL_A003,97.51,50.13,3.5,25.06,49.8,2,97.96,0.71,2.06
2025-05-01T03:20:30Z,CELL_A008,97.58,49.41,3.5,25.0,49.73,2,96.5,3.49,3.18
2025-05-01T03:20:40Z,CELL_A001,97.22,50.24,3.5,24.96,49.96,2,97.18,3.35,2.03
2025-05-01T03:20:50Z,CELL_A002,97.75,50.39,3.51,25.02,49.95,2,97.36,2.26,2.25
2025-05-01T03:21:00Z,CELL_A008,97.56,49.91,3.49,25.03,50.03,2,98.77,3.21,1.99
2025-05-01T03:21:10Z,CELL_A005,97.42,49.74,3.5,24.94,50.22,2,98.7,3.47,1.52
2025-05-01T03:21:20Z,CELL_A010,97.35,50.34,3.5,24.88,49.48,2,99.18,3.02,2.89
2025-05-01T03:21:30Z,CELL_A009,97.63,50.33,3.5,25.08,50.12,2,97.23,0.63,2.62
2025-05-01T03:21:40Z,CELL_A007,97.62,50.65,3.5,25.09,49.76,2,96.34,0.46,3.09
2025-05-01T03:21:50Z,CELL_A008,97.61,49.81,3.5,25.2,50.26,2,98.94,2.54,2.23
2025-05-01T03:22:00Z,CELL_A005,97.45,50.56,3.49,25.03,49.87,2,98.54,2.57,2.15
2025-05-01T03:22:10Z,CELL_A004,97.24,49.77,3.5,25.0,50.23,2,99.94,3.01,2.5
2025-05-01T03:22:20Z,CELL_A010,97.56,50.7,3.51,24.92,49.75,2,96.04,4.43,1.53
2025-05-01T03:22:30Z,CELL_A004,97.61,50.07,3.49,24.98,50.72,2,99.71,2.56,2.62
2025-05-01T03:22:40Z,CELL_A005,97.48,49.68,3.5,25.09,50.39,2,96.56,4.65,3.26
2025-05-01T03:22:50Z,CELL_A007,97.72,49.91,3.5,25.1,50.74,2,96.88,0.2,3.46
2025-05-01T03:23:00Z,CELL_A009,97.47,50.23,3.5,25.01,49.28,2,99.71,2.05,2.1
2025-05-01T03:23:10Z,CELL_A004,97.2,50.0,3.5,24.83,49.88,2,96.14,0.62,3.17
2025-05-01T03:23:20Z,CELL_A008,97.64,50.41,3.5,25.12,49.96,2,97.4,4.76,1.82
2025-05-01T03:23:30Z,CELL_A001,97.46,50.23,3.49,24.94,50.09,2,98.37,4.57,2.84
2025-05-01T03:23:40Z,CELL_A009,97.58,50.03,3.5,24.9,50.08,2,97.83,4.68,2.21
2025-05-01T03:23:50Z,CELL_A004,97.46,49.28,3.51,25.12,50.2,2,98.4,3.19,1.66
2025-05-01T03:24:00Z,CELL_A002,97.48,49.79,3.5,25.25,49.84,2,96.65,2.45,2.78
2025-05-01T03:24:10Z,CELL_A006,97.5,50.22,3.5,25.12,50.28,2,97.19,1.17,1.91
2025-05-01T03:24:20Z,CELL_A004,97.16,49.85,3.49,24.86,49.99,2,99.79,2.51,1.95
2025-05-01T03:24:30Z,CELL_A002,97.51,50.39,3.5,25.04,49.74,2,98.11,3.65,2.49
2025-05-01T03:24:40Z,CELL_A007,97.62,50.06,3.5,24.88,49.44,2,97.15,0.83,2.49
2025-05-01T03:24:50Z,CELL_A008,97.48,49.92,3.5,24.99,50.22,2,98.31,1.16,1.93
2025-05-01T03:25:00Z,CELL_A009,97.6,49.67,3.5,24.73,50.06,2,99.9,2.83,2.77
2025-05-01T03:25:10Z,CELL_A003,97.56,50.17,3.5,25.02,49.97,2,99.58,0.33,1.52
2025-05-01T03:25:20Z,CELL_A005,97.55,50.34,3.51,25.07,50.25,2,96.06,4.67,1.94
2025-05-01T03:25:30Z,CELL_A010,97.45,50.19,3.5,25.02,50.39,2,99.37,0.91,3.36
2025-05-01T03:25:40Z,CELL_A003,97.43,50.02,3.49,24.94,49.72,2,97.42,2.47,1.66
2025-05-01T03:25:50Z,CELL_A009,97.5,50.02,3.49,25.23,49.43,2,99.25,1.39,2.15
2025-05-01T03:26:00Z,CELL_A008,97.45,50.06,3.51,24.98,49.98,2,98.22,2.35,3.39
2025-05-01T03:26:10Z,CELL_A004,97.51,50.06,3.5,24.89,50.3,2,96.25,3.2,3.24
2025-05-01T03:26:20Z,CELL_A005,97.41,49.51,3.5,25.14,50.33,2,99.08,0.61,3.42
2025-05-01T03:26:30Z,CELL_A003,97.53,50.11,3.5,24.95,49.93,2,96.17,0.43,2.6
2025-05-01T03:26:40Z,CELL_A004,97.74,49.52,3.5,24.86,49.73,2,97.58,4.85,2.91
2025-05-01T03:26:50Z,CELL_A006,97.85,50.27,3.51,25.1,50.27,2,98.29,1.39,3.26
2025-05-01T03:27:00Z,CELL_A007,97.45,50.3,3.5,24.87,49.66,2,98.79,4.43,3.38
2025-05-01T03:27:10Z,CELL_A010,97.55,49.86,3.51,25.07,50.95,2,96.16,4.33,2.23
2025-05-01T03:27:20Z,CELL_A010,97.45,49.69,3.49,25.1,50.16,2,97.8,1.6,3.46
2025-05-01T03:27:30Z,CELL_A007,97.35,49.73,3.5,25.17,50.37,2,96.53,3.84,2.87
2025-05-01T03:27:40Z,CELL_A005,97.59,49.5,3.51,25.13,50.31,2,97.82,2.2,1.73
2025-05-01T03:27:50Z,CELL_A005,97.67,50.03,3.51,24.75,49.88,2,98.4,3.53,1.63
2025-05-01T03:28:00Z,CELL_A001,97.57,50.17,3.51,25.0,50.12,2,97.41,1.52,1.81
2025-05-01T03:28:10Z,CELL_A010,97.56,50.13,3.5,25.16,50.09,2,97.75,1.98,3.08
2025-05-01T03:28:20Z,CELL_A009,97.45,49.78,3.5,24.95,50.23,2,97.01,1.36,2.19
2025-05-01T03:28:30Z,CELL_A004,97.51,49.24,3.5,24.9,49.84,2,98.94,1.42,1.57
2025-05-01T03:28:40Z,CELL_A007,97.37,49.55,3.5,25.14,49.83,2,96.92,3.1,2.99
2025-05-01T03:28:50Z,CELL_A009,97.29,50.5,3.49,25.01,49.97,2,99.18,4.01,3.05
2025-05-01T03:29:00Z,CELL_A006,97.65,49.91,3.5,25.03,50.33,2,96.6,3.16,2.14
2025-05-01T03:29:10Z,CELL_A001,97.51,50.03,3.49,25.0,50.02,2,99.78,0.1,2.27
2025-05-01T03:29:20Z,CELL_A001,97.53,50.03,3.49,25.05,49.88,2,98.55,2.22,3.5
2025-05-01T03:29:30Z,CELL_A005,97.66,49.82,3.51,25.11,49.47,2,96.95,2.88,2.14
2025-05-01T03:29:40Z,CELL_A003,97.75,50.33,3.5,25.01,49.98,2,99.86,2.9,2.14
2025-05-01T03:29:50Z,CELL_A007,97.41,50.5,3.5,24.76,50.41,2,98.08,1.22,3.26
2025-05-01T03:30:00Z,CELL_A007,97.32,50.3,3.49,24.78,50.39,2,96.06,3.56,2.72
2025-05-01T03:30:10Z,CELL_A003,97.56,49.55,3.5,24.87,49.75,2,97.35,1.53,3.35
2025-05-01T03:30:20Z,CELL_A005,97.62,50.03,3.5,24.85,49.25,2,96.8,3.46,1.89
2025-05-01T03:30:30Z,CELL_A006,97.38,49.67,3.5,25.03,49.85,2,97.44,3.05,3.34
2025-05-01T03:30:40Z,CELL_A005,97.52,49.44,3.5,25.04,50.07,2,96.03,1.34,2.03
2025-05-01T03:30:50Z,CELL_A003,97.5,50.17,3.49,24.99,50.12,2,97.75,0.79,1.52
2025-05-01T03:31:00Z,CELL_A003,97.46,50.02,3.5,25.17,50.62,2,96.81,1.02,3.33
2025-05-01T03:31:10Z,CELL_A008,97.38,50.03,3.51,25.08,49.94,2,96.31,4.37,1.78
2025-05-01T03:31:20Z,CELL_A005,97.69,50.01,3.5,24.99,49.53,2,99.75,0.7,3.32
2025-05-01T03:31:30Z,CELL_A007,97.57,50.28,3.49,25.02,50.48,2,96.8,3.15,3.28
2025-05-01T03:31:40Z,CELL_A004,97.52,50.02,3.5,25.08,50.45,2,96.42,0.57,2.28
2025-05-01T03:31:50Z,CELL_A009,97.24,50.16,3.51,24.7,50.08,2,99.07,0.65,2.76
2025-05-01T03:32:00Z,CELL_A003,97.49,50.14,3.5,24.86,50.49,2,97.85,2.42,2.1
2025-05-01T03:32:10Z,CELL_A010,97.54,49.67,3.5,24.98,49.94,2,99.09,0.5,3.47
2025-05-01T03:32:20Z,CELL_A010,97.71,50.4,3.51,24.9,49.55,2,97.51,2.92,2.49
2025-05-01T03:32:30Z,CELL_A001,97.42,50.08,3.49,24.93,50.31,2,98.37,0.88,2.33
2025-05-01T03:32:40Z,CELL_A003,97.21,50.01,3.51,24.79,49.75,2,97.2,0.0,2.32
