TIMESTAMP,CELL_ID,VOLTAGE,CURRENT,CAPACITY,TEMPERATURE,SOC,CYCLE,INTERNAL_RESISTANCE,CHARGE_RATE,DISCHARGE_RATE
2025-05-01T03:07:20Z,CELL_F001,4.119,1.26,3.49,44.67,84.93,1,20.08,0.41,0.2
2025-05-01T03:07:30Z,CELL_F001,4.119,1.25,3.53,45.01,84.35,1,16.61,0.49,0.24
2025-05-01T03:07:40Z,CELL_F001,4.124,1.27,3.51,45.05,85.57,1,22.62,0.38,0.25
2025-05-01T03:07:50Z,CELL_F001,4.131,1.26,3.5,44.78,85.21,1,21.7,0.48,0.22
2025-05-01T03:08:00Z,CELL_F001,4.123,1.22,3.5,45.07,84.5,1,20.32,0.35,0.24
2025-05-01T03:08:10Z,CELL_F001,4.124,1.26,3.5,44.54,84.69,1,18.68,0.46,0.26
2025-05-01T03:08:20Z,CELL_F001,4.126,1.24,3.51,45.02,84.89,1,15.12,0.45,0.23
2025-05-01T03:08:30Z,CELL_F001,4.119,1.24,3.51,45.09,85.08,1,21.39,0.33,0.29
2025-05-01T03:08:40Z,CELL_F001,4.13,1.27,3.49,45.07,85.38,1,19.41,0.37,0.29
2025-05-01T03:08:50Z,CELL_F001,4.123,1.22,3.48,45.22,84.79,1,22.33,0.36,0.29
2025-05-01T03:09:00Z,CELL_F001,4.135,1.24,3.49,44.72,85.32,1,16.87,0.33,0.21
2025-05-01T03:09:10Z,CELL_F001,4.131,1.26,3.47,44.82,84.95,1,15.69,0.45,0.2
2025-05-01T03:09:20Z,CELL_F001,4.117,1.24,3.51,44.9,84.6,1,19.8,0.34,0.21
2025-05-01T03:09:30Z,CELL_F001,4.118,1.23,3.51,45.35,84.94,1,18.87,0.3,0.27
2025-05-01T03:09:40Z,CELL_F001,4.123,1.24,3.5,45.19,84.73,1,19.14,0.42,0.23
2025-05-01T03:09:50Z,CELL_F001,4.122,1.26,3.5,45.04,85.21,1,21.72,0.45,0.25
2025-05-01T03:10:00Z,CELL_F001,4.13,1.26,3.51,45.09,84.5,1,15.4,0.48,0.3
2025-05-01T03:10:10Z,CELL_F001,4.126,1.23,3.5,44.96,85.28,1,21.11,0.49,0.28
2025-05-01T03:10:20Z,CELL_F001,4.124,1.23,3.51,44.64,84.75,1,22.37,0.5,0.28
2025-05-01T03:10:30Z,CELL_F001,4.125,1.25,3.49,45.27,84.64,1,22.31,0.36,0.22
2025-05-01T03:10:40Z,CELL_F001,4.123,1.23,3.47,44.57,84.89,1,22.23,0.47,0.21
2025-05-01T03:10:50Z,CELL_F001,4.123,1.24,3.49,45.11,85.51,1,19.53,0.35,0.28
2025-05-01T03:11:00Z,CELL_F001,4.12,1.23,3.51,45.21,85.02,1,18.05,0.36,0.22
2025-05-01T03:11:10Z,CELL_F001,4.119,1.26,3.49,45.32,84.85,1,22.24,0.3,0.23
2025-05-01T03:11:20Z,CELL_F001,4.125,1.26,3.51,45.09,85.12,1,20.0,0.36,0.26
2025-05-01T03:11:30Z,CELL_F001,4.127,1.25,3.53,44.81,85.04,1,22.77,0.33,0.23
2025-05-01T03:11:40Z,CELL_F001,4.122,1.25,3.52,45.24,85.16,1,17.96,0.46,0.26
2025-05-01T03:11:50Z,CELL_F001,4.124,1.27,3.5,45.11,84.66,1,21.67,0.46,0.24
2025-05-01T03:12:00Z,CELL_F001,4.128,1.3,3.51,45.4,84.72,1,24.69,0.44,0.24
2025-05-01T03:12:10Z,CELL_F001,4.124,1.25,3.49,45.34,84.94,1,19.85,0.31,0.21
2025-05-01T03:12:20Z,CELL_F001,4.117,1.24,3.48,45.22,85.26,1,18.59,0.33,0.25
2025-05-01T03:12:30Z,CELL_F001,4.129,1.22,3.49,45.08,85.35,1,22.69,0.32,0.23
2025-05-01T03:12:40Z,CELL_F001,4.117,1.25,3.46,45.14,84.99,1,24.59,0.49,0.2
2025-05-01T03:12:50Z,CELL_F001,4.123,1.26,3.5,44.78,85.09,1,17.09,0.36,0.29
2025-05-01T03:13:00Z,CELL_F001,4.124,1.25,3.53,44.76,85.42,1,21.51,0.35,0.26
2025-05-01T03:13:10Z,CELL_F001,4.132,1.24,3.5,45.16,85.26,1,23.22,0.34,0.27
2025-05-01T03:13:20Z,CELL_F001,4.135,1.22,3.51,45.36,85.42,1,18.82,0.35,0.3
2025-05-01T03:13:30Z,CELL_F001,4.123,1.25,3.49,44.57,84.98,1,16.61,0.38,0.28
2025-05-01T03:13:40Z,CELL_F001,4.129,1.25,3.5,44.89,84.98,1,22.03,0.3,0.21
2025-05-01T03:13:50Z,CELL_F001,4.121,1.29,3.5,45.33,84.77,1,17.28,0.49,0.25
2025-05-01T03:14:00Z,CELL_F001,4.123,1.26,3.5,45.08,85.39,1,20.54,0.39,0.27
2025-05-01T03:14:10Z,CELL_F001,4.123,1.22,3.51,44.83,85.58,1,24.63,0.46,0.24
2025-05-01T03:14:20Z,CELL_F001,4.117,1.25,3.52,45.3,85.55,1,19.34,0.39,0.23
2025-05-01T03:14:30Z,CELL_F001,4.124,1.27,3.49,45.06,85.54,1,22.38,0.31,0.28
2025-05-01T03:14:40Z,CELL_F001,4.121,1.26,3.49,45.22,85.45,1,15.43,0.41,0.28
2025-05-01T03:14:50Z,CELL_F001,4.125,1.26,3.48,45.3,85.36,1,23.14,0.34,0.24
2025-05-01T03:15:00Z,CELL_F001,4.131,1.24,3.49,45.38,85.42,1,24.36,0.34,0.28
2025-05-01T03:15:10Z,CELL_F001,4.125,1.26,3.51,45.5,85.17,1,17.94,0.31,0.23
2025-05-01T03:15:20Z,CELL_F001,4.135,1.23,3.51,44.63,84.37,1,20.66,0.32,0.25
2025-05-01T03:15:30Z,CELL_F001,4.125,1.24,3.51,44.74,85.59,1,23.98,0.42,0.26
2025-05-01T03:15:40Z,CELL_F001,4.12,1.26,3.49,45.22,84.75,1,15.59,0.33,0.27
2025-05-01T03:15:50Z,CELL_F001,4.119,1.25,3.52,44.86,84.69,1,24.18,0.34,0.2
2025-05-01T03:16:00Z,CELL_F001,4.123,1.23,3.48,45.57,84.91,1,18.59,0.46,0.21
2025-05-01T03:16:10Z,CELL_F001,4.124,1.24,3.51,44.48,84.86,1,17.91,0.47,0.24
2025-05-01T03:16:20Z,CELL_F001,4.127,1.24,3.49,45.59,85.4,1,16.77,0.32,0.25
2025-05-01T03:16:30Z,CELL_F001,4.131,1.24,3.51,45.13,84.32,1,23.96,0.31,0.26
2025-05-01T03:16:40Z,CELL_F001,4.125,1.25,3.51,45.16,85.7,1,24.2,0.5,0.24
2025-05-01T03:16:50Z,CELL_F001,4.134,1.24,3.48,44.5,84.92,1,21.86,0.44,0.3
2025-05-01T03:17:00Z,CELL_F001,4.129,1.26,3.51,44.74,85.27,1,17.99,0.31,0.2
2025-05-01T03:17:10Z,CELL_F001,4.123,1.26,3.52,45.03,85.5,1,23.19,0.44,0.21
2025-05-01T03:17:20Z,CELL_F001,4.128,1.21,3.52,44.64,84.91,1,15.92,0.42,0.2
2025-05-01T03:17:30Z,CELL_F001,4.122,1.24,3.5,45.1,84.94,1,21.65,0.46,0.3
2025-05-01T03:17:40Z,CELL_F001,4.124,1.23,3.51,45.04,84.63,1,15.6,0.32,0.23
2025-05-01T03:17:50Z,CELL_F001,4.13,1.24,3.49,44.98,84.89,1,18.61,0.38,0.21
2025-05-01T03:18:00Z,CELL_F001,4.122,1.26,3.5,44.96,85.23,1,17.92,0.32,0.25
2025-05-01T03:18:10Z,CELL_F001,4.117,1.25,3.5,45.33,84.85,1,22.42,0.34,0.26
2025-05-01T03:18:20Z,CELL_F001,4.121,1.24,3.5,44.72,85.44,1,19.76,0.39,0.21
2025-05-01T03:18:30Z,CELL_F001,4.131,1.27,3.49,45.42,84.54,1,19.97,0.33,0.3
2025-05-01T03:18:40Z,CELL_F001,4.12,1.24,3.5,44.95,85.03,1,23.06,0.33,0.22
2025-05-01T03:18:50Z,CELL_F001,4.124,1.25,3.49,45.39,84.88,1,19.05,0.38,0.27
2025-05-01T03:19:00Z,CELL_F001,4.12,1.25,3.5,44.49,85.2,1,22.99,0.48,0.26
2025-05-01T03:19:10Z,CELL_F001,4.129,1.26,3.52,44.2,84.99,1,18.38,0.37,0.27
2025-05-01T03:19:20Z,CELL_F001,4.13,1.26,3.5,45.52,84.83,1,22.37,0.38,0.22
2025-05-01T03:19:30Z,CELL_F001,4.127,1.23,3.51,44.77,85.23,1,19.5,0.47,0.22
2025-05-01T03:19:40Z,CELL_F001,4.122,1.23,3.5,45.25,84.75,1,19.88,0.32,0.27
2025-05-01T03:19:50Z,CELL_F001,4.122,1.23,3.51,45.0,85.6,1,22.21,0.39,0.29
2025-05-01T03:20:00Z,CELL_F001,4.128,1.24,3.51,44.72,85.39,1,21.79,0.32,0.29
2025-05-01T03:20:10Z,CELL_F001,4.123,1.27,3.51,44.77,84.9,1,18.95,0.35,0.26
2025-05-01T03:20:20Z,CELL_F001,4.131,1.27,3.5,45.27,85.18,1,21.55,0.46,0.23
2025-05-01T03:20:30Z,CELL_F001,4.124,1.24,3.51,45.19,84.82,1,17.84,0.49,0.23
2025-05-01T03:20:40Z,CELL_F001,4.131,1.27,3.51,45.08,84.94,1,18.96,0.4,0.23
2025-05-01T03:20:50Z,CELL_F001,4.126,1.23,3.51,45.24,84.58,1,19.15,0.49,0.23
2025-05-01T03:21:00Z,CELL_F001,4.121,1.27,3.5,45.38,85.15,1,21.54,0.35,0.2
2025-05-01T03:21:10Z,CELL_F001,4.12,1.27,3.51,45.21,85.8,1,17.44,0.32,0.27
2025-05-01T03:21:20Z,CELL_F001,4.127,1.24,3.51,45.05,84.99,1,20.03,0.39,0.2
2025-05-01T03:21:30Z,CELL_F001,4.122,1.25,3.5,45.37,84.92,1,23.66,0.34,0.28
2025-05-01T03:21:40Z,CELL_F001,4.122,1.25,3.52,45.13,84.98,1,17.83,0.49,0.26
2025-05-01T03:21:50Z,CELL_F001,4.131,1.25,3.5,45.12,84.49,1,20.41,0.37,0.27
2025-05-01T03:22:00Z,CELL_F001,4.12,1.24,3.49,44.63,84.85,1,22.41,0.37,0.26
2025-05-01T03:22:10Z,CELL_F001,4.128,1.27,3.5,44.69,84.96,1,24.95,0.48,0.26
2025-05-01T03:22:20Z,CELL_F001,4.126,1.27,3.49,44.85,85.55,1,20.55,0.43,0.21
2025-05-01T03:22:30Z,CELL_F001,4.122,1.24,3.52,45.48,84.63,1,21.44,0.34,0.26
2025-05-01T03:22:40Z,CELL_F001,4.12,1.26,3.49,44.95,84.81,1,20.0,0.36,0.26
2025-05-01T03:22:50Z,CELL_F001,4.125,1.28,3.49,44.74,85.15,1,24.48,0.4,0.23
2025-05-01T03:23:00Z,CELL_F001,4.125,1.25,3.48,45.44,84.6,1,15.06,0.31,0.26
2025-05-01T03:23:10Z,CELL_F001,4.123,1.25,3.5,44.79,85.16,1,16.59,0.45,0.27
2025-05-01T03:23:20Z,CELL_F001,4.125,1.25,3.51,45.03,85.56,1,15.66,0.35,0.21
2025-05-01T03:23:30Z,CELL_F001,4.124,1.25,3.52,44.78,85.34,1,20.5,0.34,0.29
2025-05-01T03:23:40Z,CELL_F001,4.133,1.25,3.52,45.0,85.53,1,16.57,0.42,0.22
2025-05-01T03:23:50Z,CELL_F001,4.123,1.25,3.5,44.65,85.16,1,23.77,0.37,0.22
2025-05-01T03:24:00Z,CELL_F001,4.127,1.22,3.5,45.19,85.08,1,19.89,0.5,0.3
2025-05-01T03:24:10Z,CELL_F001,4.132,1.24,3.5,44.54,85.18,1,23.21,0.38,0.22
2025-05-01T03:24:20Z,CELL_F001,4.123,1.23,3.51,44.78,85.0,1,23.2,0.36,0.2
2025-05-01T03:24:30Z,CELL_F001,4.121,1.27,3.5,45.6,85.19,1,24.87,0.44,0.28
2025-05-01T03:24:40Z,CELL_F001,4.118,1.26,3.51,45.04,84.46,1,15.64,0.32,0.22
2025-05-01T03:24:50Z,CELL_F001,4.127,1.23,3.51,45.15,84.63,1,19.91,0.44,0.23
2025-05-01T03:25:00Z,CELL_F001,4.126,1.23,3.5,45.33,85.07,1,17.42,0.3,0.3
2025-05-01T03:25:10Z,CELL_F001,4.127,1.3,3.52,45.11,84.79,1,17.27,0.42,0.22
2025-05-01T03:25:20Z,CELL_F001,4.121,1.2,3.49,45.56,84.83,1,17.06,0.39,0.27
2025-05-01T03:25:30Z,CELL_F001,4.115,1.28,3.5,45.2,84.6,1,22.81,0.47,0.24
2025-05-01T03:25:40Z,CELL_F001,4.126,1.26,3.48,45.16,85.35,1,19.76,0.45,0.27
2025-05-01T03:25:50Z,CELL_F001,4.119,1.22,3.5,45.1,84.87,1,23.81,0.31,0.28
2025-05-01T03:26:00Z,CELL_F001,4.128,1.27,3.49,45.15,84.79,1,20.08,0.32,0.29
2025-05-01T03:26:10Z,CELL_F001,4.123,1.26,3.49,45.03,84.91,1,24.16,0.39,0.3
2025-05-01T03:26:20Z,CELL_F001,4.129,1.27,3.51,44.42,84.99,1,21.27,0.38,0.22
2025-05-01T03:26:30Z,CELL_F001,4.129,1.23,3.52,45.31,85.2,1,20.52,0.37,0.29
2025-05-01T03:26:40Z,CELL_F001,4.118,1.25,3.49,44.49,85.57,1,22.59,0.49,0.23
2025-05-01T03:26:50Z,CELL_F001,4.124,1.23,3.5,44.5,85.3,1,21.84,0.36,0.27
2025-05-01T03:27:00Z,CELL_F001,4.122,1.27,3.51,45.14,85.93,1,20.33,0.47,0.28
2025-05-01T03:27:10Z,CELL_F001,4.118,1.24,3.52,44.88,84.76,1,18.52,0.31,0.22
2025-05-01T03:27:20Z,CELL_F001,4.125,1.28,3.53,45.04,84.74,1,18.28,0.42,0.2
2025-05-01T03:27:30Z,CELL_F001,4.121,1.23,3.52,44.96,84.82,1,23.72,0.34,0.28
2025-05-01T03:27:40Z,CELL_F001,4.122,1.23,3.49,44.53,84.72,1,18.08,0.44,0.29
2025-05-01T03:27:50Z,CELL_F001,4.127,1.27,3.48,45.15,84.81,1,19.4,0.47,0.3
2025-05-01T03:28:00Z,CELL_F001,4.119,1.24,3.5,44.75,85.11,1,17.92,0.4,0.27
2025-05-01T03:28:10Z,CELL_F001,4.125,1.27,3.53,45.32,85.21,1,21.98,0.38,0.25
2025-05-01T03:28:20Z,CELL_F001,4.127,1.25,3.51,44.91,85.04,1,23.62,0.33,0.28
2025-05-01T03:28:30Z,CELL_F001,4.117,1.26,3.5,44.56,84.81,1,21.69,0.45,0.25
2025-05-01T03:28:40Z,CELL_F001,4.127,1.25,3.5,44.66,85.19,1,23.06,0.39,0.28
2025-05-01T03:28:50Z,CELL_F001,4.118,1.25,3.5,45.53,85.04,1,15.33,0.39,0.25
2025-05-01T03:29:00Z,CELL_F001,4.119,1.27,3.5,44.95,84.8,1,21.37,0.41,0.23
2025-05-01T03:29:10Z,CELL_F001,4.124,1.26,3.5,44.85,84.63,1,24.84,0.43,0.21
2025-05-01T03:29:20Z,CELL_F001,4.121,1.26,3.5,44.98,85.32,1,18.98,0.45,0.21
2025-05-01T03:29:30Z,CELL_F001,4.134,1.26,3.51,45.14,85.17,1,17.06,0.49,0.29
2025-05-01T03:29:40Z,CELL_F001,4.132,1.27,3.5,45.17,85.18,1,21.39,0.37,0.22
2025-05-01T03:29:50Z,CELL_F001,4.128,1.24,3.49,45.49,85.13,1,18.32,0.35,0.21
2025-05-01T03:30:00Z,CELL_F001,4.122,1.28,3.5,44.93,85.36,1,15.6,0.37,0.25
2025-05-01T03:30:10Z,CELL_F001,4.13,1.23,3.51,44.91,85.12,1,21.53,0.39,0.26
2025-05-01T03:30:20Z,CELL_F001,4.125,1.26,3.53,45.0,85.03,1,24.87,0.42,0.29
2025-05-01T03:30:30Z,CELL_F001,4.125,1.24,3.49,44.76,84.82,1,23.29,0.49,0.26
2025-05-01T03:30:40Z,CELL_F001,4.121,1.27,3.49,45.25,84.8,1,24.77,0.45,0.26
2025-05-01T03:30:50Z,CELL_F001,4.116,1.23,3.49,45.06,84.84,1,22.56,0.39,0.22
2025-05-01T03:31:00Z,CELL_F001,4.122,1.22,3.5,45.09,85.27,1,24.81,0.48,0.3
2025-05-01T03:31:10Z,CELL_F001,4.122,1.26,3.5,44.65,84.69,1,19.04,0.48,0.24
2025-05-01T03:31:20Z,CELL_F001,4.13,1.24,3.5,45.56,84.74,1,18.07,0.31,0.29
2025-05-01T03:31:30Z,CELL_F001,4.119,1.26,3.5,44.63,84.82,1,17.44,0.41,0.23
2025-05-01T03:31:40Z,CELL_F001,4.138,1.25,3.5,45.12,84.82,1,16.68,0.46,0.26
2025-05-01T03:31:50Z,CELL_F001,4.135,1.24,3.5,45.11,85.0,1,20.23,0.35,0.26
2025-05-01T03:32:00Z,CELL_F001,4.121,1.26,3.5,45.97,84.71,1,19.09,0.47,0.25
2025-05-01T03:32:10Z,CELL_F001,4.127,1.23,3.52,45.58,84.66,1,23.24,0.42,0.29
2025-05-01T03:32:20Z,CELL_F001,4.124,1.24,3.47,45.26,85.26,1,18.51,0.31,0.24
2025-05-01T03:32:30Z,CELL_F001,4.12,1.25,3.5,45.04,85.46,1,20.82,0.37,0.21
2025-05-01T03:32:40Z,CELL_F001,4.119,1.27,3.5,45.05,84.94,1,24.01,0.42,0.29
2025-05-01T03:32:50Z,CELL_F001,4.128,1.23,3.51,44.67,85.34,1,15.08,0.42,0.29
2025-05-01T03:33:00Z,CELL_F001,4.113,1.24,3.51,45.75,85.14,1,20.14,0.44,0.25
2025-05-01T03:33:10Z,CELL_F001,4.125,1.24,3.51,44.81,84.92,1,19.99,0.31,0.29
2025-05-01T03:33:20Z,CELL_F001,4.119,1.23,3.5,45.1,84.46,1,19.78,0.5,0.28
2025-05-01T03:33:30Z,CELL_F001,4.129,1.24,3.48,44.25,84.53,1,21.91,0.48,0.29
2025-05-01T03:33:40Z,CELL_F001,4.12,1.23,3.51,44.86,85.15,1,20.15,0.49,0.22
2025-05-01T03:33:50Z,CELL_F001,4.126,1.25,3.5,44.82,84.01,1,15.46,0.44,0.3
2025-05-01T03:34:00Z,CELL_F001,4.123,1.27,3.5,45.34,84.59,1,15.34,0.31,0.22
2025-05-01T03:34:10Z,CELL_F001,4.116,1.24,3.51,44.51,84.85,1,21.5,0.4,0.25
2025-05-01T03:34:20Z,CELL_F001,4.12,1.26,3.5,45.14,85.17,1,22.59,0.35,0.23
2025-05-01T03:34:30Z,CELL_F001,4.129,1.28,3.5,44.84,84.88,1,17.85,0.45,0.26
2025-05-01T03:34:40Z,CELL_F001,4.127,1.24,3.5,45.32,85.26,1,20.18,0.35,0.24
2025-05-01T03:34:50Z,CELL_F001,4.125,1.25,3.5,44.83,85.06,1,17.25,0.48,0.22
2025-05-01T03:35:00Z,CELL_F001,4.126,1.25,3.51,45.12,84.86,1,20.71,0.37,0.28
2025-05-01T03:35:10Z,CELL_F001,4.114,1.26,3.47,44.82,85.96,1,15.95,0.4,0.26
2025-05-01T03:35:20Z,CELL_F001,4.126,1.23,3.5,44.84,84.64,1,16.05,0.43,0.26
2025-05-01T03:35:30Z,CELL_F001,4.122,1.26,3.5,45.32,84.93,1,16.57,0.3,0.28
2025-05-01T03:35:40Z,CELL_F001,4.128,1.24,3.5,45.31,85.15,1,15.42,0.35,0.26
2025-05-01T03:35:50Z,CELL_F001,4.122,1.24,3.5,44.42,85.25,1,24.4,0.42,0.27
2025-05-01T03:36:00Z,CELL_F001,4.121,1.24,3.5,44.7,84.65,1,17.29,0.48,0.3
2025-05-01T03:36:10Z,CELL_F001,4.128,1.24,3.51,44.87,85.06,1,16.91,0.42,0.24
2025-05-01T03:36:20Z,CELL_F001,4.127,1.26,3.51,44.72,84.66,1,18.17,0.43,0.22
2025-05-01T03:36:30Z,CELL_F001,4.123,1.24,3.49,45.32,85.25,1,20.17,0.45,0.23
2025-05-01T03:36:40Z,CELL_F001,4.121,1.24,3.49,44.87,85.08,1,17.32,0.31,0.24
2025-05-01T03:36:50Z,CELL_F001,4.128,1.27,3.53,45.06,84.8,1,20.39,0.33,0.28
2025-05-01T03:37:00Z,CELL_F001,4.133,1.26,3.53,44.91,85.2,1,16.06,0.33,0.3
2025-05-01T03:37:10Z,CELL_F001,4.128,1.26,3.52,45.11,85.42,1,23.61,0.31,0.24
2025-05-01T03:37:20Z,CELL_F001,4.121,1.26,3.5,44.84,85.12,1,16.69,0.46,0.3
2025-05-01T03:37:30Z,CELL_F001,4.124,1.27,3.53,44.83,85.18,1,21.63,0.4,0.2
2025-05-01T03:37:40Z,CELL_F001,4.123,1.24,3.49,44.94,84.46,1,21.96,0.43,0.28
2025-05-01T03:37:50Z,CELL_F001,4.126,1.25,3.5,44.79,85.74,1,16.63,0.46,0.26
2025-05-01T03:38:00Z,CELL_F001,4.127,1.22,3.5,44.38,85.23,1,24.64,0.34,0.29
2025-05-01T03:38:10Z,CELL_F001,4.128,1.21,3.51,44.85,84.7,1,16.24,0.31,0.26
2025-05-01T03:38:20Z,CELL_F001,4.123,1.27,3.5,45.43,84.97,1,20.03,0.46,0.24
2025-05-01T03:38:30Z,CELL_F001,4.131,1.24,3.48,45.08,84.52,1,20.28,0.4,0.24
2025-05-01T03:38:40Z,CELL_F001,4.112,1.23,3.48,45.25,84.67,1,18.08,0.42,0.3
2025-05-01T03:38:50Z,CELL_F001,4.125,1.24,3.51,45.22,85.1,1,15.49,0.48,0.21
2025-05-01T03:39:00Z,CELL_F001,4.125,1.25,3.5,45.25,84.53,1,22.92,0.5,0.29
2025-05-01T03:39:10Z,CELL_F001,4.123,1.28,3.48,44.79,84.72,1,16.97,0.37,0.21
2025-05-01T03:39:20Z,CELL_F001,4.122,1.27,3.5,44.58,85.33,1,16.87,0.4,0.23
2025-05-01T03:39:30Z,CELL_F001,4.123,1.28,3.51,45.21,84.91,1,18.24,0.4,0.28
2025-05-01T03:39:40Z,CELL_F001,4.123,1.25,3.49,44.9,84.29,1,21.31,0.38,0.26
2025-05-01T03:39:50Z,CELL_F001,4.126,1.25,3.49,45.16,84.71,1,17.55,0.48,0.25
2025-05-01T03:40:00Z,CELL_F001,4.129,1.24,3.48,44.84,84.52,1,22.67,0.31,0.22
2025-05-01T03:40:10Z,CELL_F001,4.128,1.25,3.5,44.55,85.08,1,17.6,0.32,0.28
2025-05-01T03:40:20Z,CELL_F001,4.121,1.24,3.51,45.34,84.76,1,24.23,0.35,0.3
2025-05-01T03:40:30Z,CELL_F001,4.122,1.27,3.5,44.99,84.97,1,16.54,0.35,0.3
2025-05-01T03:40:40Z,CELL_F001,4.129,1.29,3.51,45.32,85.29,1,15.84,0.32,0.21
2025-05-01T03:40:50Z,CELL_F001,4.132,1.27,3.5,44.74,84.85,1,22.17,0.42,0.29
2025-05-01T03:41:00Z,CELL_F001,4.125,1.23,3.49,45.27,85.23,1,22.02,0.45,0.24
2025-05-01T03:41:10Z,CELL_F001,4.129,1.25,3.48,44.82,85.43,1,22.12,0.34,0.2
2025-05-01T03:41:20Z,CELL_F001,4.134,1.23,3.51,44.93,85.34,1,23.51,0.33,0.25
2025-05-01T03:41:30Z,CELL_F001,4.122,1.25,3.51,45.07,84.89,1,22.79,0.34,0.24
2025-05-01T03:41:40Z,CELL_F001,4.124,1.25,3.5,45.05,84.69,1,20.66,0.36,0.28
2025-05-01T03:41:50Z,CELL_F001,4.128,1.25,3.47,45.2,84.71,1,16.44,0.47,0.24
2025-05-01T03:42:00Z,CELL_F001,4.121,1.25,3.51,45.09,84.72,1,23.29,0.37,0.27
2025-05-01T03:42:10Z,CELL_F001,4.124,1.25,3.49,45.67,84.95,1,24.59,0.39,0.29
2025-05-01T03:42:20Z,CELL_F001,4.127,1.24,3.5,45.54,85.41,1,20.3,0.41,0.24
2025-05-01T03:42:30Z,CELL_F001,4.116,1.27,3.5,45.05,85.09,1,22.6,0.43,0.24
2025-05-01T03:42:40Z,CELL_F001,4.123,1.24,3.51,45.35,85.27,1,22.58,0.47,0.29
2025-05-01T03:42:50Z,CELL_F001,4.118,1.24,3.51,44.48,84.81,1,20.08,0.49,0.24
2025-05-01T03:43:00Z,CELL_F001,4.125,1.27,3.48,44.66,85.02,1,16.55,0.42,0.27
2025-05-01T03:43:10Z,CELL_F001,4.125,1.24,3.51,44.86,85.57,1,16.78,0.43,0.29
2025-05-01T03:43:20Z,CELL_F001,4.121,1.24,3.51,44.89,84.82,1,15.33,0.36,0.27
2025-05-01T03:43:30Z,CELL_F001,4.12,1.24,3.52,44.59,84.85,1,15.05,0.47,0.28
2025-05-01T03:43:40Z,CELL_F001,4.129,1.27,3.49,44.85,85.39,1,24.31,0.36,0.25
2025-05-01T03:43:50Z,CELL_F001,4.13,1.28,3.47,44.78,85.03,1,21.74,0.3,0.29
2025-05-01T03:44:00Z,CELL_F001,4.129,1.24,3.51,45.53,85.33,1,22.99,0.48,0.25
2025-05-01T03:44:10Z,CELL_F001,4.126,1.25,3.5,44.84,85.35,1,23.1,0.47,0.23
2025-05-01T03:44:20Z,CELL_F001,4.128,1.22,3.5,45.33,84.68,1,21.34,0.34,0.29
2025-05-01T03:44:30Z,CELL_F001,4.119,1.26,3.5,44.44,85.0,1,22.1,0.39,0.29
2025-05-01T03:44:40Z,CELL_F001,4.128,1.29,3.5,45.01,84.49,1,15.88,0.44,0.26
2025-05-01T03:44:50Z,CELL_F001,4.125,1.26,3.51,45.25,84.79,1,24.75,0.44,0.24
2025-05-01T03:45:00Z,CELL_F001,4.129,1.26,3.51,44.8,84.46,1,21.36,0.45,0.23
2025-05-01T03:45:10Z,CELL_F001,4.137,1.25,3.48,45.07,84.93,1,22.87,0.33,0.26
2025-05-01T03:45:20Z,CELL_F001,4.124,1.25,3.51,44.66,85.04,1,16.13,0.37,0.25
2025-05-01T03:45:30Z,CELL_F001,4.126,1.25,3.49,44.84,84.94,1,22.92,0.36,0.23
2025-05-01T03:45:40Z,CELL_F001,4.13,1.23,3.51,44.83,85.23,1,15.58,0.48,0.28
2025-05-01T03:45:50Z,CELL_F001,4.123,1.25,3.5,45.04,84.98,1,19.9,0.36,0.3
2025-05-01T03:46:00Z,CELL_F001,4.12,1.24,3.51,44.99,85.55,1,20.46,0.37,0.25
2025-05-01T03:46:10Z,CELL_F001,4.125,1.24,3.5,44.8,85.07,1,18.43,0.49,0.29
2025-05-01T03:46:20Z,CELL_F001,4.122,1.24,3.5,45.11,84.93,1,19.58,0.5,0.28
2025-05-01T03:46:30Z,CELL_F001,4.126,1.23,3.48,44.77,84.87,1,22.53,0.39,0.25
2025-05-01T03:46:40Z,CELL_F001,4.133,1.3,3.49,45.24,84.91,1,21.95,0.31,0.27
2025-05-01T03:46:50Z,CELL_F001,4.12,1.22,3.47,44.67,84.8,1,19.06,0.4,0.21
2025-05-01T03:47:00Z,CELL_F001,4.125,1.25,3.51,44.4,84.84,1,19.88,0.46,0.23
2025-05-01T03:47:10Z,CELL_F001,4.121,1.24,3.49,44.9,85.61,1,21.36,0.32,0.27
2025-05-01T03:47:20Z,CELL_F001,4.127,1.25,3.5,44.97,85.06,1,19.71,0.46,0.27
2025-05-01T03:47:30Z,CELL_F001,4.127,1.27,3.51,45.01,84.82,1,21.62,0.47,0.29
2025-05-01T03:47:40Z,CELL_F001,4.118,1.22,3.5,44.63,85.23,1,21.68,0.37,0.21
2025-05-01T03:47:50Z,CELL_F001,4.124,1.25,3.51,44.87,84.88,1,15.79,0.34,0.27
2025-05-01T03:48:00Z,CELL_F001,4.126,1.26,3.48,45.3,85.07,1,17.63,0.42,0.27
2025-05-01T03:48:10Z,CELL_F001,4.119,1.24,3.49,44.68,85.08,1,16.31,0.35,0.24
2025-05-01T03:48:20Z,CELL_F001,4.135,1.26,3.51,45.05,85.09,1,23.59,0.41,0.2
2025-05-01T03:48:30Z,CELL_F001,4.127,1.23,3.49,44.65,85.56,1,18.22,0.43,0.29
