TIMESTAMP,LINE_ID,COATING_THICKNESS,COATING_SPEED,SLURRY_VISCOSITY,TEMPERATURE,HUMIDITY,DRYING_TEMP,ADHESION_STRENGTH,UNIFORMITY,DEFECT_DENSITY
2025-05-01T02:37:00Z,COAT_L1,99.46,9.69,1965.96,25.04,40.06,102.35,121.31,96.94,2
2025-05-01T02:37:10Z,COAT_L1,100.09,9.96,1995.4,25.03,39.86,120.2,175.64,98.24,1
2025-05-01T02:37:20Z,COAT_L3,100.11,10.15,2008.27,24.88,40.47,101.0,145.2,96.93,1
2025-05-01T02:37:30Z,COAT_L1,99.66,9.93,2012.22,24.91,40.03,109.42,142.34,96.91,0
2025-05-01T02:37:40Z,COAT_L3,99.93,10.05,1991.53,25.0,40.16,124.63,134.47,95.14,4
2025-05-01T02:37:50Z,COAT_L2,100.18,10.19,2003.02,24.96,39.63,103.67,165.9,94.99,3
2025-05-01T02:38:00Z,COAT_L3,99.91,9.99,1986.38,25.11,40.25,124.89,129.14,97.23,0
2025-05-01T02:38:10Z,COAT_L2,99.59,9.98,2003.34,25.1,40.2,108.29,178.79,94.36,1
2025-05-01T02:38:20Z,COAT_L2,100.19,9.96,2002.81,25.26,40.07,103.45,142.82,94.21,3
2025-05-01T02:38:30Z,COAT_L2,99.9,9.9,1992.9,25.03,39.92,116.06,136.07,96.11,4
2025-05-01T02:38:40Z,COAT_L3,100.29,9.93,1997.8,25.11,40.26,103.92,166.86,96.22,4
2025-05-01T02:38:50Z,COAT_L3,99.84,10.09,1993.24,25.08,40.17,113.51,156.17,97.86,0
2025-05-01T02:39:00Z,COAT_L3,99.89,9.97,1992.1,25.04,40.32,125.89,138.52,94.97,5
2025-05-01T02:39:10Z,COAT_L2,99.99,9.77,1988.41,25.01,40.33,106.5,130.78,94.23,0
2025-05-01T02:39:20Z,COAT_L2,99.79,9.84,2011.87,24.97,40.26,103.98,142.72,98.4,4
2025-05-01T02:39:30Z,COAT_L3,100.1,9.79,1999.58,25.12,40.34,115.85,142.78,95.22,0
2025-05-01T02:39:40Z,COAT_L1,99.38,10.05,2004.75,24.87,39.89,124.85,171.37,94.46,1
2025-05-01T02:39:50Z,COAT_L2,99.72,9.82,2026.53,24.77,39.96,110.76,142.2,95.27,3
2025-05-01T02:40:00Z,COAT_L2,100.02,9.91,1991.3,25.05,40.0,109.6,163.57,95.22,5
2025-05-01T02:40:10Z,COAT_L3,100.57,9.8,1997.77,24.88,39.79,110.76,170.83,97.73,5
2025-05-01T02:40:20Z,COAT_L1,99.71,10.03,2001.65,24.88,39.62,128.56,129.37,96.15,4
2025-05-01T02:40:30Z,COAT_L2,99.99,10.19,1985.61,25.41,39.8,122.21,128.16,94.13,4
2025-05-01T02:40:40Z,COAT_L1,99.95,9.96,2009.21,25.06,40.33,109.48,179.9,96.23,1
2025-05-01T02:40:50Z,COAT_L3,100.03,10.0,1987.29,24.97,39.84,107.43,151.92,95.43,1
2025-05-01T02:41:00Z,COAT_L3,100.08,9.87,1989.58,24.93,40.05,107.59,165.07,95.87,5
2025-05-01T02:41:10Z,COAT_L2,99.9,9.92,1991.86,25.09,40.04,115.24,131.04,94.02,4
2025-05-01T02:41:20Z,COAT_L2,100.12,9.93,2011.55,24.78,39.44,114.52,142.66,94.65,3
2025-05-01T02:41:30Z,COAT_L1,99.69,9.94,1998.99,25.15,39.57,100.23,148.41,98.09,4
2025-05-01T02:41:40Z,COAT_L3,100.08,9.95,2015.84,25.16,40.0,119.14,136.33,96.55,1
2025-05-01T02:41:50Z,COAT_L1,99.63,9.74,1978.92,25.13,40.61,121.76,164.57,97.68,4
2025-05-01T02:42:00Z,COAT_L2,100.44,10.08,1987.94,25.04,39.7,106.55,176.09,95.73,1
2025-05-01T02:42:10Z,COAT_L1,99.9,10.0,1987.33,25.17,40.29,111.08,159.44,97.03,4
2025-05-01T02:42:20Z,COAT_L2,99.87,9.84,2001.09,24.82,39.85,113.63,156.91,94.82,2
2025-05-01T02:42:30Z,COAT_L2,99.53,10.28,1981.72,25.01,40.19,105.88,148.85,96.96,5
2025-05-01T02:42:40Z,COAT_L2,99.76,9.99,2011.94,25.1,40.07,125.84,129.35,98.38,0
2025-05-01T02:42:50Z,COAT_L2,99.69,10.04,2013.18,25.14,39.54,103.64,141.32,96.19,3
2025-05-01T02:43:00Z,COAT_L3,100.17,9.96,1989.17,25.01,39.82,102.16,128.45,96.22,2
2025-05-01T02:43:10Z,COAT_L1,100.1,9.82,1975.48,24.84,40.12,102.33,130.35,98.49,5
2025-05-01T02:43:20Z,COAT_L3,100.08,9.76,1997.75,25.17,39.45,129.47,129.23,95.49,3
2025-05-01T02:43:30Z,COAT_L1,99.69,9.84,1968.5,25.2,40.11,104.73,125.51,97.49,3
2025-05-01T02:43:40Z,COAT_L3,99.78,9.92,1976.25,24.99,40.0,120.02,147.07,95.82,4
2025-05-01T02:43:50Z,COAT_L2,99.68,9.88,1992.89,24.95,40.03,106.32,168.87,94.57,2
2025-05-01T02:44:00Z,COAT_L1,99.98,9.94,1991.73,24.95,39.52,106.47,166.18,95.3,0
2025-05-01T02:44:10Z,COAT_L1,100.25,9.94,1992.15,25.07,40.22,120.83,123.98,96.4,1
2025-05-01T02:44:20Z,COAT_L1,99.59,9.97,1992.05,24.91,40.67,112.36,145.23,99.0,4
2025-05-01T02:44:30Z,COAT_L2,100.14,9.87,1998.89,25.1,39.84,114.37,150.27,95.78,2
2025-05-01T02:44:40Z,COAT_L2,100.38,9.92,1994.57,24.98,39.69,118.29,153.77,97.31,4
2025-05-01T02:44:50Z,COAT_L2,99.94,9.9,2006.34,24.85,39.61,106.01,146.01,94.43,3
2025-05-01T02:45:00Z,COAT_L1,99.93,10.06,2004.44,25.05,40.03,108.92,128.79,96.84,3
2025-05-01T02:45:10Z,COAT_L2,100.02,9.89,2001.62,25.03,40.3,126.65,165.19,96.46,3
2025-05-01T02:45:20Z,COAT_L3,100.22,10.05,2002.82,24.87,40.12,127.92,179.7,96.18,2
2025-05-01T02:45:30Z,COAT_L3,100.03,9.82,2003.58,24.97,39.74,125.62,134.87,98.29,3
2025-05-01T02:45:40Z,COAT_L3,99.9,9.87,2008.6,25.04,39.53,108.35,135.9,94.41,4
2025-05-01T02:45:50Z,COAT_L3,99.9,9.94,2012.01,25.09,39.35,120.95,134.09,98.64,5
2025-05-01T02:46:00Z,COAT_L3,99.72,10.04,1991.84,24.97,39.72,128.1,142.99,94.92,2
2025-05-01T02:46:10Z,COAT_L3,99.75,10.06,2008.84,24.9,39.89,113.37,147.08,96.57,1
2025-05-01T02:46:20Z,COAT_L2,100.0,10.08,2014.19,25.06,39.95,118.07,175.37,94.99,4
2025-05-01T02:46:30Z,COAT_L2,100.34,9.96,1982.55,25.16,40.33,125.15,179.85,97.91,4
2025-05-01T02:46:40Z,COAT_L1,99.43,9.99,1991.42,25.0,40.34,106.75,143.67,94.37,4
2025-05-01T02:46:50Z,COAT_L3,99.65,9.91,2016.41,24.91,39.8,106.32,174.05,98.71,4
2025-05-01T02:47:00Z,COAT_L3,100.07,10.0,2008.02,25.08,39.78,112.09,149.2,96.05,4
2025-05-01T02:47:10Z,COAT_L3,99.88,10.04,1999.55,24.96,39.74,127.74,145.74,96.98,2
2025-05-01T02:47:20Z,COAT_L3,99.64,9.93,2012.2,25.01,40.1,121.37,155.41,97.8,0
2025-05-01T02:47:30Z,COAT_L1,99.49,9.99,2002.52,25.0,40.81,127.93,173.27,94.53,4
2025-05-01T02:47:40Z,COAT_L1,99.81,9.89,1988.18,24.97,40.38,122.88,152.35,94.35,0
2025-05-01T02:47:50Z,COAT_L1,99.2,9.71,2011.62,25.14,40.13,114.1,162.57,96.03,3
2025-05-01T02:48:00Z,COAT_L2,99.88,9.98,1994.57,24.97,40.05,105.73,155.14,95.32,5
2025-05-01T02:48:10Z,COAT_L3,100.18,9.8,2010.95,25.03,39.76,122.11,148.98,95.16,1
2025-05-01T02:48:20Z,COAT_L2,100.44,10.09,2011.68,25.03,38.92,129.46,154.82,97.98,3
2025-05-01T02:48:30Z,COAT_L1,100.18,9.91,2015.47,24.87,40.12,114.22,121.32,97.09,5
2025-05-01T02:48:40Z,COAT_L2,99.79,9.99,1997.68,25.11,39.67,102.13,177.26,97.58,2
2025-05-01T02:48:50Z,COAT_L3,100.29,10.03,2013.56,24.9,39.62,104.79,163.57,95.12,3
2025-05-01T02:49:00Z,COAT_L1,99.94,10.17,2012.08,24.91,40.33,117.88,130.9,96.02,5
2025-05-01T02:49:10Z,COAT_L1,99.78,9.79,2028.22,24.97,40.25,121.32,138.27,97.18,1
2025-05-01T02:49:20Z,COAT_L3,99.65,10.0,2008.28,24.96,40.12,112.52,174.95,94.17,1
2025-05-01T02:49:30Z,COAT_L2,99.59,9.95,1987.66,24.99,39.77,108.24,172.31,97.05,5
2025-05-01T02:49:40Z,COAT_L2,99.87,9.8,1997.78,25.12,40.05,123.42,141.83,96.24,5
2025-05-01T02:49:50Z,COAT_L1,100.17,10.01,2006.63,24.65,39.91,103.53,174.74,94.34,4
2025-05-01T02:50:00Z,COAT_L1,100.45,10.11,2017.08,24.92,39.65,115.86,138.57,96.46,0
2025-05-01T02:50:10Z,COAT_L2,100.18,10.01,2003.99,25.14,39.71,115.76,142.11,97.15,0
2025-05-01T02:50:20Z,COAT_L2,99.93,10.01,1984.35,24.92,40.68,129.84,166.4,96.28,5
2025-05-01T02:50:30Z,COAT_L3,99.5,10.03,2001.4,25.04,40.62,114.98,135.06,95.48,3
2025-05-01T02:50:40Z,COAT_L2,100.24,9.96,1983.41,25.13,39.81,122.39,168.75,95.31,0
2025-05-01T02:50:50Z,COAT_L2,99.82,9.89,1994.54,24.92,39.78,105.12,142.56,95.35,2
2025-05-01T02:51:00Z,COAT_L1,100.0,10.16,1991.96,24.81,40.25,111.16,129.63,94.8,1
2025-05-01T02:51:10Z,COAT_L3,100.26,9.9,2001.02,24.82,39.61,102.83,168.83,96.75,0
2025-05-01T02:51:20Z,COAT_L2,99.8,9.96,1989.0,25.12,40.06,129.28,179.45,96.64,2
2025-05-01T02:51:30Z,COAT_L2,100.39,9.91,2019.81,24.99,40.52,129.0,134.81,94.37,2
2025-05-01T02:51:40Z,COAT_L2,100.16,10.09,1982.38,24.98,39.77,122.24,164.68,98.82,2
2025-05-01T02:51:50Z,COAT_L2,99.83,10.0,1984.0,25.13,39.35,117.96,153.81,98.28,3
2025-05-01T02:52:00Z,COAT_L1,99.96,9.98,1993.17,25.19,39.82,103.62,150.89,95.76,5
2025-05-01T02:52:10Z,COAT_L2,100.13,9.9,2006.61,24.88,40.64,125.32,153.55,98.55,0
2025-05-01T02:52:20Z,COAT_L2,100.0,9.96,2005.69,25.14,40.14,127.78,146.24,97.29,2
2025-05-01T02:52:30Z,COAT_L3,100.32,9.99,2007.93,24.93,40.06,101.29,158.72,94.82,0
2025-05-01T02:52:40Z,COAT_L1,100.59,9.82,2000.12,24.95,40.14,123.09,126.89,95.39,1
2025-05-01T02:52:50Z,COAT_L1,99.93,9.96,2005.54,24.98,40.38,109.37,160.28,94.59,5
2025-05-01T02:53:00Z,COAT_L2,99.73,10.06,2001.22,24.95,40.12,101.35,138.84,96.37,5
2025-05-01T02:53:10Z,COAT_L3,100.14,9.83,2009.28,25.05,39.75,116.9,125.85,95.14,1
2025-05-01T02:53:20Z,COAT_L1,99.72,9.69,1979.35,24.92,40.29,127.43,133.38,96.93,2
2025-05-01T02:53:30Z,COAT_L3,99.84,9.93,1981.76,25.15,40.04,126.36,120.54,96.94,1
2025-05-01T02:53:40Z,COAT_L1,99.85,9.97,1997.12,24.97,40.12,115.59,178.69,98.0,2
2025-05-01T02:53:50Z,COAT_L1,99.4,10.11,2005.31,24.9,39.65,124.75,166.81,97.6,3
2025-05-01T02:54:00Z,COAT_L2,100.11,9.89,2010.62,25.04,40.5,127.17,120.11,95.77,5
2025-05-01T02:54:10Z,COAT_L2,99.49,9.99,1984.81,25.02,39.98,108.08,171.75,96.73,4
2025-05-01T02:54:20Z,COAT_L3,99.99,10.17,1966.34,24.69,40.03,127.42,173.18,94.76,3
2025-05-01T02:54:30Z,COAT_L2,99.75,9.9,2008.45,25.07,39.7,118.62,128.77,97.99,3
2025-05-01T02:54:40Z,COAT_L2,100.09,9.97,2000.57,25.28,40.23,109.28,137.32,97.57,4
2025-05-01T02:54:50Z,COAT_L2,99.94,9.95,2024.08,25.12,40.1,111.64,148.87,94.97,0
2025-05-01T02:55:00Z,COAT_L2,100.28,10.17,1992.25,24.94,40.28,111.87,179.15,94.01,3
2025-05-01T02:55:10Z,COAT_L3,100.63,10.07,1991.03,24.81,40.36,106.45,132.85,95.21,1
2025-05-01T02:55:20Z,COAT_L3,100.01,9.96,2011.21,25.06,39.97,111.86,178.47,95.19,1
2025-05-01T02:55:30Z,COAT_L2,99.52,10.14,1999.62,25.23,40.06,103.36,158.7,96.68,4
2025-05-01T02:55:40Z,COAT_L3,99.44,9.95,1998.55,24.95,39.49,118.52,162.26,98.02,0
2025-05-01T02:55:50Z,COAT_L2,99.91,9.9,1994.31,24.99,39.66,121.45,127.97,96.77,2
2025-05-01T02:56:00Z,COAT_L2,99.71,9.88,2009.47,25.01,40.0,122.49,167.86,97.32,0
2025-05-01T02:56:10Z,COAT_L3,99.82,10.03,1992.25,24.88,40.06,127.13,127.1,97.64,2
2025-05-01T02:56:20Z,COAT_L3,100.23,10.07,2021.66,25.17,39.63,117.48,179.06,97.7,4
2025-05-01T02:56:30Z,COAT_L2,100.23,10.08,2009.37,24.72,39.97,121.23,152.9,97.78,5
2025-05-01T02:56:40Z,COAT_L2,99.64,10.01,1990.14,24.74,39.7,120.79,149.58,96.67,2
2025-05-01T02:56:50Z,COAT_L2,100.48,10.03,1986.81,24.99,39.12,124.19,161.57,95.44,2
2025-05-01T02:57:00Z,COAT_L2,99.78,9.92,2001.88,25.08,39.68,111.11,163.56,95.56,0
2025-05-01T02:57:10Z,COAT_L2,99.66,9.97,2010.04,25.07,40.0,105.18,125.04,95.17,0
2025-05-01T02:57:20Z,COAT_L1,99.86,9.87,1979.05,25.13,39.49,128.18,160.64,94.67,2
2025-05-01T02:57:30Z,COAT_L1,100.04,10.05,2014.5,25.04,39.47,118.58,121.75,96.46,2
2025-05-01T02:57:40Z,COAT_L2,100.09,10.14,2009.53,24.93,39.75,111.81,170.8,98.98,1
2025-05-01T02:57:50Z,COAT_L2,100.26,9.85,2008.04,24.86,40.15,111.47,172.17,94.66,4
2025-05-01T02:58:00Z,COAT_L1,99.84,9.94,1988.26,24.96,40.48,115.12,142.9,94.18,2
2025-05-01T02:58:10Z,COAT_L1,99.85,9.56,2013.34,24.89,40.55,120.53,171.09,95.96,3
2025-05-01T02:58:20Z,COAT_L2,99.88,10.02,1993.06,24.91,39.93,108.46,146.73,97.5,2
2025-05-01T02:58:30Z,COAT_L1,99.76,9.86,1979.0,24.95,40.16,113.72,165.91,98.15,2
2025-05-01T02:58:40Z,COAT_L2,100.38,10.09,1991.66,25.14,40.0,128.68,158.11,98.82,1
2025-05-01T02:58:50Z,COAT_L2,100.39,10.05,1971.27,25.01,39.76,104.64,142.27,94.47,4
2025-05-01T02:59:00Z,COAT_L3,100.23,9.98,2011.19,25.11,39.56,101.73,150.22,98.16,0
2025-05-01T02:59:10Z,COAT_L2,99.81,10.06,2002.57,25.22,40.14,127.26,149.11,96.76,3
2025-05-01T02:59:20Z,COAT_L2,99.7,10.03,2013.79,25.08,39.79,127.44,178.22,96.92,3
2025-05-01T02:59:30Z,COAT_L3,100.02,10.01,2008.52,25.26,39.38,102.18,120.45,97.7,0
2025-05-01T02:59:40Z,COAT_L3,99.83,9.99,2010.33,25.2,39.39,102.41,159.75,97.43,3
2025-05-01T02:59:50Z,COAT_L3,99.37,9.9,2003.57,25.06,39.83,113.28,123.8,97.58,3
2025-05-01T03:00:00Z,COAT_L1,100.2,9.87,1995.37,24.94,40.1,118.25,155.92,97.37,1
2025-05-01T03:00:10Z,COAT_L3,99.58,10.19,1999.89,25.23,40.52,108.24,167.67,97.77,4
2025-05-01T03:00:20Z,COAT_L1,99.9,9.83,2026.64,24.96,40.29,122.71,170.91,94.84,4
2025-05-01T03:00:30Z,COAT_L2,99.75,9.83,2013.46,25.03,39.95,120.21,148.74,95.42,0
2025-05-01T03:00:40Z,COAT_L3,100.24,10.04,1996.85,25.08,40.51,126.67,165.02,97.42,2
2025-05-01T03:00:50Z,COAT_L2,100.27,10.04,1996.25,25.12,39.78,104.97,179.91,95.25,5
2025-05-01T03:01:00Z,COAT_L2,99.85,10.08,1996.4,25.11,39.79,101.46,157.59,94.46,4
2025-05-01T03:01:10Z,COAT_L3,99.57,9.91,2000.37,24.79,39.67,126.49,154.64,94.45,3
2025-05-01T03:01:20Z,COAT_L2,100.45,9.98,1990.29,24.91,40.11,106.46,130.15,96.16,1
2025-05-01T03:01:30Z,COAT_L1,100.0,10.14,2003.01,25.14,39.81,116.17,177.14,95.15,5
2025-05-01T03:01:40Z,COAT_L1,99.97,10.0,2022.61,24.99,39.86,123.76,120.27,97.47,5
2025-05-01T03:01:50Z,COAT_L1,99.98,9.88,2011.93,24.94,39.71,113.11,172.52,96.74,0
2025-05-01T03:02:00Z,COAT_L2,99.58,9.92,1983.71,25.1,40.18,104.98,137.88,97.82,5
2025-05-01T03:02:10Z,COAT_L1,99.72,9.84,2003.9,24.92,40.01,101.81,161.16,97.83,1
2025-05-01T03:02:20Z,COAT_L2,99.96,10.06,1990.37,24.94,39.61,104.32,169.72,98.08,5
2025-05-01T03:02:30Z,COAT_L1,100.44,9.97,2020.47,24.86,40.21,118.42,177.67,97.96,0
2025-05-01T03:02:40Z,COAT_L3,99.9,10.05,2018.28,25.16,40.06,111.66,179.77,97.68,3
2025-05-01T03:02:50Z,COAT_L1,100.31,9.85,1985.57,24.96,39.59,114.96,141.46,94.47,4
2025-05-01T03:03:00Z,COAT_L2,99.88,10.12,1995.51,24.81,39.47,101.97,144.95,96.28,3
2025-05-01T03:03:10Z,COAT_L2,100.0,9.91,2000.74,24.99,40.59,104.14,159.75,97.11,5
2025-05-01T03:03:20Z,COAT_L1,99.98,9.98,1993.09,24.97,40.0,128.76,151.71,95.94,4
2025-05-01T03:03:30Z,COAT_L3,100.24,10.08,1992.81,24.97,40.22,109.9,169.6,96.03,5
2025-05-01T03:03:40Z,COAT_L2,99.76,10.23,2008.03,25.05,40.3,100.27,138.4,94.53,1
2025-05-01T03:03:50Z,COAT_L1,99.75,9.96,2020.8,25.26,40.17,101.53,161.76,94.7,2
2025-05-01T03:04:00Z,COAT_L3,100.16,9.9,1989.82,24.94,40.08,110.26,161.54,98.72,3
2025-05-01T03:04:10Z,COAT_L3,100.32,9.88,1991.94,24.92,39.74,129.34,154.42,96.04,4
2025-05-01T03:04:20Z,COAT_L3,99.65,10.16,1979.67,24.83,39.72,111.1,155.66,94.01,0
2025-05-01T03:04:30Z,COAT_L1,100.07,10.05,2013.92,24.97,39.83,129.68,173.8,96.14,4
2025-05-01T03:04:40Z,COAT_L3,99.81,10.18,2006.91,25.07,40.44,125.09,156.72,96.99,0
2025-05-01T03:04:50Z,COAT_L2,99.71,10.02,2003.51,24.95,40.25,119.22,166.27,94.51,2
2025-05-01T03:05:00Z,COAT_L1,99.54,10.04,2007.33,24.92,40.03,117.55,125.01,96.91,3
2025-05-01T03:05:10Z,COAT_L2,99.9,9.81,1995.56,25.04,39.96,109.45,144.82,96.8,2
2025-05-01T03:05:20Z,COAT_L3,100.27,9.95,2015.66,25.11,39.83,110.87,122.8,97.28,2
2025-05-01T03:05:30Z,COAT_L2,100.3,10.05,2002.82,25.01,39.9,100.91,173.02,95.02,3
2025-05-01T03:05:40Z,COAT_L1,100.0,9.98,2012.69,25.24,40.36,123.48,158.18,94.11,3
2025-05-01T03:05:50Z,COAT_L2,99.75,10.21,1996.83,24.9,40.11,127.43,122.73,96.46,0
2025-05-01T03:06:00Z,COAT_L1,99.99,9.95,2013.13,24.94,39.68,109.6,161.39,96.47,3
2025-05-01T03:06:10Z,COAT_L3,100.43,9.92,1996.71,25.09,39.94,116.75,166.06,95.55,0
2025-05-01T03:06:20Z,COAT_L2,100.07,10.07,2017.79,25.09,39.69,129.77,160.85,97.44,5
2025-05-01T03:06:30Z,COAT_L3,100.02,9.96,2007.64,24.88,39.77,124.91,139.13,94.58,0
2025-05-01T03:06:40Z,COAT_L1,99.91,9.99,1990.46,24.9,40.28,104.78,142.97,97.97,3
2025-05-01T03:06:50Z,COAT_L3,100.19,9.88,2001.47,25.02,39.53,115.03,163.57,98.6,4
2025-05-01T03:07:00Z,COAT_L3,100.04,9.98,2023.5,25.07,40.08,123.56,170.03,94.88,4
2025-05-01T03:07:10Z,COAT_L2,99.79,9.95,1995.53,24.91,39.74,114.09,140.37,97.21,1
2025-05-01T03:07:20Z,COAT_L1,99.83,10.07,1999.22,25.05,39.93,108.67,167.79,97.71,5
2025-05-01T03:07:30Z,COAT_L2,100.19,10.09,2010.39,25.04,40.49,128.29,121.08,96.22,2
2025-05-01T03:07:40Z,COAT_L2,99.84,10.18,1998.43,24.95,39.67,108.94,177.81,98.08,2
2025-05-01T03:07:50Z,COAT_L1,99.58,9.96,2005.78,24.87,39.91,126.09,134.93,98.05,3
2025-05-01T03:08:00Z,COAT_L3,99.85,9.86,1991.71,25.06,39.86,117.91,161.54,98.49,4
2025-05-01T03:08:10Z,COAT_L3,99.87,10.06,2014.95,25.02,40.27,100.03,151.95,98.92,4
2025-05-01T03:08:20Z,COAT_L1,99.67,9.83,2016.45,25.14,40.33,128.77,171.01,95.9,3
2025-05-01T03:08:30Z,COAT_L3,100.71,9.75,2019.37,24.97,39.78,111.93,144.79,96.87,0
2025-05-01T03:08:40Z,COAT_L1,100.06,9.87,2015.01,25.16,40.44,117.91,163.68,94.55,2
2025-05-01T03:08:50Z,COAT_L3,100.18,9.98,1974.69,24.81,40.37,103.47,176.31,94.91,1
2025-05-01T03:09:00Z,COAT_L2,100.01,10.03,2014.24,25.01,40.39,105.04,173.97,97.79,2
2025-05-01T03:09:10Z,COAT_L2,99.78,9.93,1997.67,25.0,40.17,125.29,128.76,96.73,3
2025-05-01T03:09:20Z,COAT_L3,99.95,10.05,2016.52,24.98,40.18,116.08,178.01,98.86,3
2025-05-01T03:09:30Z,COAT_L3,100.31,9.94,1988.2,25.14,40.32,100.33,135.85,96.74,0
2025-05-01T03:09:40Z,COAT_L1,99.75,10.02,1996.24,24.99,39.71,104.65,142.01,95.43,5
2025-05-01T03:09:50Z,COAT_L2,99.92,9.87,2013.23,25.0,40.1,101.44,129.31,97.2,1
2025-05-01T03:10:00Z,COAT_L1,99.99,9.96,1989.01,25.14,40.44,116.68,134.33,95.03,2
2025-05-01T03:10:10Z,COAT_L1,100.01,9.95,1993.74,24.86,39.39,129.67,135.92,96.7,2
2025-05-01T03:10:20Z,COAT_L1,100.1,9.94,2022.42,25.21,40.16,112.33,146.76,98.47,2
2025-05-01T03:10:30Z,COAT_L3,99.92,9.87,2015.11,24.83,39.99,120.18,152.16,95.52,5
2025-05-01T03:10:40Z,COAT_L1,99.91,9.8,2001.97,25.06,40.4,104.21,144.4,94.02,5
2025-05-01T03:10:50Z,COAT_L1,99.91,10.1,2013.68,25.2,40.14,128.76,171.63,94.52,4
2025-05-01T03:11:00Z,COAT_L3,100.31,9.94,2007.78,24.91,40.06,107.15,129.81,95.4,2
2025-05-01T03:11:10Z,COAT_L1,99.86,10.13,1994.89,24.94,40.19,106.98,141.77,98.68,2
2025-05-01T03:11:20Z,COAT_L2,100.0,9.95,2003.58,25.12,40.21,125.44,162.24,95.03,0
2025-05-01T03:11:30Z,COAT_L3,99.73,10.03,1993.81,25.07,39.29,117.65,153.17,96.19,2
2025-05-01T03:11:40Z,COAT_L3,99.61,10.02,1982.25,24.94,40.31,117.78,169.79,96.28,2
2025-05-01T03:11:50Z,COAT_L3,99.86,10.11,2021.59,24.93,39.59,107.72,166.44,94.82,5
2025-05-01T03:12:00Z,COAT_L2,99.68,9.81,1997.3,24.91,40.58,117.51,130.41,98.58,4
2025-05-01T03:12:10Z,COAT_L2,100.22,9.83,1972.86,24.91,40.34,127.31,167.6,95.39,1
2025-05-01T03:12:20Z,COAT_L1,100.5,10.03,2021.65,25.16,40.04,111.03,135.99,98.14,1
2025-05-01T03:12:30Z,COAT_L1,100.03,9.98,1993.09,24.96,40.22,124.64,150.84,94.27,1
2025-05-01T03:12:40Z,COAT_L3,100.21,10.28,2016.97,25.17,40.02,106.35,141.94,97.84,2
2025-05-01T03:12:50Z,COAT_L3,99.66,9.87,2004.6,25.2,39.83,106.45,149.66,97.52,3
2025-05-01T03:13:00Z,COAT_L1,100.05,10.05,2001.35,24.82,40.22,103.02,120.44,97.05,3
2025-05-01T03:13:10Z,COAT_L3,99.72,10.05,2000.58,24.91,40.19,105.56,174.46,97.27,5
2025-05-01T03:13:20Z,COAT_L2,99.95,10.13,2005.02,25.01,39.7,115.22,128.3,96.75,2
2025-05-01T03:13:30Z,COAT_L3,99.63,10.18,2001.12,24.98,39.82,106.74,155.11,95.58,1
2025-05-01T03:13:40Z,COAT_L1,100.33,9.91,1987.94,25.04,39.6,101.99,165.55,95.74,4
2025-05-01T03:13:50Z,COAT_L2,99.94,10.3,1987.99,24.99,40.3,124.47,176.41,98.21,3
2025-05-01T03:14:00Z,COAT_L1,100.11,10.06,1989.11,24.85,40.08,101.93,127.31,95.5,4
2025-05-01T03:14:10Z,COAT_L2,99.56,9.91,1997.36,24.86,39.99,116.25,155.19,94.32,1
2025-05-01T03:14:20Z,COAT_L2,100.13,9.89,2007.42,24.84,40.06,119.5,136.3,94.76,1
2025-05-01T03:14:30Z,COAT_L1,99.75,9.79,1985.4,24.94,39.61,119.84,150.6,96.47,5
2025-05-01T03:14:40Z,COAT_L2,99.98,9.99,1995.0,25.01,40.34,126.7,169.08,95.38,2
2025-05-01T03:14:50Z,COAT_L3,99.55,10.0,2008.51,24.97,40.06,118.83,124.38,94.01,1
2025-05-01T03:15:00Z,COAT_L1,100.01,9.9,2001.21,25.09,39.65,105.67,167.51,94.09,1
2025-05-01T03:15:10Z,COAT_L1,99.92,9.81,1993.39,24.94,40.03,118.43,161.06,97.24,4
2025-05-01T03:15:20Z,COAT_L2,100.4,9.93,1980.05,25.12,40.46,115.66,147.86,97.47,0
2025-05-01T03:15:30Z,COAT_L3,100.05,10.09,2006.49,25.13,40.33,103.4,139.09,94.13,4
2025-05-01T03:15:40Z,COAT_L2,100.4,10.02,2029.41,24.82,39.99,128.93,151.46,98.09,2
2025-05-01T03:15:50Z,COAT_L1,99.75,9.95,1991.84,24.77,39.86,101.43,160.55,97.66,2
2025-05-01T03:16:00Z,COAT_L2,99.63,10.09,2018.08,25.03,39.88,106.69,177.39,95.0,5
2025-05-01T03:16:10Z,COAT_L1,100.15,9.87,1998.62,24.89,39.89,126.57,158.38,95.4,2
2025-05-01T03:16:20Z,COAT_L3,99.83,10.11,2010.15,25.06,40.08,113.32,150.78,94.39,2
2025-05-01T03:16:30Z,COAT_L2,100.09,10.04,1999.59,25.07,40.12,103.67,121.02,94.76,0
2025-05-01T03:16:40Z,COAT_L3,100.03,9.9,1985.85,25.16,39.86,103.56,167.81,97.31,3
2025-05-01T03:16:50Z,COAT_L2,100.25,10.05,1999.26,25.04,39.8,121.49,159.87,96.53,4
2025-05-01T03:17:00Z,COAT_L1,100.0,10.04,1986.56,25.06,39.54,115.43,168.61,98.65,2
2025-05-01T03:17:10Z,COAT_L1,100.08,9.85,1980.12,25.05,40.09,128.32,175.46,98.37,2
2025-05-01T03:17:20Z,COAT_L3,100.63,9.99,2006.84,25.12,39.49,122.02,145.42,94.37,2
