TIMESTAMP,CHAMBER_ID,PRESSURE,VACUUM_PUMP,GAS_FLOW_RATE,RF_POWER,TEMPERATURE,ETCH_RATE,BIAS_VOLTAGE,CHAMBER_HUMIDITY,GAS_COMPOSITION
2025-05-01T02:50:30Z,ETCH_CH2,73.83,90.22,125.93,1004.82,25.31,188.63,-149.58,0.43,0.554
2025-05-01T02:50:40Z,ETCH_CH2,73.32,90.3,128.15,998.77,25.18,205.73,-123.12,0.14,0.433
2025-05-01T02:50:50Z,ETCH_CH1,74.94,89.77,125.9,980.2,24.84,196.34,-128.22,0.47,0.504
2025-05-01T02:51:00Z,ETCH_CH4,74.76,90.46,127.56,1003.85,25.09,189.99,-146.69,0.24,0.411
2025-05-01T02:51:10Z,ETCH_CH1,73.37,90.37,123.43,1009.61,24.96,189.25,-120.63,0.41,0.44
2025-05-01T02:51:20Z,ETCH_CH4,76.14,89.91,126.72,1004.6,24.83,187.75,-125.81,0.11,0.499
2025-05-01T02:51:30Z,ETCH_CH2,75.37,89.87,123.48,1004.58,25.63,209.64,-140.17,0.33,0.416
2025-05-01T02:51:40Z,ETCH_CH3,73.82,90.43,125.67,1012.52,25.14,196.67,-119.56,0.27,0.515
2025-05-01T02:51:50Z,ETCH_CH4,75.48,90.48,124.61,1002.97,25.0,205.45,-122.34,0.17,0.423
2025-05-01T02:52:00Z,ETCH_CH4,74.8,90.09,124.84,994.72,25.03,216.81,-145.58,0.3,0.555
2025-05-01T02:52:10Z,ETCH_CH1,75.12,90.01,126.85,1009.7,24.76,182.39,-119.28,0.33,0.503
2025-05-01T02:52:20Z,ETCH_CH4,75.45,90.56,126.24,993.9,25.24,216.25,-135.03,0.22,0.421
2025-05-01T02:52:30Z,ETCH_CH3,72.13,89.84,123.09,993.65,25.12,193.29,-136.54,0.47,0.431
2025-05-01T02:52:40Z,ETCH_CH4,74.54,90.19,125.33,994.52,25.44,214.69,-108.23,0.48,0.55
2025-05-01T02:52:50Z,ETCH_CH3,75.91,89.7,123.78,995.31,25.12,185.0,-149.72,0.45,0.496
2025-05-01T02:53:00Z,ETCH_CH3,76.38,89.62,124.54,1005.69,25.05,213.73,-149.95,0.34,0.423
2025-05-01T02:53:10Z,ETCH_CH3,73.25,89.7,124.42,987.87,24.82,182.71,-100.46,0.42,0.429
2025-05-01T02:53:20Z,ETCH_CH1,75.33,89.8,124.78,1005.56,25.26,196.63,-131.67,0.22,0.422
2025-05-01T02:53:30Z,ETCH_CH4,75.3,90.26,124.99,1000.27,25.28,215.6,-125.81,0.18,0.443
2025-05-01T02:53:40Z,ETCH_CH3,75.45,90.37,124.21,974.57,25.02,202.21,-129.05,0.45,0.547
2025-05-01T02:53:50Z,ETCH_CH2,74.64,90.26,127.65,983.49,24.85,212.44,-135.42,0.25,0.504
2025-05-01T02:54:00Z,ETCH_CH3,75.29,90.26,123.99,1004.06,24.97,185.98,-147.0,0.48,0.478
2025-05-01T02:54:10Z,ETCH_CH4,75.18,90.13,120.16,993.74,25.23,205.18,-114.18,0.27,0.588
2025-05-01T02:54:20Z,ETCH_CH3,76.29,90.13,123.83,999.55,25.28,208.91,-119.35,0.42,0.431
2025-05-01T02:54:30Z,ETCH_CH3,75.51,90.11,121.74,1011.2,25.3,215.03,-112.35,0.2,0.511
2025-05-01T02:54:40Z,ETCH_CH3,75.35,89.41,124.11,1021.52,25.1,197.93,-111.18,0.36,0.413
2025-05-01T02:54:50Z,ETCH_CH1,76.53,89.44,123.61,1006.9,25.05,214.74,-105.11,0.19,0.562
2025-05-01T02:55:00Z,ETCH_CH2,73.3,89.46,122.82,1007.33,24.89,202.58,-142.48,0.36,0.509
2025-05-01T02:55:10Z,ETCH_CH4,71.71,90.65,121.87,1006.22,24.86,197.51,-107.33,0.38,0.516
2025-05-01T02:55:20Z,ETCH_CH4,77.15,90.07,122.81,994.71,24.63,201.0,-126.34,0.28,0.409
2025-05-01T02:55:30Z,ETCH_CH2,76.48,89.58,127.1,1007.02,25.35,211.85,-103.43,0.33,0.422
2025-05-01T02:55:40Z,ETCH_CH3,72.5,89.68,124.76,999.5,25.22,197.28,-113.08,0.11,0.544
2025-05-01T02:55:50Z,ETCH_CH1,75.18,89.98,125.89,1005.47,25.17,217.86,-114.01,0.21,0.534
2025-05-01T02:56:00Z,ETCH_CH1,76.06,90.0,125.09,988.7,24.92,213.27,-146.76,0.24,0.424
2025-05-01T02:56:10Z,ETCH_CH1,75.03,89.73,120.84,976.72,24.98,195.48,-131.28,0.46,0.522
2025-05-01T02:56:20Z,ETCH_CH2,74.02,89.84,125.21,992.48,25.1,190.29,-100.6,0.44,0.448
2025-05-01T02:56:30Z,ETCH_CH2,75.07,89.79,125.26,989.95,25.08,184.64,-142.67,0.27,0.562
2025-05-01T02:56:40Z,ETCH_CH4,73.14,89.7,124.46,993.76,25.04,209.31,-149.55,0.16,0.577
2025-05-01T02:56:50Z,ETCH_CH1,73.93,90.22,126.61,1018.89,25.17,195.66,-105.97,0.25,0.444
2025-05-01T02:57:00Z,ETCH_CH2,74.51,90.24,126.61,1003.52,24.96,200.97,-117.46,0.4,0.44
2025-05-01T02:57:10Z,ETCH_CH4,73.89,89.9,127.39,998.23,25.63,193.37,-122.07,0.26,0.438
2025-05-01T02:57:20Z,ETCH_CH3,75.0,90.27,123.84,1018.19,25.06,217.17,-100.89,0.25,0.599
2025-05-01T02:57:30Z,ETCH_CH3,75.38,89.76,126.27,1006.11,25.06,187.68,-117.36,0.16,0.535
2025-05-01T02:57:40Z,ETCH_CH2,75.65,90.32,122.81,1013.37,25.64,206.97,-124.83,0.13,0.591
2025-05-01T02:57:50Z,ETCH_CH2,73.4,89.98,125.67,999.3,25.43,217.63,-114.28,0.25,0.461
2025-05-01T02:58:00Z,ETCH_CH2,79.08,89.63,126.51,995.42,25.12,207.9,-130.72,0.24,0.56
2025-05-01T02:58:10Z,ETCH_CH3,74.24,89.92,126.32,996.25,24.85,180.86,-111.01,0.24,0.416
2025-05-01T02:58:20Z,ETCH_CH3,70.81,89.68,126.77,1001.83,24.93,217.93,-137.19,0.39,0.562
2025-05-01T02:58:30Z,ETCH_CH2,73.3,89.9,123.14,1024.68,24.26,191.91,-110.77,0.42,0.459
2025-05-01T02:58:40Z,ETCH_CH1,75.83,89.74,122.44,997.43,24.92,184.98,-113.07,0.31,0.53
2025-05-01T02:58:50Z,ETCH_CH3,74.23,90.17,124.67,995.12,25.31,219.45,-122.35,0.19,0.5
2025-05-01T02:59:00Z,ETCH_CH3,71.95,90.71,127.89,984.37,24.92,193.67,-111.53,0.35,0.522
2025-05-01T02:59:10Z,ETCH_CH4,74.71,90.13,123.08,987.24,25.2,184.49,-102.33,0.39,0.554
2025-05-01T02:59:20Z,ETCH_CH2,76.33,89.93,127.43,1020.32,25.29,183.47,-138.83,0.16,0.579
2025-05-01T02:59:30Z,ETCH_CH3,74.22,89.81,125.07,993.27,24.69,180.91,-144.41,0.32,0.406
2025-05-01T02:59:40Z,ETCH_CH1,71.98,89.8,124.61,1002.65,24.84,192.88,-142.83,0.21,0.464
2025-05-01T02:59:50Z,ETCH_CH2,75.95,89.84,125.94,1000.78,24.92,212.25,-103.13,0.16,0.54
2025-05-01T03:00:00Z,ETCH_CH2,71.87,90.48,126.51,990.99,24.87,203.48,-136.77,0.13,0.44
2025-05-01T03:00:10Z,ETCH_CH4,76.57,89.72,124.22,1022.37,24.8,203.23,-124.08,0.31,0.505
2025-05-01T03:00:20Z,ETCH_CH2,73.94,90.1,125.99,992.92,24.81,185.01,-138.45,0.41,0.54
2025-05-01T03:00:30Z,ETCH_CH1,72.12,89.58,123.53,996.07,25.24,181.93,-118.69,0.28,0.481
2025-05-01T03:00:40Z,ETCH_CH1,74.08,90.48,125.78,986.1,25.12,190.95,-142.17,0.31,0.544
2025-05-01T03:00:50Z,ETCH_CH3,75.13,89.93,125.88,997.67,24.94,189.1,-100.15,0.23,0.426
2025-05-01T03:01:00Z,ETCH_CH4,72.2,90.2,123.56,993.16,25.02,212.52,-137.05,0.45,0.578
2025-05-01T03:01:10Z,ETCH_CH1,72.77,90.66,126.29,1008.77,25.02,208.08,-133.7,0.25,0.483
2025-05-01T03:01:20Z,ETCH_CH3,77.27,89.5,121.91,998.5,25.18,208.39,-128.94,0.18,0.578
2025-05-01T03:01:30Z,ETCH_CH4,75.87,90.43,124.72,984.06,25.04,203.22,-141.47,0.35,0.559
2025-05-01T03:01:40Z,ETCH_CH1,73.71,90.23,127.01,1014.04,25.16,189.68,-126.75,0.29,0.559
2025-05-01T03:01:50Z,ETCH_CH2,72.39,90.32,122.78,1015.73,25.03,198.42,-117.23,0.5,0.472
2025-05-01T03:02:00Z,ETCH_CH2,76.1,89.86,125.75,998.86,24.49,202.49,-149.77,0.14,0.466
2025-05-01T03:02:10Z,ETCH_CH4,74.35,89.38,127.39,997.99,24.73,212.88,-139.53,0.49,0.553
2025-05-01T03:02:20Z,ETCH_CH4,73.98,89.74,122.2,1013.78,24.59,217.54,-134.74,0.47,0.497
2025-05-01T03:02:30Z,ETCH_CH2,75.59,89.5,125.39,1003.31,25.75,205.5,-108.49,0.11,0.556
2025-05-01T03:02:40Z,ETCH_CH1,76.07,90.25,123.84,987.55,25.57,192.0,-142.44,0.46,0.501
2025-05-01T03:02:50Z,ETCH_CH3,74.83,90.32,125.91,988.58,25.28,198.34,-104.03,0.34,0.559
2025-05-01T03:03:00Z,ETCH_CH2,75.02,89.98,125.99,994.91,25.0,217.2,-122.17,0.46,0.443
2025-05-01T03:03:10Z,ETCH_CH2,75.95,90.15,125.0,977.41,24.3,199.36,-101.72,0.45,0.491
2025-05-01T03:03:20Z,ETCH_CH1,76.19,89.34,124.38,1004.15,24.8,190.72,-107.72,0.15,0.461
2025-05-01T03:03:30Z,ETCH_CH3,73.33,90.28,126.51,993.43,24.64,208.05,-112.07,0.27,0.46
2025-05-01T03:03:40Z,ETCH_CH2,78.77,90.2,125.24,996.02,24.75,208.3,-140.79,0.14,0.534
2025-05-01T03:03:50Z,ETCH_CH1,74.21,90.35,126.3,1026.63,24.79,202.7,-136.01,0.18,0.508
2025-05-01T03:04:00Z,ETCH_CH4,75.87,90.33,124.93,1004.57,24.79,192.61,-107.24,0.49,0.574
2025-05-01T03:04:10Z,ETCH_CH3,71.64,89.72,123.51,1004.97,24.85,203.44,-144.64,0.27,0.55
2025-05-01T03:04:20Z,ETCH_CH4,72.69,90.53,123.46,1017.82,25.47,212.98,-138.57,0.39,0.534
2025-05-01T03:04:30Z,ETCH_CH1,77.02,89.86,125.02,995.35,25.13,210.79,-113.37,0.23,0.496
2025-05-01T03:04:40Z,ETCH_CH3,74.4,89.58,125.28,994.13,24.69,204.57,-106.07,0.26,0.548
2025-05-01T03:04:50Z,ETCH_CH4,76.59,90.19,122.49,1012.93,25.2,184.33,-101.82,0.23,0.445
2025-05-01T03:05:00Z,ETCH_CH4,73.01,89.9,126.34,988.6,24.41,214.46,-120.58,0.37,0.508
2025-05-01T03:05:10Z,ETCH_CH4,73.98,89.78,123.94,984.04,24.68,203.9,-130.88,0.14,0.579
2025-05-01T03:05:20Z,ETCH_CH4,76.18,90.16,123.3,1002.28,25.57,209.08,-140.48,0.19,0.4
2025-05-01T03:05:30Z,ETCH_CH1,73.02,89.97,124.5,995.11,24.31,212.74,-108.55,0.36,0.441
2025-05-01T03:05:40Z,ETCH_CH4,72.3,90.18,126.96,1004.22,25.36,184.05,-114.24,0.17,0.58
2025-05-01T03:05:50Z,ETCH_CH4,75.42,90.18,124.31,1005.97,24.92,200.79,-113.66,0.26,0.53
2025-05-01T03:06:00Z,ETCH_CH1,74.53,89.86,125.18,987.46,25.28,216.56,-123.23,0.4,0.502
2025-05-01T03:06:10Z,ETCH_CH1,74.05,89.95,123.37,990.6,25.16,211.86,-130.67,0.29,0.442
2025-05-01T03:06:20Z,ETCH_CH1,75.0,90.3,123.31,1013.1,25.36,187.32,-140.46,0.4,0.487
2025-05-01T03:06:30Z,ETCH_CH2,75.61,90.33,124.13,999.45,25.34,202.62,-125.69,0.2,0.505
2025-05-01T03:06:40Z,ETCH_CH4,76.76,90.1,126.74,990.74,24.56,187.15,-123.23,0.46,0.445
2025-05-01T03:06:50Z,ETCH_CH4,74.06,89.98,124.99,1008.17,25.21,214.91,-118.04,0.47,0.554
2025-05-01T03:07:00Z,ETCH_CH2,74.89,90.43,125.93,1014.57,25.56,214.09,-114.92,0.49,0.563
2025-05-01T03:07:10Z,ETCH_CH3,72.65,89.58,125.21,1004.31,24.27,204.97,-110.27,0.47,0.546
2025-05-01T03:07:20Z,ETCH_CH2,74.86,89.87,127.82,999.66,25.24,184.21,-133.38,0.18,0.461
2025-05-01T03:07:30Z,ETCH_CH2,74.38,89.9,123.29,1005.97,24.78,215.92,-119.25,0.46,0.436
2025-05-01T03:07:40Z,ETCH_CH3,75.69,89.64,124.39,1009.51,25.13,219.31,-146.46,0.46,0.416
2025-05-01T03:07:50Z,ETCH_CH4,76.81,90.14,125.3,991.36,25.38,202.01,-117.34,0.22,0.456
2025-05-01T03:08:00Z,ETCH_CH2,74.48,90.27,123.53,1011.08,25.13,180.02,-144.83,0.12,0.431
2025-05-01T03:08:10Z,ETCH_CH2,76.47,90.38,125.51,1005.26,24.73,217.78,-126.93,0.31,0.416
2025-05-01T03:08:20Z,ETCH_CH1,75.25,89.9,123.38,1017.32,24.69,192.08,-106.15,0.32,0.478
2025-05-01T03:08:30Z,ETCH_CH4,75.04,90.42,125.66,981.42,25.22,185.39,-143.15,0.37,0.404
2025-05-01T03:08:40Z,ETCH_CH2,77.06,90.24,125.39,1006.02,24.87,206.55,-145.41,0.34,0.533
2025-05-01T03:08:50Z,ETCH_CH4,75.17,89.83,126.41,990.36,24.98,187.49,-141.44,0.48,0.553
2025-05-01T03:09:00Z,ETCH_CH4,78.5,90.29,126.38,1006.8,24.76,186.99,-129.77,0.32,0.42
2025-05-01T03:09:10Z,ETCH_CH3,73.24,90.62,123.92,985.29,25.16,197.92,-113.0,0.34,0.471
2025-05-01T03:09:20Z,ETCH_CH4,74.09,89.7,125.93,1010.51,24.85,209.62,-128.43,0.2,0.407
2025-05-01T03:09:30Z,ETCH_CH2,73.99,90.19,124.54,1005.92,25.3,198.01,-126.14,0.14,0.543
2025-05-01T03:09:40Z,ETCH_CH3,74.47,90.4,124.83,981.63,25.49,217.34,-103.51,0.43,0.543
2025-05-01T03:09:50Z,ETCH_CH2,73.28,89.45,127.82,991.84,24.79,181.16,-149.63,0.48,0.431
2025-05-01T03:10:00Z,ETCH_CH3,73.22,90.62,124.73,985.6,25.43,189.33,-146.62,0.23,0.534
2025-05-01T03:10:10Z,ETCH_CH2,77.68,90.19,124.22,996.82,25.21,212.17,-105.96,0.46,0.405
2025-05-01T03:10:20Z,ETCH_CH2,74.78,90.14,125.87,995.64,25.41,191.48,-118.32,0.27,0.442
2025-05-01T03:10:30Z,ETCH_CH1,75.84,89.97,124.99,982.13,24.96,196.93,-116.85,0.24,0.432
2025-05-01T03:10:40Z,ETCH_CH3,72.54,89.96,125.84,999.46,25.1,188.82,-137.76,0.19,0.5
2025-05-01T03:10:50Z,ETCH_CH2,75.15,90.15,124.47,1016.95,24.9,198.24,-129.09,0.16,0.565
2025-05-01T03:11:00Z,ETCH_CH2,76.67,89.87,126.05,1014.27,24.65,194.84,-132.52,0.47,0.539
2025-05-01T03:11:10Z,ETCH_CH3,75.99,90.26,126.42,983.02,25.26,200.22,-123.05,0.43,0.414
2025-05-01T03:11:20Z,ETCH_CH2,75.59,89.54,125.61,994.68,25.04,203.86,-138.33,0.28,0.402
2025-05-01T03:11:30Z,ETCH_CH3,74.86,90.39,127.21,1004.34,24.69,187.28,-119.14,0.5,0.587
2025-05-01T03:11:40Z,ETCH_CH1,74.97,89.82,122.42,1015.86,25.19,214.46,-106.42,0.15,0.558
2025-05-01T03:11:50Z,ETCH_CH1,73.0,90.18,125.12,1007.36,24.86,197.98,-143.79,0.27,0.461
2025-05-01T03:12:00Z,ETCH_CH3,73.91,89.36,123.7,989.06,24.89,184.11,-140.23,0.45,0.454
2025-05-01T03:12:10Z,ETCH_CH3,74.6,89.95,125.87,1010.85,24.61,189.82,-105.87,0.33,0.481
2025-05-01T03:12:20Z,ETCH_CH2,77.09,89.84,123.75,995.37,24.67,209.32,-133.16,0.32,0.536
2025-05-01T03:12:30Z,ETCH_CH3,77.74,89.95,124.28,983.65,25.44,208.98,-109.88,0.49,0.451
2025-05-01T03:12:40Z,ETCH_CH4,74.59,90.09,123.32,1008.97,24.81,214.23,-109.4,0.15,0.435
2025-05-01T03:12:50Z,ETCH_CH1,77.25,90.59,122.92,1001.04,24.7,187.1,-106.16,0.26,0.447
2025-05-01T03:13:00Z,ETCH_CH2,77.14,89.85,125.86,996.98,24.73,209.02,-126.06,0.43,0.424
2025-05-01T03:13:10Z,ETCH_CH4,74.45,90.03,124.17,1018.36,24.48,195.74,-103.16,0.12,0.519
2025-05-01T03:13:20Z,ETCH_CH3,75.16,90.27,125.43,1008.84,24.72,188.48,-137.11,0.38,0.58
2025-05-01T03:13:30Z,ETCH_CH1,72.86,89.81,125.21,989.62,24.44,219.75,-118.97,0.21,0.561
2025-05-01T03:13:40Z,ETCH_CH2,75.39,90.15,124.84,1035.28,25.26,188.85,-125.71,0.11,0.54
2025-05-01T03:13:50Z,ETCH_CH2,73.3,89.47,122.97,1005.52,24.84,215.63,-107.31,0.12,0.55
2025-05-01T03:14:00Z,ETCH_CH1,76.08,89.82,126.08,1001.23,24.77,201.25,-112.47,0.24,0.545
2025-05-01T03:14:10Z,ETCH_CH3,76.88,90.28,125.0,984.59,24.75,198.16,-135.31,0.43,0.532
2025-05-01T03:14:20Z,ETCH_CH1,74.95,89.99,126.24,1001.41,25.21,191.03,-111.99,0.32,0.556
2025-05-01T03:14:30Z,ETCH_CH4,74.93,89.72,126.08,993.69,25.7,199.9,-122.45,0.31,0.561
2025-05-01T03:14:40Z,ETCH_CH2,75.51,89.72,125.2,1000.35,25.29,206.77,-109.81,0.23,0.469
2025-05-01T03:14:50Z,ETCH_CH1,74.43,89.42,123.61,987.08,24.33,201.5,-130.6,0.14,0.51
2025-05-01T03:15:00Z,ETCH_CH2,74.59,90.31,128.02,980.82,24.67,201.33,-114.02,0.34,0.433
2025-05-01T03:15:10Z,ETCH_CH4,76.03,89.99,125.08,992.02,24.98,210.52,-128.83,0.13,0.431
2025-05-01T03:15:20Z,ETCH_CH3,72.33,89.95,125.09,1022.32,24.81,209.38,-127.96,0.46,0.549
2025-05-01T03:15:30Z,ETCH_CH1,74.7,90.04,127.48,995.82,24.57,190.37,-129.45,0.14,0.421
2025-05-01T03:15:40Z,ETCH_CH1,71.68,90.35,122.65,997.1,25.31,201.42,-105.56,0.22,0.486
2025-05-01T03:15:50Z,ETCH_CH3,76.92,90.18,124.7,997.04,24.61,187.28,-108.98,0.33,0.408
2025-05-01T03:16:00Z,ETCH_CH4,74.34,90.34,125.23,1020.8,24.84,202.94,-102.42,0.24,0.599
2025-05-01T03:16:10Z,ETCH_CH2,74.59,89.71,123.07,991.83,25.33,217.51,-131.85,0.33,0.563
2025-05-01T03:16:20Z,ETCH_CH4,73.94,90.11,125.8,991.14,25.06,184.68,-117.76,0.22,0.586
2025-05-01T03:16:30Z,ETCH_CH4,73.71,90.24,125.2,1020.43,24.77,190.72,-138.61,0.19,0.509
2025-05-01T03:16:40Z,ETCH_CH3,75.78,90.65,124.98,997.03,25.24,205.37,-144.67,0.37,0.421
2025-05-01T03:16:50Z,ETCH_CH1,73.04,89.63,124.48,1000.33,24.37,198.89,-116.21,0.47,0.567
2025-05-01T03:17:00Z,ETCH_CH4,74.59,90.09,128.53,997.76,25.45,215.97,-105.96,0.41,0.533
2025-05-01T03:17:10Z,ETCH_CH2,77.03,89.32,122.37,999.85,25.29,200.7,-128.54,0.27,0.569
2025-05-01T03:17:20Z,ETCH_CH4,74.14,90.17,128.4,1003.94,25.18,211.17,-110.32,0.49,0.521
2025-05-01T03:17:30Z,ETCH_CH3,72.45,90.3,127.21,1019.09,24.98,212.88,-149.45,0.19,0.552
2025-05-01T03:17:40Z,ETCH_CH4,78.25,90.19,126.87,996.9,25.24,188.26,-145.22,0.27,0.47
2025-05-01T03:17:50Z,ETCH_CH3,77.14,90.08,124.39,1033.24,25.06,200.57,-149.9,0.36,0.591
2025-05-01T03:18:00Z,ETCH_CH2,74.93,90.06,126.62,1009.32,25.16,182.72,-124.14,0.35,0.516
2025-05-01T03:18:10Z,ETCH_CH3,73.89,90.26,126.46,986.94,25.22,193.69,-133.64,0.38,0.487
2025-05-01T03:18:20Z,ETCH_CH2,73.58,89.85,123.81,1008.95,24.72,210.84,-116.14,0.45,0.409
2025-05-01T03:18:30Z,ETCH_CH2,72.53,89.7,125.93,994.51,24.86,197.62,-129.68,0.19,0.574
2025-05-01T03:18:40Z,ETCH_CH3,74.76,89.75,124.93,991.27,24.6,205.18,-103.63,0.41,0.537
2025-05-01T03:18:50Z,ETCH_CH3,73.04,89.96,126.79,1005.3,25.18,181.33,-114.92,0.11,0.577
2025-05-01T03:19:00Z,ETCH_CH2,71.26,90.23,124.74,1009.66,25.15,192.27,-145.65,0.44,0.414
2025-05-01T03:19:10Z,ETCH_CH3,73.8,90.23,125.62,997.63,24.84,190.95,-110.39,0.34,0.504
2025-05-01T03:19:20Z,ETCH_CH2,73.59,89.9,124.11,1010.75,25.13,197.6,-130.14,0.24,0.479
2025-05-01T03:19:30Z,ETCH_CH4,72.61,90.25,125.4,999.47,25.17,217.01,-134.14,0.14,0.459
2025-05-01T03:19:40Z,ETCH_CH3,76.0,89.66,126.64,999.97,24.98,215.85,-126.31,0.45,0.515
2025-05-01T03:19:50Z,ETCH_CH3,78.4,90.21,124.4,996.67,24.85,189.48,-100.45,0.43,0.409
2025-05-01T03:20:00Z,ETCH_CH3,74.36,90.26,122.8,991.35,24.67,200.01,-129.3,0.1,0.456
2025-05-01T03:20:10Z,ETCH_CH1,74.99,90.09,123.23,1003.17,24.6,195.89,-114.2,0.29,0.405
2025-05-01T03:20:20Z,ETCH_CH4,76.56,89.89,126.02,1030.36,25.05,219.75,-135.66,0.19,0.478
2025-05-01T03:20:30Z,ETCH_CH3,73.31,90.34,124.55,1001.22,25.04,200.48,-148.67,0.21,0.416
2025-05-01T03:20:40Z,ETCH_CH3,73.08,89.73,127.04,1006.11,25.25,207.99,-138.41,0.26,0.488
2025-05-01T03:20:50Z,ETCH_CH1,72.17,90.03,125.07,989.8,24.97,213.63,-108.22,0.43,0.408
2025-05-01T03:21:00Z,ETCH_CH4,75.49,89.13,124.02,995.8,25.39,205.97,-101.77,0.19,0.597
2025-05-01T03:21:10Z,ETCH_CH1,73.02,89.45,124.58,1013.21,24.72,194.47,-149.29,0.23,0.571
2025-05-01T03:21:20Z,ETCH_CH2,76.28,90.0,122.58,1009.78,25.13,183.06,-102.46,0.1,0.539
2025-05-01T03:21:30Z,ETCH_CH4,76.57,90.21,124.7,1018.2,24.89,214.99,-131.74,0.17,0.479
2025-05-01T03:21:40Z,ETCH_CH4,75.57,90.13,126.83,1001.12,25.14,199.08,-103.56,0.39,0.485
2025-05-01T03:21:50Z,ETCH_CH4,75.43,90.3,123.79,1001.77,24.83,218.9,-148.48,0.28,0.405
2025-05-01T03:22:00Z,ETCH_CH3,76.12,90.21,123.79,994.71,25.7,207.42,-143.36,0.4,0.515
2025-05-01T03:22:10Z,ETCH_CH2,74.98,90.17,125.28,982.57,24.6,186.16,-125.58,0.46,0.558
2025-05-01T03:22:20Z,ETCH_CH4,73.27,89.11,127.73,1006.17,24.96,193.6,-104.07,0.22,0.447
2025-05-01T03:22:30Z,ETCH_CH4,76.22,89.82,128.56,997.12,25.38,195.25,-116.2,0.47,0.46
2025-05-01T03:22:40Z,ETCH_CH3,75.16,90.04,125.06,988.87,25.02,208.82,-104.07,0.13,0.508
2025-05-01T03:22:50Z,ETCH_CH1,76.64,90.29,122.32,1005.59,24.83,202.36,-140.45,0.28,0.416
2025-05-01T03:23:00Z,ETCH_CH2,74.94,89.7,123.71,1014.61,25.17,204.09,-144.16,0.16,0.465
2025-05-01T03:23:10Z,ETCH_CH1,73.93,90.16,123.47,1002.57,24.77,199.97,-140.72,0.34,0.523
2025-05-01T03:23:20Z,ETCH_CH3,74.64,89.76,125.56,1028.98,24.77,203.23,-115.56,0.38,0.438
2025-05-01T03:23:30Z,ETCH_CH4,73.63,89.87,124.83,1004.11,24.77,215.56,-109.23,0.44,0.451
2025-05-01T03:23:40Z,ETCH_CH3,73.24,90.09,128.29,1014.81,25.25,198.49,-126.23,0.22,0.419
2025-05-01T03:23:50Z,ETCH_CH2,77.25,90.21,128.04,992.28,24.63,196.55,-136.92,0.29,0.518
2025-05-01T03:24:00Z,ETCH_CH2,75.76,89.86,126.65,983.39,24.83,218.65,-120.64,0.41,0.498
2025-05-01T03:24:10Z,ETCH_CH1,72.54,90.16,126.98,998.85,24.59,205.49,-114.8,0.28,0.54
2025-05-01T03:24:20Z,ETCH_CH2,73.14,89.79,124.42,991.78,24.82,206.19,-107.21,0.39,0.557
2025-05-01T03:24:30Z,ETCH_CH2,74.49,89.93,123.68,1000.01,25.24,201.67,-119.77,0.44,0.462
2025-05-01T03:24:40Z,ETCH_CH2,75.36,90.26,124.2,1011.06,24.67,188.91,-106.23,0.36,0.48
2025-05-01T03:24:50Z,ETCH_CH4,70.56,90.03,124.67,997.68,25.15,217.5,-102.29,0.21,0.542
2025-05-01T03:25:00Z,ETCH_CH1,72.4,89.76,125.66,989.52,24.94,217.51,-122.65,0.36,0.51
2025-05-01T03:25:10Z,ETCH_CH2,73.01,89.78,124.86,1007.63,25.34,184.68,-129.99,0.5,0.591
2025-05-01T03:25:20Z,ETCH_CH3,77.07,90.41,122.93,1016.65,24.95,217.5,-110.31,0.23,0.572
2025-05-01T03:25:30Z,ETCH_CH2,76.53,90.1,123.88,1006.79,24.92,183.72,-104.93,0.23,0.4
2025-05-01T03:25:40Z,ETCH_CH1,76.04,89.79,123.03,1002.67,25.07,182.61,-140.53,0.45,0.405
2025-05-01T03:25:50Z,ETCH_CH1,75.77,90.15,124.03,998.26,25.19,211.94,-134.76,0.24,0.505
2025-05-01T03:26:00Z,ETCH_CH1,76.28,89.41,125.01,1025.77,24.73,200.21,-100.11,0.45,0.432
2025-05-01T03:26:10Z,ETCH_CH4,76.05,89.87,122.72,989.89,25.05,194.78,-127.03,0.29,0.413
2025-05-01T03:26:20Z,ETCH_CH1,74.53,89.81,126.67,995.66,24.91,214.23,-122.29,0.28,0.502
2025-05-01T03:26:30Z,ETCH_CH4,73.55,89.53,125.93,994.86,25.16,202.6,-141.27,0.2,0.407
2025-05-01T03:26:40Z,ETCH_CH3,72.7,90.26,124.58,991.88,25.31,209.45,-135.48,0.31,0.571
2025-05-01T03:26:50Z,ETCH_CH4,75.52,89.75,124.37,972.61,25.22,200.07,-108.17,0.16,0.509
2025-05-01T03:27:00Z,ETCH_CH2,78.08,89.96,125.41,988.44,25.15,187.56,-112.97,0.38,0.423
2025-05-01T03:27:10Z,ETCH_CH2,73.52,90.21,125.04,978.3,25.57,183.9,-133.92,0.29,0.406
2025-05-01T03:27:20Z,ETCH_CH3,75.37,90.39,126.92,990.02,25.12,208.2,-148.21,0.32,0.494
2025-05-01T03:27:30Z,ETCH_CH1,77.05,90.33,124.31,992.57,25.35,200.12,-106.87,0.23,0.544
2025-05-01T03:27:40Z,ETCH_CH1,74.38,90.12,124.72,998.16,24.83,180.64,-119.89,0.41,0.504
2025-05-01T03:27:50Z,ETCH_CH2,76.64,90.07,124.89,1012.78,25.25,194.38,-129.89,0.44,0.575
