TIMESTAMP,LINE_ID,WELD_CURRENT,WELD_VOLTAGE,WIRE_SPEED,TRAVEL_SPEED,SHIELDING_GAS,ARC_LENGTH,HEAT_INPUT,PENETRATION_DEPTH,WELD_QUALITY_INDEX
2025-05-01T03:24:20Z,WELD_L2,198.82,26.1,10.0,49.53,17.5,3.41,0.91,3.7,91
2025-05-01T03:24:30Z,WELD_L1,200.81,25.88,9.92,49.41,17.33,4.51,0.91,4.16,96
2025-05-01T03:24:40Z,WELD_L3,200.1,26.11,9.89,50.05,17.46,3.45,0.98,4.01,100
2025-05-01T03:24:50Z,WELD_L3,199.11,26.0,10.01,49.78,17.49,5.94,1.45,4.49,86
2025-05-01T03:25:00Z,WELD_L2,199.25,26.1,10.13,51.08,17.38,3.29,1.22,2.97,100
2025-05-01T03:25:10Z,WELD_L2,198.51,26.04,9.95,50.4,17.44,3.7,1.34,2.88,93
2025-05-01T03:25:20Z,WELD_L2,200.61,26.11,10.03,50.1,17.4,3.1,1.28,4.0,85
2025-05-01T03:25:30Z,WELD_L3,200.54,26.03,9.81,50.24,17.72,3.6,1.23,3.8,98
2025-05-01T03:25:40Z,WELD_L4,198.3,26.13,9.87,50.3,17.52,5.74,1.38,4.49,97
2025-05-01T03:25:50Z,WELD_L3,200.71,26.1,10.15,50.28,17.59,3.74,1.0,3.59,99
2025-05-01T03:26:00Z,WELD_L4,199.97,26.09,10.05,49.86,17.56,4.09,1.09,2.86,99
2025-05-01T03:26:10Z,WELD_L3,199.13,26.03,10.16,49.37,17.31,4.11,1.27,4.4,94
2025-05-01T03:26:20Z,WELD_L3,199.94,26.01,10.0,50.14,17.46,4.38,0.89,2.97,95
2025-05-01T03:26:30Z,WELD_L4,199.85,25.73,9.76,49.17,17.53,5.4,1.25,3.75,90
2025-05-01T03:26:40Z,WELD_L3,200.24,25.82,9.93,49.85,17.48,4.56,1.28,3.98,92
2025-05-01T03:26:50Z,WELD_L2,200.8,26.01,10.02,49.46,17.68,3.13,1.13,4.21,88
2025-05-01T03:27:00Z,WELD_L2,199.01,25.97,10.11,49.9,17.46,5.61,1.24,2.93,94
2025-05-01T03:27:10Z,WELD_L4,200.71,26.14,10.05,50.33,17.63,5.17,0.84,2.73,98
2025-05-01T03:27:20Z,WELD_L3,200.26,25.82,9.9,49.4,17.87,3.12,0.91,4.07,90
2025-05-01T03:27:30Z,WELD_L1,201.49,26.17,10.03,49.86,17.26,3.55,1.18,2.91,92
2025-05-01T03:27:40Z,WELD_L1,201.25,26.16,10.09,50.65,17.4,5.52,1.38,2.65,86
2025-05-01T03:27:50Z,WELD_L1,202.11,25.89,9.97,49.9,17.58,4.29,1.15,3.73,87
2025-05-01T03:28:00Z,WELD_L3,199.62,25.97,10.05,49.59,17.58,5.22,1.46,3.37,89
2025-05-01T03:28:10Z,WELD_L1,198.3,26.05,9.98,49.9,17.46,3.67,0.82,3.78,88
2025-05-01T03:28:20Z,WELD_L1,201.0,26.02,9.8,50.99,17.33,5.57,0.88,2.73,100
2025-05-01T03:28:30Z,WELD_L4,200.3,26.04,10.1,50.87,17.4,4.25,1.38,3.25,86
2025-05-01T03:28:40Z,WELD_L3,199.26,25.86,10.09,49.27,17.53,4.27,1.21,3.51,93
2025-05-01T03:28:50Z,WELD_L3,198.67,25.86,10.15,50.04,17.54,4.05,1.33,3.76,100
2025-05-01T03:29:00Z,WELD_L1,199.67,26.07,9.83,49.82,17.3,5.35,1.29,2.74,88
2025-05-01T03:29:10Z,WELD_L3,197.63,26.1,9.94,50.13,17.46,4.13,0.94,3.79,90
2025-05-01T03:29:20Z,WELD_L2,200.18,26.12,10.11,49.2,17.57,4.2,0.89,4.31,90
2025-05-01T03:29:30Z,WELD_L4,200.75,25.93,9.88,50.24,17.54,3.02,1.48,3.01,86
2025-05-01T03:29:40Z,WELD_L1,199.82,26.06,10.1,49.51,17.44,5.8,1.31,4.44,97
2025-05-01T03:29:50Z,WELD_L1,200.42,25.9,10.12,49.28,17.64,4.77,1.36,3.23,100
2025-05-01T03:30:00Z,WELD_L2,200.09,26.08,9.99,50.19,17.63,5.04,1.1,4.25,86
2025-05-01T03:30:10Z,WELD_L1,199.36,26.06,10.19,50.7,17.33,4.1,0.98,3.52,99
2025-05-01T03:30:20Z,WELD_L2,200.34,26.06,10.06,49.94,17.59,4.0,0.86,4.19,85
2025-05-01T03:30:30Z,WELD_L1,199.63,25.82,10.02,50.65,17.45,4.76,0.97,2.69,97
2025-05-01T03:30:40Z,WELD_L4,198.65,26.11,9.85,49.69,17.62,4.82,0.93,3.58,95
2025-05-01T03:30:50Z,WELD_L2,200.25,26.04,9.99,50.2,17.58,3.84,1.07,4.13,86
2025-05-01T03:31:00Z,WELD_L1,202.46,25.87,10.15,49.66,17.29,5.45,1.13,3.8,93
2025-05-01T03:31:10Z,WELD_L3,198.2,26.08,9.97,50.23,17.55,4.88,1.02,3.96,85
2025-05-01T03:31:20Z,WELD_L1,200.15,26.19,9.83,51.06,17.61,4.51,0.96,2.63,94
2025-05-01T03:31:30Z,WELD_L3,200.9,26.13,9.81,48.9,17.47,5.46,1.49,3.9,88
2025-05-01T03:31:40Z,WELD_L3,198.42,25.96,9.91,50.25,17.4,3.53,1.26,4.44,96
2025-05-01T03:31:50Z,WELD_L2,199.24,26.0,10.02,49.84,17.57,4.41,1.43,2.57,86
2025-05-01T03:32:00Z,WELD_L2,199.31,25.9,10.17,49.63,17.48,5.65,1.3,3.58,97
2025-05-01T03:32:10Z,WELD_L3,197.7,25.93,9.85,49.56,17.58,3.56,0.83,3.38,85
2025-05-01T03:32:20Z,WELD_L2,200.09,25.88,9.82,51.8,17.4,4.79,0.81,2.82,90
2025-05-01T03:32:30Z,WELD_L3,199.46,26.21,9.91,50.63,17.63,4.54,1.41,3.71,94
2025-05-01T03:32:40Z,WELD_L4,199.52,26.07,10.28,51.74,17.42,5.35,1.05,2.56,88
2025-05-01T03:32:50Z,WELD_L2,199.24,25.98,9.89,49.65,17.4,3.15,1.33,3.87,94
2025-05-01T03:33:00Z,WELD_L1,199.02,25.9,9.98,49.5,17.24,4.63,1.34,2.53,87
2025-05-01T03:33:10Z,WELD_L1,200.48,25.89,10.09,49.62,17.15,4.04,1.31,2.57,98
2025-05-01T03:33:20Z,WELD_L3,200.95,25.96,9.98,50.93,17.53,3.92,1.44,3.17,90
2025-05-01T03:33:30Z,WELD_L4,199.97,26.07,9.9,50.55,17.68,5.56,1.48,2.85,87
2025-05-01T03:33:40Z,WELD_L4,199.61,26.07,9.78,48.46,17.38,4.72,0.89,2.86,100
2025-05-01T03:33:50Z,WELD_L2,197.68,25.88,9.85,50.03,17.51,4.46,1.37,3.06,94
2025-05-01T03:34:00Z,WELD_L4,199.4,25.89,9.98,49.73,17.94,3.46,1.01,4.18,86
2025-05-01T03:34:10Z,WELD_L4,198.68,25.94,10.02,49.85,17.64,4.27,1.06,3.8,87
2025-05-01T03:34:20Z,WELD_L2,197.7,26.12,10.12,49.86,17.32,5.54,1.44,3.43,87
2025-05-01T03:34:30Z,WELD_L1,196.79,26.0,9.97,50.57,17.36,3.21,1.05,3.65,95
2025-05-01T03:34:40Z,WELD_L3,199.69,25.95,10.08,49.6,17.47,4.28,1.28,4.48,88
2025-05-01T03:34:50Z,WELD_L3,201.74,26.1,10.03,50.54,17.64,3.33,1.13,4.49,94
2025-05-01T03:35:00Z,WELD_L3,200.67,25.85,9.9,50.75,17.48,3.36,1.17,3.09,100
2025-05-01T03:35:10Z,WELD_L2,201.23,25.92,9.96,49.72,17.54,3.72,1.31,2.62,94
2025-05-01T03:35:20Z,WELD_L3,199.59,26.0,10.02,50.93,17.44,3.45,0.96,2.79,85
2025-05-01T03:35:30Z,WELD_L2,200.27,25.9,10.06,50.94,17.6,5.18,0.83,2.89,100
2025-05-01T03:35:40Z,WELD_L1,200.08,26.09,10.0,49.09,17.41,5.78,0.94,3.55,98
2025-05-01T03:35:50Z,WELD_L3,200.08,26.27,10.0,50.6,17.33,3.07,1.04,3.07,98
2025-05-01T03:36:00Z,WELD_L3,199.08,26.18,9.95,50.35,17.41,3.3,1.33,3.68,92
2025-05-01T03:36:10Z,WELD_L1,200.43,26.24,10.06,50.87,17.78,4.13,1.06,4.01,92
2025-05-01T03:36:20Z,WELD_L2,200.11,26.08,9.92,50.07,17.75,5.35,1.14,4.16,87
2025-05-01T03:36:30Z,WELD_L2,199.6,25.99,9.87,50.28,17.63,5.09,1.13,4.46,97
2025-05-01T03:36:40Z,WELD_L2,199.16,26.01,10.06,49.81,17.27,3.85,1.19,3.58,85
2025-05-01T03:36:50Z,WELD_L1,199.69,25.94,9.9,50.14,17.27,5.29,0.89,3.07,85
2025-05-01T03:37:00Z,WELD_L3,201.78,25.97,10.17,48.86,17.28,5.51,1.33,3.27,93
2025-05-01T03:37:10Z,WELD_L2,199.47,25.87,10.24,50.38,17.52,3.94,0.92,3.52,96
2025-05-01T03:37:20Z,WELD_L1,199.27,25.77,9.94,49.71,17.79,5.57,0.82,2.93,98
2025-05-01T03:37:30Z,WELD_L4,201.56,26.02,9.93,50.22,17.47,5.66,1.14,3.45,90
2025-05-01T03:37:40Z,WELD_L4,200.99,25.91,10.06,50.0,17.34,3.58,1.06,3.39,91
2025-05-01T03:37:50Z,WELD_L4,199.74,26.12,10.03,51.17,17.16,5.23,1.29,4.08,97
2025-05-01T03:38:00Z,WELD_L2,200.64,26.02,9.87,50.12,17.38,3.72,1.02,4.47,85
2025-05-01T03:38:10Z,WELD_L3,199.11,26.03,9.76,49.65,17.48,5.48,1.24,3.2,87
2025-05-01T03:38:20Z,WELD_L4,196.61,25.9,9.86,50.07,17.42,4.13,1.18,4.29,89
2025-05-01T03:38:30Z,WELD_L2,200.39,26.07,10.21,49.42,17.27,4.79,1.38,4.23,87
2025-05-01T03:38:40Z,WELD_L4,201.04,25.88,10.02,50.67,17.49,3.73,1.01,4.14,93
2025-05-01T03:38:50Z,WELD_L3,197.67,25.76,10.18,50.22,17.51,4.51,1.24,2.91,98
2025-05-01T03:39:00Z,WELD_L4,201.08,25.93,9.86,49.16,17.56,5.74,0.96,2.85,92
2025-05-01T03:39:10Z,WELD_L3,201.05,25.86,10.27,50.32,17.53,4.32,1.26,3.31,95
2025-05-01T03:39:20Z,WELD_L1,199.67,25.98,10.2,50.28,17.5,3.42,1.3,3.61,97
2025-05-01T03:39:30Z,WELD_L4,201.13,26.14,10.04,49.75,17.24,4.43,0.97,4.44,99
2025-05-01T03:39:40Z,WELD_L3,199.08,25.94,9.98,49.94,17.48,5.92,1.38,2.55,96
2025-05-01T03:39:50Z,WELD_L4,200.27,25.98,10.15,49.29,17.39,4.43,1.02,3.77,90
2025-05-01T03:40:00Z,WELD_L4,200.65,25.82,10.0,50.12,17.54,4.0,1.27,2.61,87
2025-05-01T03:40:10Z,WELD_L3,200.03,26.01,10.03,49.86,17.42,3.84,1.28,3.51,94
2025-05-01T03:40:20Z,WELD_L3,201.85,26.09,9.97,50.24,17.44,5.71,0.81,3.18,91
2025-05-01T03:40:30Z,WELD_L1,200.85,26.04,10.06,49.19,17.43,4.38,0.87,4.09,91
2025-05-01T03:40:40Z,WELD_L4,201.61,25.82,9.92,51.09,17.41,4.34,1.08,4.21,86
2025-05-01T03:40:50Z,WELD_L2,199.33,26.1,10.05,49.56,17.38,5.82,0.8,3.3,96
2025-05-01T03:41:00Z,WELD_L3,198.77,25.85,10.04,49.48,17.24,5.0,0.92,3.33,95
2025-05-01T03:41:10Z,WELD_L2,199.01,25.84,10.17,50.27,17.45,3.52,1.19,4.48,97
2025-05-01T03:41:20Z,WELD_L1,198.15,25.91,10.1,50.12,17.36,5.44,1.26,2.59,88
2025-05-01T03:41:30Z,WELD_L1,201.89,25.83,10.17,49.65,17.5,3.19,1.04,3.17,93
2025-05-01T03:41:40Z,WELD_L2,199.08,25.88,9.94,49.48,17.37,3.08,1.11,4.37,86
2025-05-01T03:41:50Z,WELD_L4,200.69,26.09,9.99,50.29,17.3,5.54,0.96,3.84,92
2025-05-01T03:42:00Z,WELD_L3,200.93,25.83,10.1,51.01,17.65,3.22,1.21,4.36,90
2025-05-01T03:42:10Z,WELD_L2,199.14,26.15,9.98,49.74,17.41,5.44,1.35,3.75,91
2025-05-01T03:42:20Z,WELD_L1,201.79,26.23,9.84,49.77,17.44,4.51,1.37,4.3,90
2025-05-01T03:42:30Z,WELD_L3,200.65,25.89,9.95,49.55,17.51,4.98,1.28,3.98,87
2025-05-01T03:42:40Z,WELD_L2,197.15,26.1,10.02,49.89,17.53,5.44,1.39,3.46,90
2025-05-01T03:42:50Z,WELD_L3,199.71,25.85,9.93,50.64,17.56,4.46,1.38,3.61,89
2025-05-01T03:43:00Z,WELD_L3,201.81,25.98,9.88,50.44,17.33,4.95,0.9,3.64,99
2025-05-01T03:43:10Z,WELD_L3,199.64,26.09,9.97,49.64,17.56,5.84,1.16,2.78,86
2025-05-01T03:43:20Z,WELD_L4,200.03,26.06,10.11,50.33,17.44,4.77,1.17,2.66,88
2025-05-01T03:43:30Z,WELD_L4,198.8,25.81,10.04,49.14,17.44,3.22,1.27,2.93,95
2025-05-01T03:43:40Z,WELD_L1,200.77,25.93,9.95,50.05,17.82,3.37,1.16,4.0,88
2025-05-01T03:43:50Z,WELD_L1,201.77,26.05,9.85,51.44,17.7,5.92,1.4,4.09,98
2025-05-01T03:44:00Z,WELD_L1,200.67,25.98,9.94,50.03,17.72,3.9,1.21,3.23,96
2025-05-01T03:44:10Z,WELD_L2,200.11,26.09,10.2,49.95,17.43,5.13,1.23,3.53,97
2025-05-01T03:44:20Z,WELD_L1,198.33,26.12,10.17,49.94,17.38,4.87,1.06,2.53,97
2025-05-01T03:44:30Z,WELD_L2,199.06,26.06,10.19,49.47,17.47,3.83,1.06,3.17,87
2025-05-01T03:44:40Z,WELD_L4,201.6,25.89,10.09,50.08,17.64,3.77,0.94,3.64,91
2025-05-01T03:44:50Z,WELD_L3,200.17,26.09,10.15,49.49,17.26,4.26,0.99,3.88,85
2025-05-01T03:45:00Z,WELD_L2,200.64,25.94,10.1,49.77,17.54,4.64,0.83,4.45,98
2025-05-01T03:45:10Z,WELD_L4,197.82,25.96,10.06,49.71,17.39,5.38,0.83,3.14,98
2025-05-01T03:45:20Z,WELD_L3,199.17,26.15,10.03,49.3,17.43,5.98,1.49,2.73,85
2025-05-01T03:45:30Z,WELD_L3,199.32,26.0,10.18,49.86,17.38,3.9,1.3,3.9,94
2025-05-01T03:45:40Z,WELD_L1,199.54,26.07,9.88,50.19,17.49,5.29,0.93,4.1,86
2025-05-01T03:45:50Z,WELD_L1,200.26,25.99,10.11,50.06,17.2,3.09,1.23,2.86,98
2025-05-01T03:46:00Z,WELD_L1,199.25,26.06,10.14,50.09,17.36,5.12,1.19,3.58,86
2025-05-01T03:46:10Z,WELD_L1,198.85,26.07,9.88,49.07,17.43,4.68,1.1,2.98,86
2025-05-01T03:46:20Z,WELD_L2,199.04,26.11,9.93,48.94,17.54,3.88,1.42,3.91,91
2025-05-01T03:46:30Z,WELD_L1,200.98,25.77,10.01,49.71,17.83,4.96,0.85,3.83,89
2025-05-01T03:46:40Z,WELD_L1,200.45,26.13,9.84,49.54,17.37,3.53,0.93,3.41,100
2025-05-01T03:46:50Z,WELD_L2,201.0,26.13,10.03,49.52,17.64,4.79,0.8,2.72,89
2025-05-01T03:47:00Z,WELD_L4,200.41,25.95,10.05,49.37,17.64,5.82,0.96,2.52,91
2025-05-01T03:47:10Z,WELD_L1,199.31,25.85,9.9,50.56,17.26,4.77,0.83,3.32,90
2025-05-01T03:47:20Z,WELD_L4,198.49,25.82,10.05,49.98,17.52,5.89,1.06,3.13,91
2025-05-01T03:47:30Z,WELD_L1,200.94,25.98,10.03,49.99,17.43,4.91,0.81,4.05,95
2025-05-01T03:47:40Z,WELD_L2,198.92,26.16,10.13,49.75,17.74,4.24,1.4,4.2,86
2025-05-01T03:47:50Z,WELD_L1,200.52,26.04,9.95,50.29,17.64,5.01,1.3,4.35,86
2025-05-01T03:48:00Z,WELD_L2,198.78,25.95,9.82,50.74,17.17,3.82,0.99,2.67,100
2025-05-01T03:48:10Z,WELD_L4,202.41,25.92,10.08,49.73,17.45,3.02,1.46,3.23,88
2025-05-01T03:48:20Z,WELD_L1,198.92,25.91,10.02,48.96,17.4,3.54,1.06,3.58,93
2025-05-01T03:48:30Z,WELD_L1,199.8,25.82,9.96,50.35,17.8,5.48,0.98,3.1,97
2025-05-01T03:48:40Z,WELD_L4,200.24,26.03,9.97,50.25,17.46,5.96,1.33,3.96,95
2025-05-01T03:48:50Z,WELD_L1,199.31,26.03,9.96,50.2,17.62,3.13,1.46,3.01,97
2025-05-01T03:49:00Z,WELD_L1,199.24,26.17,9.93,51.06,17.31,4.86,0.96,3.78,88
2025-05-01T03:49:10Z,WELD_L2,201.04,26.09,9.81,50.37,17.53,5.6,1.42,4.17,91
2025-05-01T03:49:20Z,WELD_L3,199.93,26.34,9.92,49.99,17.36,4.37,1.04,3.56,88
2025-05-01T03:49:30Z,WELD_L4,200.44,26.09,10.01,48.48,17.57,4.19,1.38,2.55,87
2025-05-01T03:49:40Z,WELD_L2,198.76,25.72,10.03,50.04,17.7,3.99,1.08,2.96,95
2025-05-01T03:49:50Z,WELD_L4,200.69,25.83,10.05,50.85,17.5,3.37,1.06,2.59,90
2025-05-01T03:50:00Z,WELD_L3,202.46,26.11,10.24,50.32,17.53,3.83,1.49,4.08,89
2025-05-01T03:50:10Z,WELD_L3,203.86,26.1,10.12,48.79,17.54,4.6,1.33,3.17,96
2025-05-01T03:50:20Z,WELD_L1,199.49,26.0,9.99,50.84,17.52,4.76,0.81,3.46,99
2025-05-01T03:50:30Z,WELD_L1,199.99,26.21,9.99,50.71,17.38,5.86,0.98,2.68,89
2025-05-01T03:50:40Z,WELD_L4,199.71,25.92,10.04,50.57,17.42,3.89,1.34,3.51,97
2025-05-01T03:50:50Z,WELD_L3,199.55,25.91,9.88,50.55,17.66,5.24,1.04,4.26,93
2025-05-01T03:51:00Z,WELD_L3,200.05,26.06,9.93,50.76,17.55,5.42,1.46,2.95,92
2025-05-01T03:51:10Z,WELD_L3,201.62,26.04,10.07,49.75,17.43,4.28,1.13,3.91,87
2025-05-01T03:51:20Z,WELD_L2,200.63,26.34,9.97,49.86,17.53,5.02,1.32,4.43,91
2025-05-01T03:51:30Z,WELD_L3,200.62,26.04,10.07,50.23,17.49,5.44,0.87,3.0,86
2025-05-01T03:51:40Z,WELD_L2,201.98,25.73,9.78,49.82,17.62,3.38,1.15,4.38,96
2025-05-01T03:51:50Z,WELD_L4,201.06,25.74,9.94,50.76,17.31,5.83,1.17,2.86,90
2025-05-01T03:52:00Z,WELD_L2,199.56,25.79,9.99,48.57,17.55,5.23,1.32,3.96,89
2025-05-01T03:52:10Z,WELD_L1,201.54,25.95,10.2,50.19,17.62,4.82,1.17,3.34,95
2025-05-01T03:52:20Z,WELD_L4,201.01,26.19,9.98,50.52,17.42,5.91,1.27,2.95,99
2025-05-01T03:52:30Z,WELD_L3,201.25,26.15,10.06,49.31,17.73,5.33,0.93,2.78,92
2025-05-01T03:52:40Z,WELD_L4,202.34,26.05,9.95,50.57,17.39,3.24,0.83,4.06,98
2025-05-01T03:52:50Z,WELD_L1,201.09,25.84,10.0,50.52,17.61,5.58,0.86,4.48,95
2025-05-01T03:53:00Z,WELD_L3,199.62,25.97,10.17,49.26,17.47,4.75,1.24,4.48,87
2025-05-01T03:53:10Z,WELD_L4,198.29,25.96,9.88,50.74,17.53,3.58,1.44,3.34,100
2025-05-01T03:53:20Z,WELD_L4,198.23,25.84,9.95,50.14,17.78,5.77,1.17,4.39,96
2025-05-01T03:53:30Z,WELD_L2,200.08,26.01,10.06,50.77,17.53,5.08,1.28,4.46,88
2025-05-01T03:53:40Z,WELD_L2,197.9,25.94,10.0,49.32,17.19,4.3,1.26,3.29,94
2025-05-01T03:53:50Z,WELD_L4,201.08,25.95,10.09,49.81,17.2,4.37,1.46,2.93,99
2025-05-01T03:54:00Z,WELD_L3,201.48,26.29,9.85,50.24,17.56,3.72,0.82,3.22,93
2025-05-01T03:54:10Z,WELD_L3,199.67,26.28,10.02,49.77,17.51,4.18,1.3,2.93,89
2025-05-01T03:54:20Z,WELD_L4,198.4,25.84,9.89,50.0,17.54,3.97,1.04,4.24,94
2025-05-01T03:54:30Z,WELD_L3,200.17,25.96,9.75,49.23,17.5,5.54,1.14,3.42,92
2025-05-01T03:54:40Z,WELD_L4,200.73,26.09,9.98,49.45,17.61,3.04,1.47,3.21,87
2025-05-01T03:54:50Z,WELD_L4,199.46,26.02,10.01,50.24,17.42,3.42,1.15,4.13,94
2025-05-01T03:55:00Z,WELD_L3,199.65,26.24,9.94,50.27,17.46,5.11,1.08,3.01,100
2025-05-01T03:55:10Z,WELD_L3,201.21,25.9,10.03,49.99,17.74,5.14,1.24,2.92,87
2025-05-01T03:55:20Z,WELD_L1,199.5,25.85,9.95,49.57,17.5,5.22,0.94,2.57,96
2025-05-01T03:55:30Z,WELD_L4,200.67,25.98,9.96,50.46,17.83,5.21,1.43,2.62,85
2025-05-01T03:55:40Z,WELD_L4,199.66,26.04,9.98,50.28,17.58,3.77,1.18,4.01,85
2025-05-01T03:55:50Z,WELD_L2,201.38,26.18,10.07,50.01,17.46,5.77,1.47,3.32,90
2025-05-01T03:56:00Z,WELD_L4,200.54,25.86,9.94,50.87,17.31,3.03,1.34,3.95,100
2025-05-01T03:56:10Z,WELD_L3,200.32,25.83,10.08,49.54,17.51,5.43,1.0,4.01,88
2025-05-01T03:56:20Z,WELD_L2,201.15,26.15,9.85,49.72,17.76,4.69,0.88,4.45,88
2025-05-01T03:56:30Z,WELD_L2,200.15,26.12,10.14,49.45,17.53,4.4,1.26,3.37,92
2025-05-01T03:56:40Z,WELD_L1,199.8,26.13,9.85,49.47,17.56,5.81,1.48,3.36,90
2025-05-01T03:56:50Z,WELD_L2,201.71,25.89,9.88,50.77,17.71,3.72,1.31,3.14,88
2025-05-01T03:57:00Z,WELD_L1,199.84,25.86,10.13,49.84,17.37,5.28,1.25,3.85,100
2025-05-01T03:57:10Z,WELD_L3,200.65,25.94,9.99,50.18,17.46,4.43,1.25,3.83,91
2025-05-01T03:57:20Z,WELD_L1,199.47,25.94,9.92,50.46,17.42,4.19,1.13,3.0,87
2025-05-01T03:57:30Z,WELD_L3,197.84,26.05,9.91,49.8,17.38,4.02,1.28,3.67,92
2025-05-01T03:57:40Z,WELD_L3,201.19,26.05,10.09,50.8,17.43,5.44,1.36,2.72,99
2025-05-01T03:57:50Z,WELD_L2,200.32,26.18,10.07,50.01,17.42,4.39,0.85,3.93,98
2025-05-01T03:58:00Z,WELD_L2,202.72,26.04,10.09,50.42,17.73,5.59,1.01,4.39,95
2025-05-01T03:58:10Z,WELD_L1,198.31,26.28,10.04,49.46,17.43,4.22,1.03,3.64,92
2025-05-01T03:58:20Z,WELD_L2,199.41,25.92,9.79,49.58,17.52,5.21,1.09,3.07,91
2025-05-01T03:58:30Z,WELD_L1,200.7,26.05,9.63,50.75,17.6,5.81,1.25,3.19,95
2025-05-01T03:58:40Z,WELD_L3,199.85,25.95,10.01,49.49,17.41,4.56,1.21,3.34,91
2025-05-01T03:58:50Z,WELD_L1,200.66,26.06,9.83,50.93,17.58,5.84,1.04,4.14,87
2025-05-01T03:59:00Z,WELD_L2,199.34,26.07,10.19,50.56,17.5,3.51,1.49,3.39,86
2025-05-01T03:59:10Z,WELD_L1,200.55,25.78,10.13,49.84,17.63,3.72,1.26,3.5,95
2025-05-01T03:59:20Z,WELD_L1,200.07,25.98,9.93,49.48,17.39,3.39,1.49,3.85,100
2025-05-01T03:59:30Z,WELD_L3,199.78,25.96,10.01,51.1,17.34,3.11,1.44,3.16,89
2025-05-01T03:59:40Z,WELD_L1,200.85,25.89,10.05,50.83,17.5,4.17,0.97,3.19,91
2025-05-01T03:59:50Z,WELD_L1,200.1,25.97,9.89,49.71,17.61,5.56,1.43,2.67,96
2025-05-01T04:00:00Z,WELD_L2,202.07,25.95,10.13,49.29,17.53,3.32,0.87,2.97,92
2025-05-01T04:00:10Z,WELD_L2,199.9,26.0,9.91,49.73,17.87,4.18,1.46,3.02,94
2025-05-01T04:00:20Z,WELD_L4,198.67,25.99,10.15,49.52,17.66,4.23,1.08,4.0,88
2025-05-01T04:00:30Z,WELD_L3,200.58,25.98,10.1,50.9,17.55,3.24,1.29,2.88,88
2025-05-01T04:00:40Z,WELD_L1,199.22,25.89,10.06,49.62,17.4,3.69,1.35,4.17,93
2025-05-01T04:00:50Z,WELD_L3,198.93,26.14,9.88,49.85,17.61,5.3,0.9,3.55,87
2025-05-01T04:01:00Z,WELD_L4,200.21,26.06,9.99,49.81,17.29,5.75,1.39,2.66,99
2025-05-01T04:01:10Z,WELD_L3,199.34,26.15,9.91,49.33,17.5,3.78,1.1,2.52,90
2025-05-01T04:01:20Z,WELD_L3,201.08,25.78,9.95,49.72,17.54,4.75,1.05,4.0,97
2025-05-01T04:01:30Z,WELD_L2,199.99,26.05,10.02,50.05,17.26,3.09,1.01,3.95,86
2025-05-01T04:01:40Z,WELD_L3,202.91,25.94,10.02,49.49,17.47,4.74,1.22,4.11,95
2025-05-01T04:01:50Z,WELD_L1,199.87,25.92,9.84,49.59,17.68,5.13,1.06,3.54,88
2025-05-01T04:02:00Z,WELD_L4,199.74,25.85,10.11,49.93,17.51,3.72,1.4,3.28,92
2025-05-01T04:02:10Z,WELD_L2,200.65,26.07,10.15,50.54,17.41,4.7,0.95,3.82,95
2025-05-01T04:02:20Z,WELD_L4,199.08,26.03,10.19,51.66,17.59,4.56,1.33,2.91,97
2025-05-01T04:02:30Z,WELD_L1,200.57,25.9,10.11,51.35,17.59,4.35,1.15,3.41,94
2025-05-01T04:02:40Z,WELD_L1,198.66,26.0,9.96,50.37,17.4,5.67,1.25,4.18,85
2025-05-01T04:02:50Z,WELD_L4,199.09,25.92,10.18,50.09,17.45,5.38,0.98,3.72,97
2025-05-01T04:03:00Z,WELD_L3,197.64,25.85,9.93,49.34,17.64,3.94,1.26,3.76,99
2025-05-01T04:03:10Z,WELD_L3,201.92,25.97,10.01,49.11,17.39,6.0,1.17,4.31,100
2025-05-01T04:03:20Z,WELD_L3,202.2,25.96,10.03,49.33,17.54,5.94,1.3,4.07,98
2025-05-01T04:03:30Z,WELD_L2,199.19,25.81,9.8,49.0,17.34,4.65,0.83,3.28,93
2025-05-01T04:03:40Z,WELD_L2,199.54,25.87,10.04,49.11,17.55,4.44,1.32,3.27,99
2025-05-01T04:03:50Z,WELD_L3,199.78,26.3,10.27,50.55,17.72,3.93,1.05,4.13,89
2025-05-01T04:04:00Z,WELD_L4,199.13,25.9,10.02,49.6,17.21,4.6,1.27,3.73,93
2025-05-01T04:04:10Z,WELD_L1,198.99,25.87,10.2,49.51,17.36,4.57,1.07,2.53,97
2025-05-01T04:04:20Z,WELD_L1,197.88,26.03,9.9,50.42,17.67,3.48,1.17,3.79,95
2025-05-01T04:04:30Z,WELD_L3,199.97,26.12,10.2,50.02,17.43,3.41,1.22,4.44,92
2025-05-01T04:04:40Z,WELD_L3,199.44,26.06,9.99,49.09,17.46,4.93,1.29,3.49,93
2025-05-01T04:04:50Z,WELD_L1,200.51,25.93,10.23,50.9,17.47,3.25,1.07,4.48,99
2025-05-01T04:05:00Z,WELD_L2,200.19,26.09,10.03,50.52,17.63,3.01,1.1,3.92,88
2025-05-01T04:05:10Z,WELD_L3,199.9,26.12,9.96,50.5,17.64,5.36,1.42,3.47,97
2025-05-01T04:05:20Z,WELD_L1,200.13,26.13,9.96,49.13,17.46,5.14,1.46,3.09,86
