TIMESTAMP,PRESS_ID,PRESS_FORCE,DIE_TEMPERATURE,STROKE_SPEED,BLANK_THICKNESS,LUBRICATION,FORMING_DEPTH,SPRING_BACK,SURFACE_ROUGHNESS,DEFECT_RATE
2025-05-01T03:31:00Z,PRESS_05,1006.64,200.65,100.55,1.02,9.05,33.71,0.52,2.58,1.0
2025-05-01T03:31:10Z,PRESS_04,1011.73,199.91,98.78,1.01,11.58,35.2,1.86,3.42,0.97
2025-05-01T03:31:20Z,PRESS_04,986.75,198.91,99.97,0.99,11.04,31.19,1.85,2.68,0.96
2025-05-01T03:31:30Z,PRESS_03,992.09,201.15,99.47,0.98,11.31,26.35,1.44,2.16,0.98
2025-05-01T03:31:40Z,PRESS_04,991.04,199.91,101.87,0.99,10.85,26.71,1.86,3.02,1.05
2025-05-01T03:31:50Z,PRESS_04,1003.59,198.83,97.93,1.03,8.78,26.46,1.06,2.42,0.96
2025-05-01T03:32:00Z,PRESS_01,1008.0,199.15,100.59,1.02,11.2,29.9,1.38,2.99,1.07
2025-05-01T03:32:10Z,PRESS_03,995.57,200.75,100.54,0.99,14.95,35.56,1.88,2.81,1.02
2025-05-01T03:32:20Z,PRESS_03,1002.26,199.15,100.65,1.0,8.54,27.01,0.67,3.26,1.03
2025-05-01T03:32:30Z,PRESS_05,996.76,201.54,101.18,1.0,14.62,27.44,1.84,1.67,0.98
2025-05-01T03:32:40Z,PRESS_01,986.38,200.22,102.27,0.99,8.12,39.55,0.78,3.08,0.97
2025-05-01T03:32:50Z,PRESS_04,985.73,199.18,99.59,1.0,14.1,27.8,1.97,2.7,1.01
2025-05-01T03:33:00Z,PRESS_05,997.12,199.45,100.16,1.0,10.72,36.56,0.75,3.0,1.14
2025-05-01T03:33:10Z,PRESS_01,996.24,200.26,98.89,1.01,9.62,38.67,1.54,1.91,1.0
2025-05-01T03:33:20Z,PRESS_02,995.93,200.45,102.39,1.0,14.01,39.87,1.68,1.52,1.06
2025-05-01T03:33:30Z,PRESS_01,999.9,198.57,99.74,1.0,14.08,26.58,0.67,2.88,0.95
2025-05-01T03:33:40Z,PRESS_05,989.15,201.04,98.28,1.0,9.1,39.9,0.55,2.41,0.91
2025-05-01T03:33:50Z,PRESS_02,989.4,196.56,99.98,1.01,8.63,27.35,0.61,2.08,0.91
2025-05-01T03:34:00Z,PRESS_05,986.91,199.54,100.49,0.98,9.24,39.71,0.66,2.31,0.98
2025-05-01T03:34:10Z,PRESS_02,999.96,198.84,100.95,1.02,14.11,38.44,1.3,3.48,1.01
2025-05-01T03:34:20Z,PRESS_01,988.21,199.19,100.71,1.02,8.63,33.31,0.92,2.44,1.05
2025-05-01T03:34:30Z,PRESS_01,1000.32,199.57,99.31,1.0,14.21,34.97,0.91,2.66,0.96
2025-05-01T03:34:40Z,PRESS_04,1001.61,198.42,98.19,1.0,14.05,37.0,1.43,2.21,0.89
2025-05-01T03:34:50Z,PRESS_04,1008.83,199.08,100.24,1.0,8.33,29.92,0.65,2.72,1.09
2025-05-01T03:35:00Z,PRESS_02,986.91,200.11,101.7,1.01,10.5,35.58,1.19,1.7,0.98
2025-05-01T03:35:10Z,PRESS_04,1012.27,200.35,98.73,1.01,11.92,32.83,0.64,3.31,0.96
2025-05-01T03:35:20Z,PRESS_02,1000.41,197.67,100.97,1.03,14.72,30.15,1.25,2.84,0.95
2025-05-01T03:35:30Z,PRESS_02,1000.15,201.18,99.19,1.01,14.69,27.72,1.25,3.28,0.99
2025-05-01T03:35:40Z,PRESS_03,1009.98,201.4,99.4,1.0,9.43,38.48,0.99,2.33,0.98
2025-05-01T03:35:50Z,PRESS_02,1015.31,197.76,100.72,1.01,12.18,36.99,1.3,3.21,1.09
2025-05-01T03:36:00Z,PRESS_04,1008.6,201.55,100.21,0.99,10.17,39.6,1.74,2.44,0.97
2025-05-01T03:36:10Z,PRESS_04,986.66,198.13,99.78,1.0,8.81,35.27,0.85,3.26,0.96
2025-05-01T03:36:20Z,PRESS_04,987.25,200.37,100.18,1.0,10.44,34.61,0.57,1.88,1.01
2025-05-01T03:36:30Z,PRESS_02,980.6,198.43,99.06,1.0,11.92,39.17,1.92,2.37,0.99
2025-05-01T03:36:40Z,PRESS_02,998.0,199.66,96.74,0.98,10.98,31.43,0.74,2.57,0.96
2025-05-01T03:36:50Z,PRESS_05,997.16,200.47,99.79,1.01,12.22,38.81,0.95,3.34,0.96
2025-05-01T03:37:00Z,PRESS_05,1003.51,199.26,99.55,1.02,11.45,37.2,1.32,1.8,1.01
2025-05-01T03:37:10Z,PRESS_04,1005.19,199.14,98.12,1.0,12.69,26.31,1.08,2.18,1.11
2025-05-01T03:37:20Z,PRESS_02,1000.42,200.02,98.92,1.01,13.74,35.62,1.94,3.28,0.97
2025-05-01T03:37:30Z,PRESS_01,1014.9,198.52,99.87,1.02,13.87,35.84,0.73,3.26,0.92
2025-05-01T03:37:40Z,PRESS_01,990.8,201.81,97.98,1.0,9.93,37.31,1.71,1.51,1.05
2025-05-01T03:37:50Z,PRESS_03,1029.84,201.53,100.31,1.02,9.91,30.93,1.43,2.48,1.01
2025-05-01T03:38:00Z,PRESS_03,973.6,200.92,99.67,0.98,13.13,37.26,0.88,2.46,1.06
2025-05-01T03:38:10Z,PRESS_05,1035.01,199.81,100.31,1.0,8.71,29.73,1.16,1.57,1.03
2025-05-01T03:38:20Z,PRESS_05,1015.92,198.93,102.02,1.01,14.65,33.52,1.02,2.54,1.01
2025-05-01T03:38:30Z,PRESS_03,1002.84,198.98,100.51,1.0,10.78,30.24,1.42,2.37,0.94
2025-05-01T03:38:40Z,PRESS_02,1015.08,200.31,99.83,1.01,10.85,32.62,0.8,2.37,1.06
2025-05-01T03:38:50Z,PRESS_04,987.68,197.45,100.37,0.99,10.21,37.83,1.71,3.43,1.0
2025-05-01T03:39:00Z,PRESS_02,995.17,201.42,98.95,1.0,11.75,35.09,0.88,2.58,0.88
2025-05-01T03:39:10Z,PRESS_03,1006.54,199.62,101.46,1.02,14.03,37.59,1.83,2.47,1.15
2025-05-01T03:39:20Z,PRESS_04,1001.87,200.78,98.85,0.99,14.2,35.96,0.96,3.01,1.04
2025-05-01T03:39:30Z,PRESS_05,1002.02,200.06,100.8,1.02,12.18,36.82,1.02,1.56,1.02
2025-05-01T03:39:40Z,PRESS_05,968.33,201.58,99.76,1.01,13.59,25.95,0.98,2.8,0.93
2025-05-01T03:39:50Z,PRESS_05,1008.33,201.16,100.57,1.0,11.89,27.78,1.38,2.15,0.98
2025-05-01T03:40:00Z,PRESS_04,987.09,200.44,99.1,0.98,12.62,30.34,1.04,2.75,0.91
2025-05-01T03:40:10Z,PRESS_05,1011.17,199.23,101.75,1.0,10.88,37.04,1.15,2.25,0.93
2025-05-01T03:40:20Z,PRESS_05,987.94,199.48,101.16,1.01,14.71,34.3,1.73,1.98,0.93
2025-05-01T03:40:30Z,PRESS_02,980.76,200.72,99.86,1.0,10.85,30.55,1.21,3.38,1.02
2025-05-01T03:40:40Z,PRESS_04,1006.58,199.81,102.07,0.99,10.49,38.29,1.83,2.05,0.94
2025-05-01T03:40:50Z,PRESS_03,996.19,201.82,100.94,1.0,10.82,37.0,1.76,1.79,1.0
2025-05-01T03:41:00Z,PRESS_02,1006.58,199.02,103.09,0.99,14.29,27.26,0.77,1.93,0.89
2025-05-01T03:41:10Z,PRESS_04,1026.06,198.09,99.58,1.0,11.22,33.16,0.77,2.62,1.02
2025-05-01T03:41:20Z,PRESS_04,1007.86,200.25,99.14,1.0,8.77,39.96,1.9,3.23,1.12
2025-05-01T03:41:30Z,PRESS_01,1001.6,198.95,99.38,1.0,11.3,37.81,1.46,3.42,1.03
2025-05-01T03:41:40Z,PRESS_01,1002.78,199.3,100.75,1.02,11.24,27.81,0.95,3.15,1.03
2025-05-01T03:41:50Z,PRESS_05,993.35,200.62,99.94,1.0,9.42,29.44,1.84,1.7,1.06
2025-05-01T03:42:00Z,PRESS_01,975.01,200.35,98.65,1.01,12.78,28.31,1.01,3.29,1.02
2025-05-01T03:42:10Z,PRESS_04,994.98,198.2,98.87,0.99,11.16,32.6,0.94,3.32,1.0
2025-05-01T03:42:20Z,PRESS_03,1009.75,200.33,98.88,1.03,12.22,32.39,1.78,1.93,1.04
2025-05-01T03:42:30Z,PRESS_04,1001.98,201.02,99.58,0.98,10.92,32.97,1.76,2.55,0.96
2025-05-01T03:42:40Z,PRESS_01,995.82,199.17,99.35,0.99,14.2,26.54,1.85,2.1,0.89
2025-05-01T03:42:50Z,PRESS_04,968.89,200.52,101.56,1.0,13.61,32.37,0.8,1.84,1.03
2025-05-01T03:43:00Z,PRESS_01,1014.07,199.98,98.81,1.0,8.18,35.95,0.79,3.05,1.1
2025-05-01T03:43:10Z,PRESS_02,998.5,200.93,99.05,1.0,10.86,38.57,1.23,2.33,1.05
2025-05-01T03:43:20Z,PRESS_05,998.74,196.82,100.67,1.01,12.44,28.8,0.65,2.77,0.91
2025-05-01T03:43:30Z,PRESS_03,999.98,201.1,99.03,1.0,10.59,38.76,0.57,2.6,1.01
2025-05-01T03:43:40Z,PRESS_05,1011.98,200.46,100.88,1.0,14.09,28.42,1.41,1.9,1.08
2025-05-01T03:43:50Z,PRESS_05,966.36,201.7,99.14,1.0,8.47,37.05,0.51,1.71,1.01
2025-05-01T03:44:00Z,PRESS_01,1011.51,198.91,99.21,0.98,8.72,32.94,0.7,1.55,1.05
2025-05-01T03:44:10Z,PRESS_01,986.06,201.44,98.98,0.99,8.77,29.12,1.55,2.12,1.11
2025-05-01T03:44:20Z,PRESS_02,1003.69,201.08,99.6,1.02,9.52,38.83,1.29,2.97,0.96
2025-05-01T03:44:30Z,PRESS_03,1004.58,200.72,100.9,1.0,13.87,30.92,1.57,2.9,0.89
2025-05-01T03:44:40Z,PRESS_03,1011.28,199.01,98.78,1.0,14.21,35.11,1.01,3.07,0.88
2025-05-01T03:44:50Z,PRESS_03,974.99,200.3,99.07,1.0,9.33,32.82,0.84,1.59,0.99
2025-05-01T03:45:00Z,PRESS_05,989.28,199.31,99.53,0.99,12.0,31.19,1.39,3.37,1.01
2025-05-01T03:45:10Z,PRESS_03,991.96,201.96,99.39,1.0,12.67,35.54,1.59,2.11,1.03
2025-05-01T03:45:20Z,PRESS_02,1005.22,200.42,99.74,0.99,13.45,35.64,1.51,2.76,0.92
2025-05-01T03:45:30Z,PRESS_01,1002.55,199.57,100.1,1.01,11.13,36.57,1.81,3.37,1.05
2025-05-01T03:45:40Z,PRESS_04,1014.6,201.65,102.31,1.0,14.68,38.32,1.48,2.39,1.0
2025-05-01T03:45:50Z,PRESS_04,1020.2,199.14,98.99,0.98,13.34,38.34,1.71,3.46,0.95
2025-05-01T03:46:00Z,PRESS_03,1024.53,199.95,98.64,0.99,9.82,39.2,1.21,2.9,0.99
2025-05-01T03:46:10Z,PRESS_03,1023.8,200.5,101.74,1.0,8.83,37.28,1.8,1.68,0.9
2025-05-01T03:46:20Z,PRESS_03,988.19,199.12,99.35,0.98,8.54,31.32,1.69,1.95,0.94
2025-05-01T03:46:30Z,PRESS_02,1012.87,199.25,101.41,1.01,8.71,39.12,1.76,1.7,1.01
2025-05-01T03:46:40Z,PRESS_03,987.21,199.08,103.04,1.0,12.53,27.7,0.95,3.08,1.04
2025-05-01T03:46:50Z,PRESS_02,998.47,199.67,99.38,1.0,14.41,30.11,1.09,1.68,1.07
2025-05-01T03:47:00Z,PRESS_03,989.24,198.93,98.93,1.02,14.79,33.58,1.33,2.98,0.95
2025-05-01T03:47:10Z,PRESS_03,1017.39,198.68,98.24,0.99,9.13,36.87,1.42,2.94,0.96
2025-05-01T03:47:20Z,PRESS_04,995.71,199.99,96.81,1.03,8.37,25.03,0.73,2.81,1.01
2025-05-01T03:47:30Z,PRESS_03,1004.8,201.03,99.01,0.99,9.67,30.39,1.31,2.61,1.06
2025-05-01T03:47:40Z,PRESS_04,1021.17,199.52,99.78,1.01,12.69,25.16,0.68,1.77,1.09
2025-05-01T03:47:50Z,PRESS_04,997.57,201.38,98.79,0.98,13.01,37.45,0.67,2.4,0.93
2025-05-01T03:48:00Z,PRESS_04,965.45,199.79,101.51,0.97,12.05,26.15,0.96,3.04,0.91
2025-05-01T03:48:10Z,PRESS_04,1017.16,201.24,100.28,1.0,11.41,27.07,1.36,2.03,0.97
2025-05-01T03:48:20Z,PRESS_04,987.0,201.31,100.35,0.99,10.29,25.06,1.49,2.87,1.0
2025-05-01T03:48:30Z,PRESS_05,991.62,201.5,99.71,1.01,8.56,26.53,1.08,3.08,0.97
2025-05-01T03:48:40Z,PRESS_01,994.67,199.96,101.01,1.01,11.83,33.7,0.89,2.77,0.96
2025-05-01T03:48:50Z,PRESS_02,996.13,201.98,100.64,1.0,11.03,28.49,1.85,3.23,0.97
2025-05-01T03:49:00Z,PRESS_04,1012.72,199.56,101.49,1.01,12.66,38.2,1.73,1.87,1.1
2025-05-01T03:49:10Z,PRESS_05,991.13,201.1,101.43,1.0,9.69,27.41,0.93,3.33,0.93
2025-05-01T03:49:20Z,PRESS_05,1009.4,199.51,99.89,1.0,13.29,27.45,0.77,2.73,1.09
2025-05-01T03:49:30Z,PRESS_03,1006.07,198.76,98.83,1.02,9.53,31.07,1.09,2.24,1.05
2025-05-01T03:49:40Z,PRESS_04,1020.01,200.73,100.06,0.99,14.63,31.85,1.13,2.09,0.99
2025-05-01T03:49:50Z,PRESS_01,1012.54,201.62,100.4,1.02,10.68,27.03,0.66,2.88,0.94
2025-05-01T03:50:00Z,PRESS_03,995.91,200.5,99.75,1.01,13.03,39.36,1.03,3.46,1.15
2025-05-01T03:50:10Z,PRESS_01,985.6,200.22,100.22,1.02,14.5,33.88,1.95,2.64,1.07
2025-05-01T03:50:20Z,PRESS_04,987.28,199.92,100.56,1.0,12.38,28.28,1.57,1.87,0.98
2025-05-01T03:50:30Z,PRESS_01,1000.74,199.63,97.36,0.99,14.95,26.3,0.61,1.6,1.02
2025-05-01T03:50:40Z,PRESS_02,997.68,198.88,99.78,1.02,13.99,33.31,1.54,2.95,0.94
2025-05-01T03:50:50Z,PRESS_03,993.43,199.9,100.81,1.01,12.98,30.4,1.08,2.99,0.94
2025-05-01T03:51:00Z,PRESS_03,998.19,199.73,99.61,1.0,12.99,35.23,0.6,2.51,1.0
2025-05-01T03:51:10Z,PRESS_05,982.72,200.09,100.99,1.01,12.63,32.34,1.13,2.97,1.01
2025-05-01T03:51:20Z,PRESS_02,1002.25,200.26,102.33,0.97,8.71,25.32,0.94,1.56,0.91
2025-05-01T03:51:30Z,PRESS_05,1002.35,200.51,98.86,1.01,10.9,27.36,0.68,2.09,0.95
2025-05-01T03:51:40Z,PRESS_04,1010.02,200.99,99.13,1.01,8.19,28.35,1.42,1.68,1.0
2025-05-01T03:51:50Z,PRESS_02,986.24,200.05,99.01,0.99,11.33,26.78,0.97,1.96,1.04
2025-05-01T03:52:00Z,PRESS_02,1011.64,199.66,101.61,1.0,14.53,26.19,1.03,3.31,0.96
2025-05-01T03:52:10Z,PRESS_05,986.68,199.66,100.57,1.0,10.07,34.95,0.51,1.75,0.97
2025-05-01T03:52:20Z,PRESS_05,997.63,197.71,102.75,1.02,12.37,32.75,0.86,1.82,0.93
2025-05-01T03:52:30Z,PRESS_02,1013.7,200.51,99.19,1.0,14.6,33.46,0.62,2.5,1.09
2025-05-01T03:52:40Z,PRESS_05,984.42,199.45,102.23,1.01,8.47,34.44,1.1,2.24,0.97
2025-05-01T03:52:50Z,PRESS_03,975.27,200.29,100.25,1.01,12.3,38.32,1.5,2.18,0.89
2025-05-01T03:53:00Z,PRESS_03,967.28,200.04,102.14,1.01,8.08,28.32,0.64,1.67,0.98
2025-05-01T03:53:10Z,PRESS_03,1002.02,201.06,100.05,1.0,14.9,36.66,1.96,2.04,0.95
2025-05-01T03:53:20Z,PRESS_05,972.1,198.59,99.68,0.99,14.66,34.79,1.83,2.97,1.01
2025-05-01T03:53:30Z,PRESS_04,1017.28,199.71,100.93,0.99,12.9,31.29,1.46,2.49,0.99
2025-05-01T03:53:40Z,PRESS_02,984.75,203.76,99.86,1.02,13.32,34.56,1.31,3.12,0.94
2025-05-01T03:53:50Z,PRESS_02,1011.05,201.73,97.82,1.01,11.84,28.11,1.28,1.99,0.96
2025-05-01T03:54:00Z,PRESS_05,977.74,200.05,99.28,0.99,9.38,27.92,1.71,2.48,1.0
2025-05-01T03:54:10Z,PRESS_04,987.93,197.71,98.23,0.99,12.16,29.88,1.47,1.66,1.02
2025-05-01T03:54:20Z,PRESS_04,1002.17,201.7,101.74,0.99,12.4,33.56,1.23,1.52,0.93
2025-05-01T03:54:30Z,PRESS_03,986.03,199.35,101.32,0.97,11.16,29.87,1.11,2.9,0.92
2025-05-01T03:54:40Z,PRESS_04,991.3,200.49,100.5,1.01,9.98,30.29,1.77,2.05,1.13
2025-05-01T03:54:50Z,PRESS_01,992.33,199.47,100.0,1.0,8.26,28.93,0.63,1.92,1.01
2025-05-01T03:55:00Z,PRESS_03,995.4,197.83,100.25,1.02,10.95,34.03,1.07,2.98,1.0
2025-05-01T03:55:10Z,PRESS_01,998.63,201.21,97.75,1.0,9.62,27.33,1.55,1.55,0.95
2025-05-01T03:55:20Z,PRESS_01,998.08,199.52,100.57,1.01,11.87,26.29,1.42,2.59,1.0
2025-05-01T03:55:30Z,PRESS_05,1017.69,198.83,98.83,1.0,14.95,28.85,1.06,2.37,1.09
2025-05-01T03:55:40Z,PRESS_02,1015.49,199.9,101.24,1.01,8.6,28.4,0.89,2.43,1.0
2025-05-01T03:55:50Z,PRESS_04,999.77,199.9,99.5,1.0,11.79,26.0,1.14,3.22,1.11
2025-05-01T03:56:00Z,PRESS_01,988.19,201.02,98.87,0.99,11.31,39.0,1.1,2.27,0.98
2025-05-01T03:56:10Z,PRESS_03,1007.34,200.3,101.38,1.01,9.77,36.31,2.0,3.32,0.96
2025-05-01T03:56:20Z,PRESS_04,986.75,199.29,98.64,1.01,12.94,30.49,1.07,2.16,0.97
2025-05-01T03:56:30Z,PRESS_02,989.11,199.56,99.0,1.0,10.32,38.03,1.82,1.5,1.01
2025-05-01T03:56:40Z,PRESS_01,1004.46,201.94,99.74,1.0,13.07,33.31,0.87,2.4,1.06
2025-05-01T03:56:50Z,PRESS_01,976.06,198.86,101.84,1.01,13.76,39.01,1.75,3.31,0.92
2025-05-01T03:57:00Z,PRESS_01,1007.96,200.85,100.5,1.0,12.17,31.54,1.65,3.47,1.03
2025-05-01T03:57:10Z,PRESS_01,1010.99,198.82,100.14,1.01,14.74,36.28,1.12,1.8,0.9
2025-05-01T03:57:20Z,PRESS_01,996.24,203.38,99.46,1.01,13.59,30.56,0.81,2.49,1.02
2025-05-01T03:57:30Z,PRESS_04,988.8,198.23,99.62,1.01,11.62,31.65,1.87,1.85,0.93
2025-05-01T03:57:40Z,PRESS_03,1005.71,201.61,98.55,1.0,9.78,33.19,0.66,2.12,0.98
2025-05-01T03:57:50Z,PRESS_04,1009.22,199.74,97.2,1.0,8.77,30.29,1.03,3.06,1.0
2025-05-01T03:58:00Z,PRESS_01,1005.82,202.57,99.87,1.0,12.56,28.47,0.61,2.88,0.92
2025-05-01T03:58:10Z,PRESS_04,988.83,198.83,98.86,0.98,8.68,27.64,1.44,1.75,1.01
2025-05-01T03:58:20Z,PRESS_01,1001.79,199.2,100.17,1.03,8.8,33.08,0.92,2.29,0.9
2025-05-01T03:58:30Z,PRESS_05,1010.01,200.05,100.19,1.0,11.31,33.47,0.74,3.0,0.98
2025-05-01T03:58:40Z,PRESS_05,1009.46,199.87,99.23,1.0,13.6,33.18,1.1,2.49,0.88
2025-05-01T03:58:50Z,PRESS_05,985.78,198.51,101.77,1.01,10.62,36.35,0.57,1.86,1.03
2025-05-01T03:59:00Z,PRESS_02,1000.24,200.44,99.87,1.0,9.54,34.0,0.91,1.84,0.92
2025-05-01T03:59:10Z,PRESS_04,995.24,198.5,99.9,0.99,13.48,32.45,1.03,2.53,1.07
2025-05-01T03:59:20Z,PRESS_01,1011.62,200.99,98.26,1.01,11.28,32.71,1.89,1.95,0.97
2025-05-01T03:59:30Z,PRESS_04,995.17,197.89,100.25,1.01,11.14,35.28,0.8,3.06,1.02
2025-05-01T03:59:40Z,PRESS_03,1001.63,200.32,100.35,1.01,13.73,39.32,1.39,2.25,0.95
2025-05-01T03:59:50Z,PRESS_04,1016.24,200.75,97.81,1.01,10.77,35.66,0.96,2.24,1.03
2025-05-01T04:00:00Z,PRESS_05,1005.78,201.29,101.02,0.98,10.33,29.56,1.86,1.7,0.96
2025-05-01T04:00:10Z,PRESS_01,992.22,199.59,101.0,1.0,10.67,34.93,0.88,2.34,0.96
2025-05-01T04:00:20Z,PRESS_02,1014.62,201.43,99.31,0.99,9.61,29.31,1.48,3.44,1.06
2025-05-01T04:00:30Z,PRESS_04,985.08,200.53,101.36,0.99,12.28,33.46,1.98,3.32,1.11
2025-05-01T04:00:40Z,PRESS_02,994.9,200.99,100.84,1.01,9.94,29.64,1.53,2.09,0.91
2025-05-01T04:00:50Z,PRESS_03,1011.26,201.35,100.28,1.0,14.95,32.44,0.87,1.86,1.03
2025-05-01T04:01:00Z,PRESS_05,997.94,200.3,100.25,1.02,8.45,28.72,1.04,3.42,1.05
2025-05-01T04:01:10Z,PRESS_05,1010.52,200.67,99.26,1.01,12.74,32.17,1.29,2.81,1.11
2025-05-01T04:01:20Z,PRESS_02,998.95,202.26,98.77,1.01,10.01,35.77,0.66,3.0,1.03
2025-05-01T04:01:30Z,PRESS_01,988.42,201.12,99.41,0.99,9.35,32.5,1.36,3.38,0.97
2025-05-01T04:01:40Z,PRESS_04,990.2,200.76,100.54,1.0,10.3,31.55,1.85,3.09,1.02
2025-05-01T04:01:50Z,PRESS_05,979.19,199.8,98.35,1.0,12.71,38.04,1.14,1.97,0.87
2025-05-01T04:02:00Z,PRESS_03,1010.29,199.6,101.02,1.0,11.73,32.37,0.61,3.17,0.99
2025-05-01T04:02:10Z,PRESS_05,998.04,200.22,101.06,1.01,11.05,34.78,1.66,1.57,1.0
2025-05-01T04:02:20Z,PRESS_03,1009.07,200.62,100.86,1.03,13.64,34.28,1.18,3.12,0.96
2025-05-01T04:02:30Z,PRESS_04,1010.7,199.93,99.72,0.99,9.73,28.87,1.86,2.7,0.9
2025-05-01T04:02:40Z,PRESS_05,994.72,202.68,99.48,1.01,12.02,34.07,0.72,3.06,0.95
2025-05-01T04:02:50Z,PRESS_05,1003.46,201.43,101.08,1.0,11.06,25.62,1.51,1.98,0.97
2025-05-01T04:03:00Z,PRESS_05,989.84,200.15,97.73,1.0,13.17,36.04,1.61,2.42,0.97
2025-05-01T04:03:10Z,PRESS_02,979.1,199.86,98.83,1.02,13.84,39.59,0.95,3.23,0.95
2025-05-01T04:03:20Z,PRESS_01,1005.57,199.06,101.06,0.99,8.15,35.81,1.42,2.05,1.12
2025-05-01T04:03:30Z,PRESS_01,999.79,200.22,101.2,1.0,10.18,28.41,1.06,2.68,0.98
2025-05-01T04:03:40Z,PRESS_02,989.29,201.41,100.27,0.99,12.78,28.62,0.98,2.13,1.15
2025-05-01T04:03:50Z,PRESS_04,1008.36,199.8,100.42,0.99,12.32,33.54,1.56,2.38,0.96
2025-05-01T04:04:00Z,PRESS_04,1004.41,197.99,101.35,1.01,14.27,28.34,0.9,2.63,0.95
2025-05-01T04:04:10Z,PRESS_04,997.3,198.82,99.53,1.01,11.51,34.61,0.65,2.3,1.0
2025-05-01T04:04:20Z,PRESS_01,996.85,199.01,99.23,1.01,12.76,34.75,1.62,1.68,0.92
2025-05-01T04:04:30Z,PRESS_01,986.77,202.22,99.38,1.0,12.84,29.6,1.07,3.49,1.0
2025-05-01T04:04:40Z,PRESS_01,989.63,197.87,100.3,1.02,8.81,36.49,1.6,3.47,0.88
2025-05-01T04:04:50Z,PRESS_04,988.78,199.64,98.93,1.01,12.95,30.66,1.51,3.33,1.07
2025-05-01T04:05:00Z,PRESS_04,1013.11,198.5,97.95,0.99,13.51,33.93,1.36,3.49,0.96
2025-05-01T04:05:10Z,PRESS_05,1026.21,198.51,100.23,0.99,11.18,38.26,0.71,3.4,1.03
2025-05-01T04:05:20Z,PRESS_05,1002.01,201.42,99.86,0.99,9.6,36.7,1.27,1.5,0.98
2025-05-01T04:05:30Z,PRESS_02,1010.25,201.27,101.09,0.98,14.14,35.75,1.95,2.91,0.86
2025-05-01T04:05:40Z,PRESS_05,1010.84,199.14,99.14,0.99,8.42,32.23,0.7,2.22,0.88
2025-05-01T04:05:50Z,PRESS_04,1009.7,200.66,99.34,1.01,9.43,38.02,1.42,2.83,0.97
2025-05-01T04:06:00Z,PRESS_04,998.09,198.77,100.51,1.0,10.09,28.92,1.55,2.11,1.02
2025-05-01T04:06:10Z,PRESS_03,1005.14,201.95,98.11,0.99,10.39,31.27,0.99,3.14,1.12
2025-05-01T04:06:20Z,PRESS_03,1016.1,200.59,98.75,1.02,14.34,29.9,0.56,2.96,0.94
2025-05-01T04:06:30Z,PRESS_05,991.91,201.22,99.57,1.01,14.12,31.12,1.58,1.87,0.97
2025-05-01T04:06:40Z,PRESS_03,991.59,199.78,99.91,1.0,13.65,28.24,0.85,2.11,1.1
2025-05-01T04:06:50Z,PRESS_04,982.52,201.47,100.24,0.99,14.03,32.8,1.58,2.2,1.0
2025-05-01T04:07:00Z,PRESS_05,1001.83,200.42,99.77,1.02,9.87,39.43,0.75,2.1,1.04
2025-05-01T04:07:10Z,PRESS_04,983.81,198.29,101.02,0.97,12.02,28.36,1.86,2.54,0.92
2025-05-01T04:07:20Z,PRESS_01,1011.4,202.03,99.24,1.02,13.23,31.26,1.1,2.06,1.04
2025-05-01T04:07:30Z,PRESS_03,1023.71,198.61,100.45,1.0,14.64,36.97,0.88,2.73,1.01
2025-05-01T04:07:40Z,PRESS_02,1014.54,198.63,99.84,1.01,13.33,32.88,1.2,3.19,0.91
2025-05-01T04:07:50Z,PRESS_05,999.71,200.54,101.27,1.01,8.88,27.74,1.66,2.1,1.05
2025-05-01T04:08:00Z,PRESS_01,1005.9,197.75,98.53,1.02,13.65,38.39,1.43,2.06,0.99
2025-05-01T04:08:10Z,PRESS_02,999.98,198.21,101.52,1.0,12.01,38.2,0.53,2.64,0.9
2025-05-01T04:08:20Z,PRESS_05,995.63,197.94,101.12,1.02,12.94,26.98,1.93,1.66,1.01
2025-05-01T04:08:30Z,PRESS_05,989.06,199.79,99.08,0.99,9.7,31.25,1.04,2.43,1.01
2025-05-01T04:08:40Z,PRESS_02,992.52,202.02,102.27,0.99,9.57,33.22,0.52,2.26,0.83
2025-05-01T04:08:50Z,PRESS_01,970.31,197.99,101.41,0.98,12.62,34.33,0.73,2.6,1.03
2025-05-01T04:09:00Z,PRESS_03,1012.64,198.18,99.79,1.03,9.73,36.5,1.06,3.43,1.03
2025-05-01T04:09:10Z,PRESS_03,1005.73,199.32,99.84,1.02,12.35,28.77,1.06,2.59,0.9
2025-05-01T04:09:20Z,PRESS_05,1001.86,198.37,99.19,1.01,12.88,25.25,1.0,3.09,0.95
2025-05-01T04:09:30Z,PRESS_02,989.5,199.76,98.9,1.01,12.49,37.25,1.66,1.51,0.93
2025-05-01T04:09:40Z,PRESS_03,998.77,200.8,99.39,1.0,9.8,30.89,0.88,1.69,1.07
2025-05-01T04:09:50Z,PRESS_02,986.84,200.95,100.46,0.98,9.82,33.42,1.94,3.23,0.92
2025-05-01T04:10:00Z,PRESS_05,990.32,199.01,100.44,0.99,11.88,27.2,1.37,2.49,0.94
2025-05-01T04:10:10Z,PRESS_01,997.49,201.12,100.37,1.0,14.13,38.83,2.0,2.55,0.97
2025-05-01T04:10:20Z,PRESS_04,981.61,199.95,100.74,1.01,12.47,34.21,0.97,1.59,0.97
