TIMESTAMP,TOWER_ID,PRESSURE,TEMPERATURE,REFLUX_RATIO,REBOILER_HEAT,FEED_FLOW_RATE,TOP_TEMP,BOTTOM_TEMP,DISTILLATE_PURITY,CONDENSATE_FLOW
2025-05-01T02:58:20Z,TOWER_01,2.02,99.94,2.5,200.7,59.81,82.1,112.78,97.03,25.97
2025-05-01T02:58:30Z,TOWER_01,2.01,100.24,2.5,199.04,59.66,80.4,122.99,98.78,32.41
2025-05-01T02:58:40Z,TOWER_01,2.01,99.81,2.45,200.99,59.59,79.31,122.33,98.62,32.2
2025-05-01T02:58:50Z,TOWER_01,1.99,100.06,2.48,198.05,60.04,82.7,118.24,97.61,27.62
2025-05-01T02:59:00Z,TOWER_01,2.0,100.05,2.55,199.36,60.18,79.86,111.1,97.68,31.13
2025-05-01T02:59:10Z,TOWER_01,2.0,100.08,2.5,200.82,60.21,83.08,110.49,96.75,27.38
2025-05-01T02:59:20Z,TOWER_01,2.0,99.98,2.49,199.79,59.97,80.41,114.46,98.46,34.9
2025-05-01T02:59:30Z,TOWER_01,1.99,99.98,2.5,200.65,59.96,80.82,111.42,96.92,29.33
2025-05-01T02:59:40Z,TOWER_01,2.0,100.1,2.5,200.92,59.74,79.37,122.03,98.8,29.4
2025-05-01T02:59:50Z,TOWER_01,1.99,100.4,2.53,200.31,60.2,81.74,117.42,98.83,29.36
2025-05-01T03:00:00Z,TOWER_01,2.01,99.85,2.51,199.66,59.88,83.3,123.03,97.09,34.46
2025-05-01T03:00:10Z,TOWER_01,2.01,99.9,2.51,200.53,59.79,86.56,117.41,96.07,33.9
2025-05-01T03:00:20Z,TOWER_01,2.02,99.73,2.55,199.16,59.98,84.98,119.22,98.79,32.69
2025-05-01T03:00:30Z,TOWER_01,2.01,100.11,2.42,200.17,60.62,78.58,114.09,97.7,28.79
2025-05-01T03:00:40Z,TOWER_01,2.01,99.94,2.51,199.43,60.08,78.84,114.99,96.29,28.82
2025-05-01T03:00:50Z,TOWER_01,2.01,100.05,2.52,198.32,59.9,85.18,119.46,98.42,33.66
2025-05-01T03:01:00Z,TOWER_01,2.0,99.94,2.5,200.72,60.44,85.43,124.98,97.91,29.81
2025-05-01T03:01:10Z,TOWER_01,2.01,99.89,2.52,201.11,59.67,81.75,119.5,98.49,27.11
2025-05-01T03:01:20Z,TOWER_01,2.02,99.8,2.49,198.08,59.99,82.51,117.84,97.94,30.16
2025-05-01T03:01:30Z,TOWER_01,2.0,100.05,2.45,198.61,59.64,78.29,111.06,97.04,27.09
2025-05-01T03:01:40Z,TOWER_01,1.99,100.04,2.48,198.47,60.09,87.48,118.98,98.43,32.18
2025-05-01T03:01:50Z,TOWER_01,1.99,99.77,2.47,200.14,60.3,80.55,123.87,97.26,32.53
2025-05-01T03:02:00Z,TOWER_01,2.0,99.44,2.52,200.96,60.28,82.81,120.26,98.2,33.16
2025-05-01T03:02:10Z,TOWER_01,1.99,100.35,2.49,200.65,60.32,86.38,122.22,96.18,28.36
2025-05-01T03:02:20Z,TOWER_01,2.0,100.05,2.48,199.06,59.26,83.91,114.58,98.19,28.97
2025-05-01T03:02:30Z,TOWER_01,1.99,99.61,2.54,202.07,59.83,80.7,117.06,96.43,32.41
2025-05-01T03:02:40Z,TOWER_01,1.99,99.5,2.46,198.38,59.73,80.45,111.85,96.21,28.47
2025-05-01T03:02:50Z,TOWER_01,2.0,100.25,2.51,201.93,59.64,86.27,121.47,99.12,31.79
2025-05-01T03:03:00Z,TOWER_01,1.99,99.88,2.49,199.26,59.98,81.69,117.32,96.74,31.12
2025-05-01T03:03:10Z,TOWER_01,2.01,100.68,2.48,200.86,59.97,81.79,121.22,96.06,32.68
2025-05-01T03:03:20Z,TOWER_01,2.01,100.24,2.49,201.68,59.42,83.34,124.17,96.15,29.85
2025-05-01T03:03:30Z,TOWER_01,2.0,100.02,2.51,201.03,60.4,86.66,122.72,98.69,26.38
2025-05-01T03:03:40Z,TOWER_01,2.0,99.71,2.54,201.19,60.1,84.21,123.47,96.63,26.11
2025-05-01T03:03:50Z,TOWER_01,1.99,99.92,2.55,200.66,60.01,84.38,124.94,96.4,32.44
2025-05-01T03:04:00Z,TOWER_01,1.99,99.81,2.52,201.64,60.1,85.59,116.49,96.07,33.86
2025-05-01T03:04:10Z,TOWER_01,2.0,100.15,2.51,199.61,60.22,79.9,121.52,96.1,29.32
2025-05-01T03:04:20Z,TOWER_01,2.02,99.92,2.52,200.02,59.87,82.95,115.34,98.7,32.72
2025-05-01T03:04:30Z,TOWER_01,2.02,100.13,2.49,200.4,59.55,86.84,123.89,99.16,27.54
2025-05-01T03:04:40Z,TOWER_01,1.98,100.25,2.5,198.48,59.53,78.73,124.69,98.37,33.52
2025-05-01T03:04:50Z,TOWER_01,1.99,99.7,2.52,199.09,59.43,85.87,121.96,96.29,33.32
2025-05-01T03:05:00Z,TOWER_01,1.99,100.23,2.49,200.75,60.54,83.89,117.66,99.34,30.77
2025-05-01T03:05:10Z,TOWER_01,2.0,100.07,2.57,199.4,60.19,83.85,121.47,98.83,31.91
2025-05-01T03:05:20Z,TOWER_01,1.99,99.89,2.49,201.35,59.63,85.14,121.38,96.41,32.89
2025-05-01T03:05:30Z,TOWER_01,2.01,100.46,2.45,198.5,59.72,79.78,118.8,98.25,26.7
2025-05-01T03:05:40Z,TOWER_01,1.98,99.34,2.49,202.72,60.23,78.62,124.02,99.47,32.94
2025-05-01T03:05:50Z,TOWER_01,2.01,99.73,2.45,202.93,60.39,78.77,112.15,98.41,33.14
2025-05-01T03:06:00Z,TOWER_01,1.97,99.77,2.51,200.54,59.75,83.13,111.49,97.73,26.66
2025-05-01T03:06:10Z,TOWER_01,1.99,99.67,2.52,199.4,59.81,79.47,120.75,97.07,27.46
2025-05-01T03:06:20Z,TOWER_01,2.01,100.01,2.46,199.9,59.97,79.07,117.93,98.44,32.31
2025-05-01T03:06:30Z,TOWER_01,2.0,100.03,2.48,199.25,60.23,86.11,117.41,96.13,25.36
2025-05-01T03:06:40Z,TOWER_01,2.0,100.16,2.48,198.15,59.9,82.41,123.76,98.21,27.86
2025-05-01T03:06:50Z,TOWER_01,2.0,99.7,2.45,198.21,59.38,83.88,115.21,98.0,28.76
2025-05-01T03:07:00Z,TOWER_01,2.01,100.15,2.48,200.33,60.52,87.97,110.4,98.02,30.07
2025-05-01T03:07:10Z,TOWER_01,1.98,99.98,2.46,198.29,60.19,83.96,113.69,98.14,30.95
2025-05-01T03:07:20Z,TOWER_01,2.02,100.41,2.47,201.26,59.59,84.14,122.9,98.43,34.13
2025-05-01T03:07:30Z,TOWER_01,1.98,100.06,2.53,200.6,59.78,87.31,124.93,97.06,32.37
2025-05-01T03:07:40Z,TOWER_01,1.99,100.3,2.49,200.48,60.31,83.82,122.0,97.22,32.6
2025-05-01T03:07:50Z,TOWER_01,1.99,99.67,2.51,199.66,60.28,79.52,123.99,96.57,29.86
2025-05-01T03:08:00Z,TOWER_01,2.0,99.81,2.51,200.0,59.96,87.0,121.33,97.44,31.74
2025-05-01T03:08:10Z,TOWER_01,2.02,99.75,2.53,199.62,60.1,82.72,123.77,97.84,30.37
2025-05-01T03:08:20Z,TOWER_01,2.0,100.16,2.45,201.36,60.53,83.77,116.13,96.61,28.9
2025-05-01T03:08:30Z,TOWER_01,1.99,99.79,2.49,200.99,59.57,80.87,117.07,97.77,33.62
2025-05-01T03:08:40Z,TOWER_01,2.0,100.38,2.57,202.23,60.08,84.3,122.32,98.45,29.06
2025-05-01T03:08:50Z,TOWER_01,2.01,99.88,2.55,200.74,59.56,84.72,119.23,97.06,26.29
2025-05-01T03:09:00Z,TOWER_01,2.0,100.06,2.48,197.78,60.25,82.85,111.16,98.04,25.63
2025-05-01T03:09:10Z,TOWER_01,2.02,100.12,2.47,199.01,60.04,86.78,119.1,96.41,32.92
2025-05-01T03:09:20Z,TOWER_01,2.0,99.69,2.45,201.14,59.98,84.46,118.24,98.68,26.37
2025-05-01T03:09:30Z,TOWER_01,2.0,100.31,2.47,199.1,60.08,80.78,124.48,98.5,28.19
2025-05-01T03:09:40Z,TOWER_01,2.01,100.28,2.53,199.31,60.1,86.21,123.26,97.65,31.73
2025-05-01T03:09:50Z,TOWER_01,2.0,100.46,2.52,200.16,59.79,86.61,123.75,99.07,29.32
2025-05-01T03:10:00Z,TOWER_01,1.99,99.1,2.49,198.4,59.55,87.32,113.3,96.1,25.09
2025-05-01T03:10:10Z,TOWER_01,1.99,100.42,2.44,199.57,60.1,82.08,116.86,97.69,31.25
2025-05-01T03:10:20Z,TOWER_01,1.99,99.72,2.49,201.6,60.29,83.73,123.24,96.89,30.04
2025-05-01T03:10:30Z,TOWER_01,1.99,99.89,2.49,199.26,60.13,85.54,114.85,97.79,34.82
2025-05-01T03:10:40Z,TOWER_01,2.0,99.92,2.46,201.02,60.26,81.06,118.69,97.81,26.95
2025-05-01T03:10:50Z,TOWER_01,1.99,100.12,2.51,199.68,59.76,86.15,123.46,99.32,34.38
2025-05-01T03:11:00Z,TOWER_01,1.99,99.67,2.52,200.84,60.45,79.36,120.08,99.24,26.41
2025-05-01T03:11:10Z,TOWER_01,2.01,99.85,2.48,196.62,60.03,87.1,110.99,97.62,27.05
2025-05-01T03:11:20Z,TOWER_01,1.99,99.93,2.47,199.57,60.14,87.0,118.87,99.45,31.13
2025-05-01T03:11:30Z,TOWER_01,2.0,100.29,2.52,201.53,59.84,78.46,121.66,97.34,34.4
2025-05-01T03:11:40Z,TOWER_01,2.01,99.64,2.48,199.7,59.81,86.39,120.42,99.45,26.9
2025-05-01T03:11:50Z,TOWER_01,1.98,99.38,2.51,200.66,60.27,86.21,122.16,96.66,27.12
2025-05-01T03:12:00Z,TOWER_01,2.01,100.2,2.53,201.38,59.82,80.67,118.18,97.63,31.68
2025-05-01T03:12:10Z,TOWER_01,1.99,99.87,2.48,198.74,60.45,87.12,119.34,96.34,31.04
2025-05-01T03:12:20Z,TOWER_01,1.98,99.83,2.51,199.99,60.43,79.64,112.6,97.5,31.73
2025-05-01T03:12:30Z,TOWER_01,2.0,99.99,2.49,200.29,59.9,83.62,116.68,96.89,33.83
2025-05-01T03:12:40Z,TOWER_01,2.01,99.93,2.48,198.34,59.62,87.13,121.25,98.16,25.76
2025-05-01T03:12:50Z,TOWER_01,2.01,100.38,2.47,200.76,60.19,83.34,112.78,98.63,34.19
2025-05-01T03:13:00Z,TOWER_01,2.01,100.05,2.5,198.63,59.94,82.87,123.87,99.24,25.74
2025-05-01T03:13:10Z,TOWER_01,2.0,100.1,2.49,200.58,59.97,79.58,111.54,98.86,25.37
2025-05-01T03:13:20Z,TOWER_01,2.01,99.96,2.44,199.33,59.64,82.73,124.11,96.32,28.81
2025-05-01T03:13:30Z,TOWER_01,1.99,99.95,2.51,199.64,60.1,85.45,113.5,96.56,27.46
2025-05-01T03:13:40Z,TOWER_01,2.02,99.23,2.52,200.11,59.62,79.72,117.18,97.99,31.98
2025-05-01T03:13:50Z,TOWER_01,1.99,100.22,2.46,199.14,59.83,82.35,111.73,96.96,28.87
2025-05-01T03:14:00Z,TOWER_01,2.01,100.35,2.48,199.97,60.27,80.67,121.18,97.51,34.87
2025-05-01T03:14:10Z,TOWER_01,1.99,99.91,2.51,200.77,60.1,78.29,124.58,96.14,29.05
2025-05-01T03:14:20Z,TOWER_01,1.99,99.86,2.44,201.45,60.31,87.94,119.27,97.47,25.68
2025-05-01T03:14:30Z,TOWER_01,2.0,100.59,2.46,200.1,60.47,87.58,110.84,97.21,25.71
2025-05-01T03:14:40Z,TOWER_01,2.01,100.36,2.48,199.92,59.64,78.31,117.4,99.24,31.24
2025-05-01T03:14:50Z,TOWER_01,1.99,99.91,2.52,198.91,59.67,85.98,123.73,99.48,31.88
2025-05-01T03:15:00Z,TOWER_01,2.02,100.2,2.47,199.81,60.71,84.96,123.15,96.65,31.77
2025-05-01T03:15:10Z,TOWER_01,2.01,100.19,2.45,200.6,60.17,84.32,117.86,96.82,26.33
2025-05-01T03:15:20Z,TOWER_01,2.0,100.48,2.51,199.15,59.77,85.76,115.95,99.27,25.67
2025-05-01T03:15:30Z,TOWER_01,2.0,99.96,2.53,199.55,60.03,86.53,113.42,96.24,30.26
2025-05-01T03:15:40Z,TOWER_01,2.0,99.84,2.5,198.58,60.52,80.46,115.14,96.25,32.04
2025-05-01T03:15:50Z,TOWER_01,2.01,99.86,2.45,200.13,60.17,86.12,118.09,97.41,32.28
2025-05-01T03:16:00Z,TOWER_01,2.0,99.72,2.52,200.3,60.5,87.5,116.52,97.49,34.28
2025-05-01T03:16:10Z,TOWER_01,2.0,99.29,2.51,200.38,60.28,85.26,110.18,97.86,25.41
2025-05-01T03:16:20Z,TOWER_01,2.0,100.02,2.44,201.72,59.7,85.9,121.84,98.18,33.9
2025-05-01T03:16:30Z,TOWER_01,2.01,100.24,2.51,199.85,60.0,83.5,111.39,97.92,29.05
2025-05-01T03:16:40Z,TOWER_01,2.0,99.99,2.46,201.03,59.97,85.93,121.96,96.52,32.03
2025-05-01T03:16:50Z,TOWER_01,1.97,100.0,2.53,199.53,60.29,81.82,118.16,97.13,26.26
2025-05-01T03:17:00Z,TOWER_01,1.99,100.92,2.53,201.51,59.85,84.15,124.71,98.16,33.3
2025-05-01T03:17:10Z,TOWER_01,2.01,99.82,2.46,199.47,59.97,78.73,114.54,96.43,30.08
2025-05-01T03:17:20Z,TOWER_01,2.01,99.72,2.45,200.0,60.13,84.78,113.74,97.66,26.35
2025-05-01T03:17:30Z,TOWER_01,2.01,100.46,2.49,201.53,59.99,83.34,117.16,98.13,33.15
2025-05-01T03:17:40Z,TOWER_01,2.01,100.15,2.52,199.04,60.19,79.74,120.4,96.44,26.55
2025-05-01T03:17:50Z,TOWER_01,2.0,99.89,2.49,199.34,60.39,81.2,118.28,96.25,25.78
2025-05-01T03:18:00Z,TOWER_01,2.01,99.97,2.51,201.91,60.07,84.65,122.77,98.36,26.74
2025-05-01T03:18:10Z,TOWER_01,1.99,99.8,2.5,199.94,60.15,81.09,118.06,97.26,31.88
2025-05-01T03:18:20Z,TOWER_01,2.0,99.88,2.5,201.11,60.11,79.42,117.25,98.39,27.53
2025-05-01T03:18:30Z,TOWER_01,2.01,100.26,2.52,201.26,60.28,85.92,110.36,97.45,25.23
2025-05-01T03:18:40Z,TOWER_01,2.0,100.53,2.47,199.33,59.94,84.97,123.93,99.29,34.25
2025-05-01T03:18:50Z,TOWER_01,1.99,100.57,2.48,201.01,60.41,79.18,116.21,96.09,25.18
2025-05-01T03:19:00Z,TOWER_01,2.04,99.87,2.49,201.77,59.91,87.46,112.16,99.1,28.28
2025-05-01T03:19:10Z,TOWER_01,2.01,100.41,2.49,200.23,59.73,82.3,118.84,96.55,33.0
2025-05-01T03:19:20Z,TOWER_01,1.99,100.2,2.51,198.51,60.3,82.22,123.32,97.85,30.69
2025-05-01T03:19:30Z,TOWER_01,2.01,100.06,2.54,200.36,60.0,85.01,114.67,99.46,30.13
2025-05-01T03:19:40Z,TOWER_01,2.02,99.97,2.46,203.14,59.71,87.81,113.67,99.31,31.4
2025-05-01T03:19:50Z,TOWER_01,1.99,100.14,2.49,200.21,60.1,84.98,117.44,98.61,28.02
2025-05-01T03:20:00Z,TOWER_01,2.0,99.85,2.55,198.35,60.2,83.44,124.66,96.96,34.18
2025-05-01T03:20:10Z,TOWER_01,2.03,100.39,2.54,197.51,60.35,87.57,121.06,96.2,32.48
2025-05-01T03:20:20Z,TOWER_01,1.98,100.34,2.52,199.75,59.86,83.14,120.55,96.49,32.39
2025-05-01T03:20:30Z,TOWER_01,1.98,99.9,2.47,200.04,59.62,87.75,123.45,98.13,25.95
2025-05-01T03:20:40Z,TOWER_01,2.0,99.91,2.55,200.38,60.34,86.87,114.8,96.21,26.73
2025-05-01T03:20:50Z,TOWER_01,2.01,100.17,2.51,199.4,59.93,85.83,110.43,99.04,27.74
2025-05-01T03:21:00Z,TOWER_01,2.01,100.15,2.51,197.81,59.75,87.95,115.67,98.28,33.54
2025-05-01T03:21:10Z,TOWER_01,1.99,100.08,2.5,199.81,59.95,84.76,116.32,99.33,31.5
2025-05-01T03:21:20Z,TOWER_01,1.99,99.91,2.48,198.94,60.02,83.35,121.66,96.22,32.99
2025-05-01T03:21:30Z,TOWER_01,2.0,100.34,2.55,199.21,59.85,80.4,110.43,99.38,29.46
2025-05-01T03:21:40Z,TOWER_01,2.01,99.33,2.48,200.42,60.11,84.73,121.92,99.37,26.36
2025-05-01T03:21:50Z,TOWER_01,1.99,99.76,2.53,199.01,59.53,81.88,118.78,97.77,34.05
2025-05-01T03:22:00Z,TOWER_01,2.01,99.75,2.47,200.61,60.27,82.72,114.2,97.63,27.47
2025-05-01T03:22:10Z,TOWER_01,1.99,100.1,2.48,201.93,59.76,82.0,124.82,96.84,28.49
2025-05-01T03:22:20Z,TOWER_01,2.01,100.2,2.5,201.74,60.03,82.16,121.77,99.09,33.83
2025-05-01T03:22:30Z,TOWER_01,2.01,99.76,2.52,200.43,60.25,79.83,110.96,98.2,32.94
2025-05-01T03:22:40Z,TOWER_01,1.99,100.31,2.49,199.87,60.44,85.21,110.78,96.25,28.66
2025-05-01T03:22:50Z,TOWER_01,2.0,100.25,2.51,201.74,59.85,78.36,113.13,99.02,34.94
2025-05-01T03:23:00Z,TOWER_01,2.0,99.96,2.51,202.42,59.89,82.22,122.07,96.46,28.9
2025-05-01T03:23:10Z,TOWER_01,2.02,100.11,2.46,200.99,59.88,86.8,111.41,96.5,31.7
2025-05-01T03:23:20Z,TOWER_01,1.98,99.75,2.49,201.23,60.37,86.42,112.3,99.08,27.17
2025-05-01T03:23:30Z,TOWER_01,1.99,100.56,2.51,200.66,60.12,83.61,115.87,98.65,26.58
2025-05-01T03:23:40Z,TOWER_01,2.0,100.2,2.49,198.38,59.92,85.0,121.89,97.34,33.0
2025-05-01T03:23:50Z,TOWER_01,2.0,99.82,2.59,201.26,59.79,79.27,122.14,98.96,28.47
2025-05-01T03:24:00Z,TOWER_01,2.01,99.94,2.54,200.38,60.18,79.5,114.36,98.97,29.91
2025-05-01T03:24:10Z,TOWER_01,2.0,99.71,2.52,198.64,60.0,86.38,111.86,96.83,32.66
2025-05-01T03:24:20Z,TOWER_01,2.0,100.05,2.5,199.46,60.1,81.35,120.11,98.81,28.63
2025-05-01T03:24:30Z,TOWER_01,1.99,99.98,2.45,200.23,60.13,80.47,124.29,98.11,29.07
2025-05-01T03:24:40Z,TOWER_01,1.98,100.29,2.49,199.24,59.48,79.7,114.63,96.33,26.14
2025-05-01T03:24:50Z,TOWER_01,1.99,100.1,2.49,198.85,59.47,85.9,111.26,98.76,28.03
2025-05-01T03:25:00Z,TOWER_01,2.0,100.03,2.51,199.69,59.98,79.25,115.53,98.11,34.84
2025-05-01T03:25:10Z,TOWER_01,2.0,100.02,2.49,199.55,60.61,78.53,112.02,98.96,30.11
2025-05-01T03:25:20Z,TOWER_01,1.98,99.99,2.59,199.06,60.0,86.36,119.0,97.48,33.67
2025-05-01T03:25:30Z,TOWER_01,2.01,99.78,2.52,200.76,59.69,83.13,110.78,98.16,30.45
2025-05-01T03:25:40Z,TOWER_01,1.99,99.68,2.53,198.87,59.9,83.14,117.43,96.64,29.17
2025-05-01T03:25:50Z,TOWER_01,1.98,99.88,2.47,200.12,59.97,86.82,114.13,98.84,28.95
2025-05-01T03:26:00Z,TOWER_01,2.02,100.05,2.48,199.67,60.36,82.36,111.62,99.36,27.18
2025-05-01T03:26:10Z,TOWER_01,2.02,100.34,2.5,198.29,59.88,79.07,111.9,96.04,34.07
2025-05-01T03:26:20Z,TOWER_01,2.0,99.83,2.49,199.12,59.8,78.49,119.97,96.34,28.73
2025-05-01T03:26:30Z,TOWER_01,1.98,100.01,2.44,200.79,59.17,84.53,113.8,96.21,28.48
2025-05-01T03:26:40Z,TOWER_01,2.0,100.02,2.46,199.71,60.32,85.68,120.68,96.29,32.05
2025-05-01T03:26:50Z,TOWER_01,2.0,100.59,2.52,198.97,60.11,79.0,123.54,98.13,29.74
2025-05-01T03:27:00Z,TOWER_01,2.01,99.66,2.46,198.58,59.86,83.92,122.28,97.96,32.78
2025-05-01T03:27:10Z,TOWER_01,1.99,99.91,2.58,200.62,59.65,79.77,110.68,97.32,25.68
2025-05-01T03:27:20Z,TOWER_01,1.99,99.72,2.56,200.13,59.52,78.34,111.08,98.03,34.16
2025-05-01T03:27:30Z,TOWER_01,1.99,100.02,2.51,200.0,59.6,80.38,116.06,97.88,26.03
2025-05-01T03:27:40Z,TOWER_01,1.99,100.23,2.41,200.0,59.85,85.61,119.88,98.75,29.72
2025-05-01T03:27:50Z,TOWER_01,1.98,99.94,2.49,200.91,60.17,86.95,112.55,99.27,31.92
2025-05-01T03:28:00Z,TOWER_01,2.0,100.08,2.5,199.77,59.96,78.91,113.51,96.61,31.74
2025-05-01T03:28:10Z,TOWER_01,2.01,99.85,2.54,200.15,60.46,87.53,121.03,98.26,28.14
2025-05-01T03:28:20Z,TOWER_01,1.97,100.13,2.44,200.6,59.82,81.86,110.53,98.54,25.91
2025-05-01T03:28:30Z,TOWER_01,1.99,99.77,2.51,200.49,60.28,86.59,116.63,97.02,25.13
2025-05-01T03:28:40Z,TOWER_01,2.0,99.85,2.51,198.82,60.11,79.07,116.92,96.86,34.93
2025-05-01T03:28:50Z,TOWER_01,2.01,99.62,2.5,199.13,60.18,84.89,117.66,96.54,26.56
2025-05-01T03:29:00Z,TOWER_01,2.02,100.35,2.48,201.06,59.79,82.91,111.51,99.43,29.97
2025-05-01T03:29:10Z,TOWER_01,2.0,100.28,2.53,200.44,59.56,83.95,118.4,99.08,25.32
2025-05-01T03:29:20Z,TOWER_01,2.01,99.46,2.49,201.29,59.41,85.08,117.91,98.81,31.58
2025-05-01T03:29:30Z,TOWER_01,2.0,100.29,2.51,199.5,60.31,82.04,110.1,98.46,33.33
2025-05-01T03:29:40Z,TOWER_01,1.99,100.53,2.5,199.66,59.7,80.45,118.96,98.44,28.39
2025-05-01T03:29:50Z,TOWER_01,1.99,100.22,2.49,199.84,59.74,83.89,119.57,97.62,26.15
2025-05-01T03:30:00Z,TOWER_01,1.99,99.77,2.52,197.24,59.72,80.11,114.82,96.72,32.81
2025-05-01T03:30:10Z,TOWER_01,2.0,99.74,2.54,200.29,59.83,79.62,113.11,96.37,29.19
2025-05-01T03:30:20Z,TOWER_01,1.99,99.38,2.51,198.81,60.17,83.13,110.24,97.84,27.51
2025-05-01T03:30:30Z,TOWER_01,2.02,100.75,2.48,199.77,59.93,82.3,122.34,97.04,27.15
2025-05-01T03:30:40Z,TOWER_01,2.02,99.86,2.47,198.62,60.2,85.93,112.38,98.85,28.65
2025-05-01T03:30:50Z,TOWER_01,1.99,100.23,2.47,199.41,60.15,79.04,119.26,96.42,27.81
2025-05-01T03:31:00Z,TOWER_01,2.0,99.76,2.48,200.11,59.59,78.15,113.9,97.8,32.18
2025-05-01T03:31:10Z,TOWER_01,1.97,100.14,2.5,201.52,59.5,85.65,116.75,98.73,26.91
2025-05-01T03:31:20Z,TOWER_01,1.98,99.94,2.5,200.91,60.2,86.5,119.71,98.27,29.64
2025-05-01T03:31:30Z,TOWER_01,1.98,99.93,2.51,199.69,60.42,82.01,110.92,97.4,27.3
2025-05-01T03:31:40Z,TOWER_01,2.0,99.8,2.54,197.79,59.81,84.44,124.61,96.74,33.15
2025-05-01T03:31:50Z,TOWER_01,1.99,99.81,2.53,200.86,59.91,84.02,122.69,97.74,31.4
2025-05-01T03:32:00Z,TOWER_01,1.99,99.68,2.49,199.61,60.36,82.38,119.82,99.39,31.87
2025-05-01T03:32:10Z,TOWER_01,1.98,99.55,2.45,200.3,60.49,86.01,113.52,97.67,31.74
2025-05-01T03:32:20Z,TOWER_01,1.99,99.98,2.51,199.92,60.03,79.92,111.59,97.65,30.42
2025-05-01T03:32:30Z,TOWER_01,1.99,99.76,2.54,200.04,59.99,81.49,116.12,99.03,26.23
2025-05-01T03:32:40Z,TOWER_01,2.02,99.79,2.5,200.85,60.35,83.09,113.18,96.34,34.87
2025-05-01T03:32:50Z,TOWER_01,1.99,100.01,2.56,199.26,59.94,86.35,121.51,96.18,25.14
2025-05-01T03:33:00Z,TOWER_01,2.01,99.81,2.47,199.76,59.58,84.16,122.44,98.2,34.95
2025-05-01T03:33:10Z,TOWER_01,2.0,100.72,2.52,197.39,59.83,86.09,115.0,98.2,31.31
2025-05-01T03:33:20Z,TOWER_01,1.99,100.19,2.53,199.01,60.27,85.75,110.43,97.28,26.69
2025-05-01T03:33:30Z,TOWER_01,2.01,100.09,2.49,198.02,60.01,81.39,114.93,98.78,31.32
2025-05-01T03:33:40Z,TOWER_01,2.01,99.84,2.54,199.75,59.64,82.66,120.93,98.34,34.94
2025-05-01T03:33:50Z,TOWER_01,2.01,100.2,2.58,200.31,60.31,78.34,122.45,96.92,31.76
2025-05-01T03:34:00Z,TOWER_01,1.99,99.54,2.49,201.01,60.24,84.74,115.67,97.54,33.76
2025-05-01T03:34:10Z,TOWER_01,2.0,99.81,2.53,201.46,60.68,78.19,116.15,99.29,30.57
2025-05-01T03:34:20Z,TOWER_01,1.99,100.22,2.51,200.4,60.11,85.52,115.04,99.18,33.0
2025-05-01T03:34:30Z,TOWER_01,2.0,99.85,2.5,200.55,60.18,79.01,124.73,96.88,34.69
2025-05-01T03:34:40Z,TOWER_01,1.99,99.82,2.56,199.54,60.02,85.44,114.86,96.63,30.36
2025-05-01T03:34:50Z,TOWER_01,1.99,100.33,2.51,201.08,60.01,78.89,118.62,99.12,33.19
2025-05-01T03:35:00Z,TOWER_01,1.98,100.11,2.53,198.74,60.19,81.46,115.47,97.61,28.53
2025-05-01T03:35:10Z,TOWER_01,2.01,99.82,2.5,199.01,59.7,78.79,120.39,97.0,30.57
2025-05-01T03:35:20Z,TOWER_01,2.01,100.05,2.51,199.7,60.17,86.46,116.4,96.12,26.05
2025-05-01T03:35:30Z,TOWER_01,2.01,100.35,2.51,200.39,60.57,87.45,123.09,99.31,27.32
2025-05-01T03:35:40Z,TOWER_01,1.99,99.93,2.49,199.16,59.29,84.43,122.21,98.68,33.23
2025-05-01T03:35:50Z,TOWER_01,2.0,99.85,2.47,199.73,59.73,80.72,117.59,97.58,30.63
2025-05-01T03:36:00Z,TOWER_01,1.99,100.14,2.48,199.1,60.11,78.4,113.77,96.26,29.67
2025-05-01T03:36:10Z,TOWER_01,2.01,100.09,2.48,201.65,59.29,81.2,121.78,96.68,30.11
2025-05-01T03:36:20Z,TOWER_01,2.01,100.13,2.43,199.57,60.07,79.58,117.94,98.23,25.04
2025-05-01T03:36:30Z,TOWER_01,2.0,99.65,2.53,199.38,60.04,81.89,112.12,96.96,29.07
2025-05-01T03:36:40Z,TOWER_01,1.98,100.22,2.52,198.82,60.13,84.19,112.6,99.35,29.5
2025-05-01T03:36:50Z,TOWER_01,2.0,99.9,2.51,200.0,59.8,81.72,124.7,98.93,34.85
2025-05-01T03:37:00Z,TOWER_01,2.02,100.02,2.54,200.16,59.84,78.06,124.63,97.86,32.59
2025-05-01T03:37:10Z,TOWER_01,1.99,100.04,2.49,199.13,59.83,84.94,122.27,96.08,25.53
2025-05-01T03:37:20Z,TOWER_01,1.99,100.21,2.54,200.03,59.97,80.25,119.26,98.62,27.21
2025-05-01T03:37:30Z,TOWER_01,2.01,100.02,2.46,200.43,60.32,80.29,110.02,96.44,29.26
2025-05-01T03:37:40Z,TOWER_01,2.02,100.54,2.52,200.08,59.78,87.42,112.48,99.41,26.47
2025-05-01T03:37:50Z,TOWER_01,2.01,100.34,2.56,200.12,59.89,84.54,117.12,98.17,26.22
2025-05-01T03:38:00Z,TOWER_01,2.01,99.84,2.42,199.87,59.77,82.6,115.43,98.73,28.11
