TIMESTAMP,CONVERTER_ID,TEMPERATURE,OXYGEN_FLOW,LANCE_POSITION,PRESSURE,SLAG_COMPOSITION,CARBON_CONTENT,PHOSPHORUS_LEVEL,SULFUR_LEVEL,BATH_LEVEL
2025-05-01T03:50:10Z,CONV_1,1653.38,496.51,1506.71,1.01,3.13,0.1,114.88,46.32,3197.21
2025-05-01T03:50:20Z,CONV_1,1644.44,500.2,1495.53,0.99,3.14,0.078,137.42,60.31,2961.29
2025-05-01T03:50:30Z,CONV_2,1649.9,499.43,1496.65,1.0,3.15,0.07,146.0,78.94,2888.71
2025-05-01T03:50:40Z,CONV_1,1648.61,498.8,1496.42,1.0,3.15,0.035,148.61,67.31,2853.09
2025-05-01T03:50:50Z,CONV_2,1654.39,497.84,1514.78,1.0,3.17,0.04,96.15,79.26,2876.23
2025-05-01T03:51:00Z,CONV_1,1646.48,502.3,1495.24,1.01,3.18,0.102,54.12,52.97,2995.45
2025-05-01T03:51:10Z,CONV_2,1650.83,496.8,1501.52,1.01,3.15,0.09,76.2,71.85,3160.9
2025-05-01T03:51:20Z,CONV_2,1650.06,505.35,1503.7,1.0,3.12,0.098,61.64,30.66,2837.48
2025-05-01T03:51:30Z,CONV_1,1649.57,498.63,1507.25,1.0,3.12,0.06,56.17,54.92,3016.67
2025-05-01T03:51:40Z,CONV_2,1651.41,501.83,1495.1,1.01,3.15,0.105,102.57,76.7,2942.98
2025-05-01T03:51:50Z,CONV_2,1650.74,503.51,1495.37,0.99,3.12,0.044,67.61,41.37,3100.96
2025-05-01T03:52:00Z,CONV_1,1651.9,497.84,1503.7,0.99,3.16,0.077,58.22,37.74,2845.44
2025-05-01T03:52:10Z,CONV_2,1648.9,501.85,1499.92,0.99,3.17,0.084,126.69,60.94,3136.9
2025-05-01T03:52:20Z,CONV_2,1648.61,502.29,1503.32,1.0,3.14,0.074,102.57,20.81,3036.81
2025-05-01T03:52:30Z,CONV_2,1650.61,501.76,1497.06,1.0,3.12,0.031,94.56,20.38,2962.2
2025-05-01T03:52:40Z,CONV_2,1648.87,500.51,1502.23,1.0,3.15,0.082,78.72,51.56,2847.32
2025-05-01T03:52:50Z,CONV_2,1650.04,502.77,1497.99,1.0,3.14,0.094,146.36,32.92,3013.67
2025-05-01T03:53:00Z,CONV_2,1652.13,503.3,1501.57,1.0,3.17,0.06,105.52,26.15,2942.08
2025-05-01T03:53:10Z,CONV_1,1654.12,503.12,1492.33,0.99,3.16,0.042,121.01,58.37,3190.8
2025-05-01T03:53:20Z,CONV_1,1652.07,500.83,1502.05,1.0,3.08,0.115,72.3,73.16,2950.88
2025-05-01T03:53:30Z,CONV_2,1647.61,497.08,1510.54,1.0,3.17,0.074,149.43,57.01,2831.55
2025-05-01T03:53:40Z,CONV_2,1650.22,499.32,1505.8,1.01,3.19,0.034,82.29,30.77,2946.62
2025-05-01T03:53:50Z,CONV_2,1646.12,503.61,1511.75,0.99,3.15,0.119,83.6,42.28,3167.05
2025-05-01T03:54:00Z,CONV_1,1653.31,499.95,1497.2,1.0,3.15,0.073,114.9,30.88,2948.26
2025-05-01T03:54:10Z,CONV_1,1646.55,501.14,1499.33,1.0,3.16,0.043,91.91,62.76,3183.09
2025-05-01T03:54:20Z,CONV_1,1650.56,496.05,1490.67,1.0,3.17,0.051,132.68,20.35,2995.39
2025-05-01T03:54:30Z,CONV_2,1651.23,502.04,1493.47,1.01,3.14,0.041,101.24,23.46,2914.97
2025-05-01T03:54:40Z,CONV_1,1648.84,497.34,1501.96,1.01,3.15,0.11,128.76,38.89,3136.56
2025-05-01T03:54:50Z,CONV_2,1650.09,497.34,1503.42,1.0,3.15,0.098,87.96,33.13,3010.64
2025-05-01T03:55:00Z,CONV_2,1646.58,499.11,1504.34,1.0,3.17,0.037,82.75,30.44,2808.48
2025-05-01T03:55:10Z,CONV_1,1650.67,506.33,1502.61,0.99,3.17,0.117,65.57,27.71,3121.66
2025-05-01T03:55:20Z,CONV_1,1641.18,499.71,1493.97,0.99,3.17,0.083,66.52,49.73,3072.79
2025-05-01T03:55:30Z,CONV_2,1646.2,502.38,1497.74,1.01,3.13,0.035,96.5,74.76,3030.73
2025-05-01T03:55:40Z,CONV_2,1651.83,499.34,1501.96,0.99,3.15,0.045,51.03,57.59,3059.37
2025-05-01T03:55:50Z,CONV_2,1651.03,503.19,1500.86,1.01,3.14,0.071,92.65,34.37,3083.14
2025-05-01T03:56:00Z,CONV_2,1651.29,499.18,1510.56,1.01,3.15,0.117,108.07,70.33,2961.79
2025-05-01T03:56:10Z,CONV_2,1650.84,504.48,1499.92,0.99,3.14,0.078,115.92,66.44,3037.15
2025-05-01T03:56:20Z,CONV_2,1653.95,497.13,1501.85,1.0,3.16,0.092,83.41,20.5,2802.16
2025-05-01T03:56:30Z,CONV_2,1653.03,499.74,1503.21,0.99,3.17,0.039,77.11,66.18,3012.0
2025-05-01T03:56:40Z,CONV_2,1647.67,497.12,1499.3,1.01,3.16,0.061,138.62,44.97,3006.8
2025-05-01T03:56:50Z,CONV_2,1651.79,507.1,1508.35,1.0,3.13,0.111,54.19,34.0,2905.55
2025-05-01T03:57:00Z,CONV_2,1648.73,502.2,1491.68,0.99,3.16,0.11,106.17,69.75,2973.43
2025-05-01T03:57:10Z,CONV_1,1647.29,496.45,1501.13,1.0,3.16,0.037,122.91,62.91,3055.32
2025-05-01T03:57:20Z,CONV_1,1651.27,499.63,1495.95,1.0,3.16,0.038,75.51,41.74,3083.6
2025-05-01T03:57:30Z,CONV_2,1644.25,506.76,1499.68,1.0,3.17,0.066,124.56,37.02,3145.61
2025-05-01T03:57:40Z,CONV_1,1653.87,496.09,1503.24,1.01,3.13,0.09,142.87,44.99,2859.3
2025-05-01T03:57:50Z,CONV_2,1647.83,500.31,1489.21,0.99,3.18,0.112,127.81,62.54,3162.52
2025-05-01T03:58:00Z,CONV_2,1648.93,500.24,1509.53,1.0,3.14,0.085,113.12,70.27,2918.6
2025-05-01T03:58:10Z,CONV_2,1653.97,501.87,1500.65,1.0,3.15,0.101,138.72,58.67,3023.99
2025-05-01T03:58:20Z,CONV_2,1650.67,496.11,1500.41,0.99,3.16,0.079,98.09,60.9,2819.84
2025-05-01T03:58:30Z,CONV_1,1652.96,498.87,1496.03,1.0,3.17,0.053,84.63,66.84,2952.05
2025-05-01T03:58:40Z,CONV_1,1654.95,494.72,1507.93,0.98,3.16,0.098,116.86,23.4,3064.22
2025-05-01T03:58:50Z,CONV_1,1653.42,497.32,1488.32,1.0,3.15,0.095,56.37,74.38,3076.52
2025-05-01T03:59:00Z,CONV_1,1645.18,496.46,1488.72,1.0,3.13,0.055,87.27,43.41,2951.29
2025-05-01T03:59:10Z,CONV_2,1650.63,499.23,1498.6,1.0,3.13,0.083,61.86,35.47,3007.16
2025-05-01T03:59:20Z,CONV_2,1648.15,499.2,1499.76,1.01,3.17,0.04,87.64,50.42,2849.61
2025-05-01T03:59:30Z,CONV_1,1652.6,503.5,1504.86,1.0,3.14,0.092,149.33,37.95,2965.52
2025-05-01T03:59:40Z,CONV_2,1649.9,496.19,1498.76,1.0,3.16,0.044,121.25,42.66,2944.67
2025-05-01T03:59:50Z,CONV_1,1649.3,500.8,1495.15,0.99,3.12,0.043,61.0,55.51,2840.55
2025-05-01T04:00:00Z,CONV_2,1648.12,500.31,1496.12,0.99,3.16,0.065,92.66,73.32,2860.33
2025-05-01T04:00:10Z,CONV_2,1645.58,499.17,1506.01,0.98,3.15,0.062,91.54,43.25,3008.88
2025-05-01T04:00:20Z,CONV_1,1639.85,502.8,1510.93,1.0,3.17,0.094,89.94,71.62,2817.33
2025-05-01T04:00:30Z,CONV_2,1652.96,498.08,1511.63,1.0,3.15,0.074,50.06,62.64,2839.43
2025-05-01T04:00:40Z,CONV_1,1649.59,501.74,1497.21,1.0,3.14,0.081,66.45,41.35,3110.47
2025-05-01T04:00:50Z,CONV_1,1649.72,497.81,1496.8,1.0,3.17,0.097,73.88,73.92,2848.07
2025-05-01T04:01:00Z,CONV_1,1647.13,500.65,1514.03,1.0,3.16,0.098,97.33,41.53,2822.93
2025-05-01T04:01:10Z,CONV_1,1643.32,501.03,1492.54,1.0,3.15,0.106,89.36,59.78,2944.96
2025-05-01T04:01:20Z,CONV_2,1650.96,495.27,1490.52,1.0,3.14,0.111,117.61,22.92,2830.72
2025-05-01T04:01:30Z,CONV_2,1653.54,496.78,1494.57,1.0,3.17,0.06,143.27,28.03,3075.34
2025-05-01T04:01:40Z,CONV_1,1653.19,505.01,1513.44,1.0,3.14,0.099,69.81,44.07,2991.23
2025-05-01T04:01:50Z,CONV_2,1644.16,500.53,1495.89,0.99,3.17,0.111,140.35,69.66,2999.81
2025-05-01T04:02:00Z,CONV_2,1649.45,499.5,1504.46,1.01,3.12,0.052,141.68,77.02,2958.06
2025-05-01T04:02:10Z,CONV_2,1652.21,500.45,1492.29,0.99,3.18,0.104,109.07,35.12,2990.91
2025-05-01T04:02:20Z,CONV_1,1649.28,498.82,1503.95,1.0,3.17,0.117,110.45,66.34,2873.63
2025-05-01T04:02:30Z,CONV_2,1648.2,503.0,1501.54,0.99,3.15,0.099,91.11,48.63,2951.67
2025-05-01T04:02:40Z,CONV_2,1647.26,502.17,1498.09,1.01,3.14,0.07,105.33,67.83,3108.71
2025-05-01T04:02:50Z,CONV_2,1649.54,496.9,1506.95,1.0,3.14,0.096,102.93,76.35,3161.02
2025-05-01T04:03:00Z,CONV_1,1652.42,503.81,1503.88,1.0,3.17,0.104,103.83,65.79,2810.79
2025-05-01T04:03:10Z,CONV_1,1649.32,499.77,1490.76,1.0,3.13,0.047,124.93,37.39,3143.66
2025-05-01T04:03:20Z,CONV_1,1652.59,499.82,1494.89,0.99,3.12,0.082,94.87,46.51,3107.92
2025-05-01T04:03:30Z,CONV_1,1648.14,505.73,1497.98,1.0,3.13,0.057,141.53,50.0,3015.95
2025-05-01T04:03:40Z,CONV_2,1652.86,497.23,1498.6,1.0,3.14,0.11,51.98,71.84,2915.65
2025-05-01T04:03:50Z,CONV_1,1648.85,497.37,1489.98,1.0,3.18,0.051,93.77,55.35,2822.35
2025-05-01T04:04:00Z,CONV_1,1650.72,497.56,1501.56,1.0,3.17,0.06,127.72,66.98,3001.95
2025-05-01T04:04:10Z,CONV_2,1644.11,500.46,1509.27,0.98,3.16,0.065,140.26,67.66,2880.5
2025-05-01T04:04:20Z,CONV_2,1650.62,500.33,1495.2,0.98,3.14,0.04,88.45,79.05,3036.99
2025-05-01T04:04:30Z,CONV_2,1650.18,500.7,1494.26,1.0,3.15,0.037,95.09,32.24,3193.75
2025-05-01T04:04:40Z,CONV_2,1650.04,498.55,1489.94,1.0,3.17,0.112,59.59,60.3,2913.47
2025-05-01T04:04:50Z,CONV_1,1649.86,503.48,1489.79,1.0,3.14,0.108,65.89,72.76,3053.2
2025-05-01T04:05:00Z,CONV_2,1646.52,499.51,1499.92,1.0,3.14,0.039,67.55,28.95,3103.72
2025-05-01T04:05:10Z,CONV_2,1650.24,503.32,1491.81,1.0,3.13,0.075,140.64,65.6,2893.51
2025-05-01T04:05:20Z,CONV_2,1649.91,496.96,1489.84,1.0,3.14,0.044,133.07,32.22,3060.42
2025-05-01T04:05:30Z,CONV_2,1651.67,498.4,1496.45,1.0,3.2,0.107,127.54,61.49,2900.57
2025-05-01T04:05:40Z,CONV_1,1648.51,498.63,1489.47,1.0,3.15,0.049,103.55,54.36,3199.81
2025-05-01T04:05:50Z,CONV_1,1652.65,499.8,1502.04,1.0,3.15,0.107,62.94,51.78,3004.3
2025-05-01T04:06:00Z,CONV_1,1651.9,498.62,1498.44,1.0,3.15,0.073,87.5,54.26,2925.98
2025-05-01T04:06:10Z,CONV_1,1648.26,503.39,1495.61,0.99,3.13,0.115,79.2,50.14,2938.13
2025-05-01T04:06:20Z,CONV_2,1647.76,500.5,1513.97,1.0,3.14,0.066,105.77,48.71,2891.35
2025-05-01T04:06:30Z,CONV_1,1651.93,507.02,1507.27,1.01,3.17,0.059,91.56,57.9,2914.84
2025-05-01T04:06:40Z,CONV_1,1649.2,502.47,1490.57,1.0,3.14,0.083,128.32,46.29,2839.28
2025-05-01T04:06:50Z,CONV_1,1650.41,499.78,1496.67,0.99,3.17,0.053,70.35,47.43,3119.21
2025-05-01T04:07:00Z,CONV_1,1654.45,501.63,1494.88,1.01,3.15,0.118,82.77,42.91,3136.21
2025-05-01T04:07:10Z,CONV_1,1649.5,492.89,1506.7,1.0,3.13,0.06,139.45,78.58,2817.77
2025-05-01T04:07:20Z,CONV_2,1651.18,502.76,1498.64,1.01,3.13,0.054,116.07,24.11,2969.34
2025-05-01T04:07:30Z,CONV_1,1646.5,498.67,1495.48,0.99,3.16,0.113,139.05,56.23,3087.42
2025-05-01T04:07:40Z,CONV_2,1649.78,496.52,1491.97,1.01,3.12,0.104,89.56,62.64,2877.27
2025-05-01T04:07:50Z,CONV_2,1652.55,496.18,1504.19,1.0,3.18,0.095,86.95,21.96,3186.68
2025-05-01T04:08:00Z,CONV_1,1651.03,501.91,1499.87,1.0,3.15,0.052,73.64,36.45,2892.75
2025-05-01T04:08:10Z,CONV_1,1642.51,500.27,1491.77,1.0,3.1,0.096,146.97,76.06,2993.49
2025-05-01T04:08:20Z,CONV_2,1651.91,502.97,1486.87,1.0,3.15,0.052,61.14,41.18,3181.02
2025-05-01T04:08:30Z,CONV_2,1654.88,500.64,1495.13,0.99,3.16,0.066,57.89,79.42,2817.89
2025-05-01T04:08:40Z,CONV_1,1650.31,504.6,1496.23,0.99,3.14,0.053,141.87,67.17,3117.83
2025-05-01T04:08:50Z,CONV_2,1651.23,495.62,1490.37,1.0,3.16,0.091,93.92,35.37,2988.79
2025-05-01T04:09:00Z,CONV_2,1653.17,503.07,1503.71,1.01,3.11,0.067,128.35,35.63,2906.67
2025-05-01T04:09:10Z,CONV_2,1648.81,497.23,1504.08,0.99,3.17,0.082,92.22,34.07,3010.62
2025-05-01T04:09:20Z,CONV_1,1656.15,499.9,1504.21,1.0,3.15,0.059,61.92,66.6,3064.26
2025-05-01T04:09:30Z,CONV_2,1648.11,506.58,1501.36,1.0,3.14,0.103,132.86,26.57,2953.79
2025-05-01T04:09:40Z,CONV_1,1647.85,501.38,1492.97,1.0,3.18,0.094,135.94,70.86,3142.49
2025-05-01T04:09:50Z,CONV_2,1645.35,498.94,1501.17,1.0,3.14,0.032,114.99,37.84,2902.59
2025-05-01T04:10:00Z,CONV_1,1646.86,499.27,1502.41,1.0,3.14,0.037,117.18,50.32,2939.39
2025-05-01T04:10:10Z,CONV_1,1652.92,499.52,1499.62,1.0,3.11,0.078,78.49,60.13,2808.81
2025-05-01T04:10:20Z,CONV_2,1651.82,500.59,1508.34,0.99,3.14,0.076,99.08,40.59,3028.15
2025-05-01T04:10:30Z,CONV_2,1650.35,500.35,1509.19,1.0,3.14,0.069,97.93,53.58,3144.62
2025-05-01T04:10:40Z,CONV_1,1651.17,501.4,1500.47,1.0,3.13,0.099,112.36,62.9,2923.56
2025-05-01T04:10:50Z,CONV_2,1647.77,499.67,1489.98,1.0,3.15,0.078,132.03,78.2,2817.43
2025-05-01T04:11:00Z,CONV_2,1650.38,505.73,1498.92,1.0,3.19,0.091,106.13,31.49,3075.31
2025-05-01T04:11:10Z,CONV_2,1655.44,498.85,1491.25,1.0,3.15,0.042,52.27,38.89,2822.52
2025-05-01T04:11:20Z,CONV_2,1650.25,496.52,1490.05,1.01,3.16,0.035,60.05,68.59,3177.39
2025-05-01T04:11:30Z,CONV_2,1646.05,491.76,1499.56,1.0,3.16,0.033,118.2,34.02,2911.72
2025-05-01T04:11:40Z,CONV_2,1650.96,500.49,1500.15,0.99,3.16,0.108,68.87,55.31,3083.14
2025-05-01T04:11:50Z,CONV_1,1646.74,500.71,1495.75,0.99,3.14,0.058,108.51,26.91,2849.25
2025-05-01T04:12:00Z,CONV_2,1647.41,499.23,1494.16,0.99,3.15,0.08,65.9,48.53,2886.3
2025-05-01T04:12:10Z,CONV_1,1649.63,498.03,1494.98,1.01,3.15,0.107,76.99,37.67,3157.87
2025-05-01T04:12:20Z,CONV_1,1645.77,496.0,1502.52,0.99,3.19,0.073,120.42,61.23,3072.05
2025-05-01T04:12:30Z,CONV_1,1647.83,502.33,1499.9,1.01,3.14,0.05,114.68,24.08,2952.22
2025-05-01T04:12:40Z,CONV_1,1653.47,496.89,1506.75,1.0,3.15,0.06,134.58,56.83,2931.46
2025-05-01T04:12:50Z,CONV_1,1650.65,501.98,1494.79,0.99,3.16,0.042,83.68,70.5,2958.95
2025-05-01T04:13:00Z,CONV_2,1651.6,497.7,1505.1,1.0,3.14,0.077,82.55,39.0,2941.13
2025-05-01T04:13:10Z,CONV_2,1646.51,498.64,1490.73,1.01,3.14,0.075,109.88,77.19,3140.33
2025-05-01T04:13:20Z,CONV_1,1651.36,494.06,1504.61,1.0,3.16,0.1,57.55,36.02,2837.9
2025-05-01T04:13:30Z,CONV_2,1646.26,495.21,1496.27,1.01,3.13,0.065,136.36,41.16,2819.22
2025-05-01T04:13:40Z,CONV_2,1647.88,500.82,1509.82,1.0,3.13,0.068,73.3,32.99,3084.0
2025-05-01T04:13:50Z,CONV_2,1648.32,498.53,1497.93,1.0,3.16,0.106,66.7,25.66,3062.61
2025-05-01T04:14:00Z,CONV_2,1645.86,499.53,1495.33,1.01,3.18,0.047,133.77,60.54,2877.87
2025-05-01T04:14:10Z,CONV_1,1644.46,498.29,1485.71,1.0,3.15,0.099,78.77,74.07,3007.06
2025-05-01T04:14:20Z,CONV_2,1651.85,496.93,1498.25,1.0,3.14,0.114,123.6,43.83,2880.92
2025-05-01T04:14:30Z,CONV_1,1646.64,498.13,1491.45,1.01,3.13,0.066,103.73,66.08,2930.58
2025-05-01T04:14:40Z,CONV_1,1649.62,497.97,1498.86,1.0,3.16,0.082,58.98,78.4,3115.62
2025-05-01T04:14:50Z,CONV_1,1648.16,501.6,1479.54,1.0,3.13,0.1,86.47,70.56,2878.47
2025-05-01T04:15:00Z,CONV_1,1652.29,501.33,1502.08,1.0,3.17,0.077,146.03,31.29,2962.81
2025-05-01T04:15:10Z,CONV_2,1650.36,497.77,1503.26,1.01,3.15,0.093,127.45,26.64,2864.75
2025-05-01T04:15:20Z,CONV_1,1654.17,505.17,1492.96,1.0,3.13,0.064,51.28,20.35,2926.22
2025-05-01T04:15:30Z,CONV_2,1648.27,504.21,1490.98,1.01,3.13,0.119,94.21,41.55,2951.27
2025-05-01T04:15:40Z,CONV_1,1648.36,505.84,1495.68,1.0,3.17,0.058,91.8,39.63,2945.31
2025-05-01T04:15:50Z,CONV_1,1656.58,500.95,1495.49,1.0,3.17,0.098,100.87,34.74,3082.22
2025-05-01T04:16:00Z,CONV_2,1650.31,499.65,1494.71,1.0,3.15,0.072,60.67,25.93,2945.78
2025-05-01T04:16:10Z,CONV_2,1656.73,499.99,1501.12,0.99,3.16,0.032,143.06,38.91,3004.05
2025-05-01T04:16:20Z,CONV_2,1650.52,498.62,1506.24,1.0,3.13,0.117,134.41,32.29,3086.69
2025-05-01T04:16:30Z,CONV_2,1651.18,500.3,1495.17,0.99,3.17,0.115,141.35,47.13,3066.75
2025-05-01T04:16:40Z,CONV_2,1645.84,504.24,1502.46,0.99,3.18,0.045,88.34,23.89,3060.59
2025-05-01T04:16:50Z,CONV_1,1647.41,501.38,1506.96,1.0,3.13,0.088,130.28,21.63,3069.41
2025-05-01T04:17:00Z,CONV_2,1656.79,503.91,1491.46,0.98,3.16,0.076,118.04,21.29,3177.16
2025-05-01T04:17:10Z,CONV_1,1647.77,500.23,1502.03,1.0,3.15,0.072,67.16,26.38,2859.47
2025-05-01T04:17:20Z,CONV_2,1649.65,498.12,1494.03,0.99,3.14,0.045,132.46,27.53,3157.46
2025-05-01T04:17:30Z,CONV_2,1644.54,504.2,1502.55,0.99,3.14,0.104,79.76,45.43,3139.67
2025-05-01T04:17:40Z,CONV_1,1650.08,496.08,1502.71,1.01,3.15,0.102,51.34,43.41,2962.75
2025-05-01T04:17:50Z,CONV_1,1647.33,501.43,1498.86,1.01,3.13,0.105,116.03,61.88,2936.33
2025-05-01T04:18:00Z,CONV_2,1649.48,495.88,1501.63,0.99,3.11,0.035,119.37,69.49,2813.3
2025-05-01T04:18:10Z,CONV_1,1643.86,505.19,1491.22,0.99,3.14,0.109,84.94,65.99,2804.38
2025-05-01T04:18:20Z,CONV_2,1649.69,492.84,1490.02,0.99,3.13,0.08,96.94,76.36,2960.98
2025-05-01T04:18:30Z,CONV_1,1648.84,498.38,1488.59,0.99,3.14,0.095,147.38,60.54,2854.24
2025-05-01T04:18:40Z,CONV_2,1649.6,495.45,1499.94,1.0,3.14,0.101,148.48,58.67,3022.69
2025-05-01T04:18:50Z,CONV_1,1650.47,500.28,1498.36,1.0,3.15,0.104,71.58,25.17,2886.05
2025-05-01T04:19:00Z,CONV_1,1648.78,500.69,1508.57,0.99,3.13,0.075,113.27,73.34,2926.73
2025-05-01T04:19:10Z,CONV_2,1652.96,504.89,1493.5,1.0,3.15,0.032,56.7,68.62,2871.53
2025-05-01T04:19:20Z,CONV_1,1652.32,495.94,1500.85,1.0,3.2,0.074,108.24,72.76,3003.77
2025-05-01T04:19:30Z,CONV_1,1649.44,501.69,1503.47,1.0,3.19,0.101,81.13,34.33,3049.09
2025-05-01T04:19:40Z,CONV_2,1648.16,501.26,1492.87,1.0,3.14,0.101,121.71,77.73,2873.61
2025-05-01T04:19:50Z,CONV_2,1649.33,497.09,1495.98,0.99,3.15,0.055,96.61,32.95,3012.29
2025-05-01T04:20:00Z,CONV_1,1655.23,495.01,1490.72,1.0,3.13,0.058,83.6,46.43,3074.62
2025-05-01T04:20:10Z,CONV_2,1647.36,500.35,1490.71,0.99,3.15,0.065,75.61,68.22,3088.76
2025-05-01T04:20:20Z,CONV_2,1646.25,501.42,1497.91,1.0,3.11,0.065,58.0,54.24,3084.74
2025-05-01T04:20:30Z,CONV_2,1652.38,500.31,1506.5,1.0,3.16,0.101,134.68,34.39,2982.31
2025-05-01T04:20:40Z,CONV_2,1647.59,500.62,1494.44,1.0,3.13,0.096,124.46,20.57,2911.43
2025-05-01T04:20:50Z,CONV_1,1640.98,501.47,1494.06,1.0,3.2,0.082,126.33,49.49,3113.13
2025-05-01T04:21:00Z,CONV_2,1650.31,501.32,1501.5,1.0,3.14,0.112,145.04,33.21,3134.87
2025-05-01T04:21:10Z,CONV_1,1647.29,498.7,1507.18,1.0,3.16,0.04,100.2,46.38,3005.05
2025-05-01T04:21:20Z,CONV_1,1650.34,503.14,1501.95,1.01,3.15,0.069,92.56,58.49,3151.05
2025-05-01T04:21:30Z,CONV_2,1649.22,500.15,1498.78,1.0,3.14,0.086,119.78,26.77,2977.6
2025-05-01T04:21:40Z,CONV_2,1647.0,497.6,1494.35,1.0,3.15,0.041,104.84,38.22,2935.4
2025-05-01T04:21:50Z,CONV_2,1650.75,494.93,1500.33,1.0,3.15,0.049,133.86,72.91,2898.5
2025-05-01T04:22:00Z,CONV_2,1649.1,501.16,1500.34,0.99,3.16,0.056,66.59,26.25,2940.88
2025-05-01T04:22:10Z,CONV_1,1650.65,496.92,1498.37,0.99,3.17,0.116,66.63,54.03,3131.09
2025-05-01T04:22:20Z,CONV_1,1650.94,500.18,1485.58,1.01,3.13,0.09,92.08,56.27,2828.86
2025-05-01T04:22:30Z,CONV_1,1652.35,503.13,1493.18,0.99,3.18,0.049,123.22,75.49,2954.42
2025-05-01T04:22:40Z,CONV_1,1646.13,498.49,1506.2,0.99,3.15,0.117,61.38,51.98,2840.87
2025-05-01T04:22:50Z,CONV_1,1650.46,502.47,1504.48,1.0,3.13,0.116,103.47,35.97,2863.52
2025-05-01T04:23:00Z,CONV_1,1645.65,497.15,1499.19,1.0,3.15,0.084,125.13,70.87,3049.51
2025-05-01T04:23:10Z,CONV_1,1649.45,498.89,1498.29,1.0,3.16,0.054,51.69,29.54,2824.14
2025-05-01T04:23:20Z,CONV_1,1654.32,499.95,1495.09,1.01,3.16,0.085,66.81,65.44,3037.62
2025-05-01T04:23:30Z,CONV_1,1650.07,500.88,1503.91,1.0,3.15,0.055,52.88,67.73,2916.32
2025-05-01T04:23:40Z,CONV_2,1650.85,501.82,1502.08,0.99,3.19,0.08,113.9,56.08,2817.71
2025-05-01T04:23:50Z,CONV_2,1653.66,503.2,1503.4,0.99,3.13,0.089,117.84,76.01,2896.98
2025-05-01T04:24:00Z,CONV_1,1653.92,497.45,1502.06,0.99,3.15,0.116,120.46,49.16,2982.36
2025-05-01T04:24:10Z,CONV_1,1652.7,501.17,1509.51,1.0,3.14,0.117,141.89,24.8,2804.19
2025-05-01T04:24:20Z,CONV_2,1649.28,503.43,1507.34,1.0,3.14,0.115,89.33,78.44,3073.66
2025-05-01T04:24:30Z,CONV_2,1655.97,497.58,1499.95,1.0,3.17,0.058,91.1,43.52,2968.65
2025-05-01T04:24:40Z,CONV_1,1649.91,502.42,1499.79,1.0,3.16,0.061,67.17,57.25,2844.11
2025-05-01T04:24:50Z,CONV_2,1651.32,498.15,1493.97,1.0,3.15,0.09,149.57,70.46,3033.66
2025-05-01T04:25:00Z,CONV_1,1645.88,496.76,1497.95,1.0,3.13,0.073,97.79,79.54,3193.05
2025-05-01T04:25:10Z,CONV_2,1652.13,500.91,1508.11,1.0,3.18,0.11,115.98,32.78,2868.12
2025-05-01T04:25:20Z,CONV_1,1647.37,500.11,1498.43,1.0,3.13,0.081,142.99,73.05,2994.34
2025-05-01T04:25:30Z,CONV_1,1652.11,499.09,1506.22,1.0,3.16,0.097,94.32,61.53,3140.84
2025-05-01T04:25:40Z,CONV_2,1649.32,499.56,1509.0,1.01,3.14,0.031,137.9,34.73,2996.12
2025-05-01T04:25:50Z,CONV_2,1645.67,496.85,1508.63,1.0,3.16,0.098,138.27,38.1,3119.93
2025-05-01T04:26:00Z,CONV_1,1651.24,499.88,1494.6,1.01,3.16,0.052,121.86,28.54,3111.98
2025-05-01T04:26:10Z,CONV_2,1655.19,498.28,1493.84,1.0,3.16,0.115,51.15,25.25,3143.78
2025-05-01T04:26:20Z,CONV_2,1652.28,501.47,1497.8,0.99,3.17,0.101,81.35,45.34,2945.09
2025-05-01T04:26:30Z,CONV_2,1649.85,498.46,1496.48,1.01,3.16,0.095,116.78,49.57,3120.04
2025-05-01T04:26:40Z,CONV_2,1650.88,492.09,1502.47,1.0,3.15,0.048,138.14,40.12,2953.25
2025-05-01T04:26:50Z,CONV_2,1652.92,501.58,1506.13,1.0,3.14,0.113,56.33,35.32,2821.8
2025-05-01T04:27:00Z,CONV_1,1652.31,497.93,1503.9,0.99,3.11,0.104,78.58,77.5,2952.13
2025-05-01T04:27:10Z,CONV_1,1650.54,503.31,1508.29,1.0,3.18,0.073,111.52,62.47,3085.62
2025-05-01T04:27:20Z,CONV_2,1648.16,502.36,1505.59,0.99,3.15,0.092,65.58,64.23,3161.26
2025-05-01T04:27:30Z,CONV_2,1650.85,498.97,1492.22,1.0,3.15,0.055,128.97,47.59,2949.69
2025-05-01T04:27:40Z,CONV_1,1651.03,496.49,1499.37,1.0,3.14,0.04,141.78,73.55,3189.09
2025-05-01T04:27:50Z,CONV_1,1647.25,504.63,1498.75,0.99,3.15,0.115,86.26,29.49,2934.75
2025-05-01T04:28:00Z,CONV_2,1643.77,502.56,1495.36,0.99,3.14,0.072,102.2,23.32,2980.2
2025-05-01T04:28:10Z,CONV_2,1645.77,500.86,1496.48,1.0,3.15,0.113,63.98,74.28,3072.47
2025-05-01T04:28:20Z,CONV_1,1650.61,504.5,1500.35,0.99,3.12,0.065,116.57,41.79,2846.3
2025-05-01T04:28:30Z,CONV_2,1648.08,501.79,1489.14,1.0,3.12,0.055,108.02,38.75,3151.88
